text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_3112,ወንጀለኞች የሰላም ሽልማት ሲያገኙ በወንጀለኞቹ የተጨፈጨፉ የሰሜን ዕዝ ወታደሮቻችን ሐውልት ሊቆምላቸው ይገባል፡፡,['anger'],"['anger', 'disgust']",['sadness'],['sadness'],['sadness'],"['anger', 'sadness']"
amh_text_949,ኤርሚ ምንድነዉ ያልተጠበቀ ለዉጥ እያየንብህ ነዉ ገደምደም ማለት አብዝተሀል,[],[],[],['disgust'],[],[]
amh_text_132,እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ,"['anger', 'sadness']",['anger'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_1332,ከባድ ነዉ እግዚአብሔር የሟቹን ሞት የማይወድ አምላክ ለሁሉም ንፁሃን ይድረስላቸዉ በርግጥ ሃማስ የተባለ አሸባሪ ዋጋ መክፈል አለበት ዳግም ይሄን መሰል ተግባር ወደማይፈፅምበት ደረጃ ላይ ማድረስ ያስፈልጋል ንፁሃን ህፃናት ግን ያሳዝናሉ,"['anger', 'sadness']",['sadness'],['disgust'],['sadness'],['sadness'],['sadness']
amh_text_578,አብይ ካሉት በታች ከሞቱት በላይ ነዉ መለሰ የሠራቸዉ ሰራወች እድሜልክ ይነሳል በመለሰ ጊዜ ዘረኝነት አናውቅም,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_940,ዉሼታምምም አንች እሱ ብሳሳሳት አንች እንኳን እንብ አትይም,['anger'],['disgust'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_5889,ህገመንግሥት ተብዪው አገር አፍራሻና ህዝብን በማያቆርጥ ጦርነት እንዲኖር የተጻፈ ነው የአንድ አገር ህገመንግሥት ህዝቦችን አፋቅሮ ያማኖር ከሆነ ምን ህገመንግሥት ይባላል,['disgust'],['disgust'],['disgust'],['anger'],['anger'],"['disgust', 'anger']"
amh_text_733,ይሄ ውርጋጥ ለካ የጠፉው ፕራንክ ሲያርግ ጠለፉት,['disgust'],['anger'],['disgust'],['disgust'],['surprise'],['disgust']
amh_text_1677,አንተ እኮ የቁም ሬሳ ነህ ኢትዬጵያን የደም መሬት አደረካት አንተ የዲያቢሎስ የሉሲፈር አሽከር አንተ የእናት ጡት ነካሽ የአባትህን ገዳይ የህፃናት ደም የንፁ,['disgust'],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_4775,እናቶች የሚጸልዩለት ቃል ቦምቡ እኔን ይብላኝ ግን መሪዬ ዳነወይ ብሎ የጠየቀው ቦምቡን የቀለበውና አካለ ስንኩል ሆኖ የቀረው ወጣት ያመነው ቃል ሕዝባችን ያመነው ቃል የዋህነትንና ቅንነትን የተላበሰ ቃል ነው ወይስ እጅግ አደገኛ አዘናጊና አታላይ ቃል ይሆን,[],"['anger', 'sadness']",[],['sadness'],['anger'],"['anger', 'sadness']"
amh_text_2374,ትልቅ ስጋት ሀገሩን ለማን ነዉ አጨብጭበን የሰጠነዉ የሚል,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
amh_text_4612,ለህግ ይቅረብ ህዝቡን አጭበርብሯል ወደል ጉልበት ይዞ ሚስኪን የአረብ ሀገሬ ሤቴ ነች እንባዋንም ገንዘቧንም የለገሠችው ሞልቶላት አይደለም የምለግሰው የደም ጭማቂ ገንዘብ ነው ብዙ ተቸግራ ያገኘችውን እደዚህ አይነት ደነዝ መጠቀሚያ መሆን ያሳዝናል ብሩም በረካ የለው አይጠቅመውም,['sadness'],"['anger', 'sadness']","['disgust', 'sadness']",['anger'],['sadness'],"['sadness', 'anger']"
amh_text_704,ምሽትህ አታስደግጣት በጣም ጥሩ አይደለም እኔ ውሸት ይሁን ብየ ነው የጦለትሁት ይቅርታ ብቻ,[],[],['sadness'],['sadness'],[],['sadness']
amh_text_996,ልክ ነው ቴድዬ ሀገር የጥላቻ ማንፀባረቂያ መሆኗ ያሳዝናል ልቦና ይስጣቸው,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_760,እውነት እንዴት ደስ እንዳለኝ ጌታ ክብሩን ይውሰድ❤😍🙏,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_4914,አብይ አህመድ በስልጣን ላይ እስከ ተቀመጠ ድረስ ኦሮሞ ከዚህም የከፋ በደል ይደርስበታል  ስድብ የማይገባቸው መዋረድን የማይጠግቡ አብይ አህመድና የአህዴድ አሽከሮች ኦሮሞን ለሶስተኛ ጊዜ የነፍጠኛ ገባር ለማድረግ በመረባረብ ላይ ናቸው እነዚህ የውርደትና የቅሌት ባለቤቶች የኦሮሚያ የኦርቶዶክስ ነፃ አውጪ ነቄዎችን እስር ቤት ከተታቸው አብይ አህመድ መስሎት ነው እንጂ የተነቃነቀ ጥርስ መውለቁ እንዳይሚቀር የተፈጥሮ ህግ ያስገድዳል የነፍጠኛው ዋ,['joy'],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_2185,ልዩ ጥበቃ ያስፈልጋታል የአማረኛ ፍርሀት ያለባቸው ብዙ አሉና,['fear'],['disgust'],[],['disgust'],[],['disgust']
amh_text_3522,እስክንድርና ባለቤቱ ሰርካለም ናቸው። አዎ ብዙዎቻችን ድንገት ድህነት ሆኖብን ይሆናል ነገር ግን ሀብቱ ጸጋው ተትረፍርፎልህ ነገር ግን ሌላ አለም ዉስጥ መኖር ሌላ ጥበብ ሌላ ህይወት ነው። ለእኔ ባልም ተብሎም እንደስክንድ የሚኖር አይመስለኝም ፮,['surprise'],['joy'],['surprise'],['joy'],[],"['surprise', 'joy']"
amh_text_844,በጣም ያስደነግጣል ያሳዝናል ምን አገኘው ፈጣሪ ነፍሱን ከቅዱሳን አጠገብ ያኑረው ወንድሜ ሞትክ መራራራ ነው,['sadness'],"['fear', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
amh_text_4258,ኡ ይቺ ሴቲዮ ገና ጉድ ታመጣለች ዝምብላ በራሱዋ እየተረጎመች ነው ገደል እየገባች ያለችው የሆነ የራሱዋ ፍልስፍና ሆነ እምነት ሳይሆን ፍልስፍና ብላ መውሰድ ትችላለች ነገር ግን እምነት ነው ብሎ ሌሎች ጥቃቅን እውነቶችን ጨምሮ የሆኑ ደራስያንን ወይንም አወዛጋቢ ሊቃውንቶችን ጽሁፍ አክላ እምነት ብሎ ማውራት እና አማኙን ማወክ ነውር እና ብልግና ነው ዞሮ ዞሮ የምዕራባውያኑ አጀንዳ አንድ አካል ነው,['fear'],['disgust'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_5893,አንተ ፋራ ፅንፈኛ አትሁንእስራኤል ብትነድ ሰዉ ምንም የማያዉቅ ህፃናት ነዉ የሚቃጠለሁበዚሂ ደስ ካለህ ጂኒ ነዉ ፈጣሪ አይዐደዉምቀደም ሲል ፓሊስቲያን ሲኀድ ንፁሀን ነዉ የተቃጠለዉ ያሳዝናል የእስራኤል አረመኔነትን ያሳያልጦርነት እንዳይሰፋ ዱአ ማድረግ ፈጣሪ ይብቃ እንዲል,['anger'],"['anger', 'sadness']",['anger'],['disgust'],"['disgust', 'sadness']","['anger', 'sadness', 'disgust']"
amh_text_236,ያምራል ግን ልጅን በዝ መልኩ ከንፈር ማሳም ወደፍት ወራዳ ያደርጋል ምክር ሳይሆን ማሳሰብያ ነው,['joy'],['joy'],['anger'],['fear'],['anger'],"['joy', 'anger']"
amh_text_2640,በጣም ያሳዝናል የታማኝ ለማኝ ልጅ ሲመረቅ ከዚህ አምስት እጥፍ ሰው ነበረ?,"['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],"['disgust', 'sadness']"
amh_text_1580,አይይ ኬንያ አልነበራችሁማ፡፡ እዛ የሴትን መቀመጫ ድንገት ጧ ማድረግ በጣም አሪፍ ነሽ ማለት ነው፡፡ ሳቅ ብላ ዋቻ ማኔኖ ትላለች እንጂ ፀብ የለም፡፡ ሴቶቹ,[],['joy'],[],['joy'],[],['joy']
amh_text_5123,ቃና ሳይመጣ በአረብኛ 2አየሁት ቃና ስመጣ አየሁ አንም በድጋሚ እንደ አድስ ጓጉቼ ማዬቴ ነዉ የገረመኝ,['joy'],['joy'],['surprise'],[],['surprise'],"['joy', 'surprise']"
amh_text_5433,በእድሜዬ ሶሰት መንግሰት አይቻለሁ ግን እንዲህ ሕዝብን ያሳተፈ ውይይት መንግሰትን እሰከ ጥግ መተቸት በመከራም ውሰጥም ቢሆኑ ብልፅግና የአገራችን አሰደማሚ እድገት ለደሆች ቤት መሰራት ዳቦ ቤት ህፃናትን መመገብና ማሰተማር ወ ዘ ተ አይቼ አላውቅም ግን በየጫካው የሸፈታችሁ ወገኖቻችን ሰለ ምን ወገናችሁን እንደምትገድሉና የአገርን ልማት የምታወድሙ አላማችሁን የማታውቁ ምነው ሁሌ በድህነት እንድንቆራመድ ፈለጋችሁ እንገድላለን የምትሉ እናንተ ያለ,['joy'],['anger'],['anger'],['disgust'],"['sadness', 'joy']","['joy', 'anger']"
amh_text_2399,? አትሳቱ፤ እግዚአብሔር አይዘበትበትም። ሰው የሚዘራውን ሁሉ ያንኑ ደግሞ ያጭዳልና፤ገላ 67 የእግዚአብሔር ቁጣ በብራዚል ( ከባድ መቅሰፍት )፤ ብራዚል በጠራራ ጸሐይ የዘራችው,['disgust'],['sadness'],[],['disgust'],[],['disgust']
amh_text_1582,የአርሲ ስንዴ፣ገብስ እና የጎጃም ጤፍ ላይ Prices Ceiling Setting ወጣ አላችሁ !አቶ ቆምጫበው ሰምቷል ወይ ?,[],['disgust'],[],['disgust'],[],['disgust']
amh_text_5125,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,['disgust'],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_1123,በእስራኤልም ግፍ ተሰርቷል ፈጣሪ ምህረቱን ይላክልን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2988,የበላው አንቆት በየቀኑ ከራሱ ጋር እየተጋጨ እብደት የጀመረው ድንቅ ጋዜጠኛ,['disgust'],['disgust'],['surprise'],['disgust'],['disgust'],['disgust']
amh_text_66,እንዴት አንድ ብሔራዊ ሚዲያ ምንጭ ሳይጠቅስ ደስ ያለውን ይፅፋል ?,['sadness'],"['anger', 'surprise']",['anger'],['anger'],['anger'],['anger']
amh_text_4213,አቤቱ የሆነብንን አስብ አምላከ እስራኤል ይፍረድ  አብይ ተዋህዶን ና ቤተክርስቲያን የማጥፋት ዘመቻ ቀጥሎበታል ፍርድን ከእግዚአብሔር ይቀበላል ይሄ አረመኔ መድኃኔዓለም ከምድረ ገፅ ያጥፋው,"['anger', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],['disgust'],['disgust'],"['anger', 'sadness', 'disgust']"
amh_text_5097,ተስፋየ እበት ነው ሲኦል ውስጥ ክፉ ነገር ሁሉ ይግጠመው,[],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_1450,ካንተ የሚበልጥ ዘረኛ የለም አንድ ቋንቋአንድ ባንዲራ አንድ ባህል የምትሉ እናንተ ናቺሁ።,"['anger', 'disgust']",[],['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_1786,ሚስጢሩ ሊገባን ይገባል፣ ግብፆች በአባይ ግድብ ያልተሳካላቸውን በከፍተኛ ገንዘብ ሀይል ኦርቶዶክስ ሀትን በማፍረስ ሕዝባዊ ቀውስ በሀገሪቷ ለመፍጠር እየሰሩ ነው፣መላው የኢያ ሕዝብና,"['anger', 'disgust']",['disgust'],[],['disgust'],['fear'],['disgust']
amh_text_5740,በውዱ መሪ አብያችን የሚመራው የዲፕሎማሲ ሥራ እጅግ በጣም አመርቂ ውጤቶችን እያጎናፀፈን ስለሆነ ተጠናክሮ ይቀጥል  የኢትዮጵያ ተባይ የነበሩ ጋዜጠኞች ሄዱም አልሄዱም ፋይዳ የላቸውም ምክንያቱም ከሀዲዎች ናቸውና  የቀይባህር ዲፕሎማሲያችን ተጠናክሮ መቀጠል አለበት ጌቾ በርታ ደም የጠማቸውን አስወግድ,['joy'],"['disgust', 'joy']","['disgust', 'joy']",['disgust'],['joy'],"['joy', 'disgust']"
amh_text_2978,ይሄ ልብስ የአማራ ብቻ ለመሆኑ ምንድነው ማረጋገጫው የየት ክልልዞንወረዳ ወይም ወራዳ ልብስ ነው? ቢብራራ?!,[],['disgust'],[],['disgust'],[],['disgust']
amh_text_1702,ነገ የአመቱ ቅድስት ስላሴን ጎንደር ደብረብርሃን ስላሴ እንደሚያከብር ሰው እድለኛ የለም,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_3750,ታዋቂው ካርቱኒስት ኔታንያሁን በጋዛ ላይ በሚያሳየው ካርቱን ምክንያት ከሥራው ተባረረ,['surprise'],[],['sadness'],['disgust'],[],[]
amh_text_4415,የናንተ ክህደት ወሰን የለውም ታላቅ ኤርትራ መቼ ነው እንዲህ ያለው ኢትዮጵያን ማፍረስ ቢፈለግ የዛሬ አመት ቀላል ነበር ግን የእርትራ ሰራዊት መስዋእት ከፍሎ ኣዳናቹ,[],['disgust'],['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_2864,ሌላው ህዝብ ሳያውቅ፣ የሁሉም ክልል ልዮ ሀይል መሪዎች ምንም መግለጫ ሳይሰጡ፣ መከላከያ አመራሩ ድንገት ወጥቶ የሚደነፋበት አግባብ ምንድነው? ከሁሉ የሚገርመው የኦሮሚያ ልዮ ሀይል,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_2436,የሰለጠነ ለልጅ ልጅ ጥሩ እያስተላለፉ እናት የሚገማ ፖለቲካ ተናሩ አብታሙ ኮርጅ ሁሌጥላቻ ,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
amh_text_512,ወረ በአሁኑ ሰዓት ፍቅር ፍቅር ምትጫወትበት ሳይሆን አገር ምታድንበት ግዜ ነው እሺ አስቡ,"['anger', 'sadness']",['anger'],[],['anger'],['anger'],['anger']
