text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4815,አቃቂ ቃሊቲ ክከ የማህበር ቤቶች አከልግሎት ከቆመብን 3 አመት ሆኖል ሰሚም አተናል መገነንባት መሸጥ ለባንክ አሲዞ መበደር ሊዝ እንዳንከፍል ግብር እንዳንከፍል ተከልክለናል ምክንያት ስንጠይቅ የመሬት ኦዲት ተብለናል መቼ ነው የሚያልቀው ህብረተሰቡ ከፍተኛ የኑሮ ቀውስ ውስጥ ገብቶል ሰሚ አጣን እባካቹ ስሙን,[],['sadness'],['sadness'],[],['anger'],['sadness']
amh_text_2070,የኢትዮጵያ ህዝብ ለሀገሩ ካለው ፅኑ ፍቅር እና ከህግ አክባሪነቱ የተነሳ ዘር ሃይማኖቱን ሳይጠይቅ የሰጠውን አመኔታ ከሞኝነት ቆጥሮ በበደል ላይ በደል ሲፈፅም የከረመው የበሻሻው ጮሌ፥,['disgust'],['disgust'],['anger'],['disgust'],"['disgust', 'sadness']",['disgust']
amh_text_3004,ሽብርተኛው አብይን እንደ መሪ የምታዩ ምስኪኖች ፈጣሪ ከናንተ ጋር ይሁን ። አለም ስለዚህ ደምጠጪ ግለሰብ እየተነጋገረ ነው። የአማራ ህዝብ ላይ ያደረሰው ዘግናኝ ጭፍጨፋ አለም እየተወ,['disgust'],['disgust'],"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
amh_text_697,ኡፍፍፍ የበደልን ጥግ አይተሽ የማትበገሪ ልጅ የሚገርም ጥንካሬን ባንቺ ውስጥ አየሁ ብርቱነትሽን ለመግለፅ ቃል አጠረኝ ማማማየ አላህ በቃ ይበልሽ ብሩህ አእምሮ ነው ያለሽ አላህ በቃ ብሎ የደስታ ህይወትን ያኑርሽ,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness'],"['sadness', 'joy']",['sadness']
amh_text_3532,ከሰሞኑ በተካሄዱ ተከታታይ መርሃ ግብሮች ተመርቀው ለዕይታ የበቁት የብሔራዊ መረጃ እና ደህንነት መስሪያ ቤት፣ የፌደራል ፖሊስ እና የአየር ኃይልን የተመለከቱ ፊልሞች ዝግጅት፤ ዝም ብሎ ድንገት የሆነ ጉዳይ አይደለም ሲሉ ጠሚ አብይ ተናግረዋል።,[],[],[],[],[],[]
amh_text_135,ምንድነው የህጻናት ግድያ ለምን ህግ ተከታትሎ ለህዝብ አያሳውቅም አንድ ሰሞን ሰለሞቱ ይወራል ነገ ደግሞ በሚያሳዝን መንገድ ሌላ ህጻን በአሰቃቄ ሞታ ትገኛለች ወንዝ ተጨምራ እረ ሁሉም ቤተሰብ ወቶ ሊጠይቅ የሚገባው ጉዳይ የዚች ህጻን እናት አላህ ሰብሩን ይሰጥሽ,['sadness'],['anger'],['anger'],['sadness'],['sadness'],"['sadness', 'anger']"
amh_text_2860,ዘንድሮ ስንት ከብት እንቁጠር ኣቦ! እንዴትና በምን ነው ደሞ የዓሰብ ጦርነት ወያኔን የሚጠቅመው ዥልጤ? የሻዕብያ ቅልብ ትመስያለሽ?,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3167,አምስት ስድስቱን ደረቱን በጥይት ሲሉት እርጎዬን ጠጣሁ። የዚህን ግዛቸው የተባለ ባንዳ ዘግናኝ ቃላት ታሪክ መዝግቦታል,['disgust'],['disgust'],['joy'],['disgust'],['disgust'],['disgust']
amh_text_3011,አንዳንድ እርካታ ውስጥ እፎይታ አለና ይብቃችሁ ያለፈው ተስፋ መቁረጥ የሚፈለገው ነው። አሊ ቢን አቢ ጣሊብ (ረዓንሁ),[],[],[],['anger'],[],[]
amh_text_2499,የቤተ ክርስቲያን መከራ ? ከ25 በላይ አብያተ ክርስቲያናትና ገዳማት የከባድ መሳሪያ ሰለባ በመሆናቸውና ቅርሶችና ንዋየተ ቅድሳት በመዘረፋቸው አገልግሎት ለመስጠት ተቸግረናል!,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4188,እግዚአብሔር ካለብኝ መከራ ሁሉ እርሶን አባት አድርጎልኝ በቃ እስኪለኝ አግኝቼዎት እስክፈወስ ጓግቻለው እድሜና ጤና ይስጦት,['joy'],"['sadness', 'joy']",['joy'],['joy'],['joy'],['joy']
amh_text_5542,በዚህ አጋጣሚ አማራ እንዴ ዜላ ዜጋ ከዚያም አልፎ ጠላት እንደሆነ በግልፅ አውቀናል ካሁን በሗላ ያረረበት ያማስል አማራ ከሆነ ነፃነቱን ሊያውጂ ጫፍ ላይ ደርሷል አሼባሪው መንግስት እና የአማራ ባዕደኖች የጨለማ ቀናችው ደርሷል በአለማችን ለመጀመሪያ ጊዜ በዜጋ ላይ ድሮን የፈተሼ ና የተለማመደ አጋንት መሪ66,[],['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
amh_text_3020,የቤተ ጉራጌ ምሳሌያዊ ንግግሮች ? ጋሼን ለመጨቅጭ ስል ብገዛው ጥሩ ነው መሰል ?,[],[],[],['joy'],[],[]
