text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_590_emotion_1,حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف,['disgust'],[],['anger'],[]
darija_text_1391_emotion_1,"روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,",[],['joy'],"['fear', 'surprise']",[]
darija_text_1211_emotion_1,"القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,","['disgust', 'sadness']","['disgust', 'sadness']",['anger'],"['disgust', 'sadness']"
darija_text_629_emotion_1,اشلي گراهام عندنا. العارضة لغليظة الفرحانة براسها زارت مراكش واكادير,['anger'],[],[],[]
darija_text_1656_emotion_1,راية الامازيغ ترمز للهوية وليس للعرق او الدولة اما الراية المغربية فهي ترمز للوطن او الدولة,[],['joy'],[],[]
darija_text_847_emotion_1,ضاحي خلفان سينتحر حزنا على الأموال التي أعطاها للبام ولم تنفع في هزم العدالة والتنمية,['sadness'],['surprise'],"['anger', 'sadness']",['sadness']
darija_text_1173_emotion_1,قضية عقار مارشي كريو. العمدة يتجه نحو فك الارتباط مع هولدينغ الشعبي,[],[],[],[]
darija_text_837_emotion_1,عصابة ديال الكريساج بالحجر والسيوفا منوضها رعدة واستنفار بين البوليس,['fear'],['fear'],['fear'],['fear']
darija_text_943_emotion_1,Hanona akhlaak hnina driyfaa tayiba kalbaa byat makat3raf ghira o hessed #كلمة_حب_للسلطانة_حنان,['joy'],['joy'],['joy'],['joy']
darija_text_351_emotion_1,بعد إدانة طبيب منتخب ميريكان بالتحرش و الاعتداء الجنسي.. بطلات الجومباز الألمانيات لبسو لباس جديد لأول مرة,"['disgust', 'fear', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
darija_text_1326_emotion_1,حادث التدافع في منى. سفارة المغرب: لا رقم رسمي ومجموعة من المغاربة اعتبروا في عداد المفقودين التحقوا لمقرات لسكناهم,['sadness'],['joy'],['sadness'],['sadness']
darija_text_1079_emotion_1,لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا',['sadness'],"['disgust', 'sadness']","['anger', 'sadness']",['sadness']
darija_text_107_emotion_1,كلنا #حسن #فكري,[],['sadness'],[],[]
darija_text_419_emotion_1,جورنالات بلادي2. كتاب عامون يتحسسون رؤوسهم والجزائر تعلن حرب التجسس على المغرب وقبلة مدرسية,['anger'],['anger'],"['anger', 'fear']",['anger']
darija_text_467_emotion_1,اللهم أنصره يارب العالمين وأحفظ المملكة المغربية من كل المكروه,[],['joy'],['joy'],['joy']
darija_text_156_emotion_1,شعبية ماكرون تراجعت بقوة في يوليوز (استطلاع),['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1357_emotion_1,مع الصراع الانتخابي: رئيسة مقاطعة حسان سحبات التفويض من مدير المصالح والموظفين كعاو عليها -وثائق,['anger'],['anger'],['anger'],['anger']
darija_text_2282_emotion_1,goli akhti lbnat kamlin khadmo 3la had hachtag pliz,[],[],[],[]
darija_text_2367_emotion_1,موظف سابق فـ الكَروب اللي كان مراقب بريتني سبيرز كشف تفاصيل التجسس عليها,['surprise'],['surprise'],[],['surprise']
darija_text_788_emotion_1,ست سنوات سجنا لثلاثة من معتقلي الحراك بالحسيمة,['surprise'],"['sadness', 'surprise']",[],['surprise']
darija_text_2197_emotion_1,hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch,['joy'],['joy'],['surprise'],['joy']
darija_text_1850_emotion_1,لماذا يغار ماكرون من الإسلام و المسلمين في فرنسا؟! الدين الذي يعتنقه لاعب مراوغ مثل فرانك ريبيري مستحيل أن يكون في أزمة,['anger'],['anger'],"['anger', 'disgust']",['anger']
darija_text_421_emotion_1,عاجل: انفصاليون مزال مابغاو يحشمو وزادو بالاستفزازات فالمنطقة العازلة (+صور),['anger'],['anger'],['anger'],['anger']
darija_text_1352_emotion_1,ياك حتى مزوار كنت كتقول عليه كذاب ومن بعد تحالفتي معه ..ماشي بعيد تحالف حتى مع البام,[],['surprise'],['anger'],[]
darija_text_967_emotion_1,بنشماش دار أمين جهوي فبني ملال طيحاتو المحكمة من الانتخابات السابقة بسباب سوابقه القضائية,[],['surprise'],[],[]
darija_text_1506_emotion_1,الادمان والعنف رجع آفة كتعاني منها المدارس المغربية + روبورطاج فيديو,['anger'],"['anger', 'fear', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_1080_emotion_1,الأمن المغربي غادي يتكلف بتأمين مونديال قطر,['joy'],[],[],[]
darija_text_1253_emotion_1,@user @user hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans,"['joy', 'surprise']",['disgust'],['disgust'],['disgust']
darija_text_1376_emotion_1,فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية,['anger'],[],[],[]
darija_text_1033_emotion_1,بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل,[],[],[],[]
darija_text_238_emotion_1,"مسؤولين كبار فالشرطة الإسبانية والحرس المدني : دعم الحكومة لمبادرة الحكم الذاتي ساهم بالزربة فحل الملفات الأمنية العالقة,",['joy'],['joy'],['joy'],['joy']
darija_text_872_emotion_1,khesso doliprane suppositoire men pharmacie elbaraka hoi li i9dar icalmih chuia,[],['sadness'],[],[]
darija_text_178_emotion_1,الثلوج حاصرات جبال الأطلس,['fear'],['fear'],['sadness'],['fear']
darija_text_1241_emotion_1,أسلوبك هو المبهر',"['joy', 'surprise']",['joy'],['joy'],['joy']
darija_text_1360_emotion_1,تحقيق مع رجال أعمال ومسؤولين كبار متورطين فالنصب على اكتر من 200 واحد فتطوان,['surprise'],"['anger', 'disgust']",['fear'],[]
darija_text_30_emotion_1,: ها علاش مكنقراوش للقصص للاطفال قبل النوم😂😂😂,['joy'],['joy'],[],['joy']
darija_text_2027_emotion_1,منورين الشباب',['joy'],['joy'],['joy'],['joy']
darija_text_1565_emotion_1,عاجل. نقل ربيع الابلق للعناية المركزة واستمراره في الاضراب كيقتل جميع محاولات التهدئة,['surprise'],['sadness'],[],[]
darija_text_2328_emotion_1,اغراس اغراس اخنوش راجل عندو غير نيشان,[],['joy'],[],[]
darija_text_426_emotion_1,مخالط لمصابة بكورونا فالسمارة كيهدد بتفجير بوطا,"['fear', 'sadness']","['fear', 'sadness']",['anger'],"['fear', 'sadness']"
darija_text_868_emotion_1,سمعتنا سابقانا للمونديال. ملايين المغاربة تحت أعين الاستخبارات الروسية,['surprise'],['surprise'],[],['surprise']
darija_text_2568_emotion_1,wa hantouma gha la manghitouch 😂,['joy'],['joy'],[],['joy']
darija_text_1251_emotion_1,lli bgha yechri taykhaless hadik jou9a dyal les labels,[],[],[],[]
darija_text_2564_emotion_1,اخنوش على اعتراف اميركا بمغربية الصحراء: هدا انجاز تاريخي ونثمن مبادرات المملكة,['joy'],['joy'],['joy'],['joy']
darija_text_2368_emotion_1,رآه كيستاهلو بن كيران سهمهم من سهمو أما منيب بزاف عليهم,['anger'],['anger'],['anger'],['anger']
darija_text_1811_emotion_1,rah daz min 8h30 7tal 9h,[],[],[],[]
darija_text_461_emotion_1,"تفاصيل لقاء ممثلي باطرونات سطاسيونات الوقود بالمغرب مع السفارة الامريكية.. وكيفاش وزارة بنعلي هبطات كواريها وتحاورات معهم,","['disgust', 'surprise']",['joy'],['surprise'],['surprise']
darija_text_2380_emotion_1,هل ينجح بنشماش في إقناع الديوان الملكي باصطحاب رؤساء الفرق,[],[],[],[]
darija_text_958_emotion_1,شوهتم الاسلام بأفكاركم والاسلام منكم بريئ ',['anger'],['anger'],['anger'],['anger']
darija_text_871_emotion_1,نريد دوله العداله في ظل محمد السادس الله يحفظو,[],[],[],[]
darija_text_2517_emotion_1,الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! ',['surprise'],"['anger', 'disgust']",['anger'],['anger']
darija_text_307_emotion_1,بوجدور على صفيح ساخن. حراك اجت­ماعي للمقصيين من خصص التموين واعتقال ستة أشخاص‬,"['fear', 'sadness', 'surprise']","['anger', 'sadness']",['surprise'],"['sadness', 'surprise']"
darija_text_623_emotion_1,"حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,",['surprise'],"['fear', 'sadness']","['anger', 'disgust', 'sadness']",['sadness']
darija_text_407_emotion_1,تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال,['joy'],['joy'],['surprise'],['joy']
darija_text_588_emotion_1,"أحداث “دورة 7 فبراير” فجماعة فاس.. القضاء كيساين جواب دفاع العمدة البقالي قبل الحسم فهاد الضوصي,",[],[],[],[]
darija_text_2395_emotion_1,حسن ناظر قولب طوشاك والناصري شاعل,['anger'],[],['anger'],['anger']
darija_text_1877_emotion_1,قضية ثانوية 2 مليار المهددة بالانهيار بالقنيطرة تستنفر لجنة برلمانية لتقصي الحقائق,['anger'],"['anger', 'surprise']",[],['anger']
darija_text_1216_emotion_1,وانت احلا سعد واقوى سعد رغم الضروف و رغم الحاقدييين',['joy'],['joy'],['joy'],['joy']
darija_text_1427_emotion_1,اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم',[],[],[],[]
darija_text_1284_emotion_1,✨ one think i do it for me ✨ kan7al 3iny f sba7 ou ntfakar da7kat moyye à hôtel dar eddaya,['joy'],['joy'],['joy'],['joy']
darija_text_2650_emotion_1,كضحك عليهم والله العظيم لحسن منك باش ما بغيتي اوجه البطبوطة هادوك رجال مشي بحالك كتساين جيم ديال الناس باش تاكل خبيز وفرماجة ',['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_2562_emotion_1,dkxi a akhi diro ma li bhalk rjal mam3ahomx t9hbin,['anger'],['disgust'],[],[]
darija_text_1234_emotion_1,الاسبان يرفعون درجة الخطر إلى المستوى الرابع في مليلية مع قرب إحتفالات رأس السنة,['fear'],['fear'],['fear'],['fear']
darija_text_787_emotion_1,mafakartich danya wa zman hada alahoma la chamata,['sadness'],[],['anger'],[]
darija_text_2105_emotion_1,ضربة موجعة للحريات الفردية.. القضاء يتابع مثلي بفاس بسبب لباسه,['anger'],['sadness'],['anger'],['anger']
darija_text_398_emotion_1,ربي يحفظك ان شاء الله',['joy'],['joy'],['joy'],['joy']
darija_text_71_emotion_1,@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃,['anger'],['joy'],['anger'],['anger']
darija_text_2208_emotion_1,ميسي ونيمار في تحدي من نوع خاص… شكون غلب؟ (فيديو),['surprise'],[],['surprise'],['surprise']
darija_text_2572_emotion_1,حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا',['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
darija_text_1983_emotion_1,حبيب الكل يا أبا مكة',['joy'],['joy'],['joy'],['joy']
darija_text_1733_emotion_1,لي ضرب 230 مليون سنتيم من المديرية الجهوية للجمارك فأكادير تشد,[],['joy'],['anger'],[]
darija_text_1844_emotion_1,@user lol howa lli b9a,"['joy', 'surprise']",[],[],[]
darija_text_519_emotion_1,اللي لا لفيته رحب بك وهل ',[],[],[],[]
darija_text_894_emotion_1,الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة',[],[],['anger'],[]
darija_text_1772_emotion_1,لي فان ديال كاري أندروود كيهددو باش يهجمو على حفل جوائز عالمي إلى المغنية ديالهم مربحاتش,['anger'],['surprise'],"['anger', 'surprise']","['anger', 'surprise']"
darija_text_1508_emotion_1,بناية تابعة لوزارة الأوقاف ضربوها بالحجر.. واش الحادث عندو علاقة بمنع التراويح فرمضان؟,['surprise'],"['sadness', 'surprise']",['fear'],['surprise']
darija_text_1924_emotion_1,اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positiveHOTO]],"['anger', 'surprise']",['anger'],['anger'],['anger']
darija_text_2066_emotion_1,وضع فرنسي من أصل مغربي قيد التحقيق للاشتباه في تخطيطه لتنفيذ هجمات,[],['fear'],[],[]
darija_text_2626_emotion_1,gheda ghadi nrkeb talfaza dakiya jdida lt3,['joy'],[],['joy'],['joy']
darija_text_1378_emotion_1,nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1863_emotion_1,هادو فهمو الدين بالمقلوب. سكان قرية هندية يعبدون 20 ألف فأر +فيديو,['surprise'],['surprise'],['disgust'],['surprise']
darija_text_1363_emotion_1,أردوغان. غادي نوريو للخونة اش عقاب الخيانة,['anger'],['anger'],['anger'],['anger']
darija_text_551_emotion_1,عوووومااار… عوووووومااااار! صميكة! عبد الرحيم! أساطير حول الرجاء البيضاوي، وتشكيلتي التي أتوقع أن تلعب في مباراة الديربي,['surprise'],[],[],[]
darija_text_1626_emotion_1,كنشوف بزاف ديال التعاليق ان مزال الناس فيهم الخير...را اكتريا ديال المغاربة فيهم الخير وباقي الخير',['joy'],['joy'],['joy'],['joy']
darija_text_1977_emotion_1,صاحب مشروع سياحي بالداخلة لا يعترف بالعملة الوطنية الدرهم,['surprise'],['anger'],['anger'],['anger']
