text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_1225_emotion_1,"Saraha, the poor Messi khesso ichouf chi fqih.",['sadness'],['surprise'],['sadness'],['sadness']
darija_text_2226_emotion_1,حصيلة ثقيلة بزاف ديال شغب ديربي الشمال. ها شحال من طونوبيلة دكدكات وها شحال من واحد تشد,"['sadness', 'surprise']","['fear', 'surprise']",['anger'],['surprise']
darija_text_1860_emotion_1,الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه,['anger'],['anger'],['anger'],['anger']
darija_text_2551_emotion_1,@user @user hhhhhh ih maybqach fina l7al fach kaychej3o 3enza rah ghir mkl5iine,['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_555_emotion_1,ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...,['anger'],['anger'],['anger'],['anger']
darija_text_1215_emotion_1,بنكي فكازا ضرب فلوس صحيحة لكايان,['surprise'],['surprise'],['anger'],['surprise']
darija_text_534_emotion_1,الحرب.. أوكرانيا كتشكك فالانسحاب الروسي من خيرسون والبنتاگون علن على مساعدات جديدة لكييف,[],[],['fear'],[]
darija_text_235_emotion_1,توفيقات داخل الطلبة المحتجين امام البرلمان,"['anger', 'surprise']","['anger', 'surprise']",['sadness'],"['anger', 'surprise']"
darija_text_812_emotion_1,"الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,",[],[],[],[]
darija_text_2461_emotion_1,طبيب مغربي من الناجين من مجزرة باريس: جواز سفري انقدني من الموت,"['sadness', 'surprise']","['fear', 'surprise']",['sadness'],"['sadness', 'surprise']"
darija_text_589_emotion_1,الملك يدعو ملوك ورؤساء الدول الإسلامية إلى الاقتداء بالرسول في تدبير تحديات الأمة,[],[],[],[]
darija_text_1497_emotion_1,و أسكنه فسيــــح جناتــــــــه، إن لله و إن إليــه راجعــون',['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1041_emotion_1,سما المصري دارت شكاية بـ4 ديال البرلمانيين المصريّين وها علاش,[],[],[],[]
darija_text_1138_emotion_1,أحسنت قولا، وهذا هو كلام الانسان المثقف الواعي الحر، وليس من سيصوت للعدالة والتنمية الا فقط لأن البام ضدهم، هذا هو الغباء بعينه,['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_1132_emotion_1,تحية عالية على المستوى العالي والحضاري كلنا مكم كلنا محسن فكري كلنا اخوة,['joy'],['joy'],['sadness'],['joy']
darija_text_856_emotion_1,@user yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida,['joy'],['joy'],[],['joy']
darija_text_2110_emotion_1,wa5a kdob ktjina nfs saraha kayb9a fiya l hal nchouf chiwahd fayt hanane wla rapha wakha tkoun lmosaba9a tafha,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
darija_text_378_emotion_1,صورة. ها الجيش العرمرم من رجال الأمن اللي سخرتهم الداخلية لمنع اعتصام الأساتذة المتدربين بتازة,['surprise'],"['disgust', 'fear']",['anger'],[]
darija_text_2471_emotion_1,محمد السادس يتصل هاتفيا بولي العهد السعودي,['joy'],[],[],[]
darija_text_2317_emotion_1,ماشي غير لبنات. شاب ينشر فيديو تعرضه ل30 حالة تحرش في الشارع العام,"['disgust', 'surprise']","['disgust', 'fear', 'surprise']","['anger', 'disgust', 'sadness']","['disgust', 'surprise']"
darija_text_387_emotion_1,الاغنية اللي كتجمع سعد المجرد ومحمد رمضان صافي تسجلات وهاوقتاش غاتخرج – فيديو,[],['joy'],[],[]
darija_text_1493_emotion_1,ابتدائية بنسسليمان رفضات تمتيع الفرنساوي اللي قتل غنم الطفل الراعي بالسراح,"['disgust', 'sadness']",['joy'],[],[]
darija_text_2256_emotion_1,ماشي شوف تلفزة هاذ القناة الجاهلة الرذيءة أنصح كل للأحرار والحرائر من شطبها والله الغني',['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_1984_emotion_1,تأجيل جديد في قضية أنس العلمي المدير العام السابق لصندوق الإيداع والتدبير,['surprise'],[],[],[]
darija_text_2671_emotion_1,نصائح إلى قيادة جبهة البوليساريو! اكذبوا كي لا يفر سكان المخيمات… لكن لا تبالغوا كثيرا في الكذب,['disgust'],[],['anger'],[]
darija_text_2436_emotion_1,"مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,",['surprise'],[],['anger'],[]
darija_text_584_emotion_1,الصداع فالجمعية المغربية لربابنة الطائرات غادي وكيكبر. استقالة أخرى من عضوية مكتبها تحطات لرئيسها,['anger'],['anger'],['anger'],['anger']
darija_text_1896_emotion_1,yalah rapha chad l hima o kolna m3ak yabn l jabbour,['anger'],['joy'],['joy'],['joy']
darija_text_1513_emotion_1,الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون},['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1469_emotion_1,"@user oui bsa7 o aham haja makayn l7ssad binathom,hadakchi 3lach homa li mktas7in lyoutube",['joy'],['joy'],[],['joy']
darija_text_913_emotion_1,"الطاكسيات الحومر ففاس خارجين للاحتجاج عاود بسباب ارتفاع أسعار المحروقات – بلاغ,",['anger'],['surprise'],['anger'],['anger']
darija_text_122_emotion_1,مفتش الشغل لادارة ميدي 1 تيڤي: ماموافقش على الطرد بالاسباب لي عطاوه والبلهيسي مشى للقضاء,"['anger', 'sadness']",[],['surprise'],[]
darija_text_69_emotion_1,"@user rh8 rah l winners hedrat 3lih f communiqué, karti f kola match kanbqaw n3ayroh, kourdi bla matjbdo @user",['anger'],['anger'],[],['anger']
darija_text_998_emotion_1,العيون.. الوقاية المدنية عتقات 9 أشخاص كانو غادي يغرقو فـ شاطئ فم الواد,['joy'],['joy'],['joy'],['joy']
darija_text_1707_emotion_1,اش دارو الطوغوليين لحارس المرمى بسبب الهزيمة مع المنتخب المغربي,['surprise'],['sadness'],['anger'],[]
darija_text_2254_emotion_1,العدالة والتنمية تُضيء جماعة المشور فاس الجديد,['joy'],['joy'],[],['joy']
darija_text_66_emotion_1,مجلس جهة العيون غايدير منطقة صناعية ولوجيستيكية بجماعة المرسى,['joy'],['joy'],['sadness'],['joy']
darija_text_2359_emotion_1,مسكين انتحر قبل ما يشكل ابن كيران الحكومة كون بقا غير حتى تشكل الحكومة ونديروا انتحار جماعي .,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
darija_text_1439_emotion_1,@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi,[],['joy'],[],[]
darija_text_1296_emotion_1,mezyana fihoum wakha mbs dine 🐕,['anger'],[],['anger'],['anger']
darija_text_955_emotion_1,Ncharek fntikhabate ou nchri chi jama3a ou blassa fel barlamane ou nami flossi. https://t.co/Jcg9oQNSlP,[],['disgust'],[],[]
darija_text_386_emotion_1,اول فنان مغربي يصل ل خمسة ملايين متابعة على انستغرام',"['joy', 'surprise']",['joy'],"['joy', 'surprise']","['joy', 'surprise']"
darija_text_245_emotion_1,كورونا ختارق السجن المحلي فالعيون بعد إصابة موظفة,"['fear', 'sadness', 'surprise']",['fear'],['sadness'],"['fear', 'sadness']"
darija_text_1454_emotion_1,هذه ليست مؤخرة كيم كاردشيان الخميسات!,['surprise'],['disgust'],['disgust'],['disgust']
darija_text_2266_emotion_1,رجل أعمال معروف بالرباط تنصب عليه في مبلغ كبير,['surprise'],['surprise'],[],['surprise']
darija_text_1955_emotion_1,السير الذاتية للمدربين تتقاطر على الرجاء.. وهذا أبرزهم,[],[],[],[]
darija_text_474_emotion_1,"حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,","['fear', 'sadness']",['surprise'],[],[]
darija_text_1942_emotion_1,بيان الخارجية لمدريد حرك صحافة الكذوب عندهم عاوتاني: المغرب عبأ عشرات المتعاونين فـ كطالونيا لتحريض الانفصاليين,['anger'],['sadness'],"['anger', 'disgust']",['anger']
darija_text_2043_emotion_1,"تقرير رسمي: 53 فالمية من المقاولين فقطاع الخدمات التجارية كيتوقعو استقرار فالنشاط ديالهم فهاد الفترة,",[],[],['joy'],[]
darija_text_1182_emotion_1,ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية,['joy'],['surprise'],['anger'],[]
darija_text_2277_emotion_1,قرب الإعلان عن التقرير النهائي للميثاق الوطني لإصلاح العدالة وفريق البيجيدي يطالب بمناقشة خلاصة الحوار تحت قبة البرلمان,[],[],[],[]
darija_text_806_emotion_1,hanane hbiba rah redone dar lik follow fe instgram,[],['joy'],[],[]
darija_text_1134_emotion_1,اسبانيا.. ها شحال ديال الحبس كيتسنا ارهابيين مغاربة متهمين بتجنيد الناس لداعش والتحريض على تنفيذ هجمات إرهابية ف أوروبا,[],['fear'],['fear'],['fear']
darija_text_2620_emotion_1,إذا شاركة حزب الإستقلال في الحكومة سيكون بن كيران أكبر خائن لإرادة الشعب ابذي صوت عليه,['anger'],['anger'],['anger'],['anger']
darija_text_1069_emotion_1,جاب الله الزفت مايمكنش إعادة استعماله أما تلقى كاع المناطق النائية فيها غير شانطي واحد كيفرشوه الى كان دايز الملك ويجمعوه يصبحوه فبلاصة خرى بحل لي كيديرو مع النخل,['anger'],['anger'],['anger'],['anger']
darija_text_2544_emotion_1,ماذا كان سيخسر بنكيران لو ساند المقاطعة! كان سيصبح بطلا فعلا في نظر المقاطعين. وكانت فرصة ليسترجع وهجه السابق. وكان يمكنه أن يستغلها فرصة للضغط. لكنه لم يفعل,"['sadness', 'surprise']",['anger'],['anger'],['anger']
darija_text_1344_emotion_1,مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة',['anger'],['anger'],['anger'],['anger']
darija_text_1678_emotion_1,ضابطي أمن متورطين في قضية ابتزاز وها كيفاش سالات القضية ديالهم,"['disgust', 'fear']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
darija_text_135_emotion_1,حكومة فاشلة المغرب عندو مشاكيلو خصو يدخل سوق راسو ',['anger'],"['anger', 'surprise']",['surprise'],"['anger', 'surprise']"
darija_text_359_emotion_1,الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positiveHOTO]],['joy'],['joy'],"['joy', 'surprise']",['joy']
darija_text_373_emotion_1,القرطاس محيح فاولاد التايمة. الرواية البوليسية: ضربنا القرطاس باش نقدو حياة بنادم,"['fear', 'sadness']",['surprise'],['surprise'],['surprise']
darija_text_2291_emotion_1,hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna,['joy'],['disgust'],['anger'],[]
darija_text_2095_emotion_1,هل طلق المغرب فرنسا نهائيا؟ الملك محمد السادس يؤكد على علاقات المغرب مع دول الخليج وإفريقيا، والولايات المتحدة وروسيا والصين,[],['joy'],[],[]
darija_text_2629_emotion_1,مجهولون سطاو على 2 سطاسيون بحال الأفلام‏,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1243_emotion_1,جدارمية ديال كازا شدو­ 8­ آلاف شيشة مهربة في ­دوار سعدان بضواحي بوس­كورة,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1992_emotion_1,القضية كبرات عائلة السجين المحروق فالعيون دخلات اللجنة الجهوية لحقوق الإنسان على الخط‎,['surprise'],"['anger', 'surprise']",[],['surprise']
darija_text_2408_emotion_1,مرشح استقلالي اكتسح الانتخابات من داخل الحبس,['surprise'],['surprise'],[],['surprise']
darija_text_2096_emotion_1,saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best,['joy'],['joy'],['joy'],['joy']
