text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_1527_emotion_1,An kashe mutane 3 a sabon hari da aka kai kauyen Katsina,"['fear', 'sadness']",['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_3238_emotion_1,Kotu ta daure mutumin da ya saci jar miya wata 1,[],['surprise'],[],['sadness'],[],[]
hausa_text_199_emotion_1,Mtsw sai dai ma muyi murna mulkin da ba dadinsa ake ji ba 👿😈,"['disgust', 'sadness']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_141_emotion_1,haba wai mutane sun koma kamar dabbobi suma kamar gargin tumaki ne da za a re na ma na wayo wai sata ita gwannatin wai ita an fita wayo ne abin tambaya anfi gwannati wayo wlh Allah sai ya tambebaku domin mu amana ce mu a gareku wlh zaku amsa tambaya😭😭,"['anger', 'sadness']",['sadness'],['anger'],['anger'],['anger'],"['anger', 'sadness']"
hausa_text_3457_emotion_1,Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_1665_emotion_1,Ci da buguzum: An kama su yayin da suke tsaka da yiwa jama’a fashi da bindigar bogi,['surprise'],['joy'],['disgust'],['joy'],['anger'],['joy']
hausa_text_379_emotion_1,Allah yayiwa babbar Yayar Sule Lamido rasuwa,"['fear', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1433_emotion_1,🙆‍♂️ Shi kuwa trump me yayi zafi hk?,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1424_emotion_1,To wai Dan Allah ina ake kai kudin da ake karbowa bashi din ne? 🤔🤔,['surprise'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2121_emotion_1,Hahahaha Nigeria 🇳🇬 duk shekarun da aka dauka Ana saida man fetur babu wani tsari wanda za a dinga tara kudi sai dai yan iska suyita sace kudin.,['sadness'],['anger'],"['anger', 'surprise']",['anger'],['sadness'],"['sadness', 'anger']"
hausa_text_2899_emotion_1,Innalillahi wa inna ilaihir raji'un: Allah ya yi wa mahaifiyar Halima Atete rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1667_emotion_1,Tabargaza: ‘Yan sanda sun rarumi wani likitan bogi bayan ya kashe mutum 2 da sunan tiyata,['surprise'],[],['disgust'],"['sadness', 'surprise']",['anger'],['surprise']
hausa_text_1545_emotion_1,"Dan wani tsohon shugaban kasa ya aikata kuruciyar bera, ya fuskanci fushin alkali",['anger'],['anger'],['anger'],['surprise'],[],['anger']
hausa_text_2964_emotion_1,kungiyar ASALLIN ta nemi gwamnati ta rika damawa da ita(5),[],[],[],[],[],[]
hausa_text_3381_emotion_1,dan allah ku daina kawo mana irin wadannan labarun haushin shi buharin duk kashe kashe da ake yi a arewa yataba yin wata maganar,['sadness'],['anger'],['anger'],"['anger', 'sadness']",['anger'],"['sadness', 'anger']"
hausa_text_2401_emotion_1,"Kisan Fatima da 'yayanta: Muna binciken bidiyon don sanin sihhancinsa, Buhari",[],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2264_emotion_1,"Kun zabeni, kun karrama ni - Biden ya daukar wa Amurkawa muhimmin alkawari",['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_1439_emotion_1,Toh wae 🤔🤔dama KU jira kuke a kula daku,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1953_emotion_1,Akpabio Ya Ce Albashin 'Yan Majalisar Dattawa Ba Ya Isarsu Wajen Biyan Bukatunsu,[],[],['anger'],[],[],[]
hausa_text_1479_emotion_1,Kungiyar Kiristoci Ta CAN Ta Taya Musulmai Jimamin Babban Rashi a Lokacin da Masallaci Ya Rushe a Zaria,['sadness'],['sadness'],['sadness'],['sadness'],['surprise'],['sadness']
hausa_text_1238_emotion_1,nan kuma kunka dawo,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1485_emotion_1,Yanzun nan: An Rasa Rayuka da Yawa Yayin da Yan bindiga Suka Yi Artabu da Jami'an Tsaro,['sadness'],['fear'],['sadness'],"['anger', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
hausa_text_1348_emotion_1,Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_676_emotion_1,"Ga wani ban daki da kashi ya kumbura a cikin tukunyar kashin, ga kuma tsutsar tana taaana tanata yawo a kasa saboda rashin wanki",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_108_emotion_1,Nabi haraji da gudu 🤣🤣,['anger'],['joy'],[],['anger'],['anger'],['anger']
hausa_text_3523_emotion_1,Duk shekarun dazatayi bazata Tara cholesterol a jikintaba😂😂😂😂,['joy'],[],[],['joy'],[],['joy']
hausa_text_1788_emotion_1,karyar banza mtsss,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2541_emotion_1,Allah ya tsinewa makaryata 😂😂🤣🤣,['anger'],['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
hausa_text_3567_emotion_1,shifa elrufai kallon bagidaje yake ma ganduje bai san kar yake kallon sa ba,[],[],[],"['disgust', 'joy']",[],[]
hausa_text_2268_emotion_1,Aure ya yi albarka: Hotunan magidancin da ya auri mata 2 a rana guda yayin da suke murnar cika shekara 1,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1604_emotion_1,Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔,['anger'],['anger'],[],[],['anger'],['anger']
hausa_text_1763_emotion_1,Da duminsa: Fusatattun matasa sun kwace jirgin saman 'yan sanda,"['anger', 'surprise']",['anger'],['anger'],[],['anger'],['anger']
hausa_text_2383_emotion_1,"Allah ya yi wa tsohuwar jarumar Kannywood, Zainab Booth rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_183_emotion_1,"Dogara, da ‘Yan Majalisa 11 da su ka bar Jam’iyyar da ta taimaka masu lashe zaben 2019",['surprise'],[],[],['sadness'],[],[]
hausa_text_3331_emotion_1,allah yakaremu daga sharrinta ameen,['fear'],['fear'],['fear'],['sadness'],[],['fear']
hausa_text_3216_emotion_1,An kama majinyaci kan zargin yin fyade ga ’yar wata 16 a gadon asibiti,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2928_emotion_1,Gwamnonin APC sun taya Buhari murnar cika shekara 77,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_714_emotion_1,Bandagin mutumin yana warin ruwan kurji.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_804_emotion_1,Ya ci rubabben kwai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_418_emotion_1,Hahaha an 6atar da wasu files Kenan sbd tsoron sabon chairman effcc 😅😂🤣,"['joy', 'surprise']",['joy'],[],['joy'],['joy'],['joy']
hausa_text_1657_emotion_1,Matar da Atiku ke sumbanta mahaifiyata ce - wani bawan Allah yayi bayani,['surprise'],['disgust'],[],[],[],[]
hausa_text_2363_emotion_1,"Wike: Tsohon Gwamnan Ribas Ya Bayyana Dalilin Da Ya Kamata APC Ta Yi Godiya Ga Allah, Ya Kuma Caccaki PDP",[],['anger'],['anger'],['joy'],['anger'],['anger']
hausa_text_3354_emotion_1,inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_878_emotion_1,Nidai Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin wannan ricikin turawan domin Nan gaba bazai haifar Mata da Mai ido ba 🤔🤔 Ta koma gefe tayi shiru 😷😷,['sadness'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2969_emotion_1,Kotun Musulunci ta tsare boka kan sace motar jaruma Fati Muhammad,[],[],[],[],[],[]
hausa_text_918_emotion_1,Fatan mu dai Allah zaunar mana da kasa lafiya. Masu zanga zanga kuma Allah basu hakuri. Tashin hankali baya kawo mafita ko yaushe. 👌🏽,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']",[],"['fear', 'sadness']"
hausa_text_547_emotion_1,Samari sun hada daba suna shaye shaye duk sun bata wurin da karan sigari,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2234_emotion_1,Wani ya bayyana yadda ya kama kaninsa da matar fasto,['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
hausa_text_1808_emotion_1,Sarkin Damaturu ga Osinbajo: Muna addua'ar Allah yasa ka gaji Buhari a 2023,[],['joy'],[],[],[],[]
hausa_text_904_emotion_1,To waɗannan masu gilashan sune yan takarar 😳,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_631_emotion_1,Wata me cikin tana shaƙar warin hammatar mijinta birkila da ya wuni a rana yana aiki,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
hausa_text_3566_emotion_1,wai daman hakan ne hakuri ana kisan alumma shine shugabanci tir da irin wanga hali na ko in kulaa,['anger'],['sadness'],['disgust'],"['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness', 'disgust']"
hausa_text_2945_emotion_1,Mutumin da ya yi shekara biyar yana shan fitsarinsa a birnin Landan,['disgust'],['disgust'],['surprise'],['disgust'],['disgust'],['disgust']
hausa_text_996_emotion_1,"Allah yakawo mana karshen masifan nan, ameen 🙏",['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_3115_emotion_1,"Fani-Kayode Ya Yi Martani Kan Juyin Mulkin Gabon, Ya Ce Bai Kamata A Yi Mamakin Hakan Ba",[],[],[],[],[],[]
hausa_text_1258_emotion_1,haba da gaske,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_164_emotion_1,"‘Dan shekara 18 ya dawo da N20.5m da ya tsinta, ya samu kyautar miliyoyi da abubuwan alheri","['joy', 'surprise']",['joy'],['surprise'],['joy'],['joy'],"['joy', 'surprise']"
hausa_text_611_emotion_1,Kayan marmarin nan duk sunyi fumfuna har wani ruwa mai yauƙi suke fitarwa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_261_emotion_1,Shugaba Buhari ya tura da saƙon taya murna da shugaban APC na ƙasa,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2633_emotion_1,Hegu suna washe baki😒 sun samu dollar,['anger'],['anger'],['anger'],['anger'],['disgust'],['anger']
hausa_text_1689_emotion_1,Jam'iyya Ta 'Kori' Shahararren Dan Takarar Shugaban Kasarta Gabanin Zaben Shekarar 2023,"['anger', 'disgust']",[],['anger'],[],['anger'],['anger']
hausa_text_3050_emotion_1,Buhari ya taya Amurka murnar cika shekara 245 da samun ’yanci,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_89_emotion_1,"Hmmmm ku bi dai a hankali, karku buya a bayan wayon ku😏😮!!! Dan wlh idan jamaa suka gane ku daku sha mamakiii!!...😣😣","['fear', 'sadness']",['sadness'],[],['anger'],['anger'],"['sadness', 'anger']"
hausa_text_3532_emotion_1,Lalle zamu baka mamaki yau 😂😂🤣🤣,['joy'],['surprise'],[],[],[],[]
hausa_text_2979_emotion_1,Halin taskun da Musulmin Rohingya ke ciki a Bangladesh,['sadness'],['sadness'],['sadness'],[],['sadness'],['sadness']
hausa_text_2295_emotion_1,"Wata mata ta tara N700,000 don taimakawa mai gidanta, shin sana'a ta fara? Ko aure ya karo?",[],[],['surprise'],[],[],[]
hausa_text_1029_emotion_1,Allah yakawo karshen wannan rikici a jihar kano....🤲,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1770_emotion_1,Abu kamar wasa: Zakuna sun cinye mutumin da ya raine su tun suna yara a lokacin da suke wasa da shi,['surprise'],['surprise'],['surprise'],['sadness'],['surprise'],['surprise']
hausa_text_1044_emotion_1,Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_1743_emotion_1,Mu dama wuridi kuke turomana📿 yafi wannan shashancin 😒😒😒,['disgust'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_565_emotion_1,Mutumin yana lasar tafin kafarsa mai doyi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1324_emotion_1,karyar banza kawai idan da gaskene ina kudin suke kullun burinku kutafi rantowa kasar kudin bashi kuna raba daidai da dukiyar kasa,['sadness'],['anger'],"['anger', 'surprise']","['disgust', 'sadness']",['disgust'],"['sadness', 'anger', 'disgust']"
hausa_text_2131_emotion_1,Tirqashi! Ance Mu Nisanci Gumaka Keh Kuma Kusantarsu Ma Kike🤮🤢,['anger'],"['disgust', 'surprise']",['disgust'],['disgust'],['sadness'],['disgust']
hausa_text_2697_emotion_1,"Kai Subhanallah 😥 Allah ya tona asirin Wanda yayi mata,Allah ka hanashi nutsuwar zuciya da kwanciyar hankali",['anger'],"['anger', 'sadness']","['anger', 'sadness']",['sadness'],['disgust'],"['anger', 'sadness']"
hausa_text_822_emotion_1,Wata sabuwa ... inji dan chacha🚶🏻‍♂️,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2916_emotion_1,Obanikoro ya yi murnar sauya sheƙa ta ɗan sa zuwa APC,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_788_emotion_1,Kudaje na bin gyenbonsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3079_emotion_1,"""Ba a Kyauta Mana"": Soja Ya Fusata Kan Kyautar da Tinubu Ya Yi Wa 'Yan Wasan Super Eagles",['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_702_emotion_1,kudaje suna tabinshi saboda yayi Kashi a wando,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_416_emotion_1,"Innalillahi wa inna ilaihi rajiun! Sarkin Rano, Autan Bawo sa'i yayi 😢😭😭 Allahu ya ƙarbi baƙuncin ka Ya gafarta maka da rahma HRH Dr Tafida Abubakar Ila Ameen ya Rahmaan. https://t.co/iBFDNKhRvh",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2562_emotion_1,Kaji shegiya 😳to Dame zeyi maki........🙊🙊🙊🙊,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2262_emotion_1,Allah Ya Yi Wa Tsohon Shugaban Jam'iyyar PDP Na Ƙasa Rasuwa A Canada,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1157_emotion_1,inna lillahi wa inna ilaihi raajioonya allah ka bamu zaman lafiya aqasarmu najeriya da kuma duniya bakidaya,['fear'],"['fear', 'sadness']",['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1132_emotion_1,innalillahi wa innalillahi rajiuun innalillahi wa innalillahi rajiuun rahma kiji tsoron allah all those people advising you wallahi suna sonki ne da rahamar allah wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin qabari kin koma ma allah a irin wannan yanayi,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1437_emotion_1,Ashe har yanzu a wajen BBC ma sanusi sarki ne ❤️❤️✊🏻,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_3118_emotion_1,Musulunci yana samun barazana a kasar Faransa,['sadness'],['fear'],['sadness'],['disgust'],['fear'],"['sadness', 'fear']"
hausa_text_1369_emotion_1,Wai Dan Allah wanna da gsk neh kode wasa neh kan 😑😑😑😑,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_1636_emotion_1,Wani Bawan Allah ya fadawa Zahra Buhari ta gaida Baban ta,['surprise'],[],[],[],['joy'],[]
hausa_text_1209_emotion_1,toh farrrr ita kuma wannan ta ina deexel yaxama bro din ta,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_245_emotion_1,"In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽","['sadness', 'surprise']","['sadness', 'surprise']",['surprise'],['sadness'],['surprise'],"['sadness', 'surprise']"
hausa_text_2717_emotion_1,"Koyan diban kudin Qasa akai qasashen waje, tareda tarawa magada dukiyar qasa don gudin idan anbar duniya iyali suyu talauci 🙏 I’m sorry for saying that, I can’t be control of my tongue 🙏",['sadness'],['sadness'],['anger'],['sadness'],[],['sadness']
hausa_text_2080_emotion_1,Ku ma baku yadda ba kenan? 😊,['surprise'],['sadness'],[],[],[],[]
hausa_text_549_emotion_1,koramar duk masu wanka cikinta kyanda ke garesu.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2389_emotion_1,"Allah ya amince jam'iyyar APC ta gudanar da babban taro na ƙasa, Gwamna ya faɗi wani sirri",[],['surprise'],['joy'],['joy'],[],['joy']
hausa_text_1956_emotion_1,Mummunan Hatsari Ya Laƙume Rayukan Akalla Mutum 10 a Babban Titi a Najeriya,['fear'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_1277_emotion_1,ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan,['surprise'],[],['surprise'],['disgust'],[],['surprise']
hausa_text_1947_emotion_1,"Keƙe da ƙeƙe: Bayan janye takara, Adamu Garba ya fidda sunayen wadanda suka tara masa N83.2m",[],['surprise'],['surprise'],[],[],['surprise']
hausa_text_105_emotion_1,Abin haushin na da yawa😞,['sadness'],['fear'],['anger'],['anger'],['anger'],['anger']
hausa_text_1749_emotion_1,Harin Mauludi: Tinubu ya ba da umarni a yi cikakken bincike,['anger'],[],['sadness'],[],['sadness'],['sadness']
hausa_text_1175_emotion_1,innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_2765_emotion_1,Allah kajanyewa duk Wanda ya janye mana tallafi🤲🤲🤲🤲🤲,['anger'],['anger'],['anger'],"['anger', 'sadness']",[],['anger']
hausa_text_3389_emotion_1,cab muna ruwa,['sadness'],[],['fear'],['fear'],[],['fear']
hausa_text_949_emotion_1,Innalillahi kenan muma ta shigo mana 😰 Allah ya kiyaye mu,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_219_emotion_1,"Mata mai sana'ar wankau ta gina gidan kanta, 'yan Najeriya sun taya ta murna","['joy', 'surprise']",['joy'],['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
hausa_text_2989_emotion_1,Atiku ya taya Gwarzuwar Hikayata ta 2020 murna,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2445_emotion_1,"Allah mai iko: Bayan shekara 7 da aure, wata mata ta haifi 'yan 5 a Arewa",['surprise'],['surprise'],"['joy', 'surprise']",['joy'],['surprise'],"['surprise', 'joy']"
hausa_text_441_emotion_1,"Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢","['fear', 'sadness']",['sadness'],['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
hausa_text_2585_emotion_1,Mtwsss meh aka min ☹️ ba wani independence ah koma school kawai,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1058_emotion_1,innalillahi wa inna ilaihi rajiun allah ya kawo mana karshe wannna masifa allah mun tuba,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2679_emotion_1,Gaskiya fa akwai rawan kai sosai 😂,['joy'],[],[],['joy'],[],['joy']
hausa_text_2367_emotion_1,"A raba mu, duka take lakaɗa min har da damƙar mazakuta na, Magidanci ya yi ƙarar matarsa Fatima",['disgust'],"['sadness', 'surprise']",['fear'],"['anger', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
hausa_text_2351_emotion_1,Dan siyasa a kasar Tanzania ya angwance da kyakkyawar mata,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2386_emotion_1,Hanyoyi 5 da azumin sa'o'i 72 ke taimakon garkuwar jikin dan Adam,[],[],[],['joy'],[],[]
hausa_text_1799_emotion_1,Kisan kwamandan Sojan Iran: Ayatollahi Khameini ya sanar da sabon babban kwamanda,[],['sadness'],[],['sadness'],[],['sadness']
hausa_text_1264_emotion_1,a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija,['disgust'],[],['surprise'],[],[],[]
hausa_text_1307_emotion_1,abun mamaki bakamar a ja ba,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1933_emotion_1,Ministan Sadarwa Isa Pantami ya nesanta kansa da wasu kalmomi da yayi a baya kan Wasu ƙungiyoyin Yan ta'adda,[],[],[],[],[],[]
hausa_text_1538_emotion_1,"Wata mata ta haɗa baki da masu garkuwa da mutane don a sace yaron kishiyarta, sai dai ƙaiƙayi ya koma kan masheƙiya","['joy', 'sadness']",['sadness'],['surprise'],"['anger', 'sadness']","['disgust', 'surprise']","['sadness', 'surprise']"
hausa_text_3323_emotion_1,dan allah ku sake dubawa da kyau,['sadness'],[],[],[],[],[]
hausa_text_1677_emotion_1,Trela Ta Markade Mutum 8 Da Ragunan Sallah Masu Yawa A Wani Mummunan Hatsari,"['disgust', 'fear']",['fear'],['sadness'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_2402_emotion_1,"Munyi Nadamar Goyon Bayan Buhari, Muna Roƙon Allah Ya Yafe Mana, Tsohon Gwamna",['sadness'],['sadness'],['anger'],['sadness'],['anger'],"['sadness', 'anger']"
hausa_text_2333_emotion_1,"Yanzu Yanzu: Allah yayiwa tsohon gwamnan Gombe, Hashidu rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2515_emotion_1,"TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶","['anger', 'sadness']",['anger'],['disgust'],['anger'],"['anger', 'disgust']","['anger', 'disgust']"
hausa_text_2756_emotion_1,Kuna nufin akwai qura a ministirin A〽️ar♈a kenan?,['surprise'],[],[],[],[],[]
hausa_text_3347_emotion_1,kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3195_emotion_1,Wata sabuwa: Matan Najeriya sun zo na 15 a jerin matan da suka fi iskanci a duniya a kasashen duniya,[],['surprise'],['disgust'],['sadness'],['sadness'],['sadness']
hausa_text_1294_emotion_1,amman dai yaron yafi haka girma ko,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1329_emotion_1,tir da wannan gunki inji pmb,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1638_emotion_1,"Na cika alkawarin da na dauka wa nakasassun yan Najeriya, shugaba Buhari",[],['joy'],[],['joy'],['joy'],['joy']
hausa_text_2421_emotion_1,Iko-sai-Allah: Wata tsaleliyar budurwa ta auri kanta-da-kanta,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_499_emotion_1,Hahahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna,"['joy', 'surprise']",['joy'],[],['joy'],['joy'],['joy']
hausa_text_632_emotion_1,Yan daba sun sa mutane tsoma kafansu cikin masai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2356_emotion_1,“Ina Mutunta Kudi”: Kyakkyawar Mata Ta Nunawa Duniya Mijinta Dan Dattijo a Bidiyo,[],['surprise'],['joy'],['joy'],[],['joy']
hausa_text_1475_emotion_1,"An rusa majalisar dokoki, an rufe iyakoki, an saka dokar ta baci a Chadi","['anger', 'fear', 'surprise']",['fear'],"['fear', 'surprise']",['sadness'],['surprise'],"['fear', 'surprise']"
hausa_text_3132_emotion_1,"Wani matashi ya hau dokin zuciya ya caka ma wani mutumi wuka, ya gamu da fushin Kotu","['anger', 'fear']","['disgust', 'sadness']",['anger'],['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_712_emotion_1,Kudaje se bin ɓatattun kwanukan suke saboda rasahin wanki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
