text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_34_emotion_1,Rahma kina burgeni wllh kuma inason films dinki burina Inganki ido da ido zanyi murna sosai💃💃,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1_emotion_1,ku tsoro kukeji ne da kuka fidda kanku zakuce wani inji yan twitter dan uwarku yan bbchausan boro uba,"['anger', 'disgust']",['disgust'],['anger'],['anger'],['anger'],"['anger', 'disgust']"
hausa_text_3087_emotion_1,"Buhari ya soke zuwa Zamfara ne saboda tsoron yan ta'adda, PDP ta magantu",['fear'],['fear'],['anger'],['sadness'],[],['fear']
hausa_text_2923_emotion_1,KEDCO ya taya sabon Sarkin Dutse murnar darewa kan karaga,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1736_emotion_1,"Wallahi zaku zubar da kimar dakuke da ita,yanzu wannan har yakai wani labari.😒😒","['anger', 'fear']",['anger'],[],['anger'],['anger'],['anger']
hausa_text_3028_emotion_1,Allah Ya yi wa Turakin Saminaka rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1257_emotion_1,shin wai da gaske hakan ne,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_608_emotion_1,Mafarauci na lashe jinin dabar da ya kama,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2339_emotion_1,"Goron Juma'a: Auren Jari Hujja, Tare da Sheikh Aminu Ibrahim Daurawa",[],[],[],[],[],[]
hausa_text_3512_emotion_1,Makirkira Corona virus suna mamaki saboda wanda ya kirkiro mu baki daya yayi nasa hukuncin! 😆☝️,['surprise'],['surprise'],['joy'],"['joy', 'surprise']",[],"['surprise', 'joy']"
hausa_text_1637_emotion_1,Abinda maza ke so a jikin mace mai kyau irina shine su auremu su gama jin dadinmu su sake mu - Inji Fati KK bayan dawowarta fim,"['anger', 'disgust', 'sadness']",['sadness'],[],['sadness'],['anger'],"['anger', 'sadness']"
hausa_text_1691_emotion_1,"Tirkashi: DPO da wasu 'yan sanda sun lallasa Alkali da lauyoyi a kotu, duba dalili",['surprise'],['surprise'],[],['surprise'],['anger'],['surprise']
hausa_text_2120_emotion_1,Yana zaman gida 😂😂😂😂😂😂😂 dole,[],[],[],[],[],[]
hausa_text_3529_emotion_1,Zamu bawa duniya mamaki kuma zamuci Barcelona daren yau ina fatan duniya ta shaida 😎,[],[],['joy'],['joy'],[],['joy']
hausa_text_2301_emotion_1,Sallah: Sarkin Musulmi Ya Bada Umarnin Duba Jinjirin Wata,[],[],[],[],[],[]
hausa_text_406_emotion_1,Haka su Kace kina da girman kae idan kikayi post mutum yayi maki comment bakya reply bara naga da gaske suke Kokuma Karya suke 🤔🤔🤔,"['fear', 'surprise']",[],[],"['anger', 'disgust']",[],[]
hausa_text_3175_emotion_1,"Tirkashi: 'Yan daba sun sake tarwatsa wani taron APC a Kwara, sun lalata motoci",['fear'],['anger'],['surprise'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_471_emotion_1,Inda ranka! Miji ya taya matar sa murnar ta haifar masa 'shege' (Hotuna),['surprise'],['surprise'],['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
hausa_text_3430_emotion_1,hajiya go carry gun fight bandit kinji,['anger'],[],['anger'],['anger'],['anger'],['anger']
hausa_text_1629_emotion_1,Goodluck Jonathan ya yi mana alkawarin N100bn a 2015 - Miyetti Allah,['joy'],['joy'],[],['joy'],[],['joy']
hausa_text_1118_emotion_1,to allah yakawo mana daukinsa amin,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2133_emotion_1,"Kutt, babbar magana dan sanda yaga gawar soja🤐",['surprise'],[],['surprise'],[],['surprise'],['surprise']
hausa_text_1084_emotion_1,allah ka kawo mana karshen wannan boko haram din,['fear'],['fear'],['fear'],"['fear', 'sadness']",['disgust'],['fear']
hausa_text_2677_emotion_1,Ta kwantowa Gwamnatin Ruwa!😅,['joy'],['fear'],[],['sadness'],[],[]
hausa_text_3569_emotion_1,imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci,['sadness'],['anger'],['disgust'],"['anger', 'disgust', 'sadness']",['sadness'],"['sadness', 'anger', 'disgust']"
hausa_text_2604_emotion_1,Wuta bal bal 🔥 🔥 🔥,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_112_emotion_1,Innalillahi wa inna ilaihi raji’un: Allah Ya yi ma Tafidan Ilori rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3107_emotion_1,Sanatocin Najeriya sun nuna fushi kan naira miliyan 2 da aka basu a matsayin goron Kirsimeti,['sadness'],['anger'],['anger'],['sadness'],['anger'],"['sadness', 'anger']"
hausa_text_2740_emotion_1,Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄,['anger'],['sadness'],['anger'],['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_2450_emotion_1,"Dandutse: Ƴan Bindiga Sun Kashe Babban Soja da Wasu Jami'ai Biyu, Sun Tafka Ɓarna Kan Bayin Allah",['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_910_emotion_1,Idan yanzu bakuyi ba zakuyi nan gaba 😏,['sadness'],['anger'],[],['surprise'],[],[]
hausa_text_877_emotion_1,"Wannan jafa'i har ina? Idan ka lashe shekaru, dole a ci tsufa ba makawa 😃",['surprise'],[],['surprise'],['fear'],['surprise'],['surprise']
hausa_text_369_emotion_1,Coronavirus: Atiku Abubakar ya yi wa Abba Kyari addu’ar samun lafiya,"['fear', 'sadness']",[],['sadness'],['joy'],['sadness'],['sadness']
hausa_text_2791_emotion_1,"Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭","['anger', 'sadness']",['anger'],"['anger', 'sadness']",['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_953_emotion_1,"Yayi sallah,sannan yayi dawafi,ya sha zam-zam,bagaruwa da dabino idan ya samu kaza kada ya saurara mata,bayan ya gama sai ya siyi jallabiya ya dawo kasar sa ta haihuwa ya ci gaba da haquri😂😂😂",['joy'],[],[],['joy'],[],['joy']
hausa_text_3091_emotion_1,"Matashin da ya yi wuf da wayoyin karuwai 2 bayan ya kai su otal yin lalata, an damkeshi",[],"['anger', 'disgust']",['joy'],"['joy', 'sadness']",['sadness'],"['joy', 'sadness']"
hausa_text_1262_emotion_1,au wai agent kuke nufi ejanejan kai hausawa,['surprise'],['surprise'],['surprise'],[],['surprise'],['surprise']
hausa_text_1690_emotion_1,"Yan bindiga sun kashe matar likitan da suka sace a Kaduna, sun nemi a biya N20m a fanshi yaran ta","['fear', 'sadness']","['fear', 'sadness']","['disgust', 'fear']",['sadness'],"['anger', 'sadness']","['fear', 'sadness']"
hausa_text_681_emotion_1,Dakin bahayan anguwar ta cika tam harta birtsin kashi.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1730_emotion_1,Tashin hankali: Wuta ta babbake wani magidanci a dakin budurwarsa,"['fear', 'surprise']",['fear'],['sadness'],['sadness'],['fear'],"['fear', 'sadness']"
hausa_text_2142_emotion_1,kun zama yan iska 😂,['sadness'],"['anger', 'sadness']",['anger'],['anger'],[],"['sadness', 'anger']"
hausa_text_2647_emotion_1,😂😂😂“@user: Arsenal ta doke Matsiyata a bayan gidansu 2-1 http://t.co/mbfHaBOyqu”,['joy'],[],['joy'],[],[],['joy']
hausa_text_523_emotion_1,baragurbin kwai ya fashe a cikin kasuwa mutane duk sun watse suna toshe hanci,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_615_emotion_1,Mutumin kayansa jikinsa sunyi dama dama da bakin mai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2214_emotion_1,"Allah yasawake amin yanzuo da,mutane ake kasuonwace Allah yataimaka☝☝☝💪😂",['sadness'],['sadness'],['sadness'],"['disgust', 'sadness']",[],['sadness']
hausa_text_295_emotion_1,"Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",['joy'],[],[],['joy'],['joy'],['joy']
hausa_text_2967_emotion_1,Lilin Baba zai angwance da Ummi Rahab,['joy'],['joy'],[],['joy'],[],['joy']
hausa_text_2875_emotion_1,Subhanallah Mugun ji mugun gani Allah ka tsare mu🙏🏻,['fear'],[],['fear'],['sadness'],[],['fear']
hausa_text_1684_emotion_1,"Bayan kashe mutum 50, 'Yan bin sun sake sheƙe dandazon mutane a jihar Kaduna","['disgust', 'fear']",['fear'],['sadness'],"['anger', 'fear']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1508_emotion_1,Yadda ‘Dan Majalisar Legas Ya Rasu Wajen Taron Kamfen Bola Tinubu a Garin Jos,"['fear', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_880_emotion_1,Bayaraben da ya ce ya yi gudun hijra don boko haram😂😂😂😂😂..,[],[],['surprise'],"['fear', 'sadness']",[],[]
hausa_text_780_emotion_1,Gyenbonsa na fitar da tsutsotsi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_956_emotion_1,Subhanallahi!!! Allah kamana maganin wannan musiba🙏,['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_2196_emotion_1,"Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌",['sadness'],[],['anger'],[],['anger'],['anger']
hausa_text_1829_emotion_1,"Rashin Kudi Ya Jawo Gwamnoni Sun Ce A Kori Ma’aikata, a Tsuke Bakin Aljihu Kyam",['sadness'],['sadness'],['disgust'],['sadness'],"['fear', 'sadness']",['sadness']
hausa_text_2052_emotion_1,Ashe kuwa akwai wahala ga wasu mutanen. 😔,['sadness'],"['anger', 'sadness']",['sadness'],['anger'],[],"['sadness', 'anger']"
hausa_text_1813_emotion_1,"Allah Bai Gaya Mun Magajin Buhari Ba, Malamin Addini Ya Magantu Kan Zaben 2023",[],[],[],['sadness'],[],[]
hausa_text_3221_emotion_1,’Yan bindiga sun kashe Basarake a Zamfara,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1012_emotion_1,Allah ka tsare mu daga wannan annobar Coronvirus din🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
