text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_508_emotion_1,@user @user Eziokwu! Big time Onye mgbu n’enwero sense,['anger'],[],['disgust'],[]
igbo_text_1427_emotion_1,@obyezeks nnọọ Mama. Echere m na ike gwụrụ gi maka mba Nigeria ma kwagasiri America ?,['surprise'],['joy'],[],[]
igbo_text_4310_emotion_1,@battousaii_ You! Onye nsogbu!!!,['disgust'],['disgust'],['surprise'],['disgust']
igbo_text_533_emotion_1,jisos onye nazareth eh,['sadness'],[],"['fear', 'surprise']",[]
igbo_text_2261_emotion_1,@ChukwuebukaEmj @i_am_UCHE @Chief_Cyril @okogeri @chydymmarh @Zzadora2 @iam_mhykie @ECOnuoha Akwuna ike rainbow🤣🤣🤣,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4260_emotion_1,@Onyi_Estelle @iSERVE2050 Mgboro ato. Ife Emebisigo.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1264_emotion_1,Iberiberism + Hopeism = Ndi Imo suffers. A dangerous rift that does Ndi Imo no good.😔,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_2063_emotion_1,@Belyn_da @preetyani Lmao. N ga tuba gi ime ofu ubosi.,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1861_emotion_1,@oke_chi1 Ọ so kitipa?? Egbe igwe nko?? 🤣🤣,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_539_emotion_1,@iddomega_onuoha @BashirAhmaad @MBuhari Oga ibugodi ezigbo anumanu 😓,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_4791_emotion_1,Nekwa ka ara kpaba gi! https://t.co/T7KcjFrwRJ,['anger'],['sadness'],"['disgust', 'fear']",[]
igbo_text_4538_emotion_1,@user @user Oga mechipu gi onu dia,['anger'],['anger'],['anger'],['anger']
igbo_text_4522_emotion_1,@Ujamidaize Ike gwuru m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4051_emotion_1,6 months marketing communications plan in 1hr? Odi egwú,"['anger', 'disgust']",['surprise'],['surprise'],['surprise']
igbo_text_1926_emotion_1,@231_michel Na your rake? Ole nke wu nsogbu gi n'okwu aaa,['anger'],['anger'],['anger'],['anger']
igbo_text_2893_emotion_1,"@EzelioraS Onye m, iwe ewela gi.. Biko O kwa aka olu ekwusu","['anger', 'sadness']","['fear', 'sadness']",['anger'],"['anger', 'sadness']"
igbo_text_2140_emotion_1,@Chike____ 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI,['anger'],['anger'],['disgust'],['anger']
igbo_text_2677_emotion_1,@Chike____ Chike ibiakwa ozo 😭😭,"['fear', 'sadness']",['sadness'],['surprise'],['sadness']
igbo_text_3971_emotion_1,"@AmBestmanBuka Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️",['anger'],['disgust'],['sadness'],[]
igbo_text_3921_emotion_1,@preshdeyforyou M ga eti gi ihe ka onye oshi https://t.co/wOPrDVDc9d,['anger'],[],"['anger', 'sadness']",['anger']
