text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_1555_emotion_1,@AfamDeluxo @amorousia @__nhyira__ Now Obiligwe ole mgbe oh 🙏😭😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3475_emotion_1,@Poltergeyst_ Seconded. Okwa machie mmadu ezigbo nti 😃🙄,['anger'],['anger'],['anger'],['anger']
igbo_text_10_emotion_1,@user @user Ike gwuru ooooo,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1229_emotion_1,Nothing ooo. Ego adirọ. Obodo dị hard. Ebe nile kpọchiri akpochi. https://t.co/lydjB3YAxu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1227_emotion_1,@AfamDeluxo 😂😂😂😂😂. Nna eh ike gwụrụ,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2553_emotion_1,@MalachyOdo1 N'dia ga piawa gi isi one day.,"['anger', 'fear']",['fear'],['fear'],['fear']
igbo_text_3673_emotion_1,@Carol95275651 @TWEETORACLE Nke gi ka njo olekwalu gi ebea,['anger'],['disgust'],[],[]
igbo_text_3429_emotion_1,@MomentsWithBren Nne chukwu gozie gi ofuma 👌,['joy'],['joy'],['joy'],['joy']
igbo_text_2584_emotion_1,@viktorasiegbu @akaebube ezigbo ike nwannem.... Chukwu ga azo anyi 🙏🙏,['sadness'],['fear'],[],[]
igbo_text_1344_emotion_1,Kedụ ihe mmadụ ji isi kote na this country? 🤣😅 https://t.co/ByjNkzicAq,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3712_emotion_1,Ginika ogini what it is eeeeettttttt🥴 #ELU,['anger'],['surprise'],['anger'],['anger']
igbo_text_1265_emotion_1,Chaaiiii. Ndi mmadu sef ehn https://t.co/9nitSMOT68,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_1001_emotion_1,abaribe onye iberibe,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_1120_emotion_1,@user @user Ezigbo ndi apari!,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_2621_emotion_1,Chai. Ogwusigo. Ike gwuru. https://t.co/Mn3SUUBT0l,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3958_emotion_1,Gi na Buhari ga wu onwu ike! https://t.co/htZ0wMk9xf,['anger'],['anger'],['disgust'],['anger']
igbo_text_4100_emotion_1,"@ekesunvictor @abidams Ịhe ndị a na-aṅụ na mmanya ehh, oh God... 🤦‍♂️🤦‍♂️🤦‍♂️",['disgust'],['surprise'],[],[]
igbo_text_2233_emotion_1,#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @2niteflavour… https://t.co/IKRBxyJUFn,[],['sadness'],['disgust'],[]
igbo_text_2454_emotion_1,@urchilla01 Ike bụ so nsi julu na ya 🙄🙄🙄,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3559_emotion_1,"Titans, ndi iberibe!",['disgust'],['anger'],['disgust'],['disgust']
igbo_text_4085_emotion_1,@user Kedu ife gbasara chukwu na butt...Lekwa gi,['disgust'],['disgust'],[],['disgust']
igbo_text_110_emotion_1,@ChelseaFC Ndi egwu... Ya kpọtụba 🔥,['fear'],[],['joy'],[]
igbo_text_1305_emotion_1,@Dasucre Aka Oru mu ooo😭😭 Anam acho ego m' ga eji kwado ya nk'oma. Ihe isike ekweghi☹️,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1221_emotion_1,"Chukwu kere uwa, ino n’eluigwe na-ahu ihe m na-ahu n’elu uwa a. 😫 https://t.co/GU3aKPZaEQ",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1372_emotion_1,@vinneyville Ike gwuru oo,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4449_emotion_1,@naomi_unusual 😂😂😂 Nke a atooooom bushit,['joy'],['joy'],[],['joy']
igbo_text_1667_emotion_1,Ike ga-agwụ ndị asịrị. It's a vibe. https://t.co/k1v9VEfJ8U,['anger'],['anger'],['disgust'],['anger']
igbo_text_1489_emotion_1,@Salttybarber @Poshfelly Nya eeh.. Ike ya agwukwalam kemgbe esii,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4084_emotion_1,@user Nsogbu a di go,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_4112_emotion_1,"@Taiyelo_lu @m_azra3l Health, Country, Emotion.. Ike gwuru",['sadness'],['sadness'],[],['sadness']
igbo_text_284_emotion_1,@bob_karibi @Tasinnewstv Kitikpa gbapu gi onu,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_567_emotion_1,daalụ nụ oo anụ ka ịkpụ uto,['disgust'],[],['disgust'],['disgust']
igbo_text_442_emotion_1,otito diri chineke nelu ka si elu,[],['joy'],['joy'],['joy']
igbo_text_1569_emotion_1,Chineke nna melu umu nmadu ebele ooo. #festac https://t.co/eJ1o62cJBr,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3794_emotion_1,@Omalicha_8 @Elcrucifixio 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒,[],[],['surprise'],[]
igbo_text_2710_emotion_1,@ArchBishopSkies Inukwa akuko.. Olee nke méré ikpeazua ijiri asound like this,['fear'],['sadness'],['disgust'],[]
igbo_text_1721_emotion_1,"@iphieajike igba lia la. Ma ma ju gi, okwa igaghi gwam? 😒 Nonsense girl.",['anger'],['anger'],['disgust'],['anger']
igbo_text_305_emotion_1,"""okwa young girl, o dika ara nke ya bidoro ofuru"" 😂😂😂😂😄😄😄😄 https://t.co/IUczKqZdX5 https://t.co/iQEUwElX3b",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1598_emotion_1,Ala GBA gbuo gi there!!! Ekperima https://t.co/VbXIAxSfwP,['anger'],['disgust'],['anger'],['anger']
igbo_text_2908_emotion_1,@mzz_titi Gi na onye? Okwa ka e welu ahu gbasa wedding? Chukwu napu ekwensu ike 😂,"['anger', 'fear']",['fear'],['disgust'],['fear']
