text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_4016_emotion_1,"Uko imyaka yagendaga ni ko n’ayo mateka yagendaga ahinduka, abari barahejwe ubu bakaba bari guhesha ishema igihugu binyuze mu mikino.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_941_emotion_1,"Yari umwarimu w’umunyamahane, yigeze no kurwana n’uwari wungirije Umuyobozi wa Kaminuza.",['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_280_emotion_1,"Aba ba Feminist ntabwo bumva ibyo barimo, basubire kwiga neza kandi bahuze ibyo bavuga na Society",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1230_emotion_1,hari abantu bisiga amase y'inka,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_918_emotion_1,"Nubwo amagambo yanjye yaba menshi, shimwa Mana kuko nd'amahoro! Mutima wanjye himbaza iyo Mana, unezerwe... https://t.co/s6svBgPmJB",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2968_emotion_1,@user @user Uwo numwana mwiza aba yarabisoje kera,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1080_emotion_1,Ari gusohora ururenda ruvanze n'amashyira kubera cya kirwara.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_2153_emotion_1,"Mu bijyanye n’urukundo, uyu mugore yagiye akundana n’ab’igitsina gabo ariko avuga ko ibimubaho aba yibona ari kumwe n’undi mugore cyangwa abarenze umwe.","['anger', 'disgust', 'sadness']",['surprise'],['sadness'],['sadness']
kinyarwanda_text_1597_emotion_1,"Dr Mwandi yakomeje ati ""Ibyo byerekana amahirwe ahari.",[],[],[],[]
kinyarwanda_text_3560_emotion_1,@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3113_emotion_1,"📻🎵🎼""""Yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. Radio nziza, Radio Rwanda, radio yacu, radio yawe hafi yawe.""""🎼🎵 #RBAHafiYawe #Amahumbezi https://t.co/EJvNiSEzoD",[],['joy'],['joy'],['joy']
kinyarwanda_text_335_emotion_1,@user wakambara ubusa bigashoboka se man kndi ari ubusa 😉 nangaga kubatixa 😂🏃,['anger'],[],[],[]
kinyarwanda_text_2121_emotion_1,"Amakuru IGIHE ifite ni uko iryo genzura rishobora kuzasiga hafashwe gahunda y’uko mu gihe cy’imyaka runaka, hahagarikwa gutangwa impushya zo kubaka Stations za lisansi nshya, mu gihe n’izisanzwe zikora harimo izizasabwa gukosora byinshi.",['anger'],[],['fear'],[]
