text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_3366_emotion_1,"Mutuyimana yavuze kandi uburyo ingabo z’Abafaransa zageze i Murambi muri Kamena uwo mwaka, zafashije abagize uruhare mu kwica Abatutsi gutoroka igihugu bakajya muri Repubulika Iharanira Demokarasi ya Congo.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1588_emotion_1,@user Nyine kubera uri bitch (imbwa-kazi) niyo mpamvu yemera kuba imbua,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_103_emotion_1,@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza,"['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_1132_emotion_1,yavuye kuvidura umusarani ahita arya,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_851_emotion_1,@user @user @user @user @user @user @user @user @user Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_42_emotion_1,"@user Ohhhh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe",['joy'],[],['joy'],['joy']
kinyarwanda_text_640_emotion_1,@user Urukumbuzi ufitiye incarwatsi ni rwo ruri kukuvugisha gutyo 🤣🤣🤣🤣🤣,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3555_emotion_1,Icyo mbona kindi nakuyemo ni uko kudashyira hamwe bishobora gutuma abantu batsindwa no gukunda ibintu ntumenye icyo wakagombaga gukora.”,[],[],[],[]
kinyarwanda_text_608_emotion_1,"#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial","['anger', 'joy']",['anger'],['anger'],['anger']
kinyarwanda_text_2639_emotion_1,"Louis Vuiton ni uruganda rwashinzwe mu 1854 rushibutse ku ishavu n’akababaro ku mwana muto utari ufite aho aba, wahoze ari mayibobo mu mujyi wa Paris, afite intego y’uko umunsi umwe azaba umukire uko byagenda kose nyamara ntabyo kurya no kwambara yari afite.","['joy', 'sadness']","['joy', 'sadness']",['sadness'],"['joy', 'sadness']"
kinyarwanda_text_4077_emotion_1,Abatsobe ni bo bahawe umurage w’ikubitiro wo gutanga abatabazi b’Abacengeri bamenaga amaraso yabo ngo u Rwanda rutsinde amahanga yarugabyeho igitero cyangwa se icyo rwagabye mu mahanga.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2943_emotion_1,Fortunat Biselele yatawe muri yombi muri Mutarama uyu mwaka.,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1232_emotion_1,"ubwiherero bwo kwa muganga burasa nabi, hari igihe haba amabyi kunkuta",['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2374_emotion_1,Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3473_emotion_1,Ibyishimo biza iyo duhagaritse kwinubira ibibazo dufite kandi tugashimira ibibazo byose tudafite.,[],[],[],[]
kinyarwanda_text_1017_emotion_1,"Umwe yagize ati ""Bari barimo kunywa inzoga noneho DJ aza gushyiramo indirimbo bakunda, abo basore barahaguruka barabyina, na we ahita ahaguruka ajya kubyinana nabo, nibwo yatangiye kwagaza umwe muri bo ahita amukubita umugeri agwa hasi.""","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_3973_emotion_1,Tuzakomeza gufata abana buri mwaka bazasimbura abakozi bajya mu za bukuru n’abahindura imirimo.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_520_emotion_1,"Ati “Nibyo birashoboka ko hari aho inyama zibagwa zigahita zijya gucuruzwa zitamaze amasaha 24 mu cyumba gikonjesha, ibi bishobora gusobanurwa mu buryo bubiri; hari ahantu mu byaro amabagiro adafite ibyumba bikonjesha, aho ngaho amabwiriza abasaba ko inyama zidacururizwa aho zabagiwe ahubwo mu gihe kitarenze amasaha abiri zibazwe zigomba kuba zagejejwe muri Boucherie aho zishyirwa muri za firigo zigacuruzwa zikonje hakurikijwe uko amabwiriza abiteganya.”",[],['fear'],[],[]
kinyarwanda_text_2465_emotion_1,Iyo ubaye nk’ubabaza bamwe uti kuki utikoza akenda k’imbere arakubwira ati “N’ababikila ntibacyambara mugondo cyangwa [Sous-Jupe].” Gusa usanga buri wese agaragaza impamvu zitandukanye kuri iyi ngingo ari nazo IGIHE yakusanyije.,['surprise'],[],['surprise'],['surprise']
kinyarwanda_text_205_emotion_1,@user Aha niho ubera ikiraya 🤣,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1418_emotion_1,"Ati “Ikibazo cyarakemuwe, turabona intambwe igenda iterwa mu bijyanye n’umubare munini w’abantu bari baravanywe mu byabo bari kubasha gusubira mu byabo kandi bagatangira ibikorwa nk’uko bikwiye.""",[],['joy'],['joy'],['joy']
kinyarwanda_text_3846_emotion_1,Amushyira mu isashi arangije amushyira mu mufuka amujugunya mu rutoki.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_973_emotion_1,Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho. https://t.co/ln3JQ2nYcb,['anger'],[],['anger'],['anger']
