text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_5389,bitamaa fookkkisaa atumti oromoo hin dhahin doofaa wayii,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4762,"Humnoonni mootummaa Oromiyaa keessatti namoota nagaa ajjeesaa, hidhaafi dararaa jiru - Gabaasa UN",[],[],[],[]
orm_text_2593,OSA-n waldaa qorannoo Oromooti . Waldaa siyaasaa miti . Maaliif murna polotikaa tokko jala galee achii gangalata? Silaa waldaan qorannoo tokko murna siyaasaa kamiin irraayyuu bilisa! Silaa waldaan qorannoo tokko loogummaa ilaalcha siyaasaa kam irraayyuu bilisa . Ajaa'iba! Babsa T URL,"['anger', 'surprise']","['anger', 'surprise']",['surprise'],"['anger', 'surprise']"
orm_text_4259,Wawo Galatooomi mataaa dhiiiraaa Galanaaa Rabbbiii hamtuuu fi ija bulguuu irrraaa sihaaa tiksu Hojiii booonsaaadha dhugaaa Galata gudddaaa qabda ,['joy'],['joy'],['joy'],['joy']
orm_text_3262,Aaaa waaayyyooo lammmiii kooo   Seeenaaa gaaariii hojaaacha jirtuuu jabdhaaa of dubbbaaa hin deeebbbiinaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3579,Hojiii gaaariiidha jabaaadhaaa Ergaaa qaba hojiiin keeesssan,['joy'],['joy'],['joy'],['joy']
orm_text_1205,#Arrabaan Sagaagaluu sagaagala gaazexessaa . Gaazexeessitoonni warri miidiyaa Mootummaa kan akka OBN EBC fi walta keessa jiran tokko tokko birrii nyaatanii meeshaa dalagaa Mootummaa laatefiin diinaf hojjetu.Tuu . Arrabaan sgaagaluu . Yokin Mootummaf qofa hojjedhu . Yookin dhiisi.,['anger'],['disgust'],['disgust'],['disgust']
orm_text_1937,@USER ok garam jirta hin dhufnaa waamicha hafuun salphina waan ta'eef,[],['fear'],['fear'],['fear']
orm_text_2233,Ijoolleen dhiyeenya kana Humna Addaa Oromiyaa taatee leenjii fudhattee 'WBO balleessuu' duula jedhuun naannoo lixa Oromiyaatti bobbaafamtee jirtu irra jireessi isaanii barumsa sad . 1ffaa warra hin xumurre seenaa fi daba siyaasa biyya kanaa kan adda baafatanii hin beekneedha.,['anger'],"['anger', 'sadness']",[],['anger']
orm_text_1651,Yaa umataa oromoodha gafii tokkon isinif qabaa gafiin kiyaas maliif oromumaa isatif qofa du'aa umanii oromoodha?,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
