text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_1912,Injifannoo WBO Gujii Bahaa-Saabbaa boruuIddoo addaa Qilxa Bayii jedhamutti fi-shaakkisoo fi buukkoo gidduutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasee jira #OromoLiberationArmy URL,['joy'],['joy'],['joy'],['joy']
orm_text_4089,Ammma miti bara wayyyaaaneee sun keeesssayyyuuu lubbbuuu kooo waaanan siiif kennnu nattti fakkkata ani amantiii protestant dha garuuu sirbi keee faaarfannnaaa nattti fakkkaaata naaaf jiraaadhu hamaaan si hin argin sanyiii taaadddeee sanyiii agariii from ambo university,['joy'],['joy'],['joy'],['joy']
orm_text_1657,Gaafa mootummaan uummatasaa sodaatu sirni akkasii #Democracy ta'a gaafa uummattootni biyyaa sirna sodaatan garuu sirna Abbaa Irree ykn #Dictator jala jiru jechuudha!,['anger'],['anger'],[],['anger']
orm_text_112,Jaakfiruuti: Fuduraa gumaan tokkichi doolara Ameerikaa 200 olitti gurguramu kana dhaggeessanii?,['surprise'],[],[],[]
orm_text_7,Guyyyooo bayyyeee siyaaannneee turrreee bagaaa deeebite gara dalagaaa keeeti,['joy'],['joy'],['joy'],['joy']
orm_text_2860,Omn hundddaaa bayyyeee bayyyeee jalllaaan guyyyooo faaa kkk isumaaa lallluuu dhufnaaa kolfaaa fiii hasayyyaaa keee mashalllaaah hin qufffan kkk,['joy'],['joy'],['joy'],['joy']
orm_text_1778,Guutuu Suur-sagalee kabaja Guyyaa WBO fi jijjiirra bara Haaraa rakkoo in . URL via @USER,['joy'],[],[],[]
orm_text_3941,umuriii nuuuf dheeeradhu Leeenca sodaaa hin beeekne bakkka Haceee atumti sagaleee uuummmata Oromooo nuuuf tai,['anger'],['joy'],['joy'],['joy']
orm_text_4581,biyyyeeefi biyyyaaafis yaaa goootasabaaa   dhugaaa barbaaada freeeshamsadddin freeeBaqqqalaaa garbaaa freeegammmachuuu to kkkummmaaa freeealllpoliticalprisoners freeejoharmuhamad justicefor acaluuu freeeBaqqqalaaa garbaaa freeegammmachuuu to kkkummmaaa freeealllpoliticalprisoners,['sadness'],['sadness'],['anger'],['sadness']
orm_text_1095,Ajaaajaaa waraaanaaa wbo olaaanaaa   Jaaal Gammmachuuu dhamooo Jaaal Marrrooodha Karaaa keeesssa akkka nuuu ibsitan kabajana isin gaaafannna Qeeerrrooo Amboti,[],[],[],[]
orm_text_5212,qeerroofi qarreen bilisummaa oromoo awwaalcha diina dhiiga oromoo dhugduu gadi fageessuu qaba,['anger'],['disgust'],['anger'],['anger']
orm_text_110,Hiwote mattti naf taiii sanyi kooo kabajan si gafadhaaa,[],[],[],[]
orm_text_3123,Ashamaaa jiraaa jirtuuu   isiiin qaqaaaliwan   namaaa   ijaf guraaa   umaaataaa   omn   ,['joy'],[],['joy'],['joy']
orm_text_5018,yaa shamarran dhugaan jedha bultii gaarii ijaarachuu barbaaddan dhiira maccaa tulumaa heerumaa ,['disgust'],[],[],[]
orm_text_4114,itiiiqayeee   nafiii   jiradhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_4566,Wow Baaayeee   gaaariii dha ,['joy'],"['joy', 'surprise']",['joy'],['joy']
orm_text_214,.sareen mana nama dhuftee ambaa(firfaarii) mi'oftuu nyaatee hin deemtuu yoo wari hariee malee . kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya (Oromiyaa) dhifteetti deemittin soba .,"['disgust', 'fear']",['disgust'],"['anger', 'disgust']",['disgust']
