text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_1447_emotion_1,my mention my following dis evening my phone sef dey freezelet me tk a break so d phone can rest ill be backim super happy,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_5686_emotion_1,honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh,['disgust'],"['anger', 'disgust']","['disgust', 'sadness']",['disgust']
pidgin_text_4793_emotion_1,camp diaries day this my guy never attempt toast any babe for this camp but na one fine soldier woman he go toast today he don dey do frog jump since am,"['disgust', 'surprise']","['anger', 'fear', 'surprise']",['surprise'],['surprise']
pidgin_text_1979_emotion_1,using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef,['joy'],['joy'],['joy'],['joy']
pidgin_text_5181_emotion_1,shey i tell you people na these ones sef na odes ‍️,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1602_emotion_1,e suppose shoot seun,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_291_emotion_1,thanks na to fresh na hin remain,['joy'],['joy'],['joy'],['joy']
pidgin_text_3588_emotion_1,idonbeliveit this wey dem and others dey finish work,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3420_emotion_1,hahahahahahah the only person wey fit bring me back from retirement na sdc,['sadness'],[],['joy'],[]
pidgin_text_14_emotion_1,na small be this wey don ready for them i love this,['joy'],['joy'],"['disgust', 'joy']",['joy']
pidgin_text_3659_emotion_1,today mark our th year in marriage we still dey carry go nobody waka na till the end of the world thank you for your prayers cheers gra benin cityedo state,['joy'],['joy'],['joy'],['joy']
pidgin_text_5961_emotion_1,wetin you wan use age do please retweet or geddifok out of my tl,"['disgust', 'surprise']",['anger'],['disgust'],['disgust']
pidgin_text_380_emotion_1,the number dey dia call me also you too fit believe,[],[],[],[]
pidgin_text_3277_emotion_1,both of them na a type of bubu na wetin dey sweet me pass,['joy'],['joy'],['joy'],['joy']
pidgin_text_4270_emotion_1,i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended,"['disgust', 'fear', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_4212_emotion_1,futo babes ‍️ you sha not misbehave with dem cause dem dey burst bottle,"['disgust', 'fear']","['anger', 'fear', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_6043_emotion_1,ive been waiting for you patiently like a prodigal son waiting for his father dem no even sabi na hospital bed dem dey use,['disgust'],['surprise'],"['disgust', 'sadness']",['disgust']
pidgin_text_2683_emotion_1,i put i come dey vex lol,['anger'],['surprise'],"['anger', 'disgust']",['anger']
pidgin_text_3480_emotion_1,one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet,['joy'],['joy'],['joy'],['joy']
pidgin_text_201_emotion_1,happy birthday adaeze billie aka dezibillions my last resort for inquiries on event planning things na madam ndi oga o ji smile e jide umu boys madam kee ebe m ga e meeti gi,['joy'],['joy'],['surprise'],['joy']
pidgin_text_5083_emotion_1,no look away na i don comment kpa twitter self go dey reason me say i like give away,"['fear', 'sadness']",['surprise'],['fear'],['fear']
pidgin_text_5947_emotion_1,ostrich una fall our hand oodid we tell u we were not ok with ur chicken bread and the likes why go ahead to do pizza that looks like ewa agonyi and bread ️️ministry shawarma sef ddnt try to do pizzana burger den dey do jejely dey shud sue all of them in ostrich,"['anger', 'disgust']","['anger', 'disgust', 'sadness']",['disgust'],"['anger', 'disgust']"
pidgin_text_6156_emotion_1,e dey weak my soulshey na the only place for lagos wey fine be dat haba,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_2049_emotion_1,twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_901_emotion_1,she concluded that she is done stressing with our generation and na only prayers fit help us then proceeded to advice me that maa lo fe e to maa paa e lori bed oo joor oko mi shanu mi oo,['sadness'],['anger'],['sadness'],['sadness']
pidgin_text_3760_emotion_1,shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
