text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_5082_emotion_1,omo josh e be like say i don jinx am o our light don spoil since yesterday evening,"['fear', 'sadness']",[],"['fear', 'surprise']",['fear']
pidgin_text_1228_emotion_1,all these things na dey cause rape,['disgust'],"['disgust', 'fear']",['disgust'],['disgust']
pidgin_text_2877_emotion_1,most def you will get tired of his points sef,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_2449_emotion_1,if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3256_emotion_1,we don dey old dey go o ooo how many can remember this powder,"['fear', 'joy']","['anger', 'surprise']",['surprise'],['surprise']
pidgin_text_4350_emotion_1,abegi where una d see boy friend wey d assist una financially na cos i am tired of all this broke ass niggas that never appreciate the little you give and they will not give,"['disgust', 'surprise']","['anger', 'disgust', 'sadness']","['anger', 'disgust', 'sadness']","['disgust', 'anger', 'sadness']"
pidgin_text_4913_emotion_1,my follower ke ontop twitter this no be garage na when i turn motor park chairman if na play stop am abeg reply am abeg and leave me out,['anger'],"['anger', 'surprise']","['disgust', 'fear']",['anger']
pidgin_text_483_emotion_1,today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer,['joy'],['joy'],['joy'],['joy']
pidgin_text_3930_emotion_1,the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'fear']","['disgust', 'surprise']"
pidgin_text_5359_emotion_1,money for school supply left my account today and ive been in severe pains who send me message to born sef,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_6006_emotion_1,money i just make e don comot to fix fuel pump whats all this na like why god why like why dis,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3014_emotion_1,if the matter kill me dem go still show up for my burial chop rice join abeg abeg,"['anger', 'disgust']","['anger', 'fear']",['disgust'],"['anger', 'disgust']"
pidgin_text_4958_emotion_1,na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_3309_emotion_1,arin no go send anybody this week she don dey sleep early now self wahala be like nominations,['disgust'],['surprise'],['surprise'],['surprise']
pidgin_text_1424_emotion_1,please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o,"['anger', 'disgust']","['anger', 'fear']","['disgust', 'sadness']","['anger', 'disgust']"
