text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_1119_emotion_1,Teresa Silva lança livro sobre migração como fenómeno global,[],[],[],[],[]
mozambique_pt_text_1605_emotion_1,Personalidades moçambicanas alertam para ameaças à democracia,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_465_emotion_1,Moçambique promete vacinar mais de 16 milhões de pessoas contra a Covid-19,['joy'],[],['sadness'],['joy'],['joy']
mozambique_pt_text_8_emotion_1,Rapper Cardi B ajudou a impulsionar a economia do Gana - mas como?,['joy'],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_548_emotion_1,"Mulheres ""postam"" mais do que homens no Facebook",[],[],['suprise'],[],[]
mozambique_pt_text_988_emotion_1,"Power List: Os 100 mais influentes da Lusofonia, by Bantumen!",[],[],[],[],[]
mozambique_pt_text_12_emotion_1,"Órgãos de indivíduos com albinismo não têm poderes mágicos, recorda o chefe da ONU",[],[],['disgust'],['suprise'],[]
mozambique_pt_text_1760_emotion_1,Queimadas 99 árvores da famosa Avenida dos Baobás de Madagascar,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_805_emotion_1,"Do sofrimento para as estrelas: para estas crianças latino-americanas, o lixo não ficará no caminho da música",[],[],[],['suprise'],[]
mozambique_pt_text_70_emotion_1,África: Clamor por Transparência Diante do Aumento Significativo da Venda de Terras,['anger'],['sadness'],['anger'],[],['anger']
mozambique_pt_text_1138_emotion_1,Cadetes de Angola e Cabo Verde na Academia Militar de Nampula,[],[],[],[],[]
mozambique_pt_text_1109_emotion_1,Programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em Manica,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_352_emotion_1,"COVID-19: Com 30 infetados, Governo angolano evacua plataformas de petróleo no Soyo",[],[],['fear'],[],[]
mozambique_pt_text_1792_emotion_1,Por que os governos africanos estão criminalizando a liberdade de expressão on-line? Porque temem seu poder,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1677_emotion_1,Etiópia: Ministro dos Negócios Estrangeiros acolhe críticas de Obama,[],[],[],[],[]
mozambique_pt_text_1293_emotion_1,Trending: Taylor Swift; Patrice Evra; Donald Trump dominam as redes,[],[],[],[],[]
mozambique_pt_text_949_emotion_1,Morreu o cantor cabo-verdiano Jorge Neto,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_112_emotion_1,Angola: Manifestantes e jornalistas presos em Luanda,['sadness'],['sadness'],['disgust'],['sadness'],['sadness']
mozambique_pt_text_43_emotion_1,Os civis mortos nos ataques aéreos recentes foram vítimas da nova estratégia de Trump no Afeganistão?,['sadness'],['sadness'],['anger'],['fear'],['sadness']
mozambique_pt_text_1344_emotion_1,"Ainda é cedo para pedir perdão da dívida, considera Joaquim Chissano",[],[],[],[],[]
mozambique_pt_text_1347_emotion_1,"Usar receitas de gás para pagar dívidas é hipotecar o bem-estar dos moçambicanos, diz o CIP",[],[],['anger'],['anger'],['anger']
mozambique_pt_text_2022_emotion_1,Japão: Preocupações sobre a propagação do HIV/AIDS,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1524_emotion_1,África: Mais adolescentes infectados por HIV,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_699_emotion_1,ONU alerta para crise em Moçambique e pede 254 milhões de dólares para ajuda humanitária,['joy'],[],['joy'],['sadness'],['joy']
mozambique_pt_text_892_emotion_1,Mostra em S. Paulo sobre conhecimento científico português e relação com Brasil e África,[],[],[],[],[]
mozambique_pt_text_1419_emotion_1,O primeiro sismo registado este ano em território moçambicano,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_291_emotion_1,Um avião com sete indígenas desaparece na Floresta Amazônica e o Brasil não fala sobre isso,['sadness'],['fear'],['sadness'],['suprise'],['sadness']
mozambique_pt_text_557_emotion_1,CAN 2021: Covid-19 manda para casa metade da delegação da Guiné-Bissau,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1427_emotion_1,Afonso Dhlakama fala ao país nesta terça-feira,[],[],[],[],[]
mozambique_pt_text_850_emotion_1,Barack Obama e Raul Castro anunciam mudanças nas relações entre os dois países,[],[],[],['suprise'],[]
mozambique_pt_text_479_emotion_1,Moçambicanos organizam protesto contra as regalias dos ex-governantes,['anger'],[],['anger'],[],['anger']
mozambique_pt_text_1751_emotion_1,"África: Mulheres com SIDA esterilizadas, discriminadas e estigmatizadas",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1906_emotion_1,"Outra vez, disparo de um policial militar acaba provocando morte “acidental” no Brasil",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1895_emotion_1,Angola: Similaridades entre Cabinda e Timor Leste,[],[],[],[],[]
mozambique_pt_text_885_emotion_1,Moçambique: Nacaroa apoia os seus padres,[],[],[],[],[]
mozambique_pt_text_343_emotion_1,"“Quero ajudar a colocar a música de Moçambique no mundo”, Chico Matada",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_544_emotion_1,"Músicos angolanos pedem ""travão"" em canções sexualizadas",['anger'],['anger'],['disgust'],[],['anger']
mozambique_pt_text_893_emotion_1,Província moçambicana de Cabo Delgado promove negócios em Joanesburgo,[],[],[],[],[]
mozambique_pt_text_808_emotion_1,"Da simpatia à ""exploração"" da comida",[],[],[],['disgust'],[]
mozambique_pt_text_1042_emotion_1,"CAN arranca este Sábado, 17 de Janeiro",[],[],[],[],[]
mozambique_pt_text_2072_emotion_1,Mais um ataque no norte de Moçambique - três mortos e vários bem queimados,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1373_emotion_1,Estados Unidos intensificam combate ao Ébola,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1644_emotion_1,Nota positiva para o governo angolano no combate ao Coronavírus,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_168_emotion_1,“Lua de mel” entre Uber e seus usuários chega ao fim no México,[],[],['anger'],['suprise'],[]
mozambique_pt_text_1767_emotion_1,"Palestina: Boicotando Israel, excluindo Handala e mais",[],[],[],[],[]
mozambique_pt_text_190_emotion_1,"Trabalhadores da indústria têxtil no Camboja pressionam H&M, Walmart e Zara por um salário digno",['disgust'],['anger'],['anger'],['joy'],['anger']
mozambique_pt_text_1398_emotion_1,Encerrada empresa clandestina que contratava moçambicanos para trabalhar na Nigéria,[],[],[],[],[]
mozambique_pt_text_108_emotion_1,"Menores moçambicanos ""clamam"" por protecção",['fear'],['sadness'],[],['sadness'],['sadness']
mozambique_pt_text_399_emotion_1,Fábio Capello é o seleccionador mais bem pago,['joy'],[],['suprise'],[],[]
mozambique_pt_text_1910_emotion_1,Menino de 10 anos é morto pela polícia em favela do Rio de Janeiro,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1511_emotion_1,"Ossufo Momade, presidente da Renamo",[],[],[],[],[]
mozambique_pt_text_730_emotion_1,Autoridades “encobrem” a devastação e o número de mortos em Porto Rico,['sadness'],['sadness'],['suprise'],[],['sadness']
mozambique_pt_text_908_emotion_1,Incentivos fiscais suscitam dúvidas em Moçambique,[],[],[],[],[]
mozambique_pt_text_1469_emotion_1,"Joaquim Chissano: Africanos estão mais unidos, mas devem erradicar conflitos e apostar na educação",[],[],[],[],[]
mozambique_pt_text_117_emotion_1,"Angola: Músicos a favor dos ""golpistas""",['sadness'],[],[],['disgust'],[]
mozambique_pt_text_979_emotion_1,Vahanle enfrenta críticas na gestão de Nampula,[],[],[],[],[]
mozambique_pt_text_362_emotion_1,Lima vai sediar Jogos Pan-americanos de 2019,['joy'],[],['joy'],[],['joy']
