text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_616_emotion_1,Um ex-guerrilheiro agora está no comando de El Salvador. Será que ele consegue parar a matança?,[],[],[],['fear'],[]
mozambique_pt_text_547_emotion_1,Adepto que atirou banana na Espanha em maus lençóis,['disgust'],['disgust'],['joy'],[],['disgust']
mozambique_pt_text_161_emotion_1,"""Não somos uma família racista"", Príncipe William",['suprise'],[],[],['suprise'],['suprise']
mozambique_pt_text_586_emotion_1,"Angolana Fernanda Samuel é finalista do prémio ""Jovens Campeões da Terra 2020""",['joy'],[],[],['suprise'],[]
mozambique_pt_text_274_emotion_1,Uma rua em Bangladesh colorida para a Copa do Mundo,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1707_emotion_1,"Da Suécia ao México, indígenas explicam por que seus idiomas estão desaparecendo",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1011_emotion_1,Morreu o político moçambicano Máximo Dias,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_687_emotion_1,Mortalidade infantil é um dos grandes desafios de Moçambique,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_489_emotion_1,Artista angolano Hildebrando de Melo em luta pela biodiversidade,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1450_emotion_1,África procura atrair investimento dos EUA,[],[],[],[],[]
mozambique_pt_text_1436_emotion_1,Economista questiona o destino dos activos da extinta Correios de Moçambique,[],[],[],[],[]
mozambique_pt_text_1371_emotion_1,Veículo da FAO atacado em Sofala,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1086_emotion_1,Angola esgotou reservas da vacina da febre amarela,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_333_emotion_1,Antigo namorado de Josina Machel condenado por violência doméstica,['sadness'],[],['joy'],['sadness'],['sadness']
mozambique_pt_text_683_emotion_1,Como a Covid-19 está intensificando as falhas da moderação de conteúdo,[],[],['sadness'],[],[]
mozambique_pt_text_1984_emotion_1,TV russa volta atrás depois de chamar um herói armênio de ‘colaborador fascista’,[],[],[],[],[]
mozambique_pt_text_32_emotion_1,Turistas aprovam a Copa no Brasil,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1507_emotion_1,"Guebuza e Dhlakama destacam diálogo, paz e boa governação",[],[],[],[],[]
mozambique_pt_text_1659_emotion_1,Líderes Europeus procuram solução para a crise migratória,[],[],[],[],[]
mozambique_pt_text_742_emotion_1,"Quarentena afetará o direito ao aborto na Colômbia, afirma advogada de direitos humanos",[],['sadness'],['suprise'],[],[]
mozambique_pt_text_1441_emotion_1,Morreu Augusto Matine,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1978_emotion_1,Momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1095_emotion_1,Pirataria cresce e preocupa África Ocidental,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1656_emotion_1,Cabo Delgado: Insurgentes atacam e ocupam a vila sede de Macomia,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_652_emotion_1,"Netizen Report: de Porto Rico a Bangladesh, apagões digitais exacerbam a crise humanitária",['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_207_emotion_1,Eleitores de Nampula questionam promessas de partidos políticos,[],[],[],['anger'],[]
mozambique_pt_text_1853_emotion_1,A instabilidade política agrava a crise alimentar em Burundi,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1167_emotion_1,BAL: Quem é o FAP dos Camar?es,[],[],[],[],[]
mozambique_pt_text_1986_emotion_1,Time de futebol brasileiro lança campanha contra o racismo,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1670_emotion_1,Moçambique necessita de radares para melhor resposta a desastres naturais,[],[],[],[],[]
mozambique_pt_text_47_emotion_1,"""Portugal respira a música cabo-verdiana"", diz Celina Pereira",[],[],['joy'],[],[]
mozambique_pt_text_1465_emotion_1,Estados Unidos da América pretendem reforçar cooperação com governo de Malanje,[],[],[],[],[]
mozambique_pt_text_1989_emotion_1,Ucrânia: O Sofrimento dos Tártaros da Criméia,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_192_emotion_1,"Mais de 350 mil crianças precisam de apoio urgente em Cabo Delgado, revela a Save the Children",['sadness'],['sadness'],['sadness'],['suprise'],['sadness']
mozambique_pt_text_1216_emotion_1,COVID-19: Casos da doença em Moçambique ascendem a 409 com mais 55 nas últimas 24 horas,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_922_emotion_1,COVID-19: OMS alerta para aumento de casos em África e economia espera piores dias em 25 anos,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1213_emotion_1,Renamo formaliza hoje a candidatura de Dhlakama à presidência da República,[],[],[],[],[]
mozambique_pt_text_559_emotion_1,Geórgia queria muito acordo de isenção de vistos com UE e agora já há motivo para festejar,['joy'],['joy'],['joy'],['suprise'],['joy']
mozambique_pt_text_569_emotion_1,Filme chinês “A Batalha do Lago Changjin” transforma a dolorosa história da Guerra da Coreia em vitória gloriosa,['joy'],['suprise'],['anger'],['joy'],['joy']
mozambique_pt_text_768_emotion_1,Moçambique: Rapper Azagaia aguarda julgamento em liberdade,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1721_emotion_1,Dez pessoas morrem em Moçambique durante tumulto em comício da FRELIMO,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1631_emotion_1,Moçambique: Metade dos bebés nascidos com SIDA morrem antes dos dois anos,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1584_emotion_1,CAN 2021: Cabo Verde perde e atrasa objectivo de passar à segunda fase,[],[],[],[],[]
mozambique_pt_text_311_emotion_1,Notícias da Mentoria do Global Voices: Conheça os Ativistas!,[],[],[],['suprise'],[]
mozambique_pt_text_130_emotion_1,"Artistas prestam homenagem a Cláudia, morta e arrastada no asfalto pela polícia",['disgust'],['disgust'],['disgust'],['anger'],['disgust']
mozambique_pt_text_1725_emotion_1,Milhares de rohingyas fogem da violência e acabam abandonados na fronteira entre Bangladesh e Myanmar,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_284_emotion_1,Etíope Almaz Ayana é ouro nos 10 mil metros e Angola perde mas passa à fase seguinte em andebol,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_865_emotion_1,Blogueiro testemunha encalhe em massa de golfinhos,[],[],[],[],[]
mozambique_pt_text_1568_emotion_1,ONG resgata mais de 100 raparigas de casamentos prematuros em Manica,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1862_emotion_1,Ministra da Saúde da África do Sul sob fogo cruzado,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1827_emotion_1,Moçambique: Por quê nossos dirigentes nunca usam nossos hospitais?,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1565_emotion_1,"Trending: Lakers de LeBron perdem primeiro jogo; PSG de Neymar na final da ""Champions""",[],[],[],[],[]
mozambique_pt_text_1872_emotion_1,"Devido à pandemia, mais de 34 mil migrantes venezuelanos são forçados a voltar à sua terra",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1939_emotion_1,Erdogan pode ter pressionado pelo encerramento de escola turca em Luanda,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_453_emotion_1,O impacto das medidas para conter a COVID-19 nos direitos humanos e nas liberdades civis na região MENA,[],[],['sadness'],[],[]
mozambique_pt_text_1096_emotion_1,Parlamento moçambicano aprova lei do estatuto de líder da oposição,[],[],[],[],[]
mozambique_pt_text_2043_emotion_1,A privacidade do seu celular está ameaçada por espiões dos EUA e do Reino Unido,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1711_emotion_1,Blogueiros árabes lutam contra a “judaização” de Jerusalém,[],[],[],[],[]
mozambique_pt_text_1627_emotion_1,"Namibenses mobilizam-se à volta do “escrete""",[],[],[],[],[]
mozambique_pt_text_1292_emotion_1,Trending: Beyoncé lança edição Deluxe de “The Lion King: The Gift”,[],[],[],[],[]
mozambique_pt_text_68_emotion_1,ADI inicia contactos para formar Governo de unidade nacional,['joy'],[],[],['suprise'],[]
