text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_2638,Gabayga Guuubaaabo wuxuuu sooo baxay 2012023 wuxuuuna ku saaabsanyahay marxaladdda cusub eee uuu galay halgankiii jooogtada ahaaa eee u dhaxeeeyay dulmiga duuulllaaanka ah iyo xaqa difaaaca ah,[],[],['joy'],[]
som_text_429,Asc Walaaal Waxaaad nugu cawisa Tariiiqdiii 1979 markiii Hajjj ka La qabsaday tariiiqdiii madoooweeed mahadsanid,[],[],[],[]
som_text_527,Ninkani waxna wuuu inooo sheeegay waaanona wuuu ina siiiyay anigu waxaaan la yaaabay ka wariyaha su'aaalo badan ma waydiiinayo ninka waaayo wuuu baqayaaaba kuwa qosolka saaarayana waaa laga dhex qoslayaaa,[],[],['surprise'],[]
som_text_1482,FG Nolol ka madhan xuska Allle waaa Nolol aaan macne lahayn 2 Marka uuu hadalku ka sooo baxo qalbigaaaga saaamayn ayuuu ku yeeeshaaa cida aaad u sheeegayso ka hadal qalbiga si laguuu dhagaysto laguna fahmo,[],[],[],[]
som_text_1388,Alllaaa innna nasra Alllaaahi qariiibWaxaaan murugada la qaybsanayaaa ummmada sooomaaaliyeeed eee cabsida qaraxa iyo dhawaqa rasaaastu daaashatay mudddo sanawaaad ah waaa hubaaal in dhiiigiiina midka daaadiyay in uuu khaaatumo xumo kaga tagi aduuunkan aaakharana naaarta uhoyan  URL,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
som_text_387,kolba maaalmihiii danbe waaan nasiii b badnah balseh magaranayoh in haddda aaan nasiiib xumahay   war bal alllah ayahciduuu uqory siiinayah mahadsanid,[],[],['sadness'],[]
som_text_515,Naaagtan gaaalay isu haysataaa.waaar tanooo kale inaaan ku daydaaa sharf dhac bay igu tahay ma naftaydaaan wax u dhimayaaa   .inay sooomaaaliyad tahay baaan ka khajilayaaaba ilko dheeer indho yar qurux bay iska wayday markaaasay inay isqaaawiso faaan moooday shittt,['disgust'],['disgust'],['anger'],['disgust']
som_text_946,Adigo Noloshada ku faraxsan ayey kuso dhawanayan waxa Anay kusinayan jacayl iyo farxad ku dhisan benMarka aaad qabatinto eee Aad u bahanato ayey ka fogaaanayan  Waxay kugu sagotinayan hadal xun ooo xanaf leh  Waxay kugu berayan dhawac Aan dhaymo lahayn  Naaafada caaashaqeee aduuunka URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1942,MBBB iyo xaraaash qaran fadlan dhimashada iyo qaraxyada iska xisaaabiya 6 biloood iyo 1000 qarax iyo 2 kun dhimasho 6 bil kale hadaaa nasiii hogaaamisaaan waxaaan ka cabsanaaa in wadanka lagu kalacararo,['fear'],['fear'],['fear'],['fear']
som_text_1072,USER Meeel uuu jacayl jiro isku dhacu armuna jirinba ama aaad uyaryahay,[],[],['surprise'],[]
som_text_4222,Hosow dad youtube mawaxay sogalan markajawi degan ku jiran macanaha faraxsan yihiiin keliya jawi sida Daaal iyo murugada waqti noooce asbuuuc halmar 2 asbuuuc iyo malin kasta,[],[],[],[]
som_text_2918,Ilahayooow kusooodhaweee yaaarabiii ax wiiilkiiiyaraba ilinta katiraya ilahay farxad dag daga hakusiiiyo,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2068,Cadnaaan Cadceeed Odowaaa ayaaa Bandhiggga Buuugaaagta Booorama kusooo dhaweynay  Cadnaaan waxa uuu kasooo safray magaaalada Hargeysa waxaaanu sooo gaaadhay Booorama si uuu ugasooo qayb galo Bandhiggga Buuugaaagta Booorama isaga ooo isticmaaalaya Baaaskiiillladiiisa  DawladnimoBBBF20222 URL,['joy'],[],['joy'],['joy']
som_text_3975,maracaddde zxbooo runtiii waxaaad ku wacan tahay xggga sheeekoooyinka iyo dhacdoooyinka . balse xaggga wararka No aragtidayda,[],['disgust'],[],[]
som_text_1640,USER Qofyhy wanqurux badan thy waxaaan kugu tilmamo makasayo runtiii wankujeclangaray,['joy'],['joy'],['joy'],['joy']
som_text_3465,Sxb Kan waaa ku fashil ma ahan madadaaala waaana dhaqan xun said ah waaana cpy from Christian joooji waxaaan,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
som_text_660,Heeestaaas indhahayga wlhi gaaadhiba igula dhacay iyado I baxaysa mrka aniga dareeenkay igu lahaydba qacdi danbe gabagabaysay imika wax la dhagaysto iyadan ugu necebay,['disgust'],['disgust'],['sadness'],['disgust']
som_text_1914,USER Mudane Madaxweyne Hasssan dalkeeenu xaaalad adag ayow kujiraaa waxaaan dhihi lahaaa safarkaaan kabacdi ilaaa xaaaladuhu intaay dhinac u dhacayaaa wadanka gudihiiisa haahadaaan Safaradaaadu InshaAlllah,[],[],[],[]
som_text_4855,Atariisho iyadoo filim jilaysa dhimasho ka badbaadday markii dambena dhashay atoore caan ah,['surprise'],['surprise'],['surprise'],['surprise']
