text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_3294,Ax walaaahay waaan ka murugooodaaa,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4842,Maxay ahayd sababtii ka dambeysay in Mareykanka iyo xulufadiisu xukunka ka tuuraan Saddam Xuseen 20 sano ka hor?,[],['surprise'],[],[]
som_text_4396,Umul behal ahaaan ban ilmaha uga cabsiya dad maaa shiq uyaqanba ala maxay hogeeen,['disgust'],['disgust'],['disgust'],['disgust']
som_text_4629,Muxuu yahay walaaca lasoo dersay Muslimiinta ay Soomaalida ka mid yihiin ee Sweden?,[],['fear'],['fear'],['fear']
som_text_4783,Maxaad ka taqaan waqtiga ugu fiican ee qofku hawlgab ka noqon karo?,[],[],[],[]
som_text_2001,Barasheeedana  Kooowad way qurux badneeed balse Dhamaaadkeeeda ayaaa noqoteyyy mid  Aan sabbb lahen,['sadness'],[],['sadness'],['sadness']
som_text_1281,USER Dadka Low incomeka ah eee dhaqaaalaha yar sooo galo waxaaa wanaaagsan in Freee looogu dhigo waxbarashaddda ooo dhan burburka ka dib dhibaaato aaad u wayn baaa haysata Qoysaska Danyarta ah aaad ayaaa looo taway Waxbarashadiii looo waddda sinaaan eee Freeega ahayd Public sector FreeeEdution,[],[],['sadness'],[]
som_text_3627,Illlaaahaaa boqoraaa eee waxaaad dhahdaaa rufiyaaankiii ugu weynaaa adigooo mahadsan fadlan gaaarsiiiya saxbtaaa,[],[],[],[]
som_text_1017,Lafta gareeen wuxu isku dayayaaa in uuu xukunka kooonfur galbeeed uuu siii jooogo qaaabkiii uuu ku fashilmay mudddo kororsiga uuu Farmajo sameystay ooo shacabka iyo siyaaasiyiiinta ka diiideeen wuxuna bilaaabay in shacabka kg ku noool uuu jir dilo xirxiro si uuu u cabsi geliyo shacabka URL,"['anger', 'fear']",[],['fear'],['fear']
som_text_495,Dadkaaan waaa another level gcna utaaagay marna hiraaan state ku dhawaqa marna hir shabeeele gar iyo gardaro waaa idin wataaa reeer abe,[],['joy'],['joy'],['joy']
som_text_3587,@@@Qooordheeere777   Hadalkaygu hadanu ku cajabin macnehedu maaaha inaaad somalinimada iga saaartid eee Waaad walateee oradooo isasooo cilaaaj 😂😂😂,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_4935,Jomo Kenyatta iyo Idi Amin: Kenya iyo Uganda oo ku sigtay inuu dagaal u dhex maro hal gabar darteed,['fear'],['surprise'],['fear'],['fear']
som_text_4746,Sida la isaga ilaaliyo shiirka jirka iyo khatarta ku gedaaman,['fear'],[],['fear'],['fear']
som_text_2950,Runtiii barnaaamijkaaaga aaad iyo aaad aaan uga gelaaa mahadsanid,['joy'],['joy'],['joy'],['joy']
som_text_2549,SAWIRO  Madaxweyne Xasan sheeekh ooo si diiiran lagu sooo dhaweyeeey Baydhabo URL,[],[],[],[]
som_text_3346,Gabdha ka heeestey waaa Rihaaana kudhawaaad 1.4M ooo dolllars ayaaa lasiyey 😅,[],[],[],[]
som_text_2117,New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 3011120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL,[],[],[],[]
som_text_1506,USER Waxa itahy walll anan aqon balse an ka jeclahy walllha an aqan,['joy'],['joy'],['joy'],['joy']
som_text_4916,Badda Koonfurta Shiinaha: Maxaa ku dhacay markabka Mareykanka ee nuclear-ka xambaarsan?,[],['fear'],[],[]
som_text_1669,Waxaaan Youtubeka ka daaawanayaaa aaaska qaran eee Raiiisul Wasaaare Abe  Raiiisul Wasaaare Abe ma habaaaro sidaaa darteeed boooliiiska Japan ma xiri dooono dambiiilaha sambabada iga jaray taaasooo sharci darrro ah  Saldhiggga Omiya ooo leh xukun ma sooo qaban dooono dembiiilaha eee fadl,['sadness'],[],[],[]
som_text_2405,Jecel burburay 🤣,[],[],['sadness'],[]
som_text_3755,Taaasi waxay ahayd mid marba derbi ku dhacaysa ooo si xun loooga FAAA'iiidaystay belo kugu dhacday. Thnks bro.,['anger'],['disgust'],['disgust'],['disgust']
som_text_3388,"Waxaynu noool nahay xillli iyo addduuun dulmiga iyo cadddaaalad darrradu wax walba ka dheeeraysay! Allle ha u naxariiisto hoooyada, inay cadddaaalad heshaaana waaa lagama maaarmaaan.",[],['sadness'],['sadness'],['sadness']
som_text_2353,USER Waaad la heshay waxaaan ku daraaa kuwiii dalka lagu burburiyay wali safkiii ay ku jiraaan nin walba markuuu dooorkiiisiii dhamaaado spent ayaaa la yiraaah ama jismi ahaaan ayaaal a sifeyeyaaa Tuuuloooyinkiii looo xeeendaaabay xitaaa kama taliyaaan iska daaaye guryahoooda kama taliyaaan,['disgust'],['disgust'],['sadness'],['disgust']
som_text_1870,Hadddiii aaad rabto inaaad ku hooos nooolaaato xukunka Ilaaah waxaaad raaacdaaa Erayga Ciiise iyo Shaqoooyinkiiisa xaggga Aabbbaha adooo dooondooonaya Boqortoooyada Ilaaah marka hore iyo xaqnimadiiisaHadddaba rumaysad laaaanteeed Ilaaah wax walba ha kuuugu daro,[],[],[],[]
som_text_3276,Abayo adaba wadan kada burbur San yahay eee wadan kale iska dhaaaf,['anger'],['anger'],['disgust'],['anger']
som_text_2733,USER Lacag jacayla naaagaha somaaalidu meeel kasta ooo xun ayu galayaaa,"['anger', 'disgust', 'sadness']",['anger'],['disgust'],"['anger', 'disgust']"
som_text_3712,walhi caaawa kaliya ayaaan ka cadhoday sidiii caaadiga ahyd shekadu halky maraysy maaad ka bilawdid,['anger'],['anger'],['anger'],['anger']
som_text_685,Cidna jileeeca qalbigayga ma tusayo  Hadddiii nabar jacayl i hayo cidna daaawo u waydiiisan maaayo  Haddduuu wax i yeeelana cidna ku eeedayn maaayo  Waaan qalbi adkahay  Waxaaan ahay reeerguuuraaa  Buuuggga Qab iyo Quuursi,[],[],['sadness'],[]
som_text_3776,Aniga xata waaan raaadinaaayay walal hadi aaad meeel laga helo so ogaaatid ila so wadaaag mahadsanid.,[],[],['sadness'],[]
som_text_3472,Dr.Sadiq Sarkaaal Cade rabi hakaaa abaaal mariyo sida wangsaaan eee aaad udeeegayso bulshadaaada mahadsanid,[],['joy'],['joy'],['joy']
som_text_4335,Omar inshaaar first time aaan mqley qosolkaaaga,[],[],[],[]
som_text_1001,Awalan Alllah ayaaa mahad iska leh maaanta iii suuurta galiyay inaaan farxada la qabsado Awlaaadeeeda Caisho Cabdinasir iyo Khaaali Cabdinasir ooo maaanta ka qalinjabiyay Quraaanka kariiimkaaa  Waxaaan u mahad celinaaa Maaamulaha Madarasada Mucaaad Binu Jamal Macalin Duraaan Ciiise URL,['joy'],['joy'],['joy'],['joy']
som_text_3937,Waxaaan codsanayaaa in taxane kallle aaad ino bilowdo wlll adigo Mahdsan,['joy'],[],['joy'],['joy']
som_text_4338,"Marka aaad wax yar eee madaxtoooyda ka sooo dhacdaaa ka sooo hadaliso,,, kala qabiyaha reeer aaan ka dhashay ayaaad buro sanka laga taaala ayaaad thy siciiid sulubow adro",['disgust'],['disgust'],['anger'],['disgust']
som_text_3565,sxp turkida ankara kunoool waaa cunsuriyiiin,['anger'],['disgust'],['disgust'],['disgust']
som_text_215,In xwdle dhaxdisa is dilo wa ceeeb wxa dhabar jabin kunoqon dooonta dagalka khwrijta,"['disgust', 'fear']",['disgust'],['sadness'],['disgust']
som_text_1304,USER Wasaaaradaha Qorshaynta amp Maaaliyaduba Sare u kac wayn ayey sameeeyeeen 34 tiii sano eee lasooo dhaaafay  Waxaaan ku kalsooonahay in Qorshayntu horumar wayn ay sameyn dooonto InshaAlllah laaakin dibudhac ayaaan maaaliyada uga cabsi qabaaa  URL,['fear'],[],['fear'],['fear']
som_text_4097,Waaa barnaaamij qurux badan masha.alllah horay usoco Mazuuul,[],['joy'],['joy'],['joy']
som_text_4929,Kenya: Ninkii loo heystay weerarkii Jaamacadda Garissa oo xabsi isku dhex dilay,['fear'],['surprise'],['fear'],['fear']
som_text_2339,BNSomalia Xildhibaaan Ilhaaan Cumar ooo munaaasabad sooo dhaweyn ah looogu sameeeyay Magaaalada Muqdisho Xalay URL Somalia,[],[],['joy'],[]
som_text_2075,Farmashigi ugu horeyay taaarikhda waxa la sameyay 1250 sano ka hor wuxuna ku yilay magalada Baqdaaad xilig dowldi cabsiyintaBaqdaaad xiligas waxa ay ahayd astanta xadaaarada iyo horumarka calamkaIyado dadka ugu iman jiren ila galbedka siay ugu bartan cilmiga ugu dambeyay  URL,[],[],[],[]
som_text_2530,Yaxye cabdirixmaaan xareeed ooo ahaaa ardey ayaaa haddda kismaaayo lagu dila waxaaana marxuuunka dilkiiisa gaystay askari katirsan ilaaalada madaxweyne axmed madooobe sida la iii sheeegay  URL,[],['sadness'],[],[]
som_text_3663,Maracadow sheeekada gadaaal dheeer aaad kasooo bilaaabeysid waqtigi   ooo yar iyo in waqti noooga baxo waaa fashil sxb,['disgust'],['disgust'],['sadness'],['disgust']
som_text_977,Waxaaan halkaaan hamblyo arooos aaan kala wadaaageya qof agteyda qiiimo iyo ixtiraaam weyn ku leh waaa Wlshy waaan sxpty Wlshy codon badan waaan ku frxsnhy guuurkaaaga waxaaa tahay Sxpka kaliya aaan weheshan jirey waxaaan ku leeeyahay Wlshy frxd bey iiitahay maaanta inaaan arko adigooo caruuusad ah a,['joy'],['joy'],['joy'],['joy']
som_text_2538,USER 333 years  Hal Qabiiil Qaran ma noqon karo waryeee coool down Muuuse Biiixi dictator umaddda xooolaheeeda iyo amnigeeeda ka badbaaadso hadiii Xornimo rabto Darawiiishta ku wareeeji xukunka,['disgust'],['anger'],['anger'],['anger']
som_text_584,dirisle guuulayso waaa cabdigoood kiii labaaad,[],['joy'],['joy'],['joy']
som_text_1285,War flimku waaa dab jeckow mida kle dabada haka jabin loootada badan joooji 😂😂😂,['joy'],[],[],[]
som_text_1477,USER Saaaxiiib marka jacayl miyaaa lasharaxayey labada gooorooodbo,[],[],[],[]
som_text_3738,mahadsanid walal aaad ayaaan kaga faiday,['joy'],['joy'],['joy'],['joy']
