text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_3393_emotion_1,@Nairobi_News @dailynation But this doctor is not wearing mask properly ndio maana watu wengi wanavaa vile wanataka,[],['sadness'],[],[]
swahili_text_178_emotion_1,Hii lockdown inafanya watu wananona,['disgust'],['joy'],"['anger', 'sadness']",[]
swahili_text_978_emotion_1,Sijui why i highly doubt kama hii disease iko kenya,['disgust'],['fear'],['anger'],[]
swahili_text_4505_emotion_1,Hizi story naskianga ati kitambo kidogo mlikuabmnaibiwa mnatolewa nguo(especially truck drivers)  mnafungiwa kwa miti mkiwa ndese alafu asububi ndama wakifunguliwa wanawapata wananyonya mjuoles wakidhani ni tirries za mamazao ni ukweli? Au ni za jaba?,['surprise'],[],['joy'],[]
swahili_text_1559_emotion_1,Kama mwanaume mwingine alimuacha na mtoto wake who are you mamen 1-0 ni wizi bana,"['anger', 'disgust']",[],['disgust'],['disgust']
swahili_text_3382_emotion_1,Sasa nfanye aje nimemuita sleep over nkamtumia fare alafu amakataa hata nisimuguze aty mimi ni mtoto😓😓,['disgust'],"['sadness', 'surprise']",['sadness'],['sadness']
swahili_text_396_emotion_1,@Milele_FM @Dr_sarahkmusic @EvahMwalili #barakazamilele Kibera Ayany tumetega anga na tumeamka vizuri kwa uwezo na nguvu zake Mwenyezi Mungu,['joy'],['joy'],['joy'],['joy']
swahili_text_1587_emotion_1,Bro unapotea tao juu mkifunzwa social studies shule wewe ulkua unainua locker na mjulus.,['disgust'],[],['joy'],[]
swahili_text_2316_emotion_1,Hii ndio media huwa mnatetea? Smh,"['anger', 'sadness']",['surprise'],['anger'],['anger']
swahili_text_3884_emotion_1,DCI wakatumwa kwetu hakuna haja ya kuwaste fuel😤 wanakam miguu🤒🤒,['surprise'],['sadness'],[],[]
swahili_text_2793_emotion_1,"Leo ndo ile day makanga wata tu-exploit kishenzi,utaskia place ya mbao ni hamosene....sijui mvua hu relate aje ni fare.","['anger', 'disgust']",['surprise'],['anger'],['anger']
swahili_text_3728_emotion_1,Lmao huwa mnalamba ass ni kama  ndio nini ihappen 😂😂😂😂,['anger'],['disgust'],['disgust'],['disgust']
swahili_text_2388_emotion_1,Kuna mode high school alikuwa anaitwa mr matasi manze kumbe alidedi,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_4300_emotion_1,@inooroke @nyoxxkatta pamoja Sana,[],['joy'],[],[]
swahili_text_5263_emotion_1,Ile kitu niko nayo sahii ni njaa,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_3115_emotion_1,Oomf ni Nigeria jaluo hahaha he should sue his parents nikama ugali na uji,['joy'],['surprise'],[],[]
swahili_text_4960_emotion_1,Bado Kuna madem wanaambia watu they're taken in 2020?,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
swahili_text_3780_emotion_1,"Weeh mamangu ni kama anawork ministry of health, hizo forwarded messages nimekuwa nikireceive jamani...","['disgust', 'surprise']",['surprise'],"['anger', 'surprise']",['surprise']
swahili_text_4466_emotion_1,Asante sana mzee kwa maziwa.  Buriani Mzee Moi #RIPMoi,"['joy', 'sadness']",[],['joy'],['joy']
swahili_text_1710_emotion_1,Ka umama fulani ndani yangu kanadai nijipake mafute leo,['disgust'],[],['disgust'],['disgust']
swahili_text_1602_emotion_1,"Lakini kukaa broke on social media ni mbaya, hakuna dame anaeza taka you meet up, labda kama you are faking shit 😭😭",['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_4272_emotion_1,Leo mzae amenipigia simu ati tubonge politics. Iyo inamaanisha nmekua mzee nianze kujilipia rent ama??,['fear'],['surprise'],['surprise'],['surprise']
swahili_text_2800_emotion_1,@Joboyengo Kidole cha Kati kwa wao,['anger'],[],['anger'],['anger']
swahili_text_1316_emotion_1,"Lakini hawa criminal defense lawyers, how do they manage to sleep at night knowing veeeeeeery well huyu naye ameua mtu lakini ntamtetea tu like hata hajawai ua nzi","['anger', 'surprise']",['sadness'],['surprise'],['surprise']
swahili_text_4007_emotion_1,SAUTI SOUL,[],[],[],[]
swahili_text_2222_emotion_1,@shobanes Shida ni most Kenyans hawataki lockdown complte iwapate hiyo Nairobi bana. That's why,['sadness'],[],[],[]
swahili_text_1839_emotion_1,Tangu ninunue credit ya 9090 juu niliweka mpesa pin instead of amount niliamua niweke least amount kabisaa sahii pin ni 0005 wakuu😂😂🤣🤣🤣🤣,"['fear', 'sadness']",['joy'],['joy'],['joy']
swahili_text_3227_emotion_1,Lakini nilijua nugu itaenda tu ndio at least ipate first choice goalkeeper Spain!!,['fear'],['anger'],['surprise'],[]
swahili_text_1178_emotion_1,"It’s like all fundis went to the same school ,si wa nguo,mbao na mjengo ,this one is giving me headache yani !!","['anger', 'disgust', 'sadness']",['anger'],['disgust'],"['anger', 'disgust']"
swahili_text_4651_emotion_1,Nime lapwa hadi nikajishuku,['surprise'],['joy'],[],[]
swahili_text_1078_emotion_1,Ushaipanda mat fare ikiwa 50/- kuanze kunyesha uskie sasa ni 80/- na ukona io chwani mbele nyuma?,['disgust'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
swahili_text_1326_emotion_1,Baba to stop now going to coast. Kaa sii kupigwa fito ni kuanguka,['disgust'],['joy'],['disgust'],['disgust']
swahili_text_1051_emotion_1,"Mliacha kusema me ni catfish, what changed?",['anger'],['surprise'],['surprise'],['surprise']
swahili_text_2744_emotion_1,Hawa watu mnasema mnakula shida si mkam mnikulie ingine iko kwangu😢💔😂,[],['joy'],['sadness'],[]
swahili_text_1489_emotion_1,Huu mwili ni chakula cha mchwa,['sadness'],['surprise'],[],[]
