text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_3236_emotion_1,Sai wsr anatengeneza dynasty yake sasa,['disgust'],['surprise'],['fear'],[]
swahili_text_3375_emotion_1,Wacha niulize bae ameniletea nini...hawa light skins walikua wamezoea kunicurve sana,['fear'],['surprise'],"['fear', 'sadness']",['fear']
swahili_text_5243_emotion_1,@Moha001_Onyango Kwa Mungu tumetoka na kwake tutarejea. Mungu amsitiri penye wema.,[],[],['sadness'],[]
swahili_text_791_emotion_1,Incase of insomia uwa mnafanya nini,['surprise'],['sadness'],['sadness'],['sadness']
swahili_text_2674_emotion_1,@miss_kamau2 very rough badly constructed ni kama hawakua na surveyor ilikua ina pimwa na macho some section of the road has already failed iko na potholes smh,"['anger', 'sadness']",[],['anger'],['anger']
swahili_text_3742_emotion_1,Nikianza kuumwa na knee cap mapema hivi si nikifika hio 30 yenu nitakuwa natumia mkongojo,"['anger', 'fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
swahili_text_4371_emotion_1,Mnashinga mkiteta venye kuna baridi 😒.....kumbe ni njaa inawamaliza  😅,"['joy', 'sadness']",['surprise'],['surprise'],['surprise']
swahili_text_1557_emotion_1,@SharonQoi Wewe sasa nani amekuambia anataka kuona mifupa?,"['anger', 'disgust']",['anger'],['anger'],['anger']
swahili_text_5062_emotion_1,Alafu magoha ameamua hii wanafunzi wanarudi lini buana 😂 😂 juu wana tu confuse hata tupati chance ya kuchangamka na mamanzi wa rika zetu?,['anger'],['surprise'],['joy'],[]
swahili_text_4539_emotion_1,@OdidaJared @RobertAlai The project went opposite sasa Uhuru abebe mzalaba wake mwenyewe the way he a gree with Raila.,[],[],"['anger', 'disgust']",[]
swahili_text_1558_emotion_1,Naona ma game ni kibao leo... Mta ekelea bets?,[],['surprise'],[],[]
swahili_text_4280_emotion_1,Kikuyu people huwa mna survive aje ...hiyo baridi yote 🌬,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2094_emotion_1,Fans wa Chelsea washageuziwa hahahaha,['surprise'],['joy'],['joy'],['joy']
swahili_text_265_emotion_1,@maelwak @Kurlycheeks Kazi kwa mikono yetu,[],['joy'],[],[]
swahili_text_5350_emotion_1,Arsenal fans wameamka sasa,[],['surprise'],[],[]
swahili_text_4467_emotion_1,@echenze @athman_omara Inatosha vizuri sana,[],[],[],[]
swahili_text_3145_emotion_1,"its that time of the month kutoanisha cushions za couch, in case niliangusha mbao ama chwani",['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_5033_emotion_1,Jumapili  Mwezi wa pili Tarehe ishirini na mbili,[],"['joy', 'surprise']",[],[]
swahili_text_3957_emotion_1,"Egan na yeye ni Ka alikatwa miguu time alipewa Ile red, 2 chances wasted already",['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_3166_emotion_1,Naambia mtu flani ni chihuahua na sio chiwawa. Smh,['fear'],['disgust'],['disgust'],['disgust']
swahili_text_1580_emotion_1,Kuna mkalee huku ameniambia dm ni dext me💀😂😂😂😂,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_289_emotion_1,Mlisema ukiniita ni mama wa viazi karai??,['anger'],['surprise'],['joy'],[]
swahili_text_2355_emotion_1,Ni kina nani hao huuza colognes huku bei mzuri ?,[],['surprise'],[],[]
swahili_text_754_emotion_1,Na venye nilikuwa naomba hii mvua isinipate nje,['fear'],['sadness'],['surprise'],[]
swahili_text_4157_emotion_1,@Osama_otero Kuna mwenye nimeona ni ted talk speakers na bado ako into porn,['surprise'],['disgust'],['disgust'],['disgust']
swahili_text_3190_emotion_1,Yoh mimi hawa majamaa wa citizen wananimaliza 😂😂,['joy'],['joy'],['joy'],['joy']
swahili_text_1247_emotion_1,Acha pia mimi nikasake female wakutia mimba in RL,[],"['disgust', 'sadness']",[],[]
swahili_text_5420_emotion_1,"@mosomy_ Bana, kila siku niambie story anga sijui what what",[],['anger'],['disgust'],[]
swahili_text_4055_emotion_1,Madem wa tao wanajifanya hawaezi beba maji kwa kichwa na atabeba mimba miezi tisa..smh,['disgust'],['surprise'],['anger'],[]
swahili_text_2270_emotion_1,@it_kibe_ NAJIVUNIA KUWA MKENYA,[],[],['joy'],[]
swahili_text_3272_emotion_1,Alafu hao yangu net huwa ni shida tu 😒😒,"['disgust', 'sadness']",['sadness'],"['anger', 'sadness']",['sadness']
swahili_text_1897_emotion_1,Luo men are fully booked this weekend. Wee pambana na hao wakisii wanaongea kama blow dry.,['disgust'],[],['disgust'],['disgust']
swahili_text_4784_emotion_1,@kiarie_joni Obviously😂 Lakini unajua some of these people kule wanatoka tayari wameomoka uyo atawin both wengine hawajui ka watawai omoka wengine wako tu😂,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_155_emotion_1,Nitamka siku moja niwaambie mnichangie i just watch the  insults and laugh,[],['disgust'],['surprise'],[]
swahili_text_4606_emotion_1,@radiomaisha @KideroEvans @Alex_Mwakideu @JalangoMwenyewe   Niko na jambo hao askali wake nifake kuna siku nilishikwa eti mimi ni hawker,"['anger', 'disgust']",[],[],[]
swahili_text_2034_emotion_1,Watu wa “tubakishie ata mmoja tupiganie” hukuwa wasenge wenye huogopa kutoka kabatini.,['disgust'],[],['anger'],[]
swahili_text_5295_emotion_1,@StarTimesKenya na mbona star times yangu hata nikilipa sion hiyo upgrade mnadai?,['surprise'],['surprise'],['disgust'],['surprise']
swahili_text_98_emotion_1,Hawa watu hushinda wamepost ati i know my real ones 🤦‍♂️🤦‍♂️ huwa wameniuthi mpaka kwa koo,['anger'],['disgust'],"['anger', 'sadness']",['anger']
swahili_text_1504_emotion_1,"Unaona mama amechoka unaamua kumsaidia kupika ugali and before you know it, wewe sasa ndio utakuwa unapika ugali. Ile siku utakataa kupika ugali mnakosana.",['surprise'],[],['disgust'],[]
swahili_text_3186_emotion_1,@ArapTilingi @amerix Maridadi sana,['joy'],['joy'],['joy'],['joy']
swahili_text_5265_emotion_1,"Kama exams zingekuwa zina makiwa vile uku twitter huwaga mna coment, tungekuwa mbali",[],[],['disgust'],[]
swahili_text_4845_emotion_1,mtu aki waona mki tweet anaeza dhani mko na akili lakini wapi terms n condition tu ??,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
swahili_text_5320_emotion_1,Ikiwa lesbians wana cheat mimi do nani,[],['disgust'],[],[]
swahili_text_2180_emotion_1,Asante Mungu kwa siku nyingine hii.  Tuitumie kutenda mema,['joy'],['joy'],['joy'],['joy']
swahili_text_3500_emotion_1,Hahaha akili ni nywele but unatumia mogoka TF????,['surprise'],['anger'],['surprise'],['surprise']
swahili_text_4018_emotion_1,I need a woman's touch acha nifike hapa waitress alisema she wants a baby,['joy'],['surprise'],['sadness'],[]
swahili_text_227_emotion_1,"Hii nayo ilikua clickbait and mans did it coz anawajua, but ile bile uko nayo ni excess https://t.co/gPya9KpHiQ",[],['anger'],['sadness'],[]
swahili_text_2006_emotion_1,"Kugrow ushago ni kituu fitii sana husumbuani daily asubuhii na machemicals  in the name of kubrush meno, unaamka saa tatu unapitia shambani unavunja jimiwa unafanya mouth cleaning proper😂😂",['joy'],['joy'],['joy'],['joy']
swahili_text_3140_emotion_1,Awa ni people’s mothers and fathers heckling ni kama wako enta😂😂,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_1882_emotion_1,Locals Leo iko lit. Slay queen wmechew akabebwa na mrafiki zake and the whole place people were clapping and cheering at I fan wa England ametoka,[],['joy'],['disgust'],[]
swahili_text_824_emotion_1,Itakua Ngumu sana kushinda https://t.co/yLbPeYALVU,['anger'],['fear'],[],[]
swahili_text_1498_emotion_1,@nancyanyango12 si unakuja next week so hakuna aja niku stress sai nangoja ni pile nguo chafu ufuwe ukikuja ivi hehe,['joy'],['joy'],['joy'],['joy']
swahili_text_2273_emotion_1,@Sir_Madvd haha...Bado hiyo kitu iko?,[],['anger'],['joy'],[]
swahili_text_3873_emotion_1,Kuna dem ya wenyewe alinilamba sikio walai to date sijai feel ivo waah,['joy'],['joy'],['disgust'],['joy']
swahili_text_5201_emotion_1,unajua sahi mkiambiwa elections ni kesho mtamake decisions zile mlifanya 2017?,"['anger', 'disgust']",[],['sadness'],[]
swahili_text_676_emotion_1,And the next step will be to militarize that resistance movement! Sasa hii ni story ghane tena???,['anger'],['fear'],['sadness'],[]
swahili_text_4470_emotion_1,Wenye cancer imewauwa wote walikuwa wanatumia tecno ama infinix we endelea kutumia hizo x rays,"['anger', 'disgust']",[],['sadness'],[]
swahili_text_847_emotion_1,Hehe mlisema msee ametibiwa kenyatta National Hospital hana akili saa hii,['disgust'],['sadness'],['surprise'],[]
swahili_text_2718_emotion_1,Tutaambia watu nini #LIVARS,['sadness'],['surprise'],['fear'],[]
swahili_text_135_emotion_1,Omanga   anilipe niseme yeye ata yeye si fat kama nguruwe ako thick,['disgust'],['disgust'],['sadness'],['disgust']
swahili_text_1732_emotion_1,Sijaiona Hamida mwenye ni gwanyu,[],[],['surprise'],[]
swahili_text_1246_emotion_1,Lakini vitu zingine ni za kubeba to the grave juu mbona uone the need to tell us your grandparents used to lick your private parts ndio ajue kama umekua railed after a night out?,"['disgust', 'surprise']","['disgust', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
swahili_text_1367_emotion_1,@Milele_FM #ShowKonki Pamoja 👊,[],['joy'],[],[]
swahili_text_4751_emotion_1,Unfortunately hawa watoto wa candy crash hawata elewa https://t.co/xdZKPE0uRG,['sadness'],[],[],[]
swahili_text_5491_emotion_1,The Google Team has now reported that the calls are verging from #KenyattaUniversity to various #sponsors locations hii ni hatari,['fear'],[],['joy'],[]
swahili_text_5204_emotion_1,Wasee mnamean Government imeishiwa to a point iezi lipa workers what thy can only feed us with ni nudes  for our survival,"['anger', 'disgust', 'sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
swahili_text_3365_emotion_1,Hiyo sacco huwa mnasifu sana but soon mtaona complaints mingi from customers na investors.,['disgust'],['fear'],['fear'],['fear']
swahili_text_3757_emotion_1,Asante kwa kuja  Thanks for cumming   😂😂😂😂😂,['joy'],['joy'],['surprise'],['joy']
swahili_text_907_emotion_1,Mimi nishai post a dangerous funny tweet hapa karibu nimalizwe na Keyboard warriors siet 😂😂,['sadness'],['joy'],['sadness'],['sadness']
swahili_text_5097_emotion_1,On point ka suti za Burale,[],[],[],[]
swahili_text_5156_emotion_1,But these guys huplay music extremely loud kwa keja zao on Fridays ni wale masufferers hawaezangi kwenda rave,"['anger', 'disgust']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
swahili_text_1857_emotion_1,Hizi wiki zimepita waluhya wamekuwa kwa news for the wrong reasons,['surprise'],['joy'],[],[]
swahili_text_2082_emotion_1,"Mum amefuta maid job and what I can say is that,mimi na mzae tumejam sana.",['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_4357_emotion_1,Nilikuwa nimesema  tu ni kijamaa kiko behind hiyo aaccount,['sadness'],['anger'],['anger'],['anger']
swahili_text_4099_emotion_1,"Baby wa kwako akuite mbwa utulie,then upite place doggy zianze ku bark,that's when Ita sink in wewe ndio stray dog zina bark at 😔",['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_4118_emotion_1,nini mnauliza kimuzi nyinyi maumbwa?,"['anger', 'surprise']",['anger'],['anger'],['anger']
swahili_text_2548_emotion_1,Acha tu nirudi sitting room niwai ma snack hadi ni feel usingizi,[],[],[],[]
swahili_text_4678_emotion_1,Wanaume tunajifanya tunapenda flat tummies but Kwa ground mambo ni different,[],['joy'],['joy'],['joy']
swahili_text_3092_emotion_1,"Was gonna get someone a vinyl of her fav album for her birthday this year  Lakini vile mfuko inakaa, birthday itakuwa hapo next year pia😅",['joy'],['surprise'],"['fear', 'sadness']",[]
swahili_text_4577_emotion_1,@mejja_mwangi Ni yeye ametolewa mbio hivyo?,['surprise'],['fear'],['surprise'],['surprise']
swahili_text_1669_emotion_1,Yaani people seriously support hawa watu wa flag willingly?,"['disgust', 'surprise']",['joy'],['disgust'],['disgust']
swahili_text_2736_emotion_1,@StarboyJoeMario @Hot_96Kenya @shicoshix #iamareason @VDJClyde  #dropzonetakingover  NAFUNGA CLIDE NDIO NIPATE CHANCE YA KUNYONGA SHIX,[],[],[],[]
swahili_text_4092_emotion_1,Huyo ni mtu anajua hao watu wote nje na ndani,['sadness'],['surprise'],[],[]
swahili_text_3248_emotion_1,@OowDette Eeh haha acha ni none nakpnda nifurahishe nani,['disgust'],['joy'],[],[]
swahili_text_2515_emotion_1,"Mkuki kwa nguruwe, kwa binadamu mchungu #WembeNiUleUle #SupremeCourtRuling",[],[],[],[]
swahili_text_3175_emotion_1,"Nimeambia mama mboga aniletee mboga kejani alaf ananiambia hayuko safe,,  sasa hiyo ni nini surely😂😂😂",['disgust'],['joy'],"['sadness', 'surprise']",[]
swahili_text_2363_emotion_1,"Mi huskiza my barber, ata nione nakaa mbaya, yeye na huyo dem yake ndio huniambia what to do",[],['surprise'],[],[]
swahili_text_1932_emotion_1,Alfajiri ya Kupendeza #AmkanaWestFm  @WestFm_Kenya  #AmkanaWestFm #AmkanaWestFm  #AmkanaWestFm  #AmkanaWestFm,[],[],['joy'],[]
swahili_text_1462_emotion_1,Campus relationship ni scum mkidate 's' ukua silent mnataka tu kucum 😅😅,['anger'],['joy'],['joy'],['joy']
