text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_5185,ብሓቂ ናይ ህወሓት ጽልኢ ወይ ናይ ፓለቲካ ጸገም ድዮስ ናይ ዉልቂ ሰባት ኣስማት እንተጸወዕካ እገለ ኢለካ ምጽዋዕ ግን ካልእ መልእኽቲ ዘለዎ ይመስል,['anger'],['disgust'],['disgust'],['disgust']
tir_text_859,አዮኹም ናይና ጭንቀት አይኮነን ዘድልየና እቲ ዘድልዮም ነገር ምሕጋዝናጸሎት ምግባር እምበር  ዓወት ን ትግራይ ዓድና ውድቀት ን መሽረፈት ይግበሮ ፈጣር አምላክ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4289,ፍረጸልማት ርእስኻ ፈትሽ ጁንቲት ርእሲ ኩዕንቲ ጌም ኦቨር ተባሂላ እያ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_251,አይ ተስፊት ዑቅባይ ህሶት ተዝኸውንዶ አብ ሳታላይት ከርዔ ነይሩ  እዛ መልሐስኻስ ካብ ክፉእ ምዝራብ ተተናግፋዶ አይምሐሸን  ገለገለኹምስ ካብ አፍኹም ዝወጽእ ማሕበራዊ ፍልጠትኹም አብዝትሐተ ደረጃ ትርከቡ ዒዋሉ ምዃንኩም እዩ ዘማላኽትሞ ብሰል ድአ በሉ  አይትፍኾሱ ,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
tir_text_4912,ናይ ሰላም ናይ ሓቂ ፡ ናይ ሰብኣውነት መምህር ዝኾኑ ቅዱስ አቦና ኣቡነ ማቲያስ እንኳዕ ንመበል ፹፩[81] ዓመተ ልደቶም ኣብጸሖም ! ናይ ቅዱስ ኣቦና በረከት ይሕደረና!,[],['joy'],['joy'],['joy']
tir_text_1323,Abiy  dea felaleka  megzae  ዝብል ተንኮል ሒዙ  ትደልዮ ንክትረኪብ  ኣድላይ ሰብ ምንኣድ  ግድን  አዩ ክጥቀም  ተጋሩ የሕዋትና ከኣ ከይትዝንግዑ  አዚ  ንአሰያስ  አካ ናይ ሰላም ሰብ አዩ ከብሎ ዘይሓፍረ ዶ  ከምዚ ምባል ክሓፍር  ተጠንቀቁ  ገና 2 ግዝየ  ከነዛርቦም ኢና ዶ በልኩም  10 gzye kezarbu eyom  ሓውኩም eritrawi ደላዪ ሰላም ህዝቢ ቲግራይን  ህዝቢ አሪትራን አየ,['fear'],[],['fear'],['fear']
tir_text_2059,ኣጠያይቃኪ ንዓዓቶም ሰቆቃ ዘለዎ ኣይኩን ዘፅናዕንዕ ዝተሓወሶ እንበር  እህህ ግብርኩም ከም ስምኩም ኣንገሶመይ ኮኮበይ ዘልኣለም ኣብ ልብና,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_3805,ናይ ትግራይ ህዝቢ እዚ ኩሉ መከራ ሓሊፉ ክሪኢ ይከዉን,['sadness'],"['fear', 'sadness']",[],['sadness']
tir_text_337,dfiss9025  kk ኣንታ ደንቆሮ ከለቢ ዓድዋ  ብዓለም አቅፍ ዲኻ  ዝብልካ  ስርዓት ዓድዋ  ህወሓት ሓሽከር  ናይ ኣሜርካ ስለዝነብረ  ኢዪ  ዋና ዘይብሉ መንእስያት ኢትዩጵያ  ኣብ ሶማሊያ  ብዘይጥቅማ ረድእት  ደላር ቅርሺ ናይ ኣሜርካ ይህሎቆም ነሩ  ድሕር ክኣ  ኣብ ትግራይ ዩንቭርስቲ ኣለዋ ዲኻ ዝብልካ እትን ኣብ ትግራይ ዘለዋ ዩንቭርስቲ እንታይ  ሃብቲ ኣምጽእልክም 4 ሚልዩን ህዝቢ ትግራይ  ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2375,ዕሸላት ምስ ፀላኢ ክሳድ ንክሳድ እንትተሓናነቁ፣ክብሮም ኣብ ኣ.ኣበባ ስልጠና ይወሃቦ ነይሩ።ስትራትጂክ ልኡኽ ሒዙ ዝመፀ ሰብ እዩ።ሰበይቱ ተወላዲት ብሄረ ኦሮሞ ምዃና ከም መተኣሳሰሪ ተጠቂሙላ እዩ።,"['fear', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
tir_text_1249,ክብሪ ንሰራዊት ትግራይ ሞት ን ዛ  ካሓዲት ኢትዮጵያ,['disgust'],['disgust'],"['anger', 'disgust', 'joy']",['disgust']
tir_text_1713,ሰላም ተጋሩ አሕዋተይ ንዓይ ጉን ሰብስክራይብ ተሓባበሩኒ,[],[],[],[]
tir_text_5174,ካብ ብግምት አዮኻ ናይና ዝብል ድሑርን ናይ ድንቁራትን ዘይተላቐቐ ምንም ፍትሒ፣ ናይ ቃልሲ ለውጢ ምፅባይ ማለት ካብ ብዕራይ ፀባ ምሕላብ ማለት እዩ። በቃ አዮኻ ናይና ስስወልፊ ዝኾኖ ?,[],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4508,ሻዕብያ ኣብ ከባቢ ቀርሰበር (8ኪሜ ካብ ዓዲግራት) ድፋዓት ይኹዕት ቀንዩ። ናይ ፌደራል ሰራዊት ድማ ንሻዕብያ ይሕግዝዎም ነይሮም ይኾኑ። ኣዝዩ ዘሕዝን ተርእዮ።,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
tir_text_4356,ህግደፍ መንደፍ ኣጋጣሚ ረኺብና ኢለን ሓድነት ተጋሩ ንምዝራግ ዒሕ ፍንፅሕ ይብላ ለዋ። መትከላዊ ሕቶታትና ኣብ ቦትአን ጌርና እተን ውጥም ቅልቅል ዝብላ ዘለዋ ነንባዕልና ዘናቑታ ነገራት ነስተውዕለን።?,['disgust'],['anger'],['disgust'],['disgust']
tir_text_2416,ንኹሉ ነገር ግዜና ትዕግስቲ ጥራሕ እዩ ዛድልዮ ።,['joy'],['joy'],[],['joy']
tir_text_5232,ድሓር ከአ ክትፈልጦ ዘለካ ሓንቲ ትግራይ ምስ ሰለስተ ሃገራትን ምስ ሐጪነ መጪን ገጢማ ቅልጽማ አርእያትኩም ተራእዩ ዘይፈልጥ 600,['surprise'],['anger'],['surprise'],['surprise']
tir_text_3082,ቅልውላው ዩክረይን፡ ሩስያ ምስ ኣፍሪቃ ዘለዋ ርክብ ከመይ ክተደልድል ክኢላ? Tigray Ethiopia Amhara Oromo,[],[],[],[]
tir_text_708,ኣብታ ካይቲ መጥቃዕቲ ንእሰያስ ቅተሉልና ዓድና ክንምለስ  ህግደፍ ኮሎ ቅሳነት የለን,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_1190,ሬሳ ምርኣይኩም ኣን ቪድዮ ንሰብ ኣቓልቦ ንምስሓብ ኢዪ ክንደይ ኣብ ጎቦታት ትመውት ዘላኸ,['anger'],['sadness'],['anger'],['anger']
tir_text_4372,ሎሚ ወያነ ኣብ ዕርበታ ሕዳር 2020 ኲናት ምስ ጀመረት ኣብ ሓደ ኣጋጣሚ ሓደ ዓርከይ ዝበለኒ እንክዝክር ንወያነ ምዕናው ንኤርትራውያን ካብ ቀንዲ ውራይናዩ መሬትና ወሪራ,['disgust'],"['disgust', 'joy']",['disgust'],['disgust']
tir_text_5404,ማይ ምግቢ መጋዓዝያ መንበሪ ክብሪ መንነት ዜጋታት 9 ውሕስቲ ሃገር ሰላም ሒዛ ትነብር ዘላ ሃገር ? ጥሪሕ እያ ፍሹል ፓለቲካ አንጻር ? ተጋሒፉ ብሳላ ጀጋኑ ደቃ።,"['disgust', 'joy']",['joy'],['joy'],['joy']
