text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_129,ስቓይ ስደተኛታት ካብ ኣእምሮኣ ዘይሃስስ ሜሮን እስቲፋኖስ,"['sadness', 'joy']",['sadness'],['sadness'],['sadness']
tir_text_5314,ብሰንኪ ትምህርቲ ኣብ መላእ ትግራይ ምቁራፁ ሕፃናት ትግረይ ዘሕልፉዎ ዘለዉ ስቃይን መከራን፤ እዚ መዓዝ እዩ ደው ክብል? ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_180,ኣብ ቤት ትምህርቲ ብዘጋጠመ ባርዕ ብውሕዱ 20 ተመሃሮ ሞይቶም,['sadness'],[],['sadness'],['sadness']
tir_text_1462,ጽቡቕ ተበጉሶ ቀጽሉሉ ክሳብ ትግራይ ናጻን ልእላዊትን ሃገር ንውንን ሰም ከየበልና ቃልስና ነዐውት  ትግራይ ብደቃ ትዕወት  ,"['anger', 'joy']",['joy'],['joy'],['joy']
tir_text_4349,ትግራይ ቲቪን ድምጺ ወያነን ግን ኣብ ባይታ ዘየለ ናይ ሓሶት ሓበሬታ እናገበራ ህዝብና ይዕፍነኦ ኣለዋ።ስለምንታይ ስቓይ ህዝብና ዘየጋዉሓ?,['disgust'],['anger'],['disgust'],['disgust']
tir_text_1743,እዚ ወዲ እዚ ዘገርም እዩ ብሓቂ በሊሕ ንፉዕ ነገራት ብቐሊሉ ዝርዳእ ኣርሒቑ ዝሓስብ ንፉዕን ብቑዕን ተንታኒ  ወለድና ክምስሉ ኣይትርብሑ እምበር ኣይትብዝሑስ መርገም ኣይኮነን ይብሉ  እሉላ ኣምላኽ ብሓቂ ሰሊዑ ዓዲሉካ እዩ በርትዕ ኣጆኻ ንርኢ ኣሎና ናይባሓቂ በላሕቲ ወለዶ ክንዲ ሽሕ,['joy'],['surprise'],['surprise'],['surprise']
tir_text_3266,ልደታለማርያም፩ ? ብሩኽ ባሕቲ ሚያዝያ ይግበረልና መሐጎሲትና ህዝብናን ዓድናን ካብ ጸባባን መከራን ሓዘንን ዝገላገለሉ ወርሒ ሰላም ይግበረልና ሰናይ ወረ ታሰመዐና ወላዲተ,['joy'],['joy'],[],['joy']
tir_text_2741,ንዉሽጥካ ምሰል ተኽላ ዉሽጥኻን ደገካን ነብኑ እዩ ስለዚ ንስኻ ተዳናግሮ መንእሰይ የለን 🤔 ቃልሲ ካኣ ናይ ተቃላሳይ እዩ💙💪,"['anger', 'disgust']",['anger'],[],['anger']
tir_text_1810,ኢርትራ ነዚ ናይ ሺበራ ምትእኺኻብ ንተኣከብቲ ኣብ ሆተል ናይ ሺበራ ምትእኻብ ኢንከለዉ ብነፈርታ ክድምሲሶምም ዩግባእ  ወያነ ኢትዮጵያ ንምጥፋእን ንህዝቢ ትግራይ ናብ መጻኢኢ ዘየብሉ ኣብ ጸልማትት ኩናት ሸሚማቶ ክትከይድ ሂርር ትብል ኣላ ኢንታይሞ ክብሪ ህዝቢ ኣምሓራን ኢትዮጵያን ዶር ዓብን ኢንዶ ከልኪሊና ብዚኾነ ነፈርቲና  ኣብ ሰማያት መቐለ ኩዳ ተምጎጸፅ ከምዚስዕሰዓ ናይ ግዝየ ጉዳዩ ክብሪ ንህዝቢ ትግራይ ጥፋኣት ነታ ጭፍራን ኮ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_207,ሬሳ ንግስቲ ኤልሳቤጥ ካብ ስኮትላንድ ናብ ለንደን ኣትዩ,[],[],['sadness'],[]
