text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_118_emotion_1,"Ankoola: Hoothe ni Eepola ooxeremmwa saaneene, Mikano soowaliwa",['sadness'],['sadness'],['fear'],['suprise'],['sadness']
emakhuwa_text_2047_emotion_1,Sara sauf ToomePiriisipe: Sowuupuwela sa Navekaate othuukhu,[],[],[],[],[]
emakhuwa_text_561_emotion_1,COVID 19: Nikhuru na athu anceene  aniwana ni omalamaleiha oHuila.,['sadness'],['joy'],['joy'],['suprise'],['joy']
emakhuwa_text_1901_emotion_1,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu HIV onitthikela"", onilipiheerya meetiku parasileero",[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_1984_emotion_1,Iitiya oniwateeriha Tiikhi tooki ni ikinaku 58 siiri ikaruuma variyari va wuunuwa moonilo anti- Xiina ni ohiiwanana mmukanooni,[],[],['fear'],['fear'],['fear']
emakhuwa_text_237_emotion_1,"Cristiano Ronaldo, namattikhexa muulupale molumwenkuni wa ikwaha ttaaru",['joy'],['joy'],['joy'],['suprise'],['joy']
emakhuwa_text_1764_emotion_1,"“Délestron”, mukhulupaala mwa soottipihiwa sa oKoxita ti Paarii",[],[],[],[],[]
emakhuwa_text_1847_emotion_1,Seeriviya: Ekhotto ya Miitiya vwanana Angelina Jolie,[],[],[],[],[]
emakhuwa_text_778_emotion_1,Namapaka Will Smith ohuteererya akatemiya ya Hollywood,['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_1650_emotion_1,Obama onikhanyererya Raul Costa wiira ottittimihe ihakhi sa mwaana mutthu,[],[],[],[],[]
emakhuwa_text_582_emotion_1,EUA oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_1610_emotion_1,"oPisawu ohinakhala  ""ekaxuti ya ikokhola yanoowali"" - Nlaka na ihakhi sapinatamu.",[],[],[],[],[]
emakhuwa_text_1410_emotion_1,Etala ehaakuxereriha anamwane imiya imiya sene para opetiyatiriya ya Oxipiritaale ya Openkeela,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_954_emotion_1,"Trending: BTS ni Jimmy Fallon ni The Roots wanakhumelela ""Funk Dynamite""",[],[],[],[],[]
emakhuwa_text_757_emotion_1,Kuveerunu wa elapo ya Mosampiiki owala misikitthi seyiya mwaha wi aniswali anamatakhali yaala awiivasa atthu epooma ya Mosimpwa ta Paraaya.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1683_emotion_1,"Mandela Washington Fellowsship: ""Muhoopopihiwe, muttottele muraarelo emaara enirwa""",[],[],[],[],[]
emakhuwa_text_1863_emotion_1,Koviit-19 onaakuxa Amusi arimeenika   waroohamosikhinini,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1408_emotion_1,"Makhuru a Wisareyele, ooLipanu ni ma smartphones",[],[],[],[],[]
emakhuwa_text_762_emotion_1,Mooneelo wa nlamulo: Renamo ni MDM khoniiwanana.,[],[],['sadness'],[],[]
emakhuwa_text_156_emotion_1,Michael Schumacher onnilepa sooreerela sinceene,['joy'],['joy'],['joy'],['joy'],['joy']
emakhuwa_text_1861_emotion_1,"Mosampiikhi::materinaawuta anihoveriha Vekeekhayi muthunelo  vasya"" Nlaamulo noolumuwana ni Itaraasasawu Eleteroonika""",[],[],[],[],[]
emakhuwa_text_1500_emotion_1,Elapo yo Wameerika enikhaliherya omwaleela ixipiritaali miloko mithannamixexe ni piili oSofala.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_905_emotion_1,"Maliitere a ONU anivaneela hoothe ni Global Voices vooluluwana ni Trump, ovirikanasa mukhururu, otuuphwa mikaano ni mireerelo sa masyeene",[],[],[],[],[]
emakhuwa_text_1470_emotion_1,Macrom oni wi ataake aninaanoxe Omosampiikhi anithoonyiheerya mopopiiho A Teroriixiimu Emwisilaamu,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1040_emotion_1,Wunuuwa wa othoowa nroromelo Okiine-Pisaawu onixaakiha makhuru a ONU ni  CEDAO,[],[],['fear'],['fear'],['fear']
emakhuwa_text_346_emotion_1,KOVIIT -19 : FMI ohakhulela imilyawu 309 sa itoolari siniireliwa Mosampiikhi wiira owanana ekwerere .,['joy'],[],['joy'],[],['joy']
emakhuwa_text_362_emotion_1,Liima onoorowa okhaliha eseeti ya Amphiira Pan - Amerikaano a eyaakha ya 2019,['joy'],[],['joy'],[],['joy']
emakhuwa_text_2056_emotion_1,Raatiyu owixeetta onihooleliwa ni mmiravo Capuneexi Oninuuherya opwanyiha muraarelo muttetthe wa Amasooniya Parasileera,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1809_emotion_1,Muthiyana trans mukaafirika mwa osaselana wAserpeyiicawu: Othalavomosa wootthuna nnakhala paahi soothereriwa othanla?,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_292_emotion_1,Ewiriiphi oVenesuweela: etthuka olokela mahiku makavi?,['sadness'],[],['fear'],['sadness'],['sadness']
emakhuwa_text_1240_emotion_1,EUA onivekela mwatanle a elapo ya Osawu Tome wiira ovanyiwe Koreya Onoriti.,[],[],[],[],[]
emakhuwa_text_375_emotion_1,Mapuutu : othipeliwa nluku noopacerya oniireliwa otekiwa exiripitaali yooluluwana vamoosa ni HIV,['joy'],[],['joy'],[],['joy']
emakhuwa_text_181_emotion_1,anamwiixinla anikhanyererya okumuhiwa anamwane oFukuxiima,[],['joy'],['anger'],[],[]
emakhuwa_text_1541_emotion_1,Epwilimwiithi enihimya opahuliya wa atthu Omphirani wa elapo ya Wa'Ankoola ni ohikumiha.,[],[],[],[],[]
emakhuwa_text_1486_emotion_1,Miteko  sa akulukhana ephattu  omosampiikhi  ophavela  othokoreriwa.,[],[],[],[],[]
emakhuwa_text_296_emotion_1,"Exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ooKiine Pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",['sadness'],['sadness'],['disgust'],['anger'],['sadness']
emakhuwa_text_1725_emotion_1,Mosampiikhi: wookhalamu okhuruwa wa nroromelo na okumi,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_699_emotion_1,ONU onnilamula wi elapo ya Mosampiiki ennirowa ohaawa ni onnivekela musurukhu woophiyelela 254 sa itoolare wi akhaliheriwe atthu a elapo yeela.,['joy'],[],['joy'],['sadness'],['joy']
emakhuwa_text_612_emotion_1,Miira othapela  olattana mmphira muhina mwa nlaka na mphiira KAN otnyerya opweteya wa atthu 3 o Kine-Pisaawu,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1498_emotion_1,"Mukhulupale Donald Trump ni mulupa ole onipaka ifiilimi, Wiil Smith annilavulaxiwa.",[],[],[],[],[]
emakhuwa_text_223_emotion_1,CAN 2021: Kwine-Pisawu ni Mawuritaaniya ti ikiipa simosa paahi sihihenle ikoolu wa ikiipa 24 saamuttikha mphira.,['sadness'],['sadness'],[],['sadness'],['sadness']
emakhuwa_text_1072_emotion_1,Mutakaniho wa Mamilitaari anisyaka ovarihana ni Renaamu,[],[],['fear'],['fear'],['fear']
emakhuwa_text_2000_emotion_1,Mirukuuxo sa Ekixitituwisawu ni ohoverihana sinoonaneyaxa mmulaleeryoni mwa amwathaale WaAnkoola,[],[],['anger'],['anger'],['anger']
emakhuwa_text_799_emotion_1,Urukwayi omukakha Itaaliya  muhina mwa niira na Mutiyaale ni Suárez othikela oluma.,[],[],[],['suprise'],[]
emakhuwa_text_1548_emotion_1,"Masu a Watalantiku: eShow yo Paaya wo Oluwanta ahakaaha ikuru sa Wankoola, mMosampikhi ni oParasiili.",[],[],[],[],[]
emakhuwa_text_119_emotion_1,Ankoola: Ipa sowaarya saalipo ari athawali ni sootepa wattha esisapo siniireliwa amasikhini,['sadness'],['sadness'],['disgust'],['anger'],['sadness']
emakhuwa_text_1674_emotion_1,"Owiiwa okopihiwa musurukhu Kuveerunu wa elapo ya Mosampiiki onnitepiha ohaawa elapo yeela, nilavulaka nikhuru na teeni yeela epakiwe elapo ya Mosampiiki.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1711_emotion_1,Poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya Omanika,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1938_emotion_1,Iiitiya: Sowaanyiherya soluluwana ni ohuunuwa Wintiya,[],[],[],[],[]
emakhuwa_text_557_emotion_1,CAN 2021: Covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na Kine Pisawu,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1516_emotion_1,"Guebuza ni Dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",[],[],[],[],[]
emakhuwa_text_225_emotion_1,Capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,['fear'],['sadness'],['fear'],[],['fear']
emakhuwa_text_1423_emotion_1,Shortcutz muhina mwa muthokiho wa Riiyu ti Caneero,[],[],[],[],[]
emakhuwa_text_148_emotion_1,OSawu Tome Pirinsipi onnilaxeriwa Jose Aragao,[],[],[],['sadness'],[]
emakhuwa_text_632_emotion_1,Mukhalelo wa  muhakhu wookophiya enoohoona empereesa yuulupale ya itorokarponeetu,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_251_emotion_1,Ekerexa Katoolika ya Omosampiiki enuupuwelela mwaha wa nakoso aatthu,['disgust'],[],['suprise'],[],[]
emakhuwa_text_1939_emotion_1,Miaatte sinceene sa ninyoho wa khutamahiku onaapwanya athiyana,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1287_emotion_1,Enoonaneya nikhuru na Moody's nenla nimphwanyaneya ela'po ya Mosampiiki  nikhuruwaka ni miniixituru opacerya onirowa elapo ya Waxintto.,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_720_emotion_1,"Alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oParasiili, onihinya HRW",['anger'],['sadness'],['disgust'],['anger'],['anger']
emakhuwa_text_1744_emotion_1,"Kaapu Veeriti onilipelela mureerelo woolola wa ""Tubarões Azuis"".",[],[],[],[],[]
emakhuwa_text_1456_emotion_1,"""Nomadland"" noxintta BAFTA",[],[],[],[],[]
emakhuwa_text_1413_emotion_1,Koolyera onoomwareela Omosampiikhi,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1685_emotion_1,"Asomi anikoha, itthu sinlavuliwa soovaha samateputatu ya MPLA ni ya UNITA wa mwaakiheryo a koviti- muloko ni thanu na xexe",[],[],[],[],[]
emakhuwa_text_876_emotion_1,Ukaata: eporoceetu ya nlamuulo anti- keeyi yootthika,[],[],['disgust'],['disgust'],['disgust']
emakhuwa_text_1007_emotion_1,Porokarama sa wataaneya sinnakhaliha athiyana akhweliwe ayiya Wamphula,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1979_emotion_1,"Parasiili : Okwa wa Sócrates, Nthoonyeryo mmosa Parasileero",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1978_emotion_1,"Aana a Muhooleli ankolaano orumeela 500ikonto sa ewuuru opuro weesihiwa, wooniherya othawali wowaatta ya amuusi Dos Santos",[],[],['anger'],['anger'],['anger']
emakhuwa_text_1518_emotion_1,Senekaale yoottottela muraarelo woopacerya mukampeyonaatu Afirikaano ya Nasawu a mphira.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_616_emotion_1,Mmosa mikhotto akhalayi ninaano ohoolo wa El Saluvatoote. Onoorowa wii olé oweereya weemexa wiiva?,[],[],[],['fear'],[]
emakhuwa_text_1515_emotion_1,Mukhaliheryo wamafiskaale elapo ya oMosampiikhi: onttottopela  ni woohittottopeleya,[],[],[],[],[]
