text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_1294_emotion_1,HRW onivekela mukhalihero no ottittimiha wa anamathaamela ooKaapu Telkaatu,[],[],[],[],[]
emakhuwa_text_1618_emotion_1,"Makhulupale a Waafirika khanisuwela saana muvirikano wa myaha sa ikilima, onihimya Manuel de Araújo",[],[],[],[],[]
emakhuwa_text_574_emotion_1,eKomite Olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o Riiyu-2016,['sadness'],[],[],['suprise'],[]
emakhuwa_text_414_emotion_1,Ipoopa -saanakuru okhuma Okathi woomalihiwa ikaafirika sa Kuupa,[],[],[],['anger'],[]
emakhuwa_text_815_emotion_1,Wanvekeliwa ikettelo wophavela othoriha nihasu oParasiili.,['disgust'],[],[],['disgust'],['disgust']
emakhuwa_text_1140_emotion_1,Namuteko a epuruceeto yuulupalex ya ekaaxi oKaapu Telekaato ohiiviwa ni atthu oohisuweliwa,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1657_emotion_1,Cristiano Ronaldo onxukurya Wankoola mwaakha wa 2014,[],[],[],[],[]
emakhuwa_text_1367_emotion_1,"Mosampiikhi: Anamurwa aninyanya elapo, anitthikela akhalaka oMakomiya ni avenxa epantera ya okhala wamwiisilamu.",[],[],['fear'],['fear'],['fear']
emakhuwa_text_1667_emotion_1,Namupakelela orina iyaakha 23 oopakelela esinali ya raatiyu ni televisawu orumeela ikaruma soovonyiwa mukokhola.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1091_emotion_1,Elapo ya Ankoola oomala mwaapoophe wa eretta ya feepiri amareela.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_435_emotion_1,maAnkoolano amphavela otatuxa ekontentoore wa miteko soopakiwa,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_284_emotion_1,Etíope Almaz Ayana ti ewooro ya imeeturu soophiyeryaka ikonto 10 ni Ankoola onnihaleela masi onivira wa okathi mukinaku wa antepooli,['joy'],[],['joy'],[],['joy']
emakhuwa_text_378_emotion_1,Masuku: nsipo nimmaliha etala ya minepa,[],[],['joy'],[],[]
emakhuwa_text_940_emotion_1,Exikola ekhulupale enitthaniwa Georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wAfirika munlavuliwa ekunya.,[],[],[],[],[]
emakhuwa_text_1567_emotion_1,Michael Schumacher ookhuma oxiripitaali wenno ahaaro okhala,[],[],['joy'],['joy'],['joy']
emakhuwa_text_786_emotion_1,Tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,['disgust'],[],['disgust'],['fear'],['disgust']
emakhuwa_text_207_emotion_1,Atthu anirowa wiira mpanttha wa mwanthanle elapo ya Wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,[],[],[],['anger'],[]
