text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_383_emotion_1,Zitshe zabhubha iinkokeli zebandla,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1689_emotion_1,Ubulungisa kubafundi abadlwengulwa besegxamesini,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1756_emotion_1,USolinas ubulela ithuba lesibini kwiFree State Stars,['joy'],['joy'],['joy'],['joy']
isixhosa_text_176_emotion_1,UMfundisi obezithandazela ehlathini ubhaqe umzimba wenkosikazi!,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_1974_emotion_1,Babanjiwe ababulele inkosikazi yaseSajonisi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1528_emotion_1,Izaphulelo namathuba kwinyanga yezokhenketho,['joy'],[],['joy'],['joy']
isixhosa_text_927_emotion_1,USodolophu ujongene nezityholo zokukhohlisa inkundla,['sadness'],['fear'],['surprise'],[]
isixhosa_text_1363_emotion_1,IChippa United itywatyushwe kakubi e-Athlone Stadium,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1673_emotion_1,Kubhaqwe umzimba ubotshelelwe ngamatye kuTsolo,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_1656_emotion_1,Baxhalabe zizithuthi ezidiliza imizi yabo,['fear'],['fear'],['fear'],['fear']
isixhosa_text_791_emotion_1,Intlungu yokuxhatshazwa emva kokubhujelwa ngumyeni,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1746_emotion_1,"Ayisekho intatheli, uMbulelo Sisulu",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2012_emotion_1,Isibhedlele ‘sixolisa’ ngokubulala ixhegwazana,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1672_emotion_1,Ubethwe wabokoboko kusithiwa unamadimoni,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2261_emotion_1,Bafumene izakhono besebenzela urhulumente,['joy'],['joy'],['joy'],['joy']
isixhosa_text_308_emotion_1,"IKhorona ayizanga noRamaphosa, masithathe uxanduva!' kutsho owaseDuncan Village",[],[],['anger'],[]
isixhosa_text_958_emotion_1,UCele uthuthuzela iintsapho ePhilippi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_686_emotion_1,Abafana Bes’thende bakhuphele umsindo kwiPolokwane City namhlanje emalanga,[],['joy'],['anger'],[]
isixhosa_text_1475_emotion_1,UDavid Notoane uyalibulela ithuba alinikwa yiSafa!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2084_emotion_1,Umzimba wowasetyhini ufunyenwe ixinge kwimibhobho yamanzi kwaye sele ubolile. | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2082_emotion_1,Sele bebabini(2) ababhubhileyo kwintlekele yezantyalantyala zemvula. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1788_emotion_1,INumsa ixhalabe ngekamva labasebenzi bakwaChevrolet,['fear'],['fear'],['fear'],['fear']
isixhosa_text_708_emotion_1,Igintsa laseMthatha libethwe sisazela,['sadness'],"['anger', 'surprise']",['sadness'],['sadness']
isixhosa_text_2194_emotion_1,Owasetyhini ubulele indoda ngenxa yebhonasi!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_943_emotion_1,Inkundla yaseNgqushwa kwityala lokubulawa kwendoda yaseMgababa!,['sadness'],['sadness'],[],['sadness']
isixhosa_text_1772_emotion_1,Lathitha kumantombazana edolophu yaseNgcobo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_142_emotion_1,Umdliva wendumiso eMonti noPutuma!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_513_emotion_1,Iduke engceni ingcibi ebulalayo!,"['anger', 'sadness']",['anger'],"['sadness', 'surprise']","['anger', 'sadness']"
isixhosa_text_1479_emotion_1,Ilizwi eliyolisayo likaLady Dee,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1584_emotion_1,Lugxothiwe usapho olurhanelwa ngentakatho eFlagstaff,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1400_emotion_1,Bahlaliswa esikolweni abafundi ngelizama ukuphucula iimviwo zebanga leshumi,[],['joy'],[],[]
isixhosa_text_422_emotion_1,Ilizwe laseJamani limemelela intsebenziswano neli phondo,[],['joy'],['joy'],['joy']
isixhosa_text_616_emotion_1,URosie Motene ubhale incwadi ngobomi bakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_401_emotion_1,Ubuso baseTsholomnqa kwiRhythm City!,['joy'],[],['joy'],['joy']
isixhosa_text_1474_emotion_1,Amapolisa akhangela umfazi olahlekileyo eDordrecht,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_543_emotion_1,"Abanye abavotanga eMthatha, amagama wabo akavelanga!",['sadness'],['surprise'],"['anger', 'surprise']",['surprise']
isixhosa_text_771_emotion_1,Isichotho sonakalisile e-Alfred Nzo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1057_emotion_1,Umnqweno webanjwa elilinde ukuxhonywa,['sadness'],['sadness'],['sadness'],['sadness']
