text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_1613_emotion_1,"Igama alihlonitshwa, kuhlonitshwa abantu",[],[],[],[]
isixhosa_text_1275_emotion_1,ULusanda Dumke uzuze iwonga elikhulu kwisebe lezemidlalo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1855_emotion_1,UBaxter ufuna impumelelo kwiqela lakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2061_emotion_1,Ulishiyile eli uNkosi Vela Balfour-Noyi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_35_emotion_1,Amazwi ovelwano emva kokubhubha kukaKumkanikazi Nozamile,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_587_emotion_1,Amazulu FC abethwe ahamba kancinci yiPirates emdlalweni wePSL!,['sadness'],['surprise'],['joy'],[]
isixhosa_text_623_emotion_1,Angcwatyiwe amaxhoba ohlaselo eMthatha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1959_emotion_1,Bafumene iwonga abakwaPick * Pay,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1758_emotion_1,Amajita abuye negolide kwakhona,['joy'],['joy'],['joy'],['joy']
isixhosa_text_967_emotion_1,Bakhwele bezehlela koveze amabele,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1077_emotion_1,Ziqinisekile ngoloyiso izikolo zaseMathole,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1365_emotion_1,Abafana Bes’thende babethwe bangcotsha yiMamelodi Sundowns engenantanga kwiDStv Premiership!,['sadness'],['sadness'],['joy'],['sadness']
isixhosa_text_108_emotion_1,IKumkani yamaBhaca ikhothamile emva kwengulo engephi,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1592_emotion_1,Babehlekwa ngokufunda ngolwimi lwenkobe,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_729_emotion_1,Awakabhaqwa amabanjwa aqhweshe KwaBhaca,['sadness'],"['fear', 'surprise']",[],[]
isixhosa_text_512_emotion_1,Kubanjwe abarhanelwa abahlanu eMpuma Koloni ngokuqhekeza amashishini | EC Indab,['joy'],['anger'],[],[]
isixhosa_text_273_emotion_1,Izidlwengu zaseLusikisiki zigwetywe ubomi entolongweni,['joy'],"['anger', 'disgust']",[],[]
isixhosa_text_49_emotion_1,Ayifikanga igalelekile ingxikela yetumente yebhola eMthatha,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1317_emotion_1,Ufuna libizwe ngeliphi igama iphondo lakho ?,[],[],[],[]
isixhosa_text_2039_emotion_1,ICSA iwonge italente esakhulayo yeqakamba,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1993_emotion_1,Isiqabu okwethutyana emva kwezandyondyo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1228_emotion_1,Abafundi bakhala esimantshiyane ngokungabhatalwa,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_849_emotion_1,Ixhwele kuthiwa lidlwengule intombi yomninawa walo eDutywa,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_331_emotion_1,ABafana Bafana baqala indlela eya kwiNdebe yeHlabathi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_937_emotion_1,Umphathiswa weMfundo ePhakamileyo uyayibulela indima edlalwa nguSETA. | EC Indab,['joy'],['joy'],['joy'],['joy']
