text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_4421_emotion_1,Ẹgbẹ awọn olukọ yunifasiti fopin si iyansẹlodi oṣu mẹjọ,['joy'],['joy'],['joy'],['joy']
yoruba_text_1858_emotion_1,"Bí ó bá ṣè ẹbọ ló gbà, ẹ fín-in kí àlááfíà lè j'ọba ní Oyo- Makinde sọ f'áwọn ẹlẹ́sìn àbáláyé",[],[],['fear'],[]
yoruba_text_1231_emotion_1,Lagos Explosion: Àwọn akẹ́kọ̀ọ́ iléẹ̀kọ́ Bethlehem ń gbàdúrà òwúrọ̀ lọ́wọ́ ní ìbúgbàmù wáyé,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
yoruba_text_708_emotion_1,Àádọ́ta èèyàn kú níbi ìwọ́de takò ìjọba tó wáyé ní Chad﻿,"['fear', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1065_emotion_1,Wo àwọn nkan tí o kò fi ojú sí àmọ́ tó n fa àìrọ́mọbí fún ọ̀kunrin,['surprise'],['fear'],['surprise'],['surprise']
yoruba_text_2215_emotion_1,Ọlọ́pàá ilẹ̀ Gẹ̀ẹ́sì ti sanwó ìtaràn £2500 fún oníwàásù ọmọ Nàìjíríà tí wọn mú lọnà àìtọ́,['surprise'],[],[],[]
yoruba_text_2467_emotion_1,Yahoo boys in America: Ọmọ Naijiria tó ń ṣe Yahoo l'Amẹrika rí ẹ̀wọ̀n ọdún mẹ̀rin he,['surprise'],"['disgust', 'sadness']",[],[]
yoruba_text_4511_emotion_1,Ijọba Eko ti ni ki gbogbo ileewe wọle pada ni Mọnde to n bọ yii,[],[],[],[]
yoruba_text_3043_emotion_1,Awọn eeyan Ikẹrẹ-Ekiti fẹẹ kọ teṣan ọlọpaa tawọn janduku dana sun,['surprise'],[],[],[]
yoruba_text_2500_emotion_1,Owo de! Adeleke bẹrẹ sisan owo pailetiifu fawọn oṣiṣẹ ijọba,['joy'],['joy'],['joy'],['joy']
yoruba_text_4547_emotion_1,Aṣọbode gba ẹru ofin to le ni ọgọrun-un kan miliọnu naira lọwọ awọn onifayawọ ni Kwara,['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
yoruba_text_4922_emotion_1,"A ko fẹ awọn onibaara niluu Abuja mọ, a maa bẹrẹ si i ko wọn- Wike",['surprise'],['anger'],['anger'],['anger']
yoruba_text_3565_emotion_1,"NBC fofin de ileeṣẹ tẹlifiṣan mẹta, wọn ni wọn firoyin da wahala silẹ",[],['anger'],['sadness'],[]
