text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_4120_emotion_1,"Grassroots 37 rọ Ọṣinbajo lati waa dupo aarẹ, wọn bun un ni ẹgbẹrun lọna ẹẹdẹgbẹta Naira",['surprise'],[],[],[]
yoruba_text_2115_emotion_1,"LASTMA, Lagos Traffic Offence:: Mọ̀ nípa ẹ̀ṣẹ̀ mẹ́wàá tí ò lè fi kó sí páńpẹ́ LASTMA ní Eko àti ìjìyà tó tẹ̀lẹ̀ e",[],[],[],[]
yoruba_text_1612_emotion_1,Wo àmójútó tí o gbọ́dọ̀ fún nkan ọmọkùnrin rẹ láti dènà ààrùn,[],[],[],[]
yoruba_text_648_emotion_1,"Olórí ìjọba China tẹ́lẹ̀, Jiang Zemin jáde láyé",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_802_emotion_1,NYSC Kidnap: Omi ìdọ̀tí atí ''biscuit'' la jẹ fún ọjọ́ méje - Àwọn àgùnbánírọ̀ sọ ìrírí wọ́n lọ́wọ́ ajínígbé,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_1718_emotion_1,Veteran Yoruba actors who relocated: Àwọn Òṣèré fíìmù Yorùbá tẹ́ ò ro tó tí jápaa lọ ìlú Òyìnbó rèé,[],['surprise'],[],[]
yoruba_text_1104_emotion_1,Ogun Cultism: Ọlọ́pàá mú àwọn ọmọ ẹgbẹ́ òkùnkùn mẹ́ta tí wọ́n fi típa mú akẹgbẹ́ wọn wọ ẹgbẹ́,['surprise'],[],['sadness'],[]
yoruba_text_1687_emotion_1,EndSARS Protest Update: Ọ̀gá àgbà ọlọ́pàá àti ọ̀gá àjọ ọlọ́pàá ń késí àwọn òṣìṣẹ́ wọn,[],[],[],[]
yoruba_text_3913_emotion_1,"O ma ṣe o! Igbeyawo oṣere ilẹ wa yii ti daru, eyi lohun to fa a",['sadness'],[],['sadness'],['sadness']
yoruba_text_1283_emotion_1,Èèyàn mẹ́rin farapa yánayàna níbi òde orin Asake nílùú London.,['surprise'],['sadness'],['sadness'],['sadness']
