text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_570_emotion_1,Bangeniswe esibhedlela abafundi (20) abadle ama-space muffin,"['anger', 'sadness']","['disgust', 'fear', 'sadness']",['surprise'],['sadness']
zulu_text_1840_emotion_1,Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick,['joy'],['joy'],['joy'],['joy']
zulu_text_2838_emotion_1,Kuhlehle 'elababulali' boMntwana,[],[],[],[]
zulu_text_680_emotion_1,Isekubhaceni imenenja kaMjek'jelwa ngezinsongo zokubulawa,"['anger', 'disgust', 'fear']","['disgust', 'sadness']",['surprise'],['disgust']
zulu_text_1732_emotion_1,Ubona isixazululo sodonga lweBucs,[],[],[],[]
zulu_text_1232_emotion_1,Waze wangcupha umuntu kodwa ngizothula 💀😪,[],[],[],[]
zulu_text_988_emotion_1,Umthanda enjalo' unkosikazi wakhe,['joy'],[],[],[]
zulu_text_2888_emotion_1,"@Londeka_Mn Too much oe. Remember that day sigibele itaxi eyodwa, ngangiphuma khona 😂",[],[],[],[]
zulu_text_1112_emotion_1,@ThobeMakhathini @anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento😂,[],['joy'],[],[]
zulu_text_1758_emotion_1,Kunconywe ijaji uZondo ngendawo entsha nezindleko,[],['joy'],['joy'],['joy']
zulu_text_2872_emotion_1,Kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,[],[],[],[]
zulu_text_1825_emotion_1,OweZiqhaza usefuna ukubamba iqhaza ezimele emculweni,[],[],[],[]
zulu_text_2506_emotion_1,Plus umuntu wambiza phansi kweziketi zikanina kuthiwa uwe owrong kodwa kuyena okusukelile..😒 https://t.co/hgdaw8J5uv,[],[],[],[]
zulu_text_1591_emotion_1,Izithembile iDistruction Boyz nge-albhamu yayo,[],[],[],[]
zulu_text_84_emotion_1,‘Luzoxazululwa ngaphambi kukaKhisimusi olukaMeyiwa’ - Cele,"['sadness', 'surprise']",[],[],[]
zulu_text_2805_emotion_1,Bafuna ikhonjwe indlela imenenja yeTheku eboshiwe,[],[],[],[]
zulu_text_2004_emotion_1,Wake waliwa indoda? Uthi mubuza athi “I’m going through a lot” kodwa uHappy nomunye? Ngikhuluma ngo “I cant do this anymore” hehe amadoda angazi afa nini😂😂💔💔,[],[],[],[]
zulu_text_1674_emotion_1,Iseluleko kuJele ngokuhola iPirates kweyeCAF,[],[],[],[]
zulu_text_2128_emotion_1,Engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo 🤦🏾‍♂️ https://t.co/wuxoRp0Mbi,[],[],[],[]
zulu_text_313_emotion_1,Bakhala ngokudilizelwa izindlu eKlaarwater,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
zulu_text_426_emotion_1,Baphila ngokwesaba abokufika eGoli,"['fear', 'sadness']",['fear'],['fear'],['fear']
zulu_text_1653_emotion_1,Udonsa kanzima ejezini owaduma kwiBafana,[],[],[],[]
zulu_text_1385_emotion_1,Lilokhu ligobhozile igazi emahostela,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1880_emotion_1,UDe Sa angakujabulela ukuba yiphini likaBaxter kwiBafana,[],['joy'],[],[]
