text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_233_emotion_1,Isimanga sesikole esinothisha ababili,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_2481_emotion_1,Uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,[],[],[],[]
zulu_text_676_emotion_1,Kubulawe iphoyisa libizelwe ingxabano yasekhaya,"['anger', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
zulu_text_2310_emotion_1,Bajuluke bamanzi te osamatekisi befakiwe,[],[],[],[]
zulu_text_61_emotion_1,USimphiwe Ngema ubonge isoka elisha elingusaziwayo edalula ukuthi ukhulelwe,['joy'],[],"['joy', 'surprise']",['joy']
zulu_text_1827_emotion_1,Limenyezelwe iqembu leBanyana,[],[],[],[]
zulu_text_1279_emotion_1,ISanef idumele kuhlukunyezwa izintatheli,[],['sadness'],['sadness'],['sadness']
zulu_text_1604_emotion_1,Ijoka kwiTTM idlulela esigabeni esilandelayo kwiNedbank,"['joy', 'surprise']",[],[],[]
zulu_text_2794_emotion_1,Kuboshwe amaphoyisa amane ngamacala okugwazisa,[],['disgust'],['surprise'],[]
zulu_text_882_emotion_1,Uhlelo nethuba lokubuyisana nezingane emadodeni,['joy'],['joy'],[],['joy']
zulu_text_718_emotion_1,Kume ukusebenza e-Unisa kubhikishwa,"['anger', 'fear']",[],['anger'],['anger']
zulu_text_2666_emotion_1,Nidinwe ukuthi uMini uthe amagoda okulala aGhetto💀,[],[],[],[]
zulu_text_2277_emotion_1,Usinde ekufeni kungqongqa indlu yakhe elokishini,[],"['fear', 'sadness']",[],[]
zulu_text_1688_emotion_1,Kufezeke iphupho kuGigi nge-Ambitiouz,[],[],['joy'],[]
zulu_text_1244_emotion_1,Kuzofihlwa umlotha wolothiswe eBahamas,[],[],[],[]
zulu_text_1546_emotion_1,Lapho ubuzwa umjita ongondli 😑 https://t.co/cr7zQwVJZ4,[],[],[],[]
zulu_text_2008_emotion_1,Kushone abesifazane abawu-13 engozini yetekisi namaloli amabili KwaZulu-Natal,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_2127_emotion_1,Isililo ngenyoka eluhlaza yase-Ushaka Marine,['fear'],[],[],[]
zulu_text_895_emotion_1,Umyalelo kaPandor kwabeNSFAS,[],[],[],[]
zulu_text_1913_emotion_1,IPirates ethubeni lama-quarterfinal koweCaf,[],[],[],[]
zulu_text_2245_emotion_1,@Mhlangabezi_ Yey ngivele ngingabe ngisazi mina. 🥴,[],[],[],[]
zulu_text_638_emotion_1,IDikwena ingaseithole ikhaya elisha,['joy'],['joy'],[],['joy']
zulu_text_2035_emotion_1,Kusolwa impi yokudayisa izidakamizwa kufa ababili,"['anger', 'fear', 'sadness']",[],['sadness'],['sadness']
zulu_text_378_emotion_1,Ixolisile i-ANC ithukwa ngabantu ezinkundleni,['surprise'],[],[],[]
zulu_text_1960_emotion_1,Kuphume isidumbu ngenxa yesifonyo,"['sadness', 'surprise']","['disgust', 'fear', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2648_emotion_1,Uzobhadla ejele umfundisi owadlwengula umzalwane,"['anger', 'sadness']",[],['sadness'],['sadness']
zulu_text_1595_emotion_1,Izindaba ezimnandi kuNandi ozokhangisa eNew  York,[],[],[],[]
zulu_text_2817_emotion_1,Abanengiwane lengculazi abekho engcupheni yokubulawa yiCorona,[],[],[],[]
zulu_text_2064_emotion_1,Kuhlomule abaningi ngesiteshi sothisha,[],[],[],[]
zulu_text_716_emotion_1,Kudutshulwe umholi wesizwe sakwaGcumisa,"['anger', 'fear', 'sadness']","['anger', 'fear', 'sadness']",['sadness'],"['anger', 'fear', 'sadness']"
zulu_text_761_emotion_1,Uboshiwe umfundi obulale uthisha,"['anger', 'disgust', 'fear', 'joy']","['disgust', 'sadness']",['surprise'],['disgust']
zulu_text_1806_emotion_1,Uzimisele ngokulwela abesifazane uma enqoba kowoKhozi FM,[],[],[],[]
zulu_text_1834_emotion_1,BUKA: Imbongi yeGcokama Elisha ixolise kuSolwazi 3Seconds ngokumdelela,[],[],[],[]
zulu_text_2727_emotion_1,Kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta uR28 million,[],[],['surprise'],[]
zulu_text_2318_emotion_1,Uvalo kothisha abahlaselwe ngamatshe,['fear'],['fear'],['fear'],['fear']
zulu_text_466_emotion_1,Ufaka umasipala enkantolo odilizelwe isitolo,['anger'],"['anger', 'sadness']",['anger'],['anger']
zulu_text_1716_emotion_1,Iyabulela iLali Camagu siyabonga kakhulu wena my Leader 🙏🏾@TheZingOne,[],[],['joy'],[]
zulu_text_1502_emotion_1,"@_madlokovu_ Kanye, kabili, lubuya nobhabhula. 😤🎣",[],[],[],[]
zulu_text_2829_emotion_1,Ivaliwe indawo yokudlela yowathuka abamnyama,"['anger', 'joy', 'surprise']",[],[],[]
zulu_text_2236_emotion_1,Ingebhe umndeni ushiselwa izimoto,"['anger', 'fear', 'sadness']",[],['sadness'],['sadness']
zulu_text_2191_emotion_1,@ZuluSweG Thina sakhula kabuhlungu KwaHlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni... Ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku. Yey impi ngiyayibonga isihlukumeze kakhulu 😪 safelwa obaba sibancane.,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2516_emotion_1,Ubanjwe esesibhedlela osolwa ngelokubulala,"['anger', 'surprise']",[],['surprise'],['surprise']
zulu_text_192_emotion_1,Usongela abafafaza eyokuthwala uMseleku,"['disgust', 'surprise']",['anger'],['anger'],['anger']
zulu_text_331_emotion_1,Inhlokomo kuhoxiswa amacala emeya,['joy'],['joy'],['joy'],['joy']
zulu_text_1624_emotion_1,I-Pirates isethubeni lokuyinqoba iligi: Da Gama,[],[],[],[]
zulu_text_2559_emotion_1,UPitso ucasulwe yinkulumo kaRhoo,['anger'],['anger'],['anger'],['anger']
zulu_text_1444_emotion_1,Usola umona usomabhizinisi oshiselwe imishini,[],['sadness'],['sadness'],['sadness']
zulu_text_2684_emotion_1,@boohley Siyabonga makazi - ibinkulu le weekend eskoleni bakithi kuphume nomzali 😂,[],[],[],[]
zulu_text_294_emotion_1,Bayazibongela abamele iKZN kuma-Idols SA,['joy'],['joy'],['joy'],['joy']
zulu_text_1709_emotion_1,Bafuna ikolishi libabuyisele emsebenzini abebeyitoho,[],[],[],[]
zulu_text_2665_emotion_1,Likhotheme izinyane leSilo,[],['sadness'],[],[]
zulu_text_1168_emotion_1,Kumnandi nje kudla muntu womuntu phinde udle yena 🤝,[],['surprise'],[],[]
zulu_text_2071_emotion_1,Kushone umshayeli engozini,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_139_emotion_1,Kushone amakhansela amabili e-ANC engozini,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_1393_emotion_1,Amadoda aphika awokubulala eGlebelands,[],[],[],[]
zulu_text_2389_emotion_1,Kusolwa isoka ngobulawe ezithwele,[],['sadness'],['sadness'],['sadness']
zulu_text_1008_emotion_1,Kwethulwe isitimela esizosiza kwiCorona,[],['joy'],['joy'],['joy']
zulu_text_402_emotion_1,Indida ngesithombe sikaBabes Wodumo noMampintsha,[],[],[],[]
zulu_text_2220_emotion_1,Kusolwa abenhlangano kushiswa indlu,[],['sadness'],[],[]
zulu_text_1295_emotion_1,Ngitusa okwenziwe wuMshengu eMenzi,[],[],['joy'],[]
zulu_text_2098_emotion_1,Indida ngesalukazi esizilengisile,['sadness'],[],['sadness'],['sadness']
zulu_text_2465_emotion_1,Kusolwa amabhuleki nejubane ebhasini ebulale abazalwane (6),[],[],[],[]
zulu_text_640_emotion_1,Kuboshwe isoka kufa intombi eyiphoyisa,"['anger', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness']
zulu_text_1720_emotion_1,IChiefs izimangazile inqoba umdlalo,['joy'],['surprise'],[],[]
zulu_text_1740_emotion_1,I-Wrap Up Party yamaMetro kwaMax,[],[],[],[]
zulu_text_2281_emotion_1,Sisathukile isalukazi esikhothiswe umphambili,"['fear', 'sadness']","['disgust', 'sadness']",['fear'],"['fear', 'sadness']"
zulu_text_2410_emotion_1,Kusolwa abafundi kudlwengulwa owesifazane,[],['sadness'],['sadness'],['sadness']
zulu_text_1559_emotion_1,Iza nentokozo eyeRam Slam kwabaseKZN,[],['joy'],[],[]
zulu_text_2132_emotion_1,Isilomo seMazembe sinetwetwe ngeSuperSport,[],[],[],[]
zulu_text_1513_emotion_1,Kutakulwa imindeni yaKwaMashu edla imbuya ngothi namhlanje,[],[],[],[]
zulu_text_926_emotion_1,Sebebahlanu abashone kudutshulwa eSiphingo,"['anger', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_996_emotion_1,Kusale oyedwa enkundleni bedubulana namaphoyisa,"['anger', 'fear']",[],['sadness'],[]
zulu_text_2526_emotion_1,"Lapho izolo I had a test , ngithe ngisabhala wahamba ugesi 😭had to buy data immediately https://t.co/gf2nX03hlB",[],[],[],[]
