id,tweet,anno1,anno2,anno3,anno4,label
(1592456736342147074,@USER እንደ አይነት መሐይምና ደንቆሮ ???? መውለዷ ያሳዝናል እናንተ ሰው ማረድ እንጂ ማዳን የማትችሉ ሰይጣኖች ናችሁ ።,abuse,hate,abuse,hate,hate
1648924814902427648,@USER @USER @USER እብድ ውሻ እብድ ስለሆነ ቤት ብትቀይርም መምጣቱ አይቀርም፤ እሱን አስወጥተ አባቶችህ ያወረሱህን ቤት ጠብቀ ትኖራለህ,abuse,abuse,abuse,abuse,abuse
1615243432695586817,@USER በዚህ ሥርዓት ውስጥ አይታሰብም እንጅ!,normal,normal,normal,normal,normal
1541872826294181889,@USER አንተ ነህ እራስህን የሸጥክ::አንተ ሀገር ሻጭ ደላላ/አጋጣሚውን ተጠቅመህ የምትዘላብድ ነህ::መድናገርና አውቆ ትችት መስጠት ይለያያል:: ቴዲ አፍሮ የራሱን አቋም,abuse,abuse,abuse,abuse,abuse
(1561862631949991938,@USER ከእግዚአብሔር ጋር የቆመ መሪ ነው:: ምንም አይነካውም: ጠላቶቹ እየተንኮታኮቱ ይወድቃሉ በተግባርም እየታየ ነው: ኢትዮጵያም አትፈርስም : ዶር አብይም,normal,normal,normal,normal,normal
1477836192909606913,@USER @USER ምን፡ ዐይንት፡መድሐኒት፡ ነው፡ የፈለጋችኁት፡ሠለ፡መደሐኒቱ፡ መዳፍሽን፡ዓንብቢና፡ንገሪን፡ ያው፡ መፀኅፍ፡ ዓያሥፈልግም፡ብለሻል ዕንግዴ,normal,normal,normal,abuse,normal
1558139871826518016,የነባሩ ሙስሊም የመስጂድ ኢማሞች በዚህ መልኩ የዳቧ ስም በመስጠት እየተወገዱ ነዉ,hate,hate,hate,hate,hate
1491537620819709961,የኦነግ ዋና ከተማ ከሚሴ ነው ከሚሴን ማትጠረጉት??የነዚህን ምስኪን ህይወት እስከመቼ ነው ግን??#ፋኖ,hate,hate,hate,hate,hate
1641251528185970688,ወያኔዎች የብልፅግና ኦነግን ማጅራት በማከክ ወልቃይት - ጠገዴ - ራያን እናገኛለን የሚለውን የቀን ቅዠት ትታችሁ ይልቅ እንደ አባይ ፀሃዬ፤ ስዩም መስፍንና አስመላሽ ገ/ስላሴ ሞት እር,hate,hate,hate,hate,hate
1585150684977995776,የህውሀትና የብአዲን ሆዳም አስተሳስብ በትግራይ እና አማራ ብሩህ አምሮ ባላቸው ወጣቶች የትብብር ክንድ ይወገዳል። የትግራይ ህዝብ ለአማራ ከሁሉም አልቆ የሚያከብረው ወንድሙ ነው። ህውሀት ለአማራ ህዝብ ጠላት ነው,hate,hate,hate,hate,hate
1496329389142908933,@USER የኦርቶዶክስ ቤተክርስቲያን የባለቤትነት ማረጋገጫ ይሰጠኝ ስላለች፣ላለመስጠት ኦህዴድ የጀመራት ጨዋታ ነች።አዳነች ከኦህዴድ ጋር መክራ የሸረቡት ሴራ ነው።,hate,hate,hate,hate,hate
