id,tweet,anno1,anno2,anno3,anno4,label
1486421544855343106,@USER @USER እንደዛ አይደለም ኢ/ጂ ስለሺ በቀለ ለግብፃ የምትፈልገውን በድብቅ ፈርም ስባል እንቢ ቡሎ ነው . ግብፅ ሰለሺ አልፈልግም ብለው አስወጥተውት ነው .,normal,normal,normal,hate,normal
1492030621660684306,@USER @USER @USER ደነዝ የወያኔ ሻንጣ ተሸካሚ.ነገር ከማባባስ ውጪ መፍትሔ የሌላችሁ አተላዎች.እናትህ ልብዳልህ,abuse,abuse,hate,hate,abuse
1482647614793392130,@USER @USER @USER ምነው ጠፋችሁ ? ትንሽ #ጉራ እየለቀቃችሁ አዝናኑን እንጅ ? ቢያንስ ደጋፊዎቻችሁን #ለማጃጃል << Ajohum,abuse,abuse,hate,hate,abuse
1494966113813372931,አሜሪካ የአለምን 50 ሀብት ተጠቃሚነት ለማስቀጠል በወያኔ የምታስወጋን savage group ስለሆን ሳይሆን ጥቅሟን አይደለም። የእኛ ከዚህ ወደ ኢትዮጵያ መላካ በራሱ በቀላል የሚታ,hate,hate,hate,hate,hate
1598251892257476608,@USER ትግራይ ገብተሽ ኣይተሻልን? ሓሰተኛ ምስክር ነሽ ባንዳ ነሽ ኣድርባይ ቅጥረኛ ነሽ ራስ ወዳጅ ነሽ ሌባ ነሽ።,abuse,abuse,abuse,abuse,abuse
1492442496189800451,@USER @USER አሁን ባይሆን ግልፅ ነው አብይ ለምን ሽመልስን ከጎንህ ማራቅ እንደማትፈልግ:: የጀመራችሁትን የወንጀል ሴራ ማንም ከሱ የተሻለ ማስፈ,abuse,abuse,hate,hate,abuse
1482826370346590211,ስኬት ከድርጊት ጋር ይያያዛል። ስኬታማ ሰዎች ይሰራሉ ፣ይሳሳታሉ፣ ግን አያቆሙም።ስኬት የቁርጠኝነት፣ የልፋት፣ከውድቀት መማር ፣ታማኝነትና የፅናት ውጤት ነው!ምኞት የስኬት መንገድ ነው,normal,normal,normal,normal,normal
1562521221203259399,@USER መሪዎች ለወንበራቸው ይፋጫሉ ወታደር ለሀገሩ ከ 1800 በታች በሆነ ደሞዝ ሂወቱን ይገብራል ቀሪው ማህበረሰብ ልጆቹን ይሰዋል እንዲሁም ከመኖሪያው ይፈናቀላል ስደተኛ,normal,hate,abuse,normal,normal
1493490429433716736,@USER እንደ ንፋስ ስልክ ላፍቶ እና ኤንደ አቃቂ ቃሊቲ መሬት በሕገወጥ መንገድ የተዘረፈበት /የተወረረበት/ ያለ አይመስለኘ ፡፡ ይህ ሆኖ ሳለ ግን እንድህ ያለ አስ,normal,normal,normal,hate,normal
1489316034268078080,@USER @USER @USER እነ ኤርሚያስ ለእንዳንተ አይነቱ ካድሬ እና ውታፍ ነቃይ አይመቹም የግርሳት ነው የሚሆኑብክ ቻለው ካድሬ!,abuse,abuse,hate,hate,abuse
