id,tweet,anno1,anno2,anno3,label
641917108058767400,hiya mok http://t.co/CXMOlYGJrO,abuse,abuse,abuse,abuse
233929486519914500,"@MariaM_Key c ft expre hmara t morte t morte t morte sal canibal
Qui mort les gens pndt les concert",abuse,abuse,abuse,abuse
738192373121986600,"@basmaTAM661 @b10b257fb19c4e3 @hayettlena @jolibella64
شوفي غاتبداي تنقزي عليا هنا ونتي مجرد حمارة ناطقة بلا ودنين هههههه جاوبيني يالله هههه",abuse,abuse,abuse,abuse
94813397,كيفاش باغي تنافش السياسة مع بنادم متيق ان السلطان مولاي عبد العزيز، عطا سبتة و مليلية و قبل بالاستعمار الفرنسي من أجل بيكالة؟,normal,normal,normal,normal
1459343085691830000,quarantanove49 واحد الملاحظة ان هذا بولحية مقالش شي حاجة مكيناش تمشي توقف امام الثانويات و ترى بنات المسلمين في اجمل حلة  اوا الحرم الجامعي بلا منهضر,hate,normal,hate,hate
1176059450848940000,"اشهد ان لا اله الا الله واشهد ان محمدا رسول الله صلى الله وعليه وسلم 
شيخ محمد عبد الباسط عبد صمد رحمه لله ويسكنه فسيح جناته الفردوس الاعلى وجميع المسلمين والمسلمات اللهم امين يارب العالمين httpstcoQrxmFhYRwo",normal,normal,normal,normal
1241386425922220000,A_Benafkir MuNouha هاديك لي غير صحية راه كبلا بيها 40 مليون مروكي منهم نتا و سكت,normal,normal,normal,normal
505315584427716600,@fatizzo bouzebal ou bikheeeeeeer,abuse,abuse,abuse,abuse
354248241568686000,اخواني  ما نراه اليوم  هو نفس  السيناريو الذي وقع في سوريا,normal,normal,normal,normal
614672378950500000,دابا حتى حد ما بغى يعاونني وواش انا يهودي,hate,hate,hate,hate
1106516778300170000,"الاخوان اصحاب المواقع لي نشروا فيديو ارهابي نيوزيلاندا  غادي يكون عندهم موقع استراتيجي فجهنم
NewZealand",normal,hate,hate,hate
730220272293433300,"@Numidia_213 @ZayedAbdulkarim @salahcab05 @basmaTAM661 @XZ1sKOCMA7Orgci 
قالت ليا نمشي نحمل ونجي ههه حملاتها حمارة ولدات لينا حمار ياوقيو هه",abuse,abuse,abuse,abuse
94813311,@username بحال لي سميتو عبد الرؤوف و كيعيطوا عليه رؤوف,normal,normal,normal,normal
636359927959801900,@khilaffa_ سير البطالي دير شي حاجة تنفعك فحياتك ونتوما لا زين لا قراية لا خدمة تفووو الله يعفو علينا من بوزبال معامن عايشين,abuse,abuse,abuse,abuse
1157123652917350400,@soo_prvv « Nhel mok » arrete t trop gentille là 😂,abuse,abuse,normal,abuse
191228007690666000,"@elissakh 
يا حمارة انا ابغى اسألك ادا بعدك حقودة وغيرانة على دنيا يا ملكة النشاز والدعارة",abuse,abuse,abuse,abuse
520715987981967360,Wa sir ya Elliot Fintry bghit lik chi da9a f had nhar .. mok d7ak 3liha madhakch 3liya ana .. tfou 3la mrid . Malak perfect malak ??Yeeeekh,abuse,hate,abuse,abuse
729344367740235800,"@hayettlena @basmaTAM661 @fa_tima94 @anfel_nina @XZ1sKOCMA7Orgci 
نصحح لك هي ماشي كلبة حمارة وبغلة ناطقة على أسيادها هههههه",abuse,abuse,abuse,abuse
647090289253969900,jolinsus w en plus kat7ssabini 3wer w mkellekh,abuse,abuse,abuse,abuse
1085683667169620000,درس العلوم السياسية والتسويق ووالده كان مديرا للاستخبارات من هو الامير عبد العزيز خليفة تركي ال الشيخ httpstcoudum7NIAvi,normal,normal,normal,normal
833377155383956000,"najoutahgermany  انا حمق ونتي قولتي ليا متعرف والو فلحماق
الله يحفظك وينصرك وينورك اختي وتبارك الله عليك",normal,normal,normal,normal
1035317755388547000,Ici repose Nesrine. Elle m’a fait une hmara et je me dis nimp je vais lui parler mais elle me va bien là je vais lui parler de lui » https://t.co/l9cuvoWTlH,abuse,normal,abuse,abuse
255028610979733500,"Demain, bouzebal va plagier la coiffure de Ronaldo. #twittoma #Lmatch.",abuse,abuse,abuse,abuse
531806120948818000,هناك اشخاص كنتظر يكون ابتسام و عبد السلام نوميني باش تكون فتنة بين الجمهور ديالهم فلا تسمحو بوجود الفتن Ibtissamtiskat AbdelSalamZayed,normal,normal,normal,normal
725727078855917600,@VamosMAT @Ihab_Amir الجيش الايهابي مشرمل هههه,abuse,abuse,abuse,abuse
733330077715435500,"@3hAOXQMg3nIdgdU @basmaTAM661 @ali_king102 
سير افتخر بشي عالم شي داعية ماشي زامل مخبي فحساب قحبة هههههه وانا نقول مال بلادكم فاشلة خخخهههه",abuse,abuse,abuse,abuse
1574886497613910000,the_mustached justeellememe1 هذا واقع اخاي عثمان   ما تنساش ان اصدقايي هم اصدقاوك و غير باش عبد الكبير Fisherr04  يكون فدايرة صحابك شيء كبير يا عمري  و مكناسة احسن ناس خلوقين شفتهوم فحياتي,normal,normal,normal,normal
495535810285158000,"Saleh_Alyami 
ابدعت يا بومانع  مع الصديق عبد العزيز  انا مغربي لكن اغرمت بشيلاتك خصوصا الاصدار الاخير نساك_موتك ",normal,normal,normal,normal
251777994027323400,"@NadaaAlloush J'affirme, 7mara ke tu es :D #WithLove",abuse,abuse,abuse,abuse
674621752115388000,Tucumaniista هههههههه كلشي على بولحية اصلا من نهار مشا هو و مشا فيدال و العجوز غادا لور لور,abuse,hate,abuse,abuse
527951442804740100,@fjor_ti اش قرب حمارة مع الغزالة ههه,normal,abuse,normal,normal
625780372341658000,"MbctheVoice اطلالة مميزة وجديدة ل شيرين عبد الوهاب sherineawahab 

httptcodSaNF62b4f

mbcthevoice",normal,normal,normal,normal
1070824163013742300,@idfklool @SuperbiaProeIia La darha ra hmar bhl verrattti,abuse,abuse,abuse,abuse
1154807248780181500,@zjhin_ @legyptienne19 Oh nik zebi t'es horrible,abuse,abuse,abuse,abuse
94813332,@username استغفر الله العلي العظيم انت واش كافر باش تريب الجامع؟ اعوذ بالله منك ومن امثالك ☹️,hate,hate,hate,hate
726837673856516000,"lydiamina4 shojy2112 nihad_sam DzDalou 
انتي حلوة شوفي منخرك قد ديال البغلة ههههههههههههه الزين ماشي فالعينين ملونين والنيف غليض",abuse,abuse,abuse,abuse
835907729222947000,"nabilocean1 انا تنقوليك البارسا وانت تاتقولي هربت من الاجابة خخخخخخ
واش البارسا ربحات في ملعب معقد صافي
ثلاث نقاط مهمة جدا",abuse,normal,normal,normal
1407796250607554300,@ZakiZaouiti رآه مخرجتي حتى هدرة خايبة.كلشي بالفن.يجور مكلخ,abuse,abuse,abuse,abuse
768485950993334000,"دابا هاد بولحية لي ضرب دجاجة على قدها ومشافش فينا الشوفة و ملي سالا جبد الصلاية و سولنا كاتصليو ا لخوت 
 ا كانتحواو ا عمي حنا كانتحواو",hate,hate,abuse,hate
702699538381984000,"__ireem rawana541 tFSRVDupzzn0Jkv 

عاهة تشجع عاهة و عاهرة تشجع عاهرة و السلسة الغذاءية للابقاار ماشية حتى لخنونه المدلولة",abuse,abuse,abuse,abuse
699320210227073000,@toutia95 @waed1645 @lkhaderfans التهديد يا حمارة لغة الضعفاء تعالو واعملو في ارض الواقع يا مراهقين وحياة امك لندم حمارة امك,abuse,abuse,abuse,abuse
668912218562503000,"StaracArabia
HananeElKhader 
هاد عزراييل الزفت كرهني فحنان هههههههههههه
اخواني الخليجيين سلفوني لطام اتلطم لين مايطلع الشمكار هههههه",abuse,abuse,abuse,abuse
455713941327720450,#kounrajel bhal mok,abuse,abuse,abuse,abuse
742514167106670600,"@basmaTAM661 @Fatimasadia4 @numidia25 @SihamLabdaoui @yosomaka7 
الحساب غير موجود قلتها لك مرارا وتكرارا لكنك حمارة غبية لا تفهم 😂😂😂",abuse,abuse,abuse,abuse
1271437330646260000,MehdiAg33 MarocDiplomatie اش دانا نشي عريبان,hate,hate,abuse,hate
799328524339384300,"@C0HmhdgcmHg5O2e @almghrib 
فين العصير اجرتيلة ؟ جايبة لينا تغريدة مصورة واش نتي حمارة ولا حمارة 😂👊",abuse,abuse,abuse,abuse
501340375010017300,@Ritaknowles10 mdrrrr hmara j'prefere l'avoir a 5DH,abuse,abuse,abuse,abuse
568090446108483600,"""L'enfer, c'est mok"" Sa3tre @rajae_hammadi",abuse,abuse,abuse,abuse
1636538778545210000,انا فاش كدوي معيا شي حمق فالزنقة httpstcomV259wpNz1,abuse,abuse,abuse,abuse
531219482560434200,@n0rah1414 @samorahelwa @hidana11 @_btis @hibasam4 @ajdmst65 @MmmFofh4 @713d9ce640344c4 بشااخ شوف اوا بوزبال كيهضر ؟ خديتي اذن قبل ما تهضري؟,abuse,abuse,abuse,abuse
569863064532754400,@sharthi1 s7ara hya mok,abuse,abuse,abuse,abuse
94812942,الترشي عاهرة افريقيا... ##url,abuse,abuse,hate,abuse
292788192736862200,"متخافش من اللي كيدير راسو فاهم 
خاف من اللي كيدير راسو مكلخ",normal,abuse,abuse,abuse
94813053,#مقتل_السائحتين_الأجنبيتين_إمليل و لكن هاد المرة الفرنسويين عاقو بلي الفيلم ديال الإرهاب الدولة الي دايراه و قالولهم عقنا بكم و ما باقيش تلبسو كلشي في المسلمين هاد الديسك زعما راه حماض...ديك الساعة توقعت غادي يطرا شي هجوم إرهابي في شي بلاد مسلمة باش يعاودو يأكدو ليهم 2/4 #maroc,normal,normal,hate,normal
670720426071470000,"StaracArabia
كنحس هادي شرارة معقد من المغربيات 
ضروري يستفزهم ويحشي فيهم الهضرة 
بغيت ليه شي بنت المرا تعطيه جوابو 
لكن دوماج ماكاينش معامن",abuse,abuse,normal,abuse
1212634228581710000,"الشيخ المغربي الكبير ابو احمد 
00212672129206 للاعمال الروحانية وسيطرة على القرين الامارات دبي ابوظبي الشارقة العين دبي الفجيرة عجمان حتا جبل علي مكه مصدر الرويس ام القيوين ام راس الخيمة خورفكان دبا الحصن العين المتحدة قطر الدوحة الخليج الملك سلمان عبد العزيز الفغم الشيخ تميم httpstcosHsTyWYocM",normal,normal,normal,normal
664212051166933000,"@tiskaty4ever_IT @123mondial @lilyachihad @mayssa2288 @AitDijane @__karina__35
فطوم محتاجة خدامة أرسل لك
قحبة الامارات صارلها يوم شغالة عندي",abuse,abuse,abuse,abuse
635622695565173000,"ماذا_تعرف_عن_المغرب
اتاي العشية  خير من gt بقرة مشوية ",normal,normal,abuse,normal
947462268094239000,تويتر بغا يقمعني وسكتني زبي لا سكت وغادي نقول لي بغيت ههههه عشراني والو كيسحاب ليهم بلي راني ملحد معرفتش علاش واش لانك بمجرد كتولي تفرق وتفكر بمنطق كتسمى ملحد  2017 هاد العام مغاديش يتنسى ليا حيتاش درت وطراو فيه حوايج مكنتش كنضن انني انديرهم 2018 غادي نبقا كيف ما انا اصلا تغيرت,abuse,hate,abuse,abuse
617490680257093600,@sebbilal1 @TouNouna @sabrinaBTsung @hananemkalcha92 sir ktrt m3ak lhdra nas7a mani sir tchafa min mard 7sad min maroc mskin rak mrid,abuse,abuse,abuse,abuse
1413465029563850000,"Fbarcelona8 اخي فريد  
اريد ان اعرف بعض التناقض في العديد من الناس  يقولون لا تقرا لنوال السعداوي لانها ملحدة و رغم ذلك يقرءونولكتاب عالميين ملحدين و ربما عبدة شياطين و يقدسونهم الالحاد و الكفر ذلك بينهم و بين خالقهم بينما نحن نقرا الافكار ليس الا",hate,hate,hate,hate
556944224940458000,@Kenza_Morsli يا خنزة يا خرقومة يا كلبة المغرب تاج على راسك يا حمارة تفو عليك وعلى امثالك . المغرب ساحر بجمال زطيبة شعبه يا متسخة كلبة حقيرة,abuse,abuse,abuse,abuse
94813390,أكثر المغاربة تأثيرا في 2020:  1. منصف السلاوي 2. صاحب الجلالة محمد السادس 3. سعد المجرد 4. ناصر بوريطة 5. فؤاد علي الهمة 6. مولاي حفيظ العلمي 7. صلاح الدين الغمري 8. عبد اللطيف حموشي 9. أندريه أزولاي 10. أشرف حكيمي   (تقدير tmi)   #المغرب #كوفيد١٩ ##url,normal,normal,normal,normal
718865617571471400,"ماتوقعتش دلو إيهاب لهاد درجة وردة أكبر حمارة سبات إيهاب فراديو وبريسكوب...ومشيتو كتحزروها وتحريرها ضدنا☺  
#ihabamir https://t.co/rXHP1rRO7x",abuse,abuse,abuse,abuse
1494473831339240000,سلام عليكم ورحمة الله وبركاته اعتذر اخواني اريد منكم مساعدتي في انشاء محتوى عبرى يوتيوب محتوى تقافي واش ممكن تساعدني httpstcoGBVL48U903,normal,normal,normal,normal
902280193548705800,Bensaladomagh SonExcellencePh 6 ans Oui je suis charfa,abuse,hate,abuse,abuse
560516801340383200,@AishaTarek5B 9ahba chi 7aouya,abuse,abuse,abuse,abuse
628570521798636000,48f056b66882408 saeedf111 ESSG16  طيب اذا مسيحي او يهودي قرر ان يسلم و اراد اهله ان يطبقوا فيه الردة هل عملهم منطقي ام وحشي,normal,hate,normal,normal
