id,tweet,anno1,anno2,anno3,label
1628848097999700000,ChefGov_ma اش اللي كيمنعك باش دير تعديل حكومي اسي عبد العزيز اخنوش,normal,normal,normal,normal
238153239374217000,Mottazen h8ls هالحين يقولون لم يثبت عليهم شيء و انت تقول يحمل فكر ارهابي طيب اذا يحمل فكر ارهابي و ثبت عليه برضه يالله معك حاكمه على هذا,normal,hate,normal,normal
1165661864535190000,RajaaAdr معقد خخخخخخخخخ  انا سولتك و صافي ساعة نتي مشيتي بعيد  httpstcoMFvDWyWn8x,abuse,abuse,normal,abuse
295579432968671200,"Al adoua,ellah ya mok ta kanhbeek.",abuse,normal,normal,normal
590954224344764400,حنا خدامين  و ابتسام خدامة  شوفو شحال تبارك الله  من مسابقة ربحنا و ابتسام  خدامة على راسها نساو بوزبال #IbtissamTiskat,abuse,abuse,abuse,abuse
679657718987276300,@assil20719909 @sarita_jane @nasoom_2 @amane99099 سوري مكاين لي يدلها قدك و لي بحالك فانز فمو خاسر و مشرمل انا  عن نفسي نشجع لتشجيع فقط,abuse,abuse,abuse,abuse
690186826913574900,"@QueenKarismaSS9 @MadeInAlgMaroco @marocaliaa et pourquoi tu te mêle hmara ? ☺ tu veux voir #Alisma 😂? n'est ce pas? 😜, in your dreams bb😌😂😂",abuse,abuse,abuse,abuse
1170072852353224700,الثقوووب زامل بوههههههههههه #بركنافاصو,abuse,abuse,abuse,abuse
238773488574418900,@YO0SRA_F Quand jsui laaa t'es jamais la hmara. Ajjiiiii khass naaahdar m3ak.,abuse,abuse,abuse,abuse
94813259,قبر #عبدالرحمان_اليوسفي يجاور قبر عبد الله ابراهيم بمقبرة الشهداء بالدار البيضاء ##url,normal,normal,normal,normal
579758839421149200,M2Gpb klba hhhhhhhhhhhhh l9ita 3ahira i5tlft al2sma2 w lmdmon wa7id 5nzirat 3ahirat hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,abuse,abuse,abuse,abuse
374987377485557760,@nicolaspvt zamel ta3 bouk,abuse,hate,abuse,abuse
634163216927588400,"Matjish t9e7bni 3lya b dik l'histoire d'amour ola zebi , siri t7way melekher",abuse,abuse,abuse,abuse
427577552702820400,@Benharbite un clip de Iggy Azalea et la zemla disparaît,abuse,abuse,abuse,abuse
94813574,مولاي عبد الله الولي راه احنا جينا نزوروا 🎶,normal,normal,normal,normal
711591943915118600,@Distorted_Keys Nate Dogg &gt;&gt;&gt;&gt;&gt;&gt;&gt; Fuck autotune a zebi,abuse,abuse,abuse,abuse
94813453,@username عمي عبد الرحمان لعزيز انت دوزتي 30 عام لكن مهندكش قناة على اليوتوب 😄😄 هو راه حال قناة على اليوتوب باش يتفنن و يزيد المشاهدة,normal,normal,normal,normal
303819690466234400,Je comprends pas pourquoi les gens se mettent a rire dés que tu pose une question #bouzebal @MLbadaoui arrete de passer pour un #hemrish,normal,abuse,normal,normal
94813377,"#المغرب : في تصريح لافت ناصر بوريطة يشيد باختيار عبد الحميد  #دبيبة رئيسا لحكومة #ليبيا  و كالة الأنباء الرسمية نقلت عنه قوله بعد ظهر اليوم إن ""المملكة تهنئ الأعضاء الجدد للمجلس الرئاسي الليبي وتنوه كذلك باختيار وزير أول في شخص السيد عبد الحميد دبيبة""",normal,normal,normal,normal
1303824338303560000,"ayoub_gentl hasnaelkou اصلها افريقي حيت فيهوم عوازا بزاف
هههههه",hate,hate,hate,hate
94813209,اللهُم اجبر خاطري جبراً أنت وليه ، فإنه لا يُعجزك شيئ ، في الأرض ولا في السماء ، وإني أسألك يارب أن تستقيم حياتي ، وأن لا أضيع في زحام الطريق ، وأن لا أخير بين أحب أشيائي ، ربي أسعدني وأشرح صدري وأرح قلبي ، اللهُم إني أستودعك راحتي فإجعلني أسعّد خلقك.,normal,normal,normal,normal
351449314867941000,7didana امثال_مغربية اش قضينا بزين العين يلا كان المخ عمى بقرة مشبحة على بطنها تاكل الربيع  okamout,normal,normal,normal,normal
315562716897112060,"""Khti 3ndek magana?' 3addi frimija sir t7aymar 3la mok!",abuse,abuse,abuse,abuse
1633807041364992000,@ChadowYassine R4 ويكون جارها بغل😏😁,abuse,abuse,abuse,abuse
807838396748022000,Arabi21News تفجيرات ارهابي وحشي يحرمه الاسلا م,hate,hate,hate,hate
1511342247241040000,al_zahraoui الشعب المغربي بكامله يقف صفاواحدا مع ملكه وحكومته ودولته اما التطبيع فذاك امريهم جميع الدول العربية اعلبهم مطبع بصفة علنية والاقلية جدا مطبعة سريا وعلاقتنا باليهود كانت دايما موجودة باعتبار ان الجاليةاليهودية من اصل مغربي تقدر بمليون يهودي من اصول مغربية ويحملون جواز سفر مغربي ,normal,normal,normal,normal
802924295034982400,"@roro54431764 @abedomri1992 @badiajnikhar @3hAOXQMg3nIdgdU @sourate6666 @kachifat2 
انت جزايري اذا أنت زامل اجي ولولو وفركل حدا خوك 👊😭😂",hate,hate,hate,hate
683056067803254800,"رجولة من الطفولة يخرج وتبقا قحبة من طفولة
من تلعب دورقحبةوتشوه بلادها تبقاحتى لفنال ويمكن يكافؤها بلقب
#StaracArbia https://t.co/B19elePOwn",abuse,hate,abuse,abuse
985241351427183000,"للامانة لا the voice غير شيماء عبد العزيز  
صوت كامل و راقي و مشبع  بتمنالها كل التوفيق 
mbcthevoice 
Hamaki 
فريق_حماقي httpstcodwpY25kRRa",normal,normal,normal,normal
702931551319924700,@ashwa8sh08 @ilham12124 @__ireem fiki kalakh kalima a7ssan l wassfak,abuse,abuse,abuse,abuse
716063088152351000,"semsembentaleb AdimMeriem Dalal93Dodo 
هانتي ماعايرت حد لكن فاش تشوفي شارفة بحال هادي تنبح على سيادها وباش بعنزة دالخلا هنا خاصها تربى",abuse,abuse,abuse,abuse
948326635912261600,"@sakrkahtanxufnz عندما تتحدث العاهرة عن الشرف
السعودية الارهابية, قحبة الامريكان، قامعة شعبها، قاتلة اليمنين....لعنة الله عليكم",abuse,hate,hate,hate
665087645656182800,SohaibWAC_ fiye9ni tel m3a 2 w nes dyal lil e mail dyal google fih proxi la7 video jdid ana yhoudi n3es m3a 2h w howa ylo7o m3a 230,hate,hate,normal,hate
193419082190692350,@Aklidata hihi tais7ab lik mkalkha wala chnu ? ana rah l9it blem ghir f HTML tan7ut lcode f blassa litaigolo mé matatban la song la wazza,abuse,normal,abuse,abuse
242993413027401730,mdrrr awa dr bara bo ara #LRT ya foutaise c le pays le plus povre (Mahmane) o monde (Niger )qui s'mok de la Guinée @911Capone  vs etes loin,normal,normal,normal,normal
673146927337316400,"@MERIOUMA_BOUDJ التربية خليناهالك يا البوالة 
نتي البزة تحوسي على العلاقات و تلصقي في بنت بلادك مع هاداك المخنز الفايح 
ياخي حمارة",abuse,abuse,abuse,abuse
94813264,الأعمال المشروعة في ختام شهر رمضان | الشيخ صالح الفوزان بن عبد الله الفوزان ##url,normal,normal,normal,normal
422447755198738400,dizzydros لقد مثلت الشعب العزي   God bless 3wazza,normal,hate,normal,normal
1580680021538400000,K_winnee YassineNajib9 shafiee_ola لامقارنة بين المغرب والجزاير الاول يزوره كل الجنسيات في العالم شيوخ شباب نساءورجال  يتوفر على جميع الخيرات وباثمنة معقولة  وهوبلد محبوب حتى في الميدان الرياضي ملاعبه من الطراز الرفيع شوارعه امالجزاير بلد معزول ومهجور لا يقبل عليه الا ابناوه  ومعيشته مكلفة واناسه مزاجهم معقد وصعب,hate,normal,normal,normal
556606796937584640,@_Layan22 ههههههههه الله يلعنك انتي و ريالك يا حمارة,abuse,abuse,abuse,abuse
94813516,@username خويا عبد الرحيم الحقيقة هي ان هذا الوطن ملك لكل المغاربة و من يحكمنا يجب ان يعلمو انهم موظفون يعملون و يتقاضون من صندوق الضرائب إذن عليهم العمل من اجل الوطن او التنحي و ترك من بعمل بصدق إن كانو هناك. نحترمهم و نقدرهم لكن لا نقدس احدا.,normal,normal,normal,normal
359448802383511550,@MIMIxMeknessia fhemtek yel hmara,abuse,abuse,abuse,abuse
747466515553783800,"@1989azFifi @___Marocaine___ @mona_mimi @morocco231 @BerkToufik 
كاين سبب هو أنك جروة  غبية شوية وتولي حمارة بالودنين اشفيفيرة 😂😂😂",abuse,abuse,abuse,abuse
1252012811628286000,kafer_italiano غض البصر باش ما تشوفشي هاد الاشباح الظلامية,normal,abuse,normal,normal
446212007172513800,lihoudii je trouve pas ou est le mal dans 3zzi cest un adjectif tout comme les aitrrs xd,normal,hate,hate,hate
505763978728182000,"وحيد ليس يونسني شيء غير كتابي وقهوتي
اه على اخواني  ومن كانت تحلو الحياة في كنفهم  httptcov3uVCP96RS",normal,normal,normal,normal
510774083181900000,RedaElAouane Shaimae_ZiZ راه عندها ولد سميتو غيث من عزي ههههههه رضا مامنكش اثنان,hate,normal,hate,hate
1261064047631520000,"جديد 

 فتاوى مهمة حول مرض_كورونا للعاملين في القطاع الصحي وفي المستشفيات
صادرة من اللجنة_الدايمة_للفتوى برياسة سماحة المفتي العام الشيخ عبد العزيز ال الشيخ
ابطال_الصحة
كورونا
جايحة_كورونا
فيروس_كورونا
كوفيد١٩ httpstcoPAYz041XLI",normal,normal,normal,normal
606959992219025400,"@LoubnaAbidar1  gadi sandouk la9hab oi zwamel 
layn3al hmara dyal mok al9ahba ban mostawa dyalek 
tfooouuuu 3lik yal9ahba",abuse,abuse,abuse,abuse
407109480170934300,"@nheb_zeb j'aimerai te connaître, j'ai 55 ans et j'adore les gens comme toi. Mon émail: maalik0@yahoo.fr",normal,normal,normal,normal
416392575323365400,"Je le stalk ! (choufi l'#LT dialou al kalakh diali, tanbghik &lt;3 ) @MiouZi @WaBlach",abuse,abuse,abuse,abuse
1467620172009780000,jamalrayyan شوف مين حلفاء ايران و تاريخها بالشرق الاوسط و انا تفهم مسيحي او يهودي ممكن تتفاهم معه انما التشيع ما اظن,normal,normal,normal,normal
287315942621474800,"Bnadm makay3rf wach din mok chnu tari fik kayji ou ibda ihel zeko , meghrib d zeb , wa lah i9tlna m3a rjaal !!! ra zwamel ketro",abuse,abuse,abuse,abuse
128551912139272200,"@ChaymaaMachr 9lawi hadi, siri siri --' @tissitiga",abuse,abuse,abuse,abuse
1174999235151970000,"رفعت كفي نحو جودك داعيا
وعلمت انك لا ترد دعاييا
ان في يوم الجمعة ساعة لايقابلها عبد يسال الله شييا الا اعطاه اياه
اللهم وفقنا لهذه الساعة واستجب دعوتنا اصلح الله حالي وحالكم  
اللهم عافنا واعف عنا وفرج همومناواشرح صدورناواصلح احوالناوحقق امالناواشف مرضاناوارحم موتانا",normal,normal,normal,normal
548123932352839700,3abd salam dhak 3la rita khalah omcha 3and lalaha,normal,normal,abuse,normal
605752978465767000,اعرف ماللك حداد و ياسمينة خضرا و اسبا جبارو واسبنب الاعرج و احلام مستغانمي و محمد اركون و عبد المالك بن نبي و ابن بادس ماذا_تعرف_عن_الجزاير,normal,normal,normal,normal
94812980,تكون نقي غادي يحاربوك بتهمة التطهر كما كان في عهد لوط عليه السلام #كلنا_عبد_الرحيم_بوعيدة,normal,normal,normal,normal
871478900055998500,اكبر حمار هو هاد عموتة,abuse,abuse,abuse,abuse
503102348416540700,J'ai demandé à mon père si on peut acheter un bébé tigre il m'a dit t'es une hmara donc on va t'acheter un hmar🐴😪,abuse,abuse,abuse,abuse
94813380,@username الجمال هو صفاء القلب و الايمان، اما جمال المظهر  سيزول مع الزمن ويندثر، اه لمن لا يفكر في مرور السنين  وتاكل المادة . حداري من الغرور ،الدنيا فانية والعمر قصير مهما فعلت .,normal,normal,normal,normal
1254621640459240000,Fatimaezzahra_C bouchrahbirkou وراه المشكل فينا حنا لاسقين فهاد الهوية و الثقافة العروبية د النم حنا افارقة امازيغ اش دانا عند شي عريبان غير يضورو يبداو فالسبان زعما فحال الي باغين يطهرو الثقافة البدوية ديالهم من الشوايب ديالنا اراه ماشي فحالكمالمغاربة مختلفن عليكم و احسن حضارة منكم,hate,hate,hate,hate
1336391285842840000,realDonaldTrump واسي ترامب الله يهديك عتارف لسيد بالتفوق عليك فالانتخابات راه حتى هو يهودي بحالك بحالو وخليه احلب البقرة السعودية الحلوب,hate,hate,normal,hate
94813389,11. redone 12. عبد الفتاح لورك 13. عثمان بنجلون 14. حكيم زيخ 15. عزيز أخنوش 16. سلمى رشيد 17. رشيد علالي 18. سعد الدين العثماني 19. كوثر بامو 20. محمد نسيب (بوزبال),normal,normal,normal,normal
1232958235872833500,@ToToPoStOoOo نارييييي على سقرام اخسسس . زيدها للكتبانيين فالكونتور دالضو 😂,abuse,abuse,abuse,abuse
727575459534389000,"numidia25 basmaTAM661 saaalym aminattttta aminxRTx
مجرد دمية للضحك على شعب معوق دهنيا اما جاء زاير محكومة من اتباع الشيعة اعداء الاسلام",hate,hate,hate,hate
554305979916226560,"@lamis_setif 
الا تعلمين اني فاتح من هاتف استني ارجع بيت و بعتلك فديو و اسميك غبية مكلخة دمدومة",abuse,abuse,abuse,abuse
829815230389682000,"lydia_dz ZenidaKara Yasmine__DZ sawissam Algerai0707 NounouSkikda9 SawsenDziriyaDz 
واخا ضحكنا على ظهرك يالشارفة  بغات مروكي",abuse,hate,hate,hate
1392213485745060000,"ولد الكلب مقطر مع احتراماتي الكلاب 
حفنة من الدراهم تقدر ترجع واحد يدعي بانه داعية يدافع عن عدوان وحشي ضد ناس تقاوم من اجل وطنها الكفيل وولي نعمتك يقدر يرجع المهاجم ف في اطار الدفاع عن النفس و المقاوم ارهابي httpstco8iwNKu1Qc4",abuse,hate,abuse,abuse
571064528596832260,"@NakliLilia @13427d2b023a4b9 
وديها فولدك أكيد باباه مجهووول ههههه
قحبة خرايرية قحة 
والعنزة ولو تلبس حرير غاتبقى خنزة يالجربانة 
ههههههههه",hate,abuse,abuse,abuse
1230563958597116000,@Mm6966 @0YS3z5W2E1oK9ov @jamalrayyan نعلة الله على زامل بوك,abuse,abuse,abuse,abuse
673571601607172100,@sohayla55 @IhabTeam @StaracArabia  حمارة الدفاع على بلادي تايتسمى نفس ماشي معايرو اوكي عاهرة ؟,abuse,abuse,abuse,abuse
560515175313600500,@HabiibaHasssan 9ahba,abuse,abuse,abuse,abuse
543467686278475800,Amine_Ala  ya wakd 3ahira sir 9abl tasiltk ama maghribiyat chraf mank awlad lahram tarikat bota3wi9a tfou,hate,hate,abuse,hate
