id,tweet,anno1,anno2,anno3,label
1519426650257215491,aka sarkin waka kuma dan almajiri ##url,normal,normal,normal,normal
350,Allah ya sauwaka wadan da akakashe allah yajikansa darahama,normal,normal,normal,normal
73178059,@username kaidai kaga mutum ancewa bamaguje malam,normal,normal,normal,normal
1104067942491160576,neman alfarma...  ni muhammad bashir amin dan uwa/amini/abokin ka/ki ina neman alfarmar kuri'arka/ki  data duk wanda aka isa da shi a zaben gwamnan kano ranar asabar 9 maris 2019… ##url,normal,normal,normal,normal
76133233,sae kace auren inyamirai irin nasu ##url,normal,normal,abuse,normal
1513364583142109185,"@username mugun dan shegiya ma.. amma fa yarinyar akwai kyau, gata siririya 😂",abuse,abuse,abuse,abuse
1110184869269831681,😂😂😂4 bulldogs chased me in a filling station💔😭i was running and shouting las las i ended up behind one almajiri boy hiding  and the people there were laughing 😂🤣💔and the worst part is i was with my boyfriend 😂😭💔worst day of my life ##url,normal,normal,normal,normal
76133258,@username kachi tuwan inyamurai yazakaji yinwa,normal,normal,normal,normal
78969868,"@username gaskiya, dan bariki ne😂",abuse,abuse,abuse,abuse
457,Amma anrainashi wlh akan me za a bashi N30 Kamar wani maiyin bara,normal,normal,normal,normal
76133038,"@username kaza gi xindiki arne ..shegu kafurai,buku ga komi da tukun,wulukantattu yayan zina da luwadi",hate,abuse,abuse,abuse
76132547,"the elites marry among each other to protect their hard earned and built empires.totally understandable.  stop the saying ""masu kudi basu auren talaka"". what's the talaka bringing to the table?  cut yourself according to your size.🤌",normal,normal,normal,normal
1598915729726009344,ustaz yasha co 😂 yace shegiya boko kayan arna 😂🤸 ##url,normal,normal,normal,normal
78969567,almajiri system has worked for their political and economical exploitation. now the whole country is at risk.,normal,normal,normal,normal
1394,Real Dan Musa ai kama kana duniya bakmutu .kasan mezaisameke ne Kai ftan alkhairi amadama ita,normal,normal,normal,normal
78970244,@username hahahhaha kaga tsinanne,abuse,abuse,abuse,abuse
1134773910287933441,"director of almajiri child rights initiative (acri), mallam nurudeen lemu, has said that the almajiri phenomenon in the country may become nigeria’s greatest nightmare, if government does not address it.  @username ##url ##url",normal,normal,normal,normal
78969029,"""@username : gej  built 125 almajiri schools in 13 states in north; something northern rulers like buhari failed to do.""""",normal,normal,normal,normal
78969556,na customer wey go pay me with cash i dey find like this. uba dey show me shege like this. ☹️,abuse,normal,normal,normal
76133827,the man who raped a girl in kano has been sentenced to death. lets her from the so called activists.   shegu munafukan musulmai da kafiran banza,abuse,abuse,abuse,abuse
76133285,and this hayatu kai jahili ne siyasa fah ba hauka bace kaji ko.,abuse,abuse,abuse,abuse
352,Allah ya shege maku gaba cikin lamuran aurenku ya kuma da alkhairi ciki,normal,normal,normal,normal
924,In mutane sunyi laifi kuma sai a rusa gida?,normal,normal,normal,normal
76132374,@username you cannot spell morocco  that's why gej built almajiri schools. u need to go back der,normal,normal,abuse,normal
76132289,idan mace ce kana rawar jiki zakayi mata amma maza sai zare idon banza dana wofi wai kai aji tsoronka.,abuse,normal,normal,normal
76132751,@username as defined by yahudu and nasara. but no,normal,normal,normal,normal
78969032,@username eh mana dan wahala ba 😅,abuse,abuse,normal,abuse
117,Ai bahaushe in zakaka rataye uwar shi zai miqa ma igiya. Mu munsan sha-sha-shu ne ku. Lokacin da sojoji sukai yi muku ta'addanci a zaria aka kashe mutum fiye da dubu. Sai kuka ce dai-dai ne ai alhakin zagin sahabbai ne.Yarabawa sun muku kisa a can kudu sun kona duk wata kaddara mallakar bahaushe mai ban haushi,hate,normal,hate,hate
73178495,allah ya sawake inyi kawance da kafura wacee bata son musulinci.,hate,hate,abuse,hate
709850596774436864,arne? mate kaifa bakada lissafi somtyms ##url,abuse,normal,normal,normal
340,Allah ya saka masu azzalumai tsinannu kawai,abuse,abuse,abuse,abuse
66,Abubuwan da kasar Qatar tayi ba kowacce kasa bane zata iyya yinsa domin tsoron kasashen Yamma Allah yakara muku karfin gwuiwa,normal,normal,normal,normal
78970204,"@username lol, you're yoruba from your name and a typical hausa man doesn't regard you as a true muslim! when crisis starts here in the north, na arne you be dear... knife on your neck 😚😚😚",normal,normal,normal,normal
76133801,cewa wanda ya mutu yana kafiri watakila don ganin  tsufansa a duniya zai shiga aljannah fadar hakan rushe dukkan ayoyin alkur'ani ne.  duk inda allah yayi maganar shiga aljannah sai ya kawo sharadin imani da aiki nagari.  don haka ayi hattara. ##url,normal,normal,normal,normal
73178066,"musulunci addinine na adalci, ba addinin bangaranci bane, saboda haka duk wanda yake kan sunnar annabi s a w, ko dan izala ko dan dariqa ne, muyi masa adalci.   maganar allah da annabi sune abin gabatarwa gaba da maganar kowa.  *✍️khalifa jega.*",normal,normal,normal,normal
1021,kace su suke ballomana bala'i gurin Fulani,normal,normal,normal,normal
783,mune yan niger kuma sashenmu barayin suke abinda sukeso,normal,normal,normal,normal
1536316336145571841,"@username i have not seen an ""inyamuri, arne"" tweet. it is funny because south westerners are the ones pushing the anti obi agenda more. maybe check?",normal,normal,normal,normal
1319014317166034948,"@username wayuyar banxa wanan munafika che komai xakiche yarage naki    ai ko bakinki kisane""",abuse,abuse,abuse,abuse
108,Ahmad Kawu mutane suyi shekara hamsin da biyu awuri....kurushe musu gidajen su toh Ina kukeson suje? Ina cewa dai jeji zasu sake shiga kuma wai ana Neman zaman lafiya... Bachinya ba kafar baya..ta Ina za'a zauna lafiya rushe musu gidajen shine zai kawo zaman lafiya?,normal,normal,normal,normal
78969512,@username wannan dan duniya ne,abuse,abuse,abuse,abuse
1398729502402957315,yan tasha 1 man city 0.,abuse,normal,normal,normal
78970038,"“@username : kuhaha! yes sir. the meaning of the word is mistaken here in nigeria :d ""@username : @username boss, na u b almajiri? lol""” lol",normal,normal,normal,normal
1634715032427671553,"kalãmus salaf .65  ibnu uthaimeen r.h yake cewa:- ""kõ da wanda aka zalunta kafiri ne, idan ya roqi allah zai saka masa, sbd yadda allah yakesan adalci"".  شرح رياض الصالحين 4/616. 🖊️",normal,normal,normal,normal
76133048,@username guntu ne fah 😂😂,abuse,normal,abuse,abuse
1496627536167636995,@username se ankashe arna,hate,normal,normal,normal
73178340,@username oga calm down. kabila is for those of norther extraction that aren’t hausa or fulani,normal,normal,normal,normal
73178256,@username ina gani data nawa ya kare dan message naka yana ta loading😂😂,normal,normal,normal,normal
76133406,@username gsky dan akuya ne pa 😅,abuse,abuse,abuse,abuse
78969019,breaking news📍 adamu garba has been crowned as sarkin mahaukata so also hakimin daqiqai,abuse,abuse,abuse,abuse
76132563,@username kasan shi dan halas baya raina halacci kuma dan akuya ne kawai zai so maqiyin sa.,normal,abuse,normal,normal
1471,Shekararta 3 ta shiga 3 ta kwana 3 a cikin rijiya. To Allah ya kiyaye gaba,normal,normal,normal,normal
1805,Wannan dai ba Pastor bane masu bata sunan pastors ne. Allah ya hukunta shi daidai da abinda yake aikatawa,normal,normal,normal,normal
78970024,maganin biri karen maguzawa 😂🤣🤣 ##url,normal,normal,normal,normal
76132757,wai shin su 'yan arewan dake kai kaya garuruwan inyamurai mai zai hana suma su dakata daga kai kayan na shekara daya mu gani wa zai fi cituwa,normal,normal,normal,normal
1246,"Masha Allah, Allah ya bashi ikon ganar dasu",normal,normal,normal,normal
78970823,mahaukatan banza daiiii. ##url,abuse,abuse,abuse,abuse
76132843,@username always doublecheck lest you become a purveyor of falsehoods. of course inyamiri is derogatory but mixing with the slaughter of the civil war is flint and carbide,normal,normal,normal,normal
1763,Wallashi ta burgeni Allah yasa tasamu nagari,normal,normal,normal,normal
