id,tweet,anno1,anno2,anno3,label
78969931,"@username ita barauniya, shi kuma ya sunan shi?",normal,normal,abuse,normal
76132726,@username haba kanwata zee zee allah yayi maki albarka lets not fight ooo dan baki jin lallaba ke😗,normal,normal,normal,normal
192,Aliyu Yau inakabaro ubanka shima Dan akuya ne,abuse,abuse,abuse,abuse
1268,Mata kuna yaudarar kanku wllh,normal,normal,normal,normal
187,Aliyu Musah Fulani ai dama basu da gariðŸŒ‡ âŒ Yan daji neðŸš¸,normal,normal,normal,normal
76134042,😂😂😂  sususu kenan! ##url,abuse,abuse,abuse,abuse
1542340219139137536,@username wlh kuwa   allah yasa su gane inyamuri baya kaunar musulmi,normal,normal,hate,normal
931,"Ina mamakin mutanen mu masu goyon bayan raayin wannan matar,Arniya ce fa su Dan sun zauna Basu aure ba meye damuwansu,mu a tarbiyar addininmu aure Dole ne saidai idan baa samu mijin ba,ko lokacin baiyi ba.Amma Haka kawai mutum Bai rasa Wanda yakeson sa ba yace shi bazai aure ba to a bincikeshi,ko bashi da lafiya,ko Kuma an lissafa anga babu Wanda ya nuna yanaso to wannan kansa mutum yaji auren ya fita daga ransa",abuse,normal,normal,normal
1076,"Karya kuke wlh!! Wanan Labarin tada zaune tsayene, Allah wadai da wannan labarin!!! ",normal,abuse,normal,normal
1523,Subahana ko meye dalili bayan Allah ma yace baya hukunta wani da lefin wani,normal,normal,normal,normal
1315765153619681280,number one ‘kidahumi. mtsw##url has no idea me akewa zanga zangan ma. werey kawai ##url,abuse,abuse,abuse,abuse
1547942924729475072,"kana gyara wani wawa na bata wa, nigeria kenan. jakuna kawai, daga ka gyara abu wani mai karamin kwakwalwa tukunza zai bata. hallmark din daqiqi ne kaga mutum babu abun da ya iya sai barna. an intelligent person behaves intelligently, stupid people are no different than goats.",abuse,abuse,abuse,abuse
604,Da haka zamfarama ta fara.wlhh.yakamata gwamnati.tayiwa dukkanin wani Dan Qasa adalci,normal,normal,normal,normal
78970649,duk dan shegiyar da ya fasa nabi babansu da gudu ba wando yan kutumar ubaka shegu baku iya komai ba sai dragging islamic ☪️ scholars ##url,abuse,abuse,abuse,abuse
1483,shin kabilar Fulani sukadai ne masu laifi a Nigeria?,normal,normal,normal,normal
78969171,"@username kedai a tsinana, mukam bamu ajewa, kije dunya che ta ishe ki riga da wando..  banza kawai ‘yar jagaliya  idan bariki zakiyi bata hauka zakayi bah ta kauyawa banza mtswww",abuse,abuse,abuse,abuse
832,Hakika wann cin amana ne da zalinci ai duk sunsan inda masu tada zanne tsayenga suke mi basu xuwa can,normal,abuse,abuse,abuse
1218615996673613829,@username menene abin bata lokaci kuna kulasu  abunfa duk babu wahala aciki  manzon allah s.a.w yace  idan bakajin kunya ka aikata abinda kaso   wannan ya isheku hujja dama su kafirai ba ma'abota kunya bane  idan musulmi yayi to maybe bayajin kunya kunga seya aikata abinda yaso,normal,normal,normal,normal
1110806015019307008,"almajiri system need to be reformed. these children are just like anybody, they can be anything in life if their life is taken into consideration and taken care of. lets join hands and do something to make their lives fruitful @username ##url",normal,normal,normal,normal
1394941136750456837,"@username knowledge ensa kawai aka ce...... ba kudin, shima dangote ai ba jahili ba ne..... amma ai kudin sa aka ce, banda ilimin nasa",normal,normal,normal,normal
1132284441450176513,may allah help them and put them through in the blessed month of ramadan #almajiri #almajiriisalsoachild @ kano state ##url,normal,normal,normal,normal
78969873,"@username lol, na d almajiri dey rule u ooh. now na d almajiri wey lockdown u, no food to it, u dey beg ur neighbours now u too u ar also amajiri 😂😂",abuse,normal,abuse,abuse
73178494,@username kk ko inyamuri tafi kai fitsari ka kwanta!,abuse,normal,abuse,abuse
76132566,"@username yeah. how the igbo trader in the north went to ask for water and said ""nyem mmiri"" and they started referring to him and people that speak same language as ""inyamiri"" in attempt to pronounce ""nyem mmiri""",normal,normal,normal,normal
654,Dan Allah tanbayan danake yanzu duk wannan gidaje sunanan da zuriyasu kanawa sai najiku,normal,normal,normal,normal
78970400,"the thin line between western and almajiri numeracy!  meet murtala mai london, from dange-shuni lga in sokoto states.  an almajiri, a member of the @username who never attended any form of western education, but successfully completed his almajiri school (islamiya). ##url",normal,normal,normal,normal
1157,"Lallai ubangiji baya son kyautar renin wayo, gaskiya ne mana",normal,normal,normal,normal
76134020,@username ae kaine marar hankali,abuse,abuse,abuse,abuse
78969437,"@username kan babanka kenan, tunda shine birin. shege mai kalar yan daudu. sarki yafi karfi danginku",abuse,abuse,abuse,abuse
76133363,gov.dankwambo's educational transformation is nt only on western education. almajiri schools were also builds in d state.dakwambo is working ##url,normal,normal,normal,normal
1492537926831550467,@username matasan masu kudi ko talakawa ?,normal,normal,normal,normal
1384823273456873476,@username noooo it's one dan tasha like that he needs beating,abuse,normal,abuse,abuse
78970715,"@username ameen ya rabbi fatanmu mu almajiransu shine malamanmu sukasan ce masu yiwa junansu addua d ftn kyakyawan karshe tr da dacewa da gsk. ko da akwai sabanin fahimta. allah ya kyautata karshe maluman muh masu koyar damu dan neman yardar allah koda kai batijjanene,bakadire'ko dan izala",normal,normal,normal,normal
78969121,allah saka da alheri bruv.  ke @username ko turawan mulkinmallaka suntarar damu da ilmi da hankali ba sakarkaru jahilai kamar wadancan da kike tayawa ba.  ku isar mata kuyimata sharhi @username ##url,hate,abuse,abuse,abuse
1320247385872830465,every child have a dream!   this almajiri child in tugan labbo community -sokoto state wants to become a governor like @username fair start for #everychhild  #sendalmajiritoclass ##url,normal,normal,normal,normal
1633497364726964225,insha allah zamu kare mutuncinku zamubi maku hakkinku sakon dr. @username dare phd gamjin gusau dan takarar gwamnanmu na  pdp a jihar zamfara.  @username ##url,normal,normal,normal,normal
76132243,@username yar kwalta sai dan kwalta,abuse,normal,abuse,abuse
78970316,@username dan kauye yayi agogo 😂,abuse,normal,normal,normal
76133873,@username it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,normal,normal,normal,normal
73178286,gwamnan jihar anambra ya bayyana tanadin da buhari yake yi wa inyamurai  ##url,normal,normal,normal,normal
73177882,"@username and one more thing, ka iya bakinka... kada ka sake danganta kafira da jinin manzon allah saw",normal,normal,normal,normal
73178106,nifa wannan mutumin zan  dena izala dan wallahi domin ba allah a gabansa ##url,abuse,normal,abuse,abuse
76132958,@username jinsunnku ce yar wahala @username ,abuse,abuse,abuse,abuse
73178393,@username first of all what is kill arna? mad oo!!,normal,normal,normal,normal
73177992,@username bar sokuwa 😂😂😂,abuse,abuse,abuse,abuse
949355652253700096,"idan ku ka biyewa yahudu da nasara, ba za su kyale ku ba har sai kun ajiye addinin ku, kun yi na su! wayewa ta kai wayewa! ##url",normal,normal,normal,normal
1529943032568725524,"shegiya kuka, ashe har a gana ana cinki ##url",normal,normal,normal,normal
73177986,"dan almajiri kana jiko?, ka gayawa munafukan nan, wakar munafiki ta bankado sirrinsu... @ kano state ##url",abuse,abuse,normal,abuse
73178031,northerners call southerners 'inyamiri'....so when those useless arewa elements asked the igbos to leave..dey mean all 'inyamiris' should go,hate,hate,abuse,hate
73178180,@username banza ajawo bakasan yadda ake ciki bane da sai kazo garin kaga da akwai hujjar jifan ko babu,abuse,abuse,normal,abuse
709694646235107328,6 years primary sch 6 years secondary sch 11 years med college 1 year house job 1 year service   25 years? nooooo. i better join almajiri😂😂,normal,normal,normal,normal
1249363363450191874,"@username you’re mistaken! “bayerabe” simply means a yoruba person likewise “bahaushe” is a hausa person, it’s just like nigerian or ghanian or mexican. dunno where we found the word “inyamuri” but it only means an igbo person",normal,normal,normal,normal
73178612,"""@username : letter: modern almajiri system is disguised slavery  ##url",normal,normal,normal,normal
76132485,"@username kaii daganiin auren nan, kasan na yan bariki ne.",abuse,abuse,abuse,abuse
76132237,"me ye amfanin jan carbi akan ball, mutane su dinga kallon arna suna guje-guje da tsalle-tsalle a fili kawai, me zai amfane ki/su da shi!!! allah ya sa mu dace ##url",normal,normal,normal,normal
78970298,😂😂😂akwai arna ai ##url,normal,normal,normal,normal
78970802,@username yakaji arniya jin fir'auna muna masallaci dan kin allah,abuse,normal,normal,normal
78970571,alhamdulillah namu khabib yaci uwar bayahude.🙌🙏😂😂😂 ##url,normal,normal,normal,normal
73178330,i don't know why amma har yanzu a gurin 'yan izala 'yan ɗariƙa kafirai ne  what i always understand su 'yan izala idan baka bi aƙidar su ba to kawai kai ba addini kake ba bani suje ma aljannar ma bazaka shiga ba 😑😑😑😑,normal,hate,normal,normal
159,Aitanan sukafi korewa daman,normal,normal,normal,normal
1360932418430128130,@username almajiri will keep ruling you till your papa die 🤣,normal,normal,normal,normal
1529172133737336832,wanda sukai mana wan nan ta addancin allah ya isarmana manyanmu sunyi shuru mastiyata da  wani arne aka kshe ko arniya gakaji babatunsu   allah yayi mana magani. ##url,abuse,normal,normal,normal
204,Allah ka shiryemu ka shirya Mana zuri'a. Allah kada jarrabemu da abinda ba zamu iya ba. Dukkan masu aiki na alfasha Allah ka cusa musu tsoranka kafin aikatawa Allah ya yafe musu Allah ka hanasu cutar da bayin Allah. Allah kasa su zama masu kaico da bada nasiha na daga abinda suka aikata a baya cikin sani ko rashin sani. Ameen ya hayyu ya qayyum,normal,normal,normal,normal
653,Dan Allah tambaya nake sullubawa daban ne Fulani daban,normal,normal,normal,normal
73178089,@username kai inyamuri ne?,normal,normal,normal,normal
574332321551249409,@username the almajiri schools as they always claim,normal,normal,normal,normal
1251128128858185728,@username karya ne 😂😂😂😂😂😂,normal,normal,normal,normal
78969308,@username i find it hard to do so. kasan mu ba yan duniya bane😂,normal,normal,abuse,normal
1552583224433467392,@username jaki ne guy dinnan ashe,abuse,abuse,abuse,abuse
1600199175307948034,@username maybe kumaaa amma idan ba mahaukaci bana gaskiya ya tara yan iskan abokai😂😂😂,normal,abuse,abuse,abuse
499241233395757056,"""lmao muna wayo @username : “@username : lmao pple like us dnt pay any kobo self @username ”ahaaaa kai arne ne""",normal,normal,normal,normal
73178181,@username when ever you see almajiri in south begging you please don’t give him,normal,hate,normal,normal
1871,Wlh indai hakane bazaakai qarshen matsala ba,normal,normal,normal,normal
1207,Malam wannan zalincine wlh to Ina aka Samar musu domin cigaba da rayuwa wlh ana rusa arewa Amma har ynx dakikai sunki sugane yakamata ayi fada da Yan ta adda ba a shafe Fulani daga Nigeria ba,normal,abuse,normal,normal
78969533,kai arne 🔥 ##url,abuse,normal,normal,normal
964459627554443270,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",normal,normal,normal,normal
78969721,bani na iya taye kawae yar tasha ##url,abuse,abuse,abuse,abuse
1199046230342602752,"assalamu alaikum my people,  let's share our views regarding ""almajiri system"" because the structure is mundanely deteriorating.   the rate of begging and wandering is always rising excessively to the extent that many innocent children are being intimidated on various streets.",normal,normal,normal,normal
78969580,"@username wannan gaskiya ne,  na ajiye banbanci bangaranci,  kasancewa na dan #izala bazai taba hana ni fadin kokarin @username tabbas ka cancanci yabo👏",normal,normal,normal,normal
201,Allah ka isammusu Akansu jahillai kawai,abuse,abuse,abuse,abuse
78969056,"sai aya ta kai mutum wuta amma at the end of the day sai dan bidi’a yace ma malaman izala na kai mutum wuta hahahaha, i wonder oo.😂😂🤣🤣 ##url",normal,normal,normal,normal
76132268,"@username ""when life show you shege show you pepper my brother, carry your pepper do peppersoup "" basketmouth dey write sha.",normal,normal,normal,normal
78970651,yanzu dai arewa @username babu sirri kenan. yarbawa da inyamurai za su rika fahimtan mai mu ke ce wa. gaskiya ban ji dadi ba. dukka da dai fassaran ba daidai ba ne wani lokacin.,normal,normal,normal,normal
78970268,@username tell the idiot my sister they're always abuse us as almajiris because they're level of illiteracy is excessive they're still yet to know what's the meaning of almajiri and aboki that why they're always blabbing.,normal,normal,normal,normal
1548343371462127617,late comer shege ne ##url,abuse,abuse,abuse,abuse
76132767,@username dan karya ne,abuse,abuse,abuse,abuse
76132975,ohhhh har answer kake bani ko sannu ishashe. i tot zaka ce su ba arna bane ai  ##url,normal,normal,normal,normal
73177819,"@username ya mutu kafuri, sauran hukuncin kafuri kuma yana wurin allah",hate,normal,normal,normal
1423354812884729859,"petrol and sorrow… i saw shege in jalingo during nysc, weirdest names you can think of ##url",abuse,normal,normal,normal
1104352260283355136,@username su bukola manyan arna an dangwala kenan hhh the one who lost count of his inheritance wealth,abuse,normal,abuse,abuse
635899251520876544,arna uwarmu akeci yasin,normal,abuse,normal,normal
1240737306681708545,@username chan wajen wani dan kauye ne hanyar kano,normal,normal,normal,normal
1292,Mohammed Abdullahi mu munyarda da neman halal saboda haka Allah ya umurta ku Kuma kuyi ta ansan kudin fansa na kidnapping inshaallah bazaimaku albarka ba.,normal,normal,normal,normal
78968870,"@username bana embracing jaki, that's our difference.",abuse,normal,abuse,abuse
1424088647998050304,"“poetry on ibn adam’s birthday” with @username , ahmad abba, ibn adam almajiri, @username , @username , and nafisa yammama. today, 7 aug at 9:00 pm wat in @username ! ##url",normal,normal,normal,normal
76133153,@username ina mamakin masu yiwa matar nan addu’ar shiga aljannah sbd da jahilci da hauka mace ta mutu kafira amma kuma mutane suna irin wannan kazamin tunanin mtsww🤔,abuse,abuse,abuse,abuse
1095714665001349120,"akwai wasu daga cikin kalamanmu da ya kamata mu gyara domin isar da sako ba tare da cutar da wani ba.   misali: idan wani yayi abin da ya burge ka, kada ka ce masa ""shege"" ko ""maye"" ko ""arne"" d.s.s. wannan ai ba yabo bane, zagi ne, kuma kalamai ne marassa kyau. allah shiryamu 🙏",normal,normal,normal,normal
681,"Waya kaika auren mace mai Ya'ya, gashi nan ta jefa ka a masifa, kaidin mata yana da yawa, Allah ya karemu.",normal,normal,normal,normal
1523958425830535168,kunji manyan arna ##url,normal,normal,abuse,normal
76133341,muje zuwah mahaukaci yahau kurah😂🤣 ##url,normal,normal,normal,normal
694615960590929920,a small almajiri kid wants to be a doctor in future.  @username fulfilled his dream and promised to give him quality education! great leader,normal,normal,normal,normal
76132493,gaskiya duk ranar da ka ba almajiri chocolate za a samu matsala,normal,normal,normal,normal
78969634,"wallahi ba zai ci ba, tun da safe zaa kada jaki ##url",abuse,normal,abuse,abuse
78969542,"aure ni'imah ne, not dah kashe arna only buh samun mata tagari mai kwantar ma da hankali da nutsuwa",normal,normal,normal,normal
1311,Muade saide muci ðŸ™ Allah yabamu Zama lfy,normal,normal,normal,normal
502423586867777536,thank you nigga👊💪“@username : @username birthday wishes arne!”,normal,normal,abuse,normal
78970808,"@username abeg. he'll soon start calling you sponsors of boko haram, almajiri and janjaweed.",normal,normal,normal,normal
78969011,"imam maleek yace dukk wanda ya karyata cewa ba kafirai bane to shima ya kafurta, duddacewa badole mashabar tazamo daidaiba. amma kin san cewa hukun cin mai tsananine. ##url",normal,normal,normal,normal
76133147,shegiya naira 😂😂 ##url,normal,normal,normal,normal
1300541221316759552,ya nunawa talakawa darajar kudi ##url,normal,normal,normal,normal
1830,Wannan pastor din da zaisamu gata da zai musulunta wallahi Amma manyan namu suma batattune balle su dawo dawani hanya,abuse,normal,normal,normal
1494,Sirajabola Srj bakasan abinda yakamata ayi dafadar hakan gwanda shirue,normal,normal,normal,normal
1646,"To ALLAH yakara bada zaman lfy da nisan kwana musu albarka,, dama haka auren soyarya yake , musanman in akaye dace da juna, Ya ALLAH ka hadamu da masoyan gaskiya, Kuma muma Allah ka aurar damu Dan alfamar Wanda yace ayi auren wato annabi muhammadu s a w",normal,normal,normal,normal
