id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89978772,"anyway, haneme ka ndi ofe mmanu. i'm not very surprised.",14,15,16,hate,hate,hate,hate
88976805,"@username ori nna gi, ori nnanna nnagi, ori ara ile, ori nnegi, ori nnenne gi",11,12,13,abuse,abuse,abuse,abuse
89792184,"@username nwanne, you are a ritualist. ị bụ onye ọgwụ ego. mana i don't have a problem with it. my own problem is put me there. tinye mụ na ọgwụ ego.🤣 ##url",14,15,16,abuse,abuse,abuse,abuse
88293965,@username onye ori. thiefffff,11,12,13,abuse,abuse,abuse,abuse
89790832,@username nne gi onukwu… ewu hausa,11,12,13,abuse,abuse,abuse,abuse
89978430,anụ mgbada anụ ele anụ nchị   who can translate properly pls?,14,15,16,normal,normal,normal,normal
89978610,@username maybe the person is from obi akpo and obi okwute lga,14,15,16,abuse,abuse,normal,abuse
89977244,@username onye mgbu want carry igbo men chase clout. ndị e gbuwara isi,11,12,13,abuse,abuse,abuse,abuse
89459932,ndi usá ego!!! ##url,14,15,16,abuse,abuse,abuse,abuse
89792181,@username you tired of wishing death on people? ozu nwụrụ anwụ.,14,15,16,abuse,abuse,abuse,abuse
89977650,"@username nne nne na nna nna gi, ezi nulo gi, ma ndi ichie no na ibe gi bu ewu na mkpi fulani. make god punish ur entire generation. you dey curse person abi. bastard baby factory product of a leaking condom. i only prayed for you to say amen as u asked me. amadioha gbagbuo mpa gi. bastard",11,12,13,abuse,abuse,abuse,abuse
88976868,chimaroke onye ori! 🤣🤣🤣 ##url,11,12,13,abuse,abuse,abuse,abuse
89976992,lmao. why u no lock comment section. agadi na agwo ofe ##url,11,12,13,abuse,abuse,abuse,abuse
89978664,"@username oh for the records, yemi eberechi alade knows about me, 😂😂😂😂. hang yourself.   ewu cameron. onye iberibe. ozu nwuru anwu.  if e pain you, gaa nwuru! 😂😂😂😂",14,15,16,abuse,abuse,abuse,abuse
89977162,"ga rahu ura""@username : isi nkita""@username : isi aki""@username : isi nnunu""@username : isi nshiko""@username : isi obogwu""@username : isi nam",11,12,13,abuse,abuse,abuse,abuse
89978250,"@username mine will push you away and say ""shiri gi nshị nshị si nga pụọ"". that man mean.😒😒",14,15,16,abuse,abuse,abuse,abuse
89791014,"""@username : @username mgbada wait for your scores. agba kwa na oso""anam anu...",11,12,13,abuse,abuse,abuse,abuse
89790686,@username nna gị kee asụsụ dị mma ịchọrọ ka o jiri,11,12,13,normal,normal,normal,normal
89976558,@username mechie eze ule. nkita ara,11,12,13,abuse,abuse,abuse,abuse
89977430,anu ohia!ofeke na amaghi oge ekere nku ukwa.keep fooling yourself mrs buhari aid. ##url,11,12,13,abuse,abuse,abuse,abuse
89978399,"ekwensu not today,biko! ##url",14,15,16,abuse,abuse,abuse,abuse
89978324,"@username anytime i am taking a long walk, mine go begin tell me ""afam seems like you are working out"". onye mgbu, kedụ ife gbasara gị. 😩",14,15,16,abuse,abuse,abuse,abuse
89976622,"*rolling* * falls into gutter* ""@username : !!!!! rt @username : goodluck ebele jonathan, kitikpa gbagbuo gi!""",11,12,13,abuse,abuse,abuse,abuse
89978190,@username onye agwu eburu bata,14,15,16,abuse,abuse,abuse,abuse
