id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89976579,@username ozu na iyi. ego ejiri nuo nne gi lara n’iyi,11,12,13,abuse,abuse,abuse,abuse
89978677,@username comon getat for the last time! onye iberibe like you. hopeless animal! tinubu ndi ogbenye onu ntu!🤪🤪,14,15,16,abuse,abuse,abuse,abuse
89792015,@username nna gị onye ala. jee gwa nna gị ka ozuzulu pụa... anụmanụ,14,15,16,abuse,abuse,abuse,abuse
89977738,@username 😂😂😂😂😂 ara agbala onye ori mandate,11,12,13,abuse,abuse,abuse,abuse
88976748,"@username and you had to find a way to pin peter obi to this, you're beyond redemption ozu!!!  y'all keep mentioning peter obi unprovoked and when his supporters come for you, you start shedding tears.  ekwensu kpọọ gị ezigbote ọkụ, nkịta ara!!!",11,12,13,abuse,abuse,abuse,abuse
89790723,"@username go and vote your fulani moslem deborah samuel killers ndi eriri eri !shame on u n your likes,fulani a.slicker mkpi!nna gi ga anwu 10× onye oshi!!",11,12,13,abuse,hate,abuse,abuse
89790895,@username aṅụọfịa ka gị ṅma. ọnye ala. lekwa efelefụ nne gị bu akwụna ṅṅa gi bu ịberịbe ọnye aparị ọgunabalị gbuo ṅṅe ṅa ṅṅa gi. ọnye ashị ịsị ewu ṅṅukwu isi ọnye ṅzuzu,11,12,13,abuse,abuse,abuse,abuse
88976988,@username isi ewu ko isi nkita ni,11,12,13,normal,abuse,abuse,abuse
89978148,"@username nwoke kena bu ezigbota onye ashi, onye iberibe na onye nzuzu.",14,15,16,abuse,abuse,abuse,abuse
89790564,"lmao.. na u naa hahahaha.. rt""@username : ndi ofe mmanu""",11,12,13,hate,hate,hate,hate
89790582,onye ime ezi ##url,11,12,13,abuse,abuse,abuse,abuse
88976890,"@username nezianu this thing! probably you think i am one no-body🤣 tell me where you are! if in europe tell me, ka m tuo down in less than two hours were gwa gi na i bu onye nzuzu. onye agbala uchu! agamevu! onye isi ndi ara. ifum nuzo yenyen, nezianu ihu onye na ama m aka! taa gbafuo dia",11,12,13,abuse,abuse,abuse,abuse
89459890,@username osi ewooooo. chief obi onye agwu😂😂,14,15,16,abuse,abuse,abuse,abuse
89978187,@username nnukwu isi ochie 911 1973 model 🙌🏾🙌🏾,14,15,16,abuse,normal,normal,normal
89977195,"@username ewu ofia,which part of imo r u from? mgbeke,onye nzuzu. bia kam kponye gi onye ga akuziri gi makeup. iberibe mmadu. byeeeeeeeee",11,12,13,abuse,abuse,abuse,abuse
89978613,@username surely you've heard of ndi ofe mmanu ?🙂,14,15,16,hate,hate,hate,hate
88976927,"@username onye iberibe, with umu aturu follower's, send your killers out nah",11,12,13,abuse,abuse,abuse,abuse
89977366,"ngozi nadiri ndi agu ezi omume nagu, ndi akpiri nakpo nku na ya: n'ihi na ndi ahu ka afo geju.- matiu 5:6",11,12,13,normal,normal,normal,normal
89978299,"you no do anything, they just give you 500k?   onye mgbu!  ina agwa biati.",14,15,16,abuse,abuse,abuse,abuse
89792155,"before the cowards pass their nkita ara bill, sen.woman-beater somebody sim gwa gi na iwu onye iberibe, nuofia, ewu, eju, oluku, nchi, udele, oke, ukpana, alinga okporoko, usu, nkapi, idide, ochicha...kitikpa rachie gi anya there!! *takes a deep breat*... #saynotosocialmediabill ##url",14,15,16,abuse,abuse,abuse,abuse
89459678,@username yes oo... u just helped me remember it by calling nze odira.. 😂 that drama was the bomb that year. it was shot at agbakoba park gra onitsha.. nze odira onye ọri ọkụkọ.. 😂,14,15,16,normal,abuse,normal,normal
89791814,@username kitikpa gbagbuo gi,14,15,16,abuse,abuse,abuse,abuse
89977736,"@username if there is any word known as 'onye nzuzu nzama"" it is you @username , and no other person on this planet earth!  onye eriri eri 1 of ndi nzuzu kingdom!",11,12,13,abuse,abuse,abuse,abuse
88976947,@username that yakubu na onye oshi.. i don't trust him,11,12,13,abuse,abuse,abuse,abuse
89792182,@username nwoke ahụ nwelu afọ njọ na ébé that shiite man nọ....... i think he has a special interest on that man if you ask me,14,15,16,abuse,abuse,abuse,abuse
89976810,"@username thunder gbagbuo gi dia, nkita ara tagbuo gi dia, usu mia gi onu dia....  ozu rere ere!",11,12,13,abuse,abuse,abuse,abuse
89977350,haaland ịsị adịro gị mma chaa chaa.  zukwanuike. zuo ike!  kedụ ihe mmadụ ji ịsị koteru gị???? 😭,11,12,13,abuse,abuse,abuse,abuse
89977086,"haha! rt @username : o nna gi muru gi nne gi gbaa aka ebe ""@username : bae is not bae if bae is materialistic.""",11,12,13,normal,normal,normal,normal
89976848,@username usu mia go ọṅụ amosu,11,12,13,abuse,abuse,abuse,abuse
89977740,@username isi ewu 😒,11,12,13,abuse,normal,normal,normal
89978719,@username look at 'nwa nza' that calls biafra a small terrorist group in africa. may amadioha piakpogi anya ikwi-ikwi i'bu n'isi.  a painted baboon that answers a white man. onye araa. ##url,14,15,16,abuse,abuse,abuse,abuse
88976850,@username ije ụwa bụ agwọ ije ụwa na aga ka agwọ osi aka nni aga ọ osi aka ekpe aga. mad songs from him 🔥🔥,11,12,13,normal,normal,normal,normal
88976977,@username it won't end like kwasia onye iberibe 😂😂😂😂😂,11,12,13,abuse,abuse,abuse,abuse
89791870,"@username igbo name specifically for females:  mgbafor mgbeke  mgbaorie akwaeke  adaeze  adaure  nnennaya  nwaanyi mma, etc  amara, ebere,oluchi, chinenye, nonye, etc are unisex.",14,15,16,normal,normal,normal,normal
88976958,@username gwa ya nna gị. ezi a gbatara n'akwụna.,11,12,13,abuse,abuse,abuse,abuse
89790735,@username ịfụ lu onye agwụ ji sịrị ike..,11,12,13,abuse,normal,abuse,abuse
89976843,@username ijikwa anya gi wee na achi ka onye agwu na eme?,11,12,13,abuse,abuse,normal,abuse
89978339,"oge akụkọ ụwa with 042 solex. hope ụzọdịmma bụ onye arụrụala!  ndị agha naịjirịa agbaala ụlọ, ụlọ ahịa na ihe onwunwe ndị ọzọ dị n'awommamma, imo steeti.  full video on youtube link 👇👇:  please like, comment and share 🙏🙏  @username ##url",14,15,16,abuse,normal,abuse,abuse
89790871,@username ewu in advance 😹,11,12,13,abuse,abuse,abuse,abuse
89978698,"@username albino uk, does he address you guys na asụsụ nna gị, mkpi?",14,15,16,abuse,abuse,abuse,abuse
89459609,@username onye aghụghọ. anom ya.  kedu?,14,15,16,abuse,abuse,abuse,abuse
89977752,"god is spirit, and all he wants is humility, charity, a broken heart and contrite spirit.  jee nye agbala okuko, tupuru ndi nnanna gi fa oji, na oka ndi gboo si emenya! ##url",11,12,13,normal,normal,normal,normal
89790879,"@username ara gbagbuo gi na ndi nwe gi. everyone is not a sell out like you. oburu na ihe eji wee zuo gi bu so iracha ike, my parents did not raise me that way. nkita ara",11,12,13,abuse,abuse,abuse,abuse
89977187,"""mechie eze ule gi dia..!!@username : one of the worst tribe in nigeria ""@username : wat has nnewi done?""@username : hope you're n""@username ",11,12,13,abuse,abuse,abuse,abuse
88977000,@username iwu ezigbote otele..  oya block me too,11,12,13,abuse,abuse,abuse,abuse
89790883,ka ezigbote onye oshi ##url,11,12,13,abuse,abuse,abuse,abuse
89460009,@username ewooooo! ụmụ igbo bia nu o... ndị ofeke etinye wala anya ha na mgbakọ anyị o,14,15,16,hate,abuse,abuse,abuse
89977809,"ndi mgbati mgbati  rt @username : henry free dem na lmao :( rt @username : ndi ofe mmanu.""",11,12,13,hate,hate,hate,hate
89976752,obi cubana  #yoruba   we are igbos not ndi ofe mmanu. great igbo  retweet if you are a true igbos ##url,11,12,13,hate,hate,hate,hate
89976754,@username a na ako. akuko mbe na agu,11,12,13,normal,normal,normal,normal
89978351,"@username i tuale, mrs. pope. jesus assistant. associate founder of christianity. onye mgbu 1 na twitter..",14,15,16,abuse,abuse,abuse,abuse
89976983,atụrụ gbalu egwu na iru bee nna gi ##url,11,12,13,normal,normal,normal,normal
88294005,"nwaanyi muta ite ofe mmiri mmiri, di ya amuta ipi utara aka were suru ofe.",11,12,13,normal,normal,normal,normal
89791022,@username .....ajọ nwa.. 😂😂😂😂😂,11,12,13,abuse,abuse,abuse,abuse
89460020,@username onye ara... nkita ara chukwu gbalu na anwu. oke ofia,14,15,16,abuse,abuse,abuse,abuse
88976968,@username nwoke a bu onye nzuzu.,11,12,13,abuse,abuse,abuse,abuse
89459729,#biafra has come!  open ur eyes and see!  je gwa uwa nile! gwa ndi ugwu na ofe mmanu!,14,15,16,hate,abuse,hate,hate
89790586,"@username if ndi igbo won't mobilize to take over this country in 2023, i'm afraid we can't anymore. instead onye ofe mmanu or onye ugwu will be there, let's push our worst candidate mana ka oburu onye igbo.  anyi abughi ndi nzuzu!",11,12,13,hate,hate,hate,hate
88976952,"but, kaima, onye juu gi? ##url",11,12,13,normal,normal,normal,normal
89977180,onye iberibe rt @username : onye ara rt @username : @username ur people are on gidilounge,11,12,13,abuse,abuse,abuse,abuse
89459946,@username aji bụsụụ   onye ori one naira (keep playing in my head)😭😭,14,15,16,normal,abuse,abuse,abuse
89978805,praise the ekwurekwu...shhhhh #bbnaija,14,15,16,normal,normal,abuse,normal
89977170,@username kitikpa gbagbuo gi dia. anuofia,11,12,13,abuse,abuse,abuse,abuse
89977617,kitikpa gbagbuo gi there usu mia gi onu nwukwaa n'abani ##url,11,12,13,abuse,abuse,abuse,abuse
89978668,"@username that's what you criminals are good at,   ofeke amaghị mgbe ekere nkụ ụkwa, onye mgbu..",14,15,16,abuse,abuse,abuse,abuse
89791826,ekwensu yi akwa ọcha so ina akocha mmadụ ọnụ. enyegom gị ọrụ na ụtụtụ a nwa chukwu bụrụ ọnụ. udene ga eji ikpu nne gị eme pepper soup anuofia. nwoke bu ikpu na etiti ụkwụ ya agaghari. kitikpa lacha gị anya adaka. ##url,14,15,16,abuse,abuse,abuse,abuse
88976811,"ana kpozi ha ndi ofe mmanu,owu zi ndi ofe ose  rt @username : ndi ahu bu ndi agwu !! rt @username : gini mere ndi ofe mmanu?",11,12,13,hate,hate,hate,hate
89978257,"@username they're looking for goodybag, ndị akpiri",14,15,16,abuse,abuse,abuse,abuse
89459836,@username onye iberibe. leenụ ka ịsị na akpari ọzụzụ nne na nna gị zuru gị na ama. miracle ọbụ ikwu ka ọbụ ibe gị? agadi ekweghị nkà.  agaghị m akpari nne buru gị na afo maka na ọgba aka nwa. ebere ya na emere m.,14,15,16,abuse,abuse,abuse,abuse
89976889,@username arc uche nkita okoroewu  selfish and greedy bastard  cry more 😂🤣 ezi bida ##url,11,12,13,abuse,abuse,abuse,abuse
89792129,@username wiigi nwaanyị onye ala🤣🤣🤣🤣,14,15,16,abuse,abuse,abuse,abuse
89790800,@username otu nne gi there!!,11,12,13,abuse,abuse,abuse,abuse
89790639,"rt @username : ""@username : ""ibu onye ala or ibu onye ara or onye nzuzu""...no be only u sabi speak (cont) ##url",11,12,13,abuse,abuse,abuse,abuse
89976864,@username nna hapụ ndị ofe mmanụ. ndị ịmakwa na eziokwu adịghị ha na ọnụ.,11,12,13,hate,hate,hate,hate
89791838,"@username ndị igbo si na: atụalụ ọmalụ, ọ mara ma n'atụalụ ofeke, ọ fenye isi n'ọhịa. daalụ maka nkea, n'ihi na onye sịrị na ụkwụ nwanne ya dị ka ọkpa ele n'ọhịa ntá buzikwanu ogbu mmadụ. ọzọ emena, igbo ga na aga n'irụ.",14,15,16,normal,normal,normal,normal
89976748,@username kitikpa gbagbuo gi ebea....will you zuzu-out from here.,11,12,13,abuse,abuse,abuse,abuse
89977626,"@username yep i think so, ndi ofe mmanụ in their element",11,12,13,hate,hate,hate,hate
89459780,"""bring isi ewu and odekwu""",14,15,16,normal,abuse,normal,normal
89978341,@username otolo and kitikpa gbagbuo gi there,14,15,16,abuse,abuse,abuse,abuse
89978297,@username owu nna gi ozu nwuru anwu,14,15,16,abuse,abuse,abuse,abuse
89791002,@username ndị afọ njọ akaria,11,12,13,abuse,abuse,abuse,abuse
89976816,"@username rie nsi nne, gi na enyi gi nwoke!! u can imagine!",11,12,13,abuse,abuse,abuse,abuse
88976844,@username nwa onye iberibe and nwa ndi nzuzu,11,12,13,abuse,abuse,abuse,abuse
89790572,@username ezigbo ogo. orijin will be surplus. nne gị kwánụ?,11,12,13,normal,normal,normal,normal
89977989,@username heiiiiii britney ha enyego gi jumbo🙆‍♂️ o kwa colorado ka ina ese  juu ekwensu na ngwo oru ya niile,14,15,16,normal,normal,normal,normal
89977899,"@username i'll give you a language (igbo) anụ ọhịa, ndị nzuzu, ndị iberibe, anụmanụ",11,12,13,abuse,abuse,abuse,abuse
89976881,"@username i wu anu ohia mmadu, ozu ka gi nma",11,12,13,abuse,abuse,abuse,abuse
89978134,@username or isi ewu..,14,15,16,abuse,abuse,normal,abuse
89459949,"we are working hard to ensure that our brother, mazi nnamdi kanu is released - gov. umahi at adoration ministry.  shhh ewu awusa umahi de mgbada!",14,15,16,hate,abuse,abuse,abuse
88976838,lmao rt @username : ndi ugwu na ndi ofe mmanu.,11,12,13,hate,hate,hate,hate
89977898,@username jagaban&gt;&gt;&gt;&gt; onye ori mandate.,11,12,13,abuse,abuse,abuse,abuse
89976811,"0_0* @username : aaa ree ye! ahh!! ahh!! rt ebuoe: bia ... i bu onye ofe mmanu ? * @username : se bi omo ana lo ti di olowo""""",11,12,13,hate,hate,hate,hate
89977117,@username 😂😂😂😂 onye agwu,11,12,13,abuse,abuse,abuse,abuse
89790845,lol... ndi ugwu. rt @username : ndi ofe mmanu....,11,12,13,hate,hate,hate,hate
89977914,@username he's igbo ooo 👂👂ara gbara ndi ofe mmanu na ndi ugwu🤣🤣🤣. abeg my yoruba and hausa brothers i love you all but you guys hate for my people irritates me a lot!,11,12,13,hate,hate,hate,hate
88976871,"@username you are onye nzuzu, iberibe gbukwa gi ebe ahu. bastard",11,12,13,abuse,abuse,abuse,abuse
89977922,"""go and get your pvc...""  kitikpa gbagbuokwa mpa gi there... usu raakwa nne gi ebe ahu",11,12,13,abuse,abuse,abuse,abuse
89792083,onye oshi 😂😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89977107,@username u can chase me back if u can. onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89978598,ndị isis nọ na libya ejidela otu onye kristian sitere na naijirịa. ##url ##url,14,15,16,normal,normal,normal,normal
89978560,@username merry christmas! kedụ ebe rice na ọkụkọ ekeresimesi dị?,14,15,16,normal,normal,normal,normal
89792040,"@username dude bụ nnọọ onye mgbu, nne are you single? nyekwa zie location, many of my men here need a good woman!!!",14,15,16,abuse,abuse,abuse,abuse
89978522,taaa gbafuo here onye mgbu. onye muru gi?? ##url,14,15,16,abuse,abuse,abuse,abuse
88976762,"@username don't mind him,he gave out of sentiments.ebe anyi na enye nsogbu ka aloba gi na enwe nsogbu .#madridfinals",11,12,13,normal,normal,normal,normal
89977072,@username kitikpa gbagbue gi first. i na adi ka ozu nwuru anwu.,11,12,13,abuse,abuse,abuse,abuse
89791887,@username ana m ako ikpu nne gi,14,15,16,abuse,abuse,abuse,abuse
89459707,je lieni “@username : @username onye agwu”,14,15,16,abuse,abuse,abuse,abuse
89459925,@username afam ọnụ ọjọọ 😂😂😂,14,15,16,abuse,abuse,abuse,abuse
88293979,@username onye ori ðŸ¤£,11,12,13,abuse,abuse,abuse,abuse
89977496,@username nne gi na nna gi bingo zuzughariwa na twitter ekwensu ‼️,11,12,13,abuse,abuse,abuse,abuse
89977606,onye apari....onye nzuzu....ozu nwuru a nwu ##url,11,12,13,abuse,abuse,abuse,abuse
89977945,@username kitikpa gbagbuo gi anu ofia,14,15,16,abuse,abuse,abuse,abuse
89791955,"@username ezi okwu oooo. kama ihe a putaghi na anyi ga abu ndi ume ngwu ka awo. ka anyi sorokwa ibe na alusi olu ike, ka chukwu gozie olu aka anyi.  o meere ma chi ekweghi, ka onye uta atakwala ya.  ya buru uka, buru ilu",14,15,16,normal,normal,normal,normal
89976749,"ọtụtụ ọma ụmụ nnem ná ụmụ nnam.... asị nọ ụbọsị ta kà ànyị ná abanye ife ndị oyibo ná akpọ ""next level"" nexe level nkà ga ewetelu anyị bụ ndị ndị ịgbọ ife ọma siite nà ụbọsị tata wa rukwe mgbe nyabu nwa ama dị ònye afọ njọ ọ nke ọchịchị nigeria",11,12,13,abuse,normal,normal,normal
89978111,@username onye mgbu dika gi... nwanyi ala zukwanu ike nwa okoko ...ndi oso chi egbu,14,15,16,abuse,abuse,abuse,abuse
89459953,@username mumu man you're fighting for freedom from finland. bata be nna gi bia nuo ya bu ogu. efulefu.,14,15,16,abuse,abuse,abuse,abuse
88976854,"utu ọcha come and speak english again... coward that cannot troll with his chest. how is your conscience now? that conscience sha kuwa gị isi there, onye arụrụala ##url",11,12,13,abuse,abuse,abuse,abuse
89791818,"@username please sir join your force with peter obi. let us build a formidable team with him so we'll have an igbo president. igwe bu ike ndi igbo, anayi agbaji ukwu aziza",14,15,16,normal,normal,normal,normal
89978829,"nkita rakwa nwanne gi nwaanyi@username : onye iberibe, nna gi onyeoshi, nne gi onyeoshi rt @username : 98% of igbo boys are armed robbers",14,15,16,abuse,abuse,abuse,abuse
88976835,"@username 😂😂 oginni ? , isi ewu",11,12,13,abuse,abuse,abuse,abuse
89791917,@username ha gatugbu onwe ha na vote nobody ever want to vote in biafra land except ndi akpiri ogologo ‼️,14,15,16,abuse,abuse,abuse,abuse
89790875,"@username kitikpa gba gi, mgba nne gi, gba nna gi, oku enigwe repai gi anya. nkita ara!",11,12,13,abuse,abuse,abuse,abuse
89977616,“@username : ndi ofe mmanu a *smh*”= yoruba people ehnn *smh*,11,12,13,hate,hate,abuse,hate
89792212,@username nne gi na nna gi toxic .....monkey ebulekwe,14,15,16,normal,normal,abuse,normal
89791783,"@username nne na nna gi mugu,generation born and unborn mugu…azu amu gi mugu,ike gi mugu,otele gi mugu",14,15,16,abuse,normal,abuse,abuse
89978334,@username ndị anya ukwu!  ndị na-ejighi ndu mmadu ibe ha kporo ịhe!  ndị ọjọọ! ndị enyefere uche ha tinyere ịhe ọjọọ! ndị obi ọjọọ! ndị akpịrị! ndị asị! ndị akụ ụwa anaghị eju afọ! ndị enyere uche anụ ọhịa!,14,15,16,abuse,abuse,abuse,abuse
89976682,@username hmmmmmmmmm agaba researcher,11,12,13,normal,normal,normal,normal
89792061,@username gbam! ezigbo nwada igbo! nne gi mulu gi! i ji ya,14,15,16,normal,normal,normal,normal
89459698,fuck u fake onye mgbu pasto..... ezi 🚶🏼‍♂️🚶🏼‍♂️ ##url,14,15,16,hate,abuse,abuse,abuse
89790942,ndị na-egbu mmadụ ka ọkụkọ mata na onye loro mkpụrụ udara ga-anyụ ya anyụ #igbu ndị ụka. ##url,11,12,13,normal,normal,normal,normal
89978129,@username i knew it na ị bụ ajọ nwa. you had to go to ph to showcase your talent,14,15,16,abuse,normal,normal,normal
89978703,"@username i dey tell you, with isi ewu agwọrọ agwọ",14,15,16,normal,normal,normal,normal
89459792,@username nne gi na this wintest garden  enwere room ebe agu,14,15,16,abuse,normal,normal,normal
89977918,"hon. commissioner for culture and tourism. greet your husband for us... he did well. bitterbelly, afọ nsị...sorry afọ njọ 😝😝 ##url",11,12,13,abuse,abuse,abuse,abuse
88977028,@username ezigbote onye nzuzu ka this deji bu. his level of jealousy is alarming.,11,12,13,abuse,abuse,abuse,abuse
89459617,"@username i agree to all of them but you are an akpa amụ, ọmụmụ amụrụ gị lara n'iyi maka na nne na nna gị kworo aka tiere okuku aki. atụrụ mụrụ ebule gba aka nwa. ndị ofe mmanụ pụta n'aza aha ndị be anyị ka asi cha kwa na oga ụnụ na agba mbọ. mana ọ bu collosal failure",14,15,16,hate,hate,hate,hate
89790984,@username face the truth asịrị nwaanyị,11,12,13,abuse,abuse,abuse,abuse
89791021,"@username nne, iwe gi adila oku, gbaghara’m n’ihi n’obu aka-olu ekwensu. bet e no go bad if we tag along tomorrow",11,12,13,normal,normal,normal,normal
89976556,ekwensu e'romancia mammy water. 😂😂😂 tf!! @username,11,12,13,normal,abuse,normal,normal
89976789,ndi akpiri ego. ##url,11,12,13,abuse,abuse,abuse,abuse
89790722,@username onye iberibe smh,11,12,13,abuse,abuse,abuse,abuse
89977814,@username hapụ onye ori ahụ,11,12,13,abuse,abuse,abuse,abuse
89792104,@username you want to use ethnicity and scatter us abi. god will scatter your brain big fowl ewu awusa any ofia ike okuku mpama nkita ara ekwensu rachakwa gi ike,14,15,16,abuse,abuse,abuse,abuse
89978243,"@username kitikpa lacha kwa gi ike. zuzupuo eba osiso ozu nwuruanwu. all of a sudden you remember it’s not a cult, but when you attack people for tweeting what they like it’s a cult. gbafuo eba, anu ohia.",14,15,16,abuse,abuse,abuse,abuse
89976795,"o dun, ofeke! sha lo sun ""@username : @username o daaro""",11,12,13,abuse,abuse,abuse,abuse
88976966,"@username been laughing so hard on this your thread 🤣😋😂 eeu, ikwikwi, adaka, obogwu, tololtolo,😂🤣😂🤣  nna eeh, inwere 'ọnu ọjọọ'",11,12,13,abuse,abuse,abuse,abuse
89459853,@username isi nkita lolz,14,15,16,abuse,abuse,abuse,abuse
89978532,tumon e si yoruba  @username : umu ofe mmanu a ejirigo my tl melu eme egwuregwu...!!! :(,14,15,16,hate,hate,hate,hate
89791043,"i would have responded with ""nwokem inaruo bee ụnụ ikpo nne gị damsel. atụrụ ọcha"" he's not ready to be employed in a professional setting. simple! ##url",11,12,13,abuse,abuse,abuse,abuse
89978140,@username the boy chere na ọ nwere ọnụ ọjọọ,14,15,16,abuse,normal,normal,normal
88976865,e say na virginia maintenance. onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89791792,@username nti eleke.......senior onye iberibe di ka gi... madam level up ..ina ka zi kwa nka ..lekwa gi lee wrinkles maka na ihetiri amaka...#amakaourwinner,14,15,16,abuse,abuse,abuse,abuse
89976447,@username efulefu onye-mgbu. com train us naaa,11,12,13,abuse,abuse,abuse,abuse
89791904,"@username abum nwafo igbo, ofeke, iruo begi gwa nna gi na obughi onye igbo 🤡",14,15,16,abuse,abuse,abuse,abuse
89978782,"onye aghụghọ nwụọ, onye aghụghọ e nie ya./ when a deceitful person dies, a deceitful person buries him. [it takes one to know one]",14,15,16,normal,normal,normal,normal
89790621,@username my man isi aki oyibo,11,12,13,abuse,abuse,abuse,abuse
89790620,@username onyé iberibe nà enweghi akó n'uche kà that man bú,11,12,13,abuse,abuse,abuse,abuse
89978619,"@username for you ===&gt;""@username : anu mpama. isi aki. onye iberibe mmo.  ewu aka nijine....kitipa lacha gi anya.......""",14,15,16,abuse,abuse,abuse,abuse
89976999,onye ori okuko ##url,11,12,13,abuse,abuse,abuse,abuse
89977460,"ahịa gabara akwụna,ọ dị ya ka ọtụ zuo ya ahụ (when biz is gd for a prostitute,she'll feel like having a vagina all over her body)",11,12,13,normal,normal,abuse,normal
89459749,"@username lol, ajọ nwa!",14,15,16,abuse,abuse,abuse,abuse
88977023,@username onye ọgwụ! 😂❤️,11,12,13,abuse,normal,abuse,abuse
89978309,@username ada kala aka... agadaga nwanyi... nne zulu ezu... nne gi na achi o.... ikwuchago okwu a!,14,15,16,normal,normal,normal,normal
89459546,@username nkita ara! ezigbo igariga !,14,15,16,abuse,abuse,abuse,abuse
88976786,"@username amaka onye mgbu,you got your from where",11,12,13,abuse,abuse,abuse,abuse
88976797,huh! diz guy na olodo,11,12,13,abuse,abuse,abuse,abuse
89977324,"""@username : “@username : ""@username : @username nkita"" isi ewu”osoji"" abeg am tired :')",11,12,13,normal,normal,normal,normal
89459903,"subtitle pls.. ""@username : ndi ofe mmanu a sha o!""",14,15,16,hate,hate,hate,hate
89977193,"@username i think you was sleeping or wasn't active then, asi na onye iberibe amagi mgbe ekere nku ukwa",11,12,13,normal,abuse,abuse,abuse
89790693,nne gi imbe rt  @username : nna gi imbe! rt @username : imbe rt @username : i know na! hia!! rt @username : ... ##url,11,12,13,abuse,abuse,abuse,abuse
88688792,ọ naghị ekwe m họta ihe mere ndi ofe mmanụ na ndị ùgwù jiri kpọ ndi igbo asi dị égwu.,14,15,16,hate,hate,abuse,hate
88976901,@username gini ka nkea na asu... ? swahilli abi na jap. ofeke,11,12,13,abuse,abuse,abuse,abuse
88294045,it is this empty akpa amá»¥; this ukwu ewu; this onye nzuzu that is referring to these pretty ladies as â€œwhatâ€. ##url,11,12,13,abuse,abuse,abuse,abuse
89977434,"onye juu gi?""@username : @username ajuju!!!""",11,12,13,normal,normal,normal,normal
