id,tweet,anno1,anno2,anno3,label
76814616,@username iyonkuba hafi tuba turiye ingurube 😂,normal,normal,normal,normal
81524170,"@rosemarie_Rw#Menya imvugo zabakongomani bagambanira u'Rwanda na Kango gakondo yabo.#Abobanyamahang batazi iyo bava niyo bajya bakoresha imvugo za Leta itari iyabo FPR,ntibatecyerez basubiramo iby bumvishe.#Munyarda cana kubwonko,Kumaso twikize ibigwari by'abanyamahang",hate,hate,hate,hate
77141164,@username amaherezo ya matuje aphrodis : agahinda ku banyarwanda bakunda ukuri,hate,normal,hate,hate
83775596,@Gratienofficial Ese kuki bagereranya Theben na Bruce Melodie ntibagereranye Meddy na theben cg Bruce Melodie na Meddy?,normal,normal,normal,normal
83776048,"@SadateMunyakazi Byiza cyane komeza utere imbere, nkunda abantu nkawe.",normal,normal,normal,normal
73780723,😂😂😂 iyi mbwa igiye kurogwa aya masaha ##url,abuse,normal,normal,normal
77141418,"@username reka nshimire voa n'umunymakuru kaminuza batugejejeho amakuru y'urubanza rwa ""rwigara'sfamily"".byaba ari ubujiji... ##url",normal,normal,abuse,normal
76814991,@username fpr : leta ishimuta ibitambambuga niyo muntu utema imizi y’igiti agamije kwica ejo hazaza,hate,hate,hate,hate
81523858,"@abaryankuna BIRABABAJE: IMVUGO MBI Z’ABATEGETSI FPR YASHYIZEHO ZIKOMEJE GUTANGAZA BENSHI Ibi Guverineri Habitegeko yabigarutseho mu nama nyunguranabitekerezo yahuje inzego z’ubuyobozi zitandukanye kuva ku rwego rw’Umudugudu,",hate,hate,hate,hate
83775958,"@ngomijanaaa Pizza ziryoshye za mbere muri Kigali, zibarizwa muri @mozy_pizza  kandi uku kwezi Kwa 12 bafite promotion kuko ugura imwe bakakongeza indi ku buntu  Bakorera Remera na Nyamirambo Ushaka delivery irakunda cyane bakorana na Vuba Vuba.",normal,normal,normal,normal
77141540,"@username abacengezi muri 2023🤔? mukanya turumva indi version ko ari abazize jenoside 1994.#assassinsansfrontière diabolic terrorist criminal @username warekeye aho kumena maraso y,abanyarwanda😡#teampk ibinywamaraso @username ",hate,hate,hate,hate
85017052,@iamdedit komanyoko 😂,abuse,abuse,abuse,abuse
73780668,#rmc ni ikiraro hagati y'itangazamakuru n'umuturage: mme immaculee ingabire on 105.9 fm #radio huguka #awarenesscampaign @username ,normal,normal,normal,normal
83775867,"@MuchomaSana Brothers kubona #umugore Nikimwe. , no  kubona Umwiza nikindi , No kumugumana uwo mwiza nacyo nikindi",normal,normal,normal,normal
77141536,sha iki gihugu si icyacu😏 wagira ngo imbeba muri cage ##url,hate,hate,hate,hate
83776042,@rwanda_lyvine Ntakuntu inshuti yawe cg chr yaba ataraguha noheri hakiri kare ngo @mozy_pizza ireberere kuri ubu ikuzaniye promotion idasanzwe ahandi muri iyi minsi mikuru zana abantu ba3 bagure pizza iyawe ndayishyura right nuhagera uze DM,normal,normal,normal,normal
81523904,"@rosemarie_Rw#Gakondo y'umuntu ni gakondo idasimburwa. Bamwe muri mwe mwirirwa muririmba FDRL ko yabiciye,mukayihungira mu Rwanda,mukaba mwishimiye uko mubayeho mu Rwanda.Akarusho FDRL ibarusha iyo itashye ntijya munkambi,ijya iwabo mwe mukaguma munkambi,muririmba ibyiza byacu twagezeho.",hate,hate,hate,hate
81523683,@nyiringomaking Sakindi yananiwe kumvikanisha ibyo M irwanira muri bene wabo none yagiye kwiyambaza Urubyiruko rwu Rwanda yoooooo Murabo kubabarirwa kweli sha mugeze ahabi p,hate,hate,hate,hate
