id,tweet,anno1,anno2,anno3,label
79284897,muhanga: ubuyobozi bwasenye ibiraro by’umuturage ngo ntiyakurikije amabwiriza ##url,hate,normal,normal,normal
79284931,"@username kuri uyu munsi mpuzamahanga wahariwe impunzi,twifatanije ni mpunzi z'abanyarwanda aho ziri hose ku isi! #fpr itera u #rwanda 1990 yabeshye ko ishaka gucyura impunzi. ite se?ko yanze gucyura kigeli v agapfira ishyanga! kuva ifashe ubutegetsi",hate,hate,hate,hate
76507604,"@username ntamuntu numwe: uretse na #kagame wavuye #uganda yica rubanda; wahindura amateka yacu. ntidushobora kwemera ko imiryango yacu,inshuti,nabo twariduhuje ibitekerezo bakabizira muri #genocide  uyumunsi yakwitwa iy'#abatutsi gusa. abanyarwanda ",hate,hate,hate,hate
81524327,"@Mafrican Sammuel Baker umunyamakuru ku nkuru zicukumbuye ati Kagame niki kibi utarakorera abanyarwanda? ari mu banyamakuru bake abasogosi b,i kigali badategeka gusiba igitekerezo cye cgse inkuru yandi zikunze kubamo ukuri kwinshi",hate,hate,hate,hate
83775918,@MuchomaSana Uuuuh we uziko shobora kuba maze Amasa 30 nkiri mukazi ntararyama ,normal,normal,normal,normal
81524161,"@rosemarie_Rw #Kagame kuki aha akazi ibisambo?Gatabazi birangiye abaye igisambo,atazi icyo aricyo! @Ngirene azi icyo aricyo? Muze muri Space yabagabo,dusezerere ibigwari bihakwa kubera inda!",hate,hate,hate,hate
76814695,nti biba byoroshye guturana n'umusazi cyane cyane iyo ari perezida w'igihugu! ##url,abuse,hate,hate,hate
81524105,"@Bampora_Idebe Nyuma y'umwaduko w'inkotanyi, mbere yo guhinga umuturage agomba kubanza guhamagara ibukuru , @rulindodistrict tubihagazemo neza",hate,hate,hate,hate
76814899,ariko iyonumva muhimba hutu genocide weeeee! uwampa ubushobozi ngo nyibahe mumenye icyo genocide ivuze! ntabwo wazongera guteta! ariko nimana irabumva buriya izabavunjiramo equivalent yibyo binyoma byanyu!,normal,hate,hate,hate
77141146,"congratulations my people   @username &amp; @username imana izabubakire…   @username turabishimiye cyane!   intsinzi ya @username yashimisha bertrand cyane ndabizi, ubwo niyo ndayibifuriza uyu mugoroba. ##url",normal,normal,normal,normal
79284644,@username imbwa yo mubikoma se koko,normal,normal,normal,normal
83775526,@Coman40 Nakahe karere mu Rwanda kagira abakobwa beza cyane ???!,normal,normal,normal,normal
73780780,"@username ndagukunda, nuba umusazi nzaba amashashi ntuzabura ayo utoragura😄",abuse,abuse,normal,abuse
81524266,@Bampora_Idebe Imbwa zahambwe mu rwibutso,abuse,hate,hate,hate
83775503,@claptonkibonge Bagerageje kubona ifoto ye ,normal,normal,normal,normal
