id,tweet,anno1,anno2,anno3,anno4,label
1440297854736629774,Ragaa Ammayyaa'aa Qabaachuun Dinagdee Kuufameen Qixxee Ilaalama.Fulbaana 11/2014-Godina Shawaa Kibba Lixaa Aanaa Goorootti Eejensiin Galmeessa Ragaalee Bu'uuraa Hawaasummaa Aanichaa Raawwii bara darbee gamaaggamuun hojiiwwan karoora bara 2014 irratti mari'ateera . URL,normal,normal,normal,hate,normal
1438922053487415297,Namni dhiphisee yaadu carraa isaaf dhufe keessatti rakkoo isa mudachuu danda'u arga namni ilaalcha gaarii qabu garuu mudannoo booda isatti dhufu hunduma keessa iyyuu carraa jiru ilaala.,normal,normal,normal,normal,normal
1526096622211502080,Sirna nama nyaataa woraana Abiyot kaasaye bulguu URL,abuse,abuse,hate,hate,abuse
1485247703491694593,Mirga Ofii Abbaatu Kabachiifata.Ormi tuqee nama laala abbaatu dhoowwata roorroo!Ka'aa mirga keessaniif falmadhaa bakka takka.hin jiru mootummaan.,normal,hate,hate,hate,hate
1478775166574506022,@USER WBOn wabii fi gaachena Oromooti . Qeerroo bara harka duwwaa jiru diina jilbiiffachiise hardha eenyus dubatti hin deebisu . WBO POWER!,normal,normal,hate,hate,normal
1475145569144295426,#Oduu_Injifannoo Gootichi Abdii sabaa #WBOn/OLA #Zooni_Bahaa_oromia Lola Guyya Sadihiif Walitti Dhabe Humna Werartu #Bilxiginnaa Wajjin Tasisen Loltoota Motumma 80 Ol Ajjesun Polisoota Federala 15 immo Harkaa Fi Harkatti Booji'ee Meshaale Adda Adda 40 Irraa Hikkate jira . URL,hate,hate,hate,hate,hate
1381674922678890499,@USER hayyee taate.baga nagaan deebite hiriyee!,normal,normal,normal,normal,normal
1392835465259143170,Itiyoophiyaa keessatti hojiin dimookiraatessuu akka geggeessamu ka deggertu tahuu kan ibsite Yunaayitid Isteetis filannoon walaba madaalawaa fi amanamaa ta’uu ka danda’u yoo haalli filannoon ittiin geggeessamu miijawaa tahe qofa ta'uu yaadachiiste . URL,normal,normal,normal,normal,normal
1447191860712284164,OBN Sagalee Qofaa Miti Aantee Ummataa gaafa rakkootis . Uummata keenya Walloo Kaabaa sababa garee shororkeessaa TPLF’n qe'eesaaniirraa buqqa'anii magaalaa Urgeessaa qubataniif qaamaan argamuun qamadii fi Boqqolloo kuntaala 500 deeggaree jira . URL,normal,hate,hate,hate,hate
1439329256098697223,"@USER ""Waraqaa Adii masaraa Adiif"" Ashaaraa keenyan birmadummaa biyya keenyaa ni mirkaneessina nuti dargaggoonni Ethiopia!",normal,normal,normal,hate,normal
1420102475697336329,@USER 'Manni gogaa harree irraa ijaarame gaafa waraabessi yuusu jiga' jedha Oromoon . Yeroon keessan geessa.Oromoo salphiftanii salphina waan ooltan sinitti fakkaatee ture.#Oromo,abuse,hate,hate,hate,hate
1496746810181918722,Kaaba oromiyaa godina walloo Aanaa dawwee Harawaa Magaalaa booraa keessatti humni addaa Amaaraa qotee bulaa dararaa jira . waraanni shiftaa Amaraa kun yeroo darbe namoota hedduu jumlaan rashanee awwaalcha dhabanii turan ji'a 2 reefu lafeen isanii awwalamaa jira,hate,hate,hate,hate,hate
1449590791588954117,Waliigaltee dhaba sareen tokko lagatti nunaqxe jedhe jaldheessistolen from fb,normal,normal,normal,normal,normal
1535899694513135616,@USER Jewar Ergama pp irra itti kenname osoo hin raawwatiin waan hin hidhameef ammas isa raawwachuuf xaara jira . Osoo hin hidhamiin WBO diiguu xaaraa ture ammas isumatti jira yoo milkaa'eef . Kaayyoon nama kanaa wagga 4 dura ifa ta'e.Oromoon maaliif burjaaja'a ?,abuse,abuse,abuse,abuse,abuse
1440633558142361611,Hagam aangawoonni biyyoota lixaa gubboo/bribe'n bitamanii uummata hiyyeeyyii cunqursaa akka jiran waan baay'ee argaa jirra . Isaan doollaara argannaan dhimma mirga namaa waan jedhan hin beekan . Isin taajjabne durreeyyii!!! URL,hate,hate,hate,hate,hate
1553849753728851969,OPDO/PP nii jiijiiraamtee Oromofii ta'atii jeejuunii gaangen dhaltee jeechuudhaayaa Oromoo/qeeree/qeroo 2018 qaabsoo kee OPDOtii keeniitee essaa jiirtaa haaraa?Itopiyanii Oromoo kaabajii jeechuunii abjuu hiindanqoo dhaa.WBO tuumsii Oromia Biiliisomsii URL URL,hate,hate,hate,hate,hate
1477659373820383232,Account Twitter kiyyaa Baay'ee jaaladhu Waggaa tokko fi walakkaa oliif suspended tahe yaalii Guddaa booda naaf milkaahe Deefadheen Galannii Rabbiif,normal,normal,normal,normal,normal
1369703443401703424,Maalifi Abiy Ahmed filaanoo soba gageessu haarifata? akka Waayyaaneen waggaa 27 filaanoo moone 100 arganee jechuu fi . kuni kani ibsuu akka jabbiin (Abiy Ahmed) harree(Waayyaanee) wajjiin oltee dhuufuu barrtii . badhaadhaajedhan kuni akka badi tti ta'ee.,abuse,abuse,abuse,hate,abuse
1372116233676546053,Oromoonni Sa'udii arabia jiran rakkoo akkamiif saaxilamaa jiran? URL via @USER,normal,normal,normal,normal,normal
1516470876778151941,PPn Oromiyaa waraana wallootti bansiistee akka irraa hin beekamneef wallookoo gobi dawwee jetti . Biyyaan bulcha jetti mitii deemtee maa irraa hin lolleree? Waraanicha Oromoo guutuu irratti labsitee carraa ishee yaallatti garuu uummanni Oromoos bulguu kanatti dammaquu dadhabee!,hate,hate,hate,hate,hate
1467444342424064001,Elaa yaa oromookoo ishee kaartaa musliimaa fi kristiyaanaa gadi fidde taphachuu barbaaddu gadhee saree godhaatii gadi darbaatii bira kutaa amantaan kan dhuunfaatii ergama OPDO baattee adeemtiitii!!Full focus on ur «qabsoo» hin dhaga’inaa!!#Oromo #oromoprotests,abuse,hate,hate,hate,hate
1490352509491159046,OLA ergaa jajabduu . Kabjaa tee tii fii tan saba oromoo eeguuf dirqama ifiif fudhate qabada . 1 . dabasaa naanoo san waraanni mara ciruu yo khaa haaduu qaba . diinaaf if saaxilaa jirantan . 2 . viidiyoo fii suuraa gad'dhiisaa ooltan tana dhaabaa . 3 . hujiin teeysan isin haa'himtuu usaa,normal,normal,hate,hate,normal
1545006783994929153,Suura ijoollee ishee Namni Hundinuu ilaaluu kan qabu Dhugabaatii Ajaa'ib . URL via @USER AMEN,normal,normal,normal,normal,normal
1542104270782210048,Haacee ajjeesun impaayerrii xoophiyaa ofuma ajjeefte . Carraa jijjiiramuufi haaromuuf qabdutti dhukaafte . Du’asee filatte . Erga Haaceen ajjeefamee booda hiraarsi fi ukkaamsan argaa jiru impaayera suuta of ajjeesaa jirtuu agarsiisa . URL,hate,hate,hate,hate,hate
