id,tweet,anno1,anno2,anno3,anno4,label
1509926706169237512,Namni hedduun akka waan hin duunetti osoo yaaduu guyyaa tokkollee osoo hin jiraanne du'a.Ati garuu osoo hin duune duratti jiraadhu.Jiraachuu kee kan beeytu gaafa maalif akka jiraachaa jirtu barteedha.Milkaa'aa,normal,normal,normal,normal,normal
1552737832757870592,Oromoon Dantaa bilisummaa akka hinqabne gantootaaf mirkaneesseera . Duuluu yoo barbaachise ummatni oromoo gamtaan dhaabbatee badii ergamtoota diina oromoo balleessee furmaata laatee bilisummaa dhugaa itti gonfatu Bakkaan gahachuu qaba.,normal,hate,hate,hate,hate
1493914397915422726,Gooticha waraana Bilisummaa Oromoo Zoonii Kaabaa sodaa faandoomo faannoo jettan sanaa hin qabnu.Qeerransii ilmaan Gootitti Warqiituu Wadaajoo kan Jaal Tokkummaa seyiidin hooganamuu akkanatti Afaan diinaa jalatti bookkisa jiru . Buli WBO wabii saba cunqurfamoo hunda . URL,hate,hate,hate,hate,hate
1480465464048373765,@USER Hardhaa essaa abbaa keetiti galata ree.badaa gadii galloo hin dagatee haccaalluu hundeessaa,abuse,abuse,abuse,abuse,abuse
1472527610513084417,@USER Haile Garba sillaase caalaa namuma kana naaf wayya anaaf ilaalchisaa yoo kanbiraa ta’ellee . Hayile Oromo keessaatti guddatte diina nutti taate namni kun garuu Adaa Oromoo as baasuu keessatti gumaachisa salphaa miti.,abuse,abuse,abuse,abuse,abuse
1546868765002022912,Ummaatni Oromoo Biyyaa Hambaa jirtaan Tokkummas keessan Jabbeessaa Ummata keenya Dhumaa jiruuf Sagalee ta'uun yeroo murteessaan amma . Ollaa keessan irraa fkn fudhadhaa Du'a Oromoon ilmaan immiyyee yoo daldaltu callisnaan Seenaan nu gaafata.,hate,hate,hate,hate,hate
1442019761747947526,Dubbii galma keessaa karaatti hin baafnu . Tapha nu hin madaalle hin taphannu . Fayyaalummaa malee gowwummaa hin qabnu . Shira hattuu fi gantuutiif jennee biqiltuu dafqinee dhaabne hin buqqifnu!Kiyyoo diina keessa fi alaatin hin qabamnu! Humna keenya hin facaafnu @USER,normal,abuse,hate,hate,hate
1544169789517713408,Ibiddaanis gubachaa manni meeqa bakkaa bade.Kaniis matiin wargeneti manni cufaatti hafeKana utuu ilaallu garaan obsa nu dhabee kuni xinnaan bakke deemnutti sababii akkaata dubbiif bakka dhalootaaf halgaa waliin gantuun nu hiraarsiti . Galanni Ummata kan akkas tahu hin malle.,abuse,hate,hate,hate,hate
1471311913980207104,Minilik diduu irra darbinee isa cabsuutti jirra . Diddaa Minilik jettani duubatti nun deebisina . Minilik nuuf saree du’eedha . Qabsoo bilisumma malee diddaa Minilik keessa hin jirru . Minilik allayyaa haa lixu nun ilaallatu . Bira dabarreerra.,abuse,abuse,abuse,hate,abuse
1368053675441057794,#Oduu_cabsaa!Milishaan WBO sakkatta'uuf baate kadhannaa eegalte.Akkas jedhanii kadhachaa jiru.Yaa abbaa keenyaaBosona kan jiraattuu Hidda mukaa cirteeBosonuu kan nyaattuu Warra taankiif jeettiiKilaashiin kan mootuu Sikadhachaa jirraaDhiifama nuuf hin-gootuu ? URL,hate,hate,hate,hate,hate
