id,tweet,anno1,anno2,anno3,anno4,label
1601864850921385986,@USER Somaala wacaa loogu bixiiyey geela ama xoolaha somaal waa xoolo dhaqado marka sidaasay magaca ugula baxeen marka waa ku midoobeen marka somalia waa uruuris macaga io diinta io xoolo dhaqato lkn 75 waxaa la qoray waxay ka soo teedan carabta 5 Africa,normal,normal,normal,normal,normal
1544571181239508992,@USER Waxan maqlayaa waxaa looga digay in ay social media life aysan gali karin inta uu ka socda baaritaanka ku sabdan dacwada loo soo gudbiyay,normal,normal,normal,normal,normal
1581099348137385985,Maamulada KGS GM iyo H/shabeele waa kuwa ey yalin Ukumaha AS hadane ma ey laha hogamiyeyaal isku kalsoon sida kuwaan oo kale war shacabkow isku tashada kana tashada kuwa idiin ah madaxda ee hungurigu meel xun ka galay iska soo shabiya AS alle ha idinku garabgalee . URL,normal,normal,hate,normal,normal
1549673348329885696,Waxaan aad ua dhacay su . Aasha niciima abwaan qorane waydiisay madaxwaynaha laaluushka kusoo baxay ee dameer kiraalaha imarateka that is absolutely good question,abuse,abuse,normal,normal,abuse
1618885718851592192,@USER Laakiin waa inaad waalan tahay oo qalbi qalbi tahay l.,abuse,abuse,abuse,abuse,abuse
1546098605735526401,@USER Ina garaad marbhadii dad islaama layahay Waa in laaysu naxaa.Digniin iinshaa alaah marka madaxtooyada lagalo usbuucan soo socda Waa in aan lagu seexan sariirta muuse xaayraan ama saqajaan ama cuqdad qabe ama ciil qabe ama munaafaq ama laan gaab ama inan gumeed,abuse,abuse,normal,normal,abuse
1602015869260931073,@USER Been maaha ( Discrimination) baa lagu samaynayaa hadhow gaalada waa nala dulmiyey bay odhan inta ay sheegtaan magacii kuwii ay dulmiyeen.,normal,normal,normal,hate,normal
1573050012237729792,@USER Runtii wixi qoray kuwaasi waa in si degdeg ah looga eryaa meesha . boqol hadal oo isku wada macna ah oo meel ay usocdaan la garaneyn oo haddana isku macna ah ayaa ku jidhay . Aad baan u carooday,normal,normal,normal,normal,normal
1618368887120334853,Sida ay xaqa ugu yeesheen ilmaha kunool Hirshabelle KG PL SL iyo JL inay dowladda dhexe ku yeeshaan maamul kumetela oo xuquuqdooda halkaas uga soo dhiciya ayey kuwa SSC na xaq uleeyihiin . Fadlan yaan la duudsiyin . Haloo aqbalo maamul iyaga ugaar ah si ay nabad ugu noolaadaan . URL,normal,normal,normal,normal,normal
1618873399316746240,@USER Faqash baad tahay faqash weli amaanaya oo ahaa daalim kaafir ah oo Qur'an ka Allah beeniyay . Dhagayso Sheikh Abdulhamid #KISHK wuxuu ka yidhi ninkaa aad ka hadlayso.,abuse,abuse,abuse,hate,abuse
1607332392103985154,Macalin ma aha ee waa mooryaan tuug ah oo gabdhaha kufsada isku mid waaye kuwa degan Dhuusamareeb &amp Guriceel oo dhan ayaa Shabaab &amp eeyaha naarta ah adigana kow ayaa ka tahay walibana laba Simcard ayaa wadataa Ninka kan waa Macalin Dugsi Qur aan gabar yar oo 9 jir ah ayuu kufsaday URL,abuse,abuse,abuse,abuse,abuse
1617995399113105409,@USER Si xun u nool waa noocan waa tigray Somalida xorta nacaybka uu u hayo waa in uu eeda calooshooda u shaqaystayaasha ayuu kow ka yahay,abuse,hate,hate,hate,hate
1596909905772171264,@USER A - 3: Joogteynta amniga goobaha laga xoreeyay Shabab waxay noqoneysaa masuuliyad wadareed taasoo kaalinta koowaad ay leeyihiin Maamul Goboleedyada dhanka gaarsiinta adeegga bulsho CXDS oo looga baahan yahay in ay gacan siiyaan hay’adaha amniga ee ku sugan goobaha laga xoreeyay AS,normal,normal,normal,normal,normal
1543986660718911489,@USER Baahi Waa mida adiga kaa soo safrisay hargaysa asna Waa mida kasoo safrisay xamar oo Europe keentay . Labadiinuba waxba isma dhaantaan waxaa tihiin dameer iyo labadiisa dhagood,abuse,abuse,abuse,abuse,abuse
1615922497324568576,"Si walbooy dabeecadaadu u adag tahay waxa jiri doona shakhi kaa dhigi doona mid aan lahayn awood kaas oon kuu ogolaan doonin cabsi iyo dulli inaad ku jirto hoygiisana wuxuu ka dhigi doonaa qalbigiisa."" URL",normal,normal,normal,normal,normal
1615798685241335808,@USER Nin dameer wadi jiray awoowgiina xamaali ahaa muxuu dowladnimo ka yaqaan dalkaan ilaa eey xukunka qabtaan dadkii talin jiray meel ma gaarayo xiligii farmajo dowladnimo ayaan dareenay maanta villa DIGIR IYO MUUFO ayeey noqotay Muqdisho,abuse,abuse,normal,hate,abuse
1569674752351936513,@USER Kkkkkk awalba faysal cali waraabe ayaa sheegay reer waqoyiga jooga muqdisho inay yihiin somali jedda u shaqa tagay marka ka shaqeyso xamar farmaajo soo noqon maayo marka hargeesa ayaad leen ku cabee,abuse,normal,normal,hate,normal
1574901784606547969,@USER Waxaad u daba carartaan ayaa faduul ah Ahmed Madoobe iyo Hassan Sheikh . Isku tashada dagaal ayaa ladin kula jiraah . Sidda Somaliland iyo Puntland ay isku maamulaan isku maamula illaa lahelo inta somali dhab ah lahelayo . Dhibtaas waxaa idin keenay cafiska khaladka ladin kagalay.,abuse,normal,normal,hate,normal
1535732163852832778,@USER Waraabuhu marka uu neef dilo markiiba wuxuu u dhawaaqaa inta habar dugaag ah ee ay saaxiibada yihiin.mid kastana dhankiisa ayuu ka cantuugaa markii laga reebo libaaxa oo aanan loo ogolayn isagana rabin in uu wuxuushta wax la qaybsado.Arintu sidaas ayey u egtahay.,abuse,normal,normal,hate,normal
1556525644451815425,@USER Gumaysiga AMISOM kasoo bax horta . Oo maatadaada caruurtaada iyo Haweenkaaga ka bad baadi sida anshax darada ah ay ula dardaarmayaan.Masamayn kartid waayo no man's land ayaad tahay keligii aan waxba qabsan karin ilaa rag kale uu soo kiraysto,abuse,hate,hate,hate,hate
1598668314666217473,@USER Waa qoom yaableh xitaa qaraxu waa iska caadi bey ku leeyihiin waan la qabsanay waa dad insaankan aduunka saaran ka duwan waxay yihiin ilaa hada waan garan la'ahay 1991 waxay umada qax iyo xasuuq u geysteena ilaahay baa og,normal,normal,normal,hate,normal
1547239290899468288,@USER waana ninka xeryaha loo diiday cid waliboo rabta qadiyad qaran inay siyaasad ka dhigtaa wax qadarin ah uma heeno.dalku wali waxaa saaran cunaqabateen hub iyo mid ciidan waana sababta dhalintan looga aamusay.warka TPLF ay wadana cidii faafiso iyagan ku xisaabinaamahadsanid,normal,hate,hate,hate,hate
1536035922617290753,"@USER Fahad wuxuu weerar ku qaaday dawladda Madaxweyne HSM asagoo ku eedeynaayo Mahad Salaad uuna qaban karin xilka loo magacaabay laguna aamini karin SIRDOON Qaran . Marka waa in Xeer Ilaaliyaha u Yeero soo Bandhigo ""Xogta uu haayo"" haddii ay been noqotana sharciga la marsiiyo.",normal,normal,normal,hate,normal
1592713407756931072,@USER Wallaahi waxaanba ogaaday imika inuu kaa waalan ka wanaagsanaa kuwaan wanaaga bideynay! Marka waan Soo Dhawaynaynaa Odayga Waallan.,abuse,abuse,abuse,normal,abuse
1606829528185192449,@USER War waxaan beenlowsanaa musuq maasuq ha la iska daayo kulahaa waxey ila tahey dadka soomaaliya ku harey waa xoolo suu u yiri pm xamse wuxuu na leeyahey ilaahey iyo quraankiisa waxba kama jiraa bismilaahi raxmaani raxiim alaahu ma najeynaa minal kadib,abuse,abuse,abuse,abuse,abuse
1587679967323869185,Alshebab meelihii laga saaray waxaa loogu tagay Rajabeetooyin Gorgorado Qamri Condom ama salbatiibo Tubaako iyo drugs Coca ne.Dumarka ayey kufsan jireen.,normal,hate,hate,hate,hate
1573951948826484739,@USER Soomaalida waa tuugo beenaale ah oo aan Ilaaheey ka baqin . Dulmiga isku eegta oo kaba qaadayaal ah . Bal maxaa islantaan loogu buraamburaa? Cajiib.,hate,hate,hate,hate,hate
1616008464265879559,@USER Markaa aqristo comments ka qaar waxaa kuu soo baxaayo dad badan oo ama is qarin jiray ama kasoo jeedo gobolada kale ee Somalia oo aad iyo aad uga xun in AS laga xoreeyey ama ka baxeen dhulkaan . Waxaa moodaa in ay ku farxi jireen joogista nimankaas . Walee waa la is bartay!,abuse,normal,normal,hate,normal
1613875432948109312,@USER At least Puntland munafaqat malahan! . Raga MG-yada madaxda ka Ah wixii ay Puntland dasturkeda kuqorotay ayey hosta kawatan shacabka ay u taliyaan iyo dadka somaliyed uma cadeysan iney dhaqmayan sida dowlad madax bana n oo kale.safiir wadan kale iyo madaxweyne goboled maxaa isk,normal,normal,normal,normal,normal
1616152883610763265,Qof barnaamijyadaada ku xiran caado xun maba sii lahaan karo . (ha noqon mid cabuda shahwadiisa Wax kasta oo aad jeceshahay miyaa soo iibsanaysaa ) hadalo iyo axaadis badan oo baraarujin iyo xasuusinba leh baa lagaa helaa maalin walba horay u soco . URL,normal,normal,normal,normal,normal
1563870132245614593,@USER Soomaaliyadeenii Allah un baa ka saari kara godka ay ku dhacday . Inkastoon @USER ku colaadinayn la kulanka uu la kulmay middan meel walba taagan hadana waxaan oran lahaa dhaqankan badal . Dhaqan cusub oo Soomaalida maanta kusoo kordhay weeye in gaalada aanu saa u daba yaacno,normal,normal,hate,hate,normal
1616371519948570625,Allaha u Naxariisto Saraakiisha ciidamada waxaa laynayo waa mooryaan Damuljadiid oo raba inay dhameeyaan halyeeyada Qaranka Soomaaliyeed ee lagu soo tababaray Turkey &amp Eriteria waayo waxay leeyihiin Mohamed Abdullahi Farmaajo ayaa iska leh iyaguna waxay leeyihiin MBB &amp Ciyalweero URL,normal,normal,hate,normal,normal
1586356765423083520,@USER subxanalllah walaalkeeygow maanta lama joogo maalin qabiil &amp jagoyin la isku qabsado . Cadowga khawirta xasuuq nagu hayo mana kala jecla oo kuligeen waxan u nahay target . Aan iska ayag iska xoreyno oo ka dib xisaab ha timaado . Hadalkaan khawarijta ayuu saacidayaa.,normal,normal,normal,normal,normal
1539721553423777794,@USER Dadkii la garaacay ee la soo laad laadiyay oo ilaa imika ay qaar hurdada ka salalaan habeenkii baanu jeelka ku soo aragnay raga Cukuse iyo Gud Xamarje sida xun u dilay ee hebel iyo hebel loo yaqaano mar ay noqotaba sharciga waa laga mari doonaa insha Allah.,hate,normal,normal,normal,normal
1565060322171420675,@USER Walaal isku xishood . waxani dhaliil maahan waad ugaftay masuulkaa waliba si xun . Akhlaaqdu iyo xishoodku waa iimaanka barkii.,abuse,normal,normal,normal,normal
1603133681564278786,sorry Morocco gusha wad uqalanten balsa ma aysan idinqornen wadsoo dadaashen tarikh cusub ayad Africa uqorten markale ayan idinsugaynaa URL,normal,normal,normal,normal,normal
1581694218602700800,@USER Qaninimada qalbigu waxay ka dhereeysaa qudhunka qabyaalad Reer Elman qalbigay ka yihiin qani waana inta la isku dhaafay ee lagu kala horeeyo garashada gaaban waxay ka reebta wanaaga waxayna ku horsedaa qudhun iyo qabyaalad iyo shisheeya u raxleeyn,abuse,normal,normal,normal,normal
1562454921810587648,@USER Wll waxaan ugu tala galay dad baddan oo siyaasadu madax Xanuun kuriday inaan istarayska kaga yareeyo Ka Qosliyo si ay Nafis u helaan markaa Waa iska Maaweelo sidaa uula soco waad mahadsantahay,abuse,normal,normal,normal,normal
1540052924033908736,@USER Marka aad meel xun ku danbayso ayaad ogaan waxa lagaala talinayey.,normal,normal,normal,normal,normal
1589190003800014848,@USER Raga wali hurdo ladi la ee u haysta inuu dalkan Farmaajo Madaxwayne ka yahay ayad ahayd miyaa,abuse,normal,normal,hate,normal
1617481484344102912,@USER Aad iyo aad ayan ugu nasaney cidamada sidi gaar ah lo tabarbarey alx illahy baa mahad oo sugan wayo ciidankan oo sharafta mudan ayu naga so dhex xulay guul ciidamada qalabka sida iyo sarakilshodo oo ma so jestayasha har iyo haben . Aad ayad ugu mahadsantihin dalka dadka wxd uqbten,normal,normal,normal,normal,normal
1548577317357625345,@USER Eritrea&amp Isaias Afwerki igu yaraan Abaal yey inoo hayaan oo madaxweynahooda iyo dadkooda yaa maalin kasta inoo sheega oo waxaan kaloo aragney ciidan ay inoo taba bareen.Halka IsmailOgeele laga hayo cod isagoo leh Somalia hala isku diro iyo ficiladiisa xun u tagero terrorist iwn.,normal,normal,normal,hate,normal
1606158492070424577,@USER Waa nin dadkiisa iyo diinkiisa u damqaday oo dhiig leh adiguna waxaad tahay nin gun ah oo xabashi asaagiisa ah oo gumeysi ku heysta usii rukuucaya ha isku hadlina iska aamus laxyahay!,abuse,abuse,abuse,abuse,abuse
1581548331964112898,@USER Ma'ahayn iney adeegsadaan erayadan waxay xoojinayaan kuwa qalbiga ka jiran ee qabiilka ku duraya Ciyaartoydeena dabcan waxay ahayd iney muujiyaan erayo ku haboon dabaal daga wey ogyihiin iney kuwa xun ka badanyihiin kuwa wanaagsan.,normal,normal,normal,normal,normal
1606036391611154432,@USER Adeeraw kolay waxa ay ila tahay in ad fikirkaaga dhiibtay oo ay ka tahay wanaag . Balse waxa ogaata ma jiro qof siyaasi ah oo sameen karaa waxa ad ka sheekaynayso sababtu ah howshan doorasho ayu ku so galay wuuna keenay dhalinyaradii la raadinayay in badan . Ha loo duceeyo dalka.,normal,normal,normal,normal,normal
