id,tweet,anno1,anno2,anno3,anno4,label
1559993677006589952,@USER Marka cadeey minanka aw cismaan ninkii mooda munaafaq waye .,abuse,abuse,abuse,normal,abuse
1616154489911640076,@USER Waxa ka daran taasFalaagooyinkaa isku magcaabay SSDF SNM USC SPM wax talo qaran ah oo ay ku Soconayeen ma jarin waxay la mid ahaayeen yeey yaacaysaOo wixii xoolo ah oo ka soo hor baxa cagta mariya,hate,hate,hate,hate,hate
1589232810769850368,@USER Cabtoy thy ee alle haku hadeeyo mooryaan Damul jadiid ayaa waxaa amiinsan uf dhaqan xumo iyo qaran dumiis ayaa isku darsateen Yahuuu,abuse,abuse,normal,abuse,abuse
1542421847672774657,@USER Waa laga ducaystaah gun meel ay ka talinayso in aad soo dhex fariisato . Waayo qadarin malaha caqli kufilana malaha oo ay uga garaabaan marka laga garleeyahay . Oo uma diyaarsana sidda ayaga garta siinlahayd . Calamada dadka nocas ah lagu yaqan waa kuli caandoon iyo halagu arko,hate,hate,hate,hate,hate
1610731154243551234,@USER Siyasad maaha tani saqajanimo intay ka tagtay maqajan noqotay waayo ninka xun intad agfafhisan lahayd inad iska casino bay ahayd,abuse,normal,normal,hate,normal
1535535307214446593,#UPDATE: #AlShabaab ayaa sheegay mas'uuliyadda qarax xalay ka dhacay goob ay ku sugnaayeen ciidanka DF oo ku taal degamda #Dharkenley ee #Muqdisho.War kasoo baxay #AlShabaab ayaa lagu xaqiijiyay in halkaas ay ku dileen 7 askari halka 7 kalena ay si xun ugu dhaawacmeen.,abuse,normal,normal,hate,normal
1589797723955683328,Tani waxa ay summad iyo sawrac u tahay in uusan jirin qalab lagu kala sooco waxa san iyo waxa silloon waayo ummaddu marka ay waalato (sida uu ku doodday Dr . Afrax) waxa ka lunta mastaraddii lagu kala ogaan lahaa waxa wanaagsan iyo waxa xun 4/n,abuse,hate,normal,normal,normal
1544659309203800070,@USER Waan ku fahmay Ina adeer anigaa diyaar kuu ah wlhiWaxaana diyaar u ahay in aan nolosha kula wadaago inta cimrigayga ka dhiman haduu alle idmo hanti iyo xoolo aduun midna ku faani maayo lkn waxaan diyaar u ahay abwaanad aqoonyaanad lama-filaan in aan mar hantiyo Jawaab wcn?,normal,normal,normal,normal,normal
1616784860311330819,@USER Somaliyeey waa taa qadaad wayn . Mid 5 shilin lagu dilo mid reer lagu dilo mid layska dilo . Maye kuwii xanuunku hayey ee qofka wax yar gaadhaan somaliland qaylinayey,abuse,abuse,normal,hate,abuse
1618767864105959426,@USER Waa sidey tahay sxb bal ogeysiis ka aynu badinoo horyaal TV iyo mmtv ba baaqa aynu u dirno,normal,normal,normal,normal,normal
1609966899449806848,Bisha miilaadiga ilaahay ma oran gaalada ayey gaar utahay ama iska leh lkn waxaa muslinka laga xarimay sida ay gaaladu u weyneeyaan ama uxusaan in aan uxusno mrk sidaa darteed waxaan leeyahay ilaahay mid kheyr leh ha inooga dhigo aniga iyo asxaabteyda iyo muslimiinta oo idil URL,normal,normal,normal,normal,normal
1570680977252569088,Marka waxaad leedahay Muddo kordhin badan sameeya si aad xoolo u heshaan URL,abuse,normal,normal,normal,normal
1593368392995667976,@USER Halsaac ka hor ayaan maqrib tukaday fiidkii weeye cishane lama garin nuune maa isku badashy,abuse,abuse,normal,normal,abuse
1548780249462329350,@USER abaal midna abaal umaanu galin xiliga xoriyada aabal lama dhaho waa xaq afrikanku isku leeyahay lkn waxa abaal la dhaha waxtarka kale ee laguu kujiyo marka xorowdo,normal,normal,normal,normal,normal
1616559630926200832,@USER Iiga waran waxa ku sameeseenMasaajidyada ceeldheer xaradheere caligaduud Maxaa uga dhigteen guryihii allah meel qashinqub Mise allah in loo sujuudo aa diidantihiin Isweydii su aashaas inta gaalada ku mashquuleesidNabigeena scw madiino markoo u hijroday gaalo iyo muslim degnaay,normal,normal,hate,hate,normal
1537352822970269696,@USER Waxa looga danleeyahay wakhti u biirinta shisheeye ee dalka jooga soomaali dhoohana way ka war laadahay oo ma joogtaba miiska gogortanka laakiin waxaa ku matala dabadhilif iyo tuug iyo dilaal,abuse,normal,normal,hate,normal
1561752654560346113,@USER Runtii waa sawir aad u xun oo aan ka tarjumaynin waxaynu ka filaynay maamuladii soo maray Waddanka . Waxaan rajaynaynaa in maruun wax isbedeli doonan oo aynu arki doona magaalo qurux badan.,normal,normal,normal,hate,normal
1616794718062673921,Xiligii aas aaskii Galmudug waxaan aaminsanaa in Galmudug ka wada taliso gobolada Mudug iyo Galgaduud dhamaantood sida halkeyga ka muuqata,normal,normal,normal,normal,normal
1541699991902765056,Asaasiyaada nolosha lagama hadlo lagama doodo waxba layskama weydiiyo balse siyaasadda iyo ashkaasta ka dhex muuqda waa la la kala saftaa oo if iyo aakhiraba waa lagu seegaa . Goormay bulshadu garan Danahooda gaarka ah.,normal,normal,normal,normal,normal
1551274906511441921,"Naagta ugu dhaqanka xun baa tahay uguna qabyaalada badan so maahid tii lahayd ""abti ina sahraa ahay ee gaari tikniko ah iso dir jareer baa I dilaye"" adigoo ujeedadaadu ahayd in Catoosh yare xabsiga la dhigo . Ka seexo magaalka qurux iyo akhlaaq midna meel kuuma taale qofyaheey URL",abuse,abuse,abuse,abuse,abuse
1543483620211531777,@USER Kana Raali noqo hadaladayda hadaa dhibsatay wll kaliya waxaan ka xumaaday uun in adoo muslim ah aad qof ku caydo kaliya inuu dhahay ilaahay ka Cabso,normal,normal,normal,normal,normal
1604056267390996490,@USER Kuwa aan dalka ku nooleen oo qurbo joog ah ayaa waxay qabiil iyo waxaan hor u socod laheen u taageeran sii bilaa caqli ah . Markaas bay ku leeyihin wadanka buu wax badan kuso kordhiyay umad jaahilin ah baa dawlad laga sugaya,normal,normal,hate,hate,normal
1601898176990117890,@USER Mooryaan Beleed anaga ma taageerno Ciidan Dowlad oo Qaran marka howl idin taalo cidna kuma qasbi kartaan mana aqbaleyno burburinta Ciidamada Qalabka sida iyo dhismaha mooryaan beleedyo Beri is dili doono taageeradooda ee boor isku qarin No ee howshiina wata maxaa naga rabtaan?,abuse,normal,abuse,hate,abuse
1561259238126747649,@USER Madaxwaynaheena farmaajo iyo booliska hadal xun kuma dhihi kartid waana kuwa aduunka ugu wanagsan ee marka hore iska hubi hadalkaga markaad sidaas xun u sheegtay madaxweynaheyga.,normal,normal,normal,normal,normal
1617427191754637312,@USER Adigu ma wadanigii somaliland ayad tahaye mise kii somaliaya soo Kala cadwow,abuse,normal,normal,normal,normal
1581705732579553280,@USER waa ceeb weyn in dhalintan yar ee guusha qaranka u horsedey ine qabiil aad u kala sartaan somalida jiran isku xishoda cafiimad allah idin siiyo dhalintan dhiiri galin bee naga mudan yiihiin ee qabiil iyo qurun hakala daba waregina qabiil 32 sano meshuu na dhiga noga filaan !!,normal,normal,normal,normal,normal
1535709425385734150,"Coffee Shop anagoo banaanka fadhino ayaa nin waalan soo galay wiilkii ayaa damcay inuu ceyriyo anigaa ka codsaday inuu fariisto oo shaah cabo.Shaah baa loo keenay inyar yar kadib ayuu dhahay ""Waxaan idin dhahay Weligiin idinkoo hurda war saxaafaxeed masoo saarteen?""",normal,normal,normal,normal,normal
1576268267962138625,@USER Mudane madaxweyne soomali iyaga cadaw isku ah iskuna xoog shegta kan dilaayo iyo kan ladilaayo same citizen ine yihin ayaa wax xun ah,normal,normal,normal,normal,normal
1587095115557998594,Weli waxaa socda #dadaallo xooggan oo loogu #Gurmanayo #shacabka ay dhibaatada gaarsiiyeen #Argagixisada URL,normal,normal,normal,normal,normal
1592882423704227841,@USER Adoo kle inuu dabaal yahay mad moday oo aqligada cml leyhy war hedhe ha isku hadlin ee mel iska fariso xoolo baad noqtee xolahba adiga ku dhma oo la cunaa lkn adiga se lugu yelaa heee ?,abuse,abuse,abuse,abuse,abuse
1569347634682556418,@USER been hadad sheegayso been run u eg baa la sheegaa . Reer muqdhisho juuq ma odhan karin aa? Badbaado qaran ma ilowday durba iyo villada kasoo bax . Mucaaradnimadu in been la sheego maaha . Ilahay muqdishana nabad ha inoga dhigo m . Xasan sheekhna xilka ha u fududeyo .,abuse,normal,normal,normal,normal
1614911291277168642,@USER Ilaahay baa naga og waxa dadkaas loo gaystay lkn haddii ay jiraan kuwii sameeyay waa ku gumoobeen lkn mar walba waxaa ka gunsan ka duubay dadkaas isir wadaagta yihiin ee baahan . F:G: faqash waa eray dadka reer somaliland u yaqaanaan dadka koonfureed oo dhan,normal,normal,normal,normal,normal
1601326947425845248,Kan ka sheekaynaya soo ina Guuleed waaye Munaafaq shalay waxa uu ku ceebeenayay Madaxwayne Farmaajo ayuu daacad u yahay sidaa ayuu ku caayayay oo uu u lahaa maanta waa uu la jooga Djibouti oo Qabiil ayuu ku taageeraya Marka Munaafiqiinta ha dhagaysanina Saadiq John waa mooryaan URL,abuse,abuse,abuse,hate,abuse
1594036947441303555,@USER Wallaahi kuwan arkey iyo kuwo dad kale ii sheegeen hadii aan deg deg wax looga qaban wax laga naxo ayaa soo socda! Dhibatada ugu weyn ee Soomaaliya heysata qaybta ugu weyn waa ganacsato isbaaraley ah oo cid ay ka naxayan jirin iyo dadkii la xisaabtami laha oo gacanta u taagan!,normal,normal,normal,normal,normal
1614698287650725888,@USER Jamal waa doqon camera wata . Ina adeerkii Geedonaar siyaalo badan oo ku taageeri kara isagoon weli xayndaabkiisa weriyenimo ka bixin baa jitra balse garasho rabtaa . Waxyaalo badan ayaa isaga qaldamay maskiinkan,abuse,abuse,abuse,normal,abuse
1615742373560029189,Kadib shirkii dibu-hashiisiinta kana dhacay baydhabo madaxwaynaha Soomaaliya Dr Xasan Shiikh Maxamuud ayaa booqday qayb kamid ah goobaha waxbarashada.Qof ama bulsho walba cadawga ugu xun ee ay leeyihiin waa uun labo midkood Jahliga iyo faqriga kuwii la dagaala ayaan guulaysta URL,normal,normal,normal,normal,normal
1614708189294989315,@USER Sax waye nabad aa hormar lagugara lknse midnimada somaliyed wamuhim balse somali qabil qurun ba dilay xiligan lajogo mel fog ayey jogilaheed . May peace and unity prevail . Somali hanolato,normal,normal,normal,normal,normal
1558108638526537729,@USER Maxad tacsi udiri reerkooda ayad kasoo saartey adigo kursi kudoonaya dhiigooda caruurtas.kuwad dhashayna dibada ayad geysatay.waa siyasad xumada aad tolaay reer hebel wax kudoneyso adigo cadaw u adeegaya ciroy.gaboose ayanu taagerayna imika laga bilaabo,abuse,normal,hate,hate,hate
1565980510962188290,@USER Miyuu mar labaad madaxweyne noqon lahaa haddii sida aad sheegtay u xun yahay? Teeda kale qoraalkaan cadeeymo ma u heysa asiga oo qori wato oo dadka dilaayo? Siyaasadiisa in aadan tageernin Waa wax iska Caadi ah Balse beenta alle ma jeclo Ina adeer.,normal,normal,normal,hate,normal
1537126161716850689,"Nin xikmad badan ayaa laweydiiyay:-""Majiraa qof ka xun baqiilka?"" . Wuxu kujawabay: - ""Haa waana samafalaha marku kasheekeeyo samihiisa""Anigu waxaan Ku Dari lahaa Hadii uu Camera soo qaato Iskuna sawiro ""imaqlaay i arkaay sadaqo ah ayaa bixinayaaye"". Ha sameen saan wll URL",normal,normal,normal,normal,normal
1605637608901672961,@USER Waddanka waxaa leh inta oo kaliya inta dhibka wadanka ka jirta ka gubata guushiisana ka shaqeeya intii ka soo horta waxay ka fog yihiin soogalootiga !!Calooshiis u shaqayste waddan maleh !!Qof walba oo sifadaas yeeshaa adduunka waddan kuma laha sida aysan ay duba u lahayn wddn,abuse,normal,normal,normal,normal
1612635123236618245,@USER Xasan iyo deni dowladii farmajo ayey lugaha ku dhegeen iygana ha isku dhegaan awlaba munafaqnimo xaqadaro ayey ku heshiyeen,abuse,hate,hate,hate,hate
1615018095000621058,@USER MashaAllaah guuleeysta ummadda aad u gargaarteen oo gumaad qarax iyo xasuuq lagu laayn jiray.,normal,normal,normal,normal,normal
1544201977877479424,@USER Wllo geeri ayad usii dhawatay ee isku diyari,abuse,abuse,normal,normal,abuse
1588296079078207488,@USER Jab xun aan galnay walaal kuwa parliament isku sheega ah ayaa dhibkaas noogeestay,normal,normal,hate,hate,normal
1609185765530927107,Waxaan rajaynayaa sanadka cusub in uu noogu curto jawi ka duwan midka aan hada ku suganahay Laascaano oo xor ah iyo dadkeeda oo nabad ah.Ama guul ama geeri,normal,normal,normal,normal,normal
1536171304189059072,@USER Waan soo dhaweynaa in cadaalad lala tiigsado dadka awood sida qaldan u isticmaalaya sida hada dhacaday pof abdiwahab loogu adeegsady awood dowlad somliya URL,normal,normal,normal,normal,normal
