id,tweet,anno1,anno2,anno3,anno4,label
1486093660018167816,ዘይናቱ ዝደሊ ዓመጸኛ ነታ ዝውንና እውን ክሕሉ ኣይክእልን ኢዩ! ! ! ! ኣይኮነን እንዳ ኣማቱ !!! #ወያነ እውን ከምኡ ኢዩ ገጢምዋ!!!,hate,hate,hate,abuse,hate
1627172827093663745,ግዜያዊ መንግስቲ ቀልጢፉ ክጣየሽን እፅውዕ!! ህዝቢ ትግራይ ካብ ዝርከበሉ ከርፋሕ ሂወት ናብ ዝሓሸ ኩነታት ክወፅእ ዝደሊ ግዱስ ኩሉ ነዚ ጉዳይ ብፍሉይ ክከታተልን ክድግፍን ሓደራ እብል።,normal,normal,normal,normal,normal
1487860054233542656,@USER እዞም አብ ዲያስፖራ ነዝ ስርዓት ህግደፍ ዝድጉፉ፡ 1 ወይ ናይ ሓንጎል ጸገም ዘለዎም 2 ካብ human trafficking ዝርብሑ 3 ጽልኢ ናይ ተጋሩ ዘለዎም 4 ን3,hate,hate,hate,abuse,hate
1575567017612308480,@USER ሎኽመኛ ሓሳዊ ኮነ ኢልኩም ዝመሃዝኩሞ ሓሶት። ናይ ወጻኢ ሜድያታ ከማን ኣየቃሕኦን ሓሶት ስለዝኮነ። ኣዴታትና ከኣ ይብል ፡ ኣይ ትግራዋይ እንዲኻ ፡ ኤርትራ,hate,abuse,abuse,abuse,abuse
1621818498421850116,@USER እንታይሞ ክዓብስ ሓደ ሚልዮን ህዝቢ ኣጥፊእካስ ዕጥቅኻ ምፍታሕ። ሕፍረት ተጎልቢብክን ኣብ እግሪቲ ፋሽሽቲ ኣቢ ትብልኦ ዝነበርክን ተደቢርክን ምሕረት ትልምና ኣለኽን። #ሕሱራት ለመንቲ,hate,hate,hate,hate,hate
1516466161050918913,@USER ንስኹም እንታይ ግድኹም ቅጫ ሕምባሻ ኣላልዩ ህዝቢ ከኣ ብጥምየትን ብዓረርን ተቆልዩ መሲልኩም መውእልኩም ትነግሱ ቀሪቡዩ እዋኑ ንሕና,hate,normal,normal,normal,normal
1511445920981917696,ኤርትራ ኣብ ዘመነ ምሕደራ ግብረ ሽበራዊ ጉጅለ ህግደፍ #Eritrea #PFDJ,hate,hate,hate,hate,hate
1540270083393703936,@USER ክክክ ኩልርን ብላሽ ወድ ብላሽ እየን ክጠፍኣ እምበር ህግደፍ ጅግና ዳኣ ነቕ ዘብሎ ሓይሊ ዘየሎ,hate,hate,hate,normal,hate
1491118360582574087,@USER @USER @USER እንቓዕ ከማኻ ጥሪት???? ኢሳያስ ኣይኮንኩ እምበር : ዓጋመ ማለት ጅግና ማለትዩ :: ኣብ ባይታ እንታይ ይገ,hate,hate,abuse,abuse,hate
1601513947689275400,@USER @USER ኣማኒኤል ሓሳድ ቀናእ ድኣ ኮይኑ እምበር፡ ንሳስ ዝራዓደት ኣይትመስልን።,abuse,abuse,abuse,abuse,abuse
1561535724343635968,@USER የህግደፍ ኣራዊት ስራዊት,hate,hate,hate,hate,hate
1616512558394970132,ጸፋር ኣባል ጸልማት መጻኢ ዕንባባ ክተቀብለና ዲካ ቪቫ ምልሻ ወያነ ትብል ኔርካ ጡሙይ ስደተኛ እንታይ ክትባቁጥ ዲካ ሓጻውን ኣወፊካ ናብ tdf ንሰራዊት ሓማሴን ንህዝቢ ሓማሴን ክትቀ,abuse,abuse,abuse,abuse,abuse
1609846648636837890,@USER እዋይ ትግርኛ ረሳሕ ተጋሩ ኤርትራ ንተጋሩ ትግራይ ዝጸሉኡሉ መኽንያት ትግርኛና ሕዉስዉስ ኣቢሎም ክዛረቡ ፡ይፍንፈኑ !,hate,hate,hate,hate,hate
1480301730273312770,ተጋራጫዊ ዘረባ ኣምባሳደር ህግደፍ ኣብ ደንበ ተቓውሞ (ዓንደብርሃን ዓንደጸልማት) ብዛዕባ ኵናት ኢትዮጵያን ምትእትታው ኤርትራን #Eritrea #Tigray @USER እቲ ንኣ,hate,hate,normal,normal,hate
1479659578698649600,@USER ኮስቱሞኺ ሂዝኪ ጉዳይ ኤርትራ ጥራሕ ግበሪ ደይምልከተኪ ኣይትእተዊ ሳክራም ጃንዳ ህግደፍ,hate,hate,abuse,abuse,hate
1635208415034347526,@USER ሓራኢ እንታይ ኣፍሊጡካ ፡ስኽቱት ናይ ሶሻል ሚድያ። ስታትስቲካዊ ሓበሬታ ረኣ ፡ ክንደይ ቤትምህርቲ ኔሩ ቅድሚ ናጽነት ሕጂኸ ክንደይ በጺሑ,abuse,abuse,abuse,abuse,abuse
1489523137163059200,@USER @USER ሰረቅቲ ማንካ ገበርቲ ዘይንቡር ስራሕኩም እስኪ ግበሩ ! ፎእ ሕሱራት ፍጥረት።,hate,hate,hate,hate,hate
1597131418806943744,@USER ንስኻ ድማ እዚ ኩናት ከብድኻ መሊእኻሉ.ኣንታ መልመፂ ዝርባብ! ሕምብርቲ ኣልቦ!ካብ እትበልዖ ንላዕሊ ዘይትሓስብ ምዃንካ ብምኽንያት ሕትመት ቢሮን ደፍተር,abuse,abuse,abuse,abuse,abuse
1491297212919578626,@USER @USER ዓባይ ትግራይ ከምኡ ተኾይኑስ ደሰቆም እባ ጌሩ ሕሪሕራይ ሓሶት ዝኣመነ ዘይናቱ ዝምነ ሳሓና ባ ወያነ ካብ ሓደ ናብ ሓደ ፈጺሞም ዘይሕሹ,hate,hate,hate,hate,hate
1558548426446471169,@USER ሓሳዊ ኣምሰሉ። ካብዞም ጀበርቲ ክትከውን ኣለካ ንስኻ፣ ኣወል ስዒድ ናይ ትግራይ።,hate,abuse,abuse,abuse,abuse
1641825428221440000,ኤርትራውነት ኩቡር መንነት ማለት ኣብ ዘመነ ምሕደራ ጃንዳ #ህግደፍ ?? እታ ሓንቲ ክትነብዕ ከላ : እታ ኻልእ ትስዕስዕ: እቲ ሓደ ክጥሕል : እቲ ካልእ ብጽጋብ ክዘልል ከሎ እዩ :,hate,hate,hate,normal,hate
1614035313894068225,@USER @USER ንሕዝቢ ትግራይ ንስኻ ሓሲብካ? አየ ተጋሩ ካዓ ኢልካ ብናትካ ርዕሲ ተጋሩ ክላዓሉ ንዓድኻ ንኤርትራ ሕሰበላ ትግራይ ንተጋሩን ፈተውቲ,normal,abuse,abuse,abuse,abuse
1619422318912233473,@USER @USER @USER @USER የገርም እዩ እኾ ሕሰቦ እሞ ሕጂስ ኢድኻ ይባረኽ ዘይብላ ኣነ ደኣ ምስ በዘሓኒ ሕተትያ እ,normal,normal,normal,normal,normal
1479943795772903426,@USER ካብ ህግደፍ ሃዲምካ፥ ኣብ ጀርመን ዑቁባ ሓቲትካ። ነቲ ዘሳጎገካ፥ ውልቀመላኪ ድማ ዕድመ ትምነየሉ ኣለካ ? ከመይ ዝበለ ጽላለዩ እዚ።,hate,hate,abuse,abuse,hate
1556384065347096576,??ዓድማሎ ዓድማሎ ፅኑዕ ገዛ ረጊድ ዓምዲ ህያብ ቀደም ናይ ወላዲ ነዊሕ ስሩ ገዛ ሮምሃይ ኣያ ጥበብ ዓዲ ዘርኣይ ዘይ ድፈር ከም ካሌባይ ንመስረቲ ዓባይ ትግራይ ከይንብሃል ታዋይ,normal,normal,normal,normal,normal
1581358017379209216,ATV: ሎሚ ውን ንቡር ዘይብሉ ሰፊሕ ግፋ ብህግደፍ ተኻይዱ፡ ብዙሕ ሰብ ተኣሲሩ፡ ብዙሕ ገዛውቲ ተዓጽዩ፡ ኣስመራ ተጨኒቓ,hate,hate,normal,normal,hate
1494899860830507008,ንስኻ ኢኻ ሽምዓ ጥዋፍ ናይ ህይወተይ ወሃቢ ብርሃን ፋኑስ ናይ ደም ልበይ ሕያዋይ ቆጽሊ ጽላል ዓባይ ዳዕሮ ኣላዪ ድኻመይ ከም ማይ ንጎረሮ #Eritrea,normal,normal,normal,normal,normal
1593364313158328323,@USER @USER ደሓን ዋ ንሱስ። ብዓሌት ጥራሕ ከምትሓስብ ግልፂ እዩ ኣብ ኢድኻ ዘሎ ደም ተጋሪ ትኸፍላ ኢኻ in the very near future . ብ ዝርፍ,hate,abuse,abuse,abuse,abuse
1580284352855801856,በራሕለ ንህግደፍ #ዘብረሐት ቦታ ኣለና TV,hate,hate,hate,normal,hate
1633671460077322240,ሀገረ ትግራይ መሰረት ለይብሉ ፣ ርትዒ ልከሓደ ናይ ዓያሹ ሕልሚ!,hate,hate,hate,hate,hate
1490752413556518913,@USER ኤርትራ ትስዕር: ወያነ ርእሲ ኩቦ ትግዕር!,hate,hate,hate,hate,hate
1598374529386020865,@USER @USER ጻህያይ ዝወዓለ ብድኻም ዝላደየ ሓውሲ ሓረስታይ ዝመስል እኽብካብስ ህዝብስ ይባሃለለይ?????,normal,normal,hate,hate,hate
1486742027106668546,ከምዚ ሸያኒ ኣብ ስሪኡ ስዮም መፍቶ ኣሞራ ዝኮነ መሲሉካ፡ እዚ ብክብሪ ኣብ መሬቱ ብህዝቡ ዝተቀብረ ጅግና እዩ።,hate,hate,abuse,abuse,hate
1561394251652792320,@USER ዓካር ሌባ ተፋሊጥና ኣለና ! ሞኹኑድ ሓሳዊ !!!,abuse,abuse,abuse,abuse,abuse
1635367352547311618,@USER @USER @USER ድኻ መደኽደኽ ንወላዲተይ ኣይኮነን ንዓኻ እውን ኣይብለካን ያ።,abuse,abuse,abuse,abuse,abuse
1507862364225511424,ንህግደፍ ኣብ ዘእትውዎ ጠፊኡዎም። ሻዕቢያ/ህግደፍ ኣብ ርእሲ ደገፍቲ ወያነ ይሓድሩ ኣለዉ። እንቓዕ እዚ ኣርኣየና።,hate,hate,hate,hate,hate
1515581994981380100,@USER እዚ ኣብ ሮማ ዝነብሩ እቶም ቐዳሞት ብህግደፍ ዝተጠለሙ፡ ኣብ ጊዜ ንደርጊ ንምጥፋእ ልዑሉ ኣስተዋጽኦ ዝገብሩ ዝነበሩ ፡ እንተኾነ ክሳብ ሕጂ ነቲ ዝጠለሞም ስርዓት ብባርነት ዘገልግሉ ዘለዉ ኢዮም።፡ደናቑር,hate,hate,hate,abuse,hate
1614325015104610307,@USER #Eri ሄይ ተቖጠብ፡አዴኻ ምናልባሽ፡ብሰንክኻ ብኹፉእ ግብርኻ መኽንያት መንጠሊና ተኸዲና ትኸውን።ዝኾነት አደ ውላዳ ከዳዕ ክኸውን አይትደልን ኢያ።አዴታት ኤር,normal,abuse,abuse,abuse,abuse
1543869857493667842,@USER ኣብ ዘበነ ሸፍቱ ህግደፍ ጉድ ንሪኢ ኣለና ?? ናይ ኢዶም ኣይስኣኑ እዞም ሩኹሳት ??,hate,hate,hate,hate,hate
