id,tweet,anno1,anno2,anno3,anno4,label
1623419604067549185,ኣብ ዓድኹም ኮይንኩም ዓድኹም ኣቕንዑ ሃይማኖትኹም ሓልዉ። ብፁዕ ወቅዱስ ኣቦና ኣቡነ ማትያስ ጸሎት በረኸቶም ምስ ኹልና ይኹን ????,normal,normal,normal,normal,normal
1508366638504157185,ንመከራ ዝተፈጠረ ህዝቢ፣ ህዝቢ ትግራይ ፅንዓት ይሃብካ !! በቶም ህወሓት ትግራዋይ ውድብ እንተጨኪኖሙሉ ። እቶም ወረርቲ ካብዙይ ንላዕሊ ዶ እንታይ ጌይሮም እዬም ። ህዝቢ,hate,normal,normal,normal,normal
1575765342382878720,HORRIFIC ህግደፍ ኢድካ ኣይክትስእንን ኢኻ ! ክትመጽእ እያ እታ ማዓልቲ ! ህዝቢ ትግራይ ጽንዓት ይሃብካ፣ ዘይኢድካ ረኺብካ ።??#tigray,hate,hate,hate,normal,hate
1593153632819892228,ዕብዳን ወያነ ዘምጽኦ ለውጢ የለን፡ን30 ዓመታት ክግበር ዝጸንሐ ሃዋኺ ዝኾነ ስጉምቲታት፡ሓንሳብን ንሓዋሩን መግትኢ ተረኺብዎ እዩ። ጸወታ ወያነ ኣብቂዑ #GAMEOVER፡ንምዕቃቡ ኣገደ,hate,hate,hate,hate,hate
1490981750142652418,@USER @USER @USER ህዝበይ ኩሉ ንፈልጦ ዘበለ ናይ ዓወት ነቃላዓዩ ዘይ ፈለጠ ክፈልጦ ብጥልመትን ሐሶትን ናብርኡ ዘማሐየሽ ቀንዲ መሳሪሒ ወያነ,hate,abuse,abuse,abuse,abuse
1502756818480771077,@USER @USER ኣላ ህግደፍ ሓውኹም ዝቐተለ እንዲኹም ዓራት ኣንጺፍኩም ተደቕሱ፣ እቶም ዓፉር ናይ ኤርትራ ዓፉር ናይ ጅቡቲ ዓፉር ናይ ሶማል ኣለውዎም እቶም ኣምሓሩ ውን,hate,hate,hate,normal,hate
1605265113115656193,@USER ኣታ ሓሳድ ቀቲሉ ነዛብእ ረሳኡ መንሂቡዎ እስከ ተዛረብ ኣታ #ሓሳዊ,abuse,abuse,abuse,abuse,abuse
1629062219886391298,ሓሳብ ናይ ምግላፅ መሰል ነኽብር እዚ ሰብኣይ ዝበሎ ጌጋ ክኸውን ይኽእል ዩ፤ ግን ሕጊ ካብ ዝፈቕደሉ መሰል ወፃእ ኣይኮነን። ስጉምቲ ይወሰዶ ዝብል ናይ ዕብዳን ዘረባ ኧውግዝ,normal,normal,normal,normal,normal
1501466038180978688,@USER Abreha Desta አታ ጨበርበርቲ ሰራቂ ወዲ ባንዳ ወያኔ አታ ጁንታ ወያኔ ካሊ ወያኔ ዝበሀል አብ ምድሪ የለን አታ ወዲ ደደቢት ፋሽስቲ ወያኔ ናይ COVID,hate,hate,hate,abuse,hate
1615802712578461696,@USER @USER @USER Berhe ሰብኣይ እንተ ኮይንካ ከድካ ኣዉጻዮም ፈራሕ ::,abuse,abuse,abuse,abuse,abuse
1594915469777334273,@USER ኣታ ህግደፍ እንዶ ግደፍዎ ቁንቁል ኣፍኩም ተኪልኩም ኣሎ ?? ውራይ እቶም ዝበላዕኩሞም ሚልዮናት ቆልዓ ትግራይ ግዳ ግበሩ??,hate,hate,hate,hate,hate
1487731813229420547,ኣብ ዓለም መቓብር ስዉኣት ዘዕኑ ብዘይካ ወያነ ካልእ ተራእዩ ኣይፈጥን። ኤርትራ ዳግማይ ሃኒጻቶ ኢያ። #ዕድመንጥዕናንንህዝቢኤርትራ,hate,hate,hate,hate,hate
1566703491787235328,ንወያ ጀበርቲ ኣይንፈልጠካን ኢሎሞ! #ህግደፍ_ይትረፍ_ኣብ_ኤውሮፓ_ኣብ_ኤርትራ_ስሩዕ_ውዳበ_የብሉን! #ሓማሴን_ኣለኹምዶ? #እዚ_ግዜ_ባዕሉ_የጉርሓኩም_ኣሎ ብሽም ኤርትራ ፕረስ ዝልለ,hate,hate,normal,normal,hate
1483742521096245249,@USER @USER ብዘየገድስ ዓማጺ በዳሊ ስርዓት መኹናን ሐላል እዩ።,hate,hate,hate,normal,hate
1505253627224592385,@USER ህግደፍ ጎደና ክትወጹ ህዝቢ ገገዝኡ ይዕጾሎ ማለትድዩ?,normal,normal,hate,normal,normal
1555661146014863360,@USER ኣበይ እዩ ዝጫጭሖም ህግደፍ? መሕፈራት ??,hate,hate,hate,hate,hate
1492687639622868992,መንእሰያት ህግደፍ ኣብ ደ/ሱዳን፡ ኣብ መደባት ሃገር ዘትዮም #Eritrea,normal,normal,normal,normal,normal
1582980810906271744,ወይን ከማዓልኪ፥ወይን ዓሻ ከመይ ኣሎ ጉዕዞ፥ከመይ ኣሎ መገሻ ንሓሶትኪ ዘይኣኽሎ ኽሻ ሓዊ ዝብርሃ፥ከም ጉሉሻ ሓመድ ዝኽዳንኪ፥ከም ማሕረሻ ኩሉ ሰራሪኺ፥ከም ኮሮሻ ኣብ ሳልስ,hate,hate,hate,hate,hate
1557151719137632256,@USER ረሳሕ ምልሐሱ ገዲፍኻ ገፁኸማን ብሕጊ ኻብ ዮቱዮብ ኽክልኸል አለዎ። ግናይ ኸይስተር ይግተርሲ ነዚ ተኻል ገፁ ከልቢ ዝፍንፍኖ ተብሐለ ኯይኑ ይስመአኒ። ንገፅ????ዊ ኽርኢ,abuse,abuse,abuse,abuse,abuse
1488767640319397888,@USER ኣይመስለንን፤ ስጋብ ኩሎም ዝቅበሩ ትሕቲ መሬት እዞም ሓሳዳት ፡ ዋላ ሰዓብቶም ን ስነሓሳቦም ዝጠፍእ፡ ብዓል ቴድሮስን ኣምባሳደር ገ/ብረክርስቶስን፡ ኣዉሺጢ ኣብይ ተሓቢኦም ዘሎዉ ኣረጋዊ በርሄን ካሉኦትን።,hate,hate,hate,hate,hate
1489425679431184384,ኣብዚ 30 ዓመት ኣራዊት ህግደፍ ሃኒፀዮ ዝበሎ ርእሲ:: ??#Eritrea #Tigray,hate,hate,hate,hate,hate
1506715108445237254,ሸርርር ።።።።።።።።። ናብቲ ዘይለበመ አብ ዕሽነት ወይ አብ ግርህነት ንዝበር ዓሻ ትግራዋይ ።።።።።።።።።።።።።።።።።።።።።።።።።።,hate,hate,hate,abuse,hate
1589356568910639104,@USER ፈለማ ህግደፍ ናብ ትግራይ ምውራሩ እቲ ኵናት ዶብ ኣልቦ ኮይኑ እዩ::ናይዚ ዝሕተት ክኣ ህግደፍ እዩ::ኤማ ክኣ ህዝቢ ኤርትራ ብወያነ ይጨፍጨፍ ኣይበለን ሓሲኻ:,hate,hate,normal,abuse,hate
1650388990095159299,@USER ጭንቀት ህግደፍን ኮራኹራን ኣብ ዝለዓለ ደረጃ በጺሑ። እዛ ከም ቁርዲድ ኣብ ዘይስፍርኣ ኮይና ደም ካልኦት ትምገብ ዝጸንሐት ጉጂለ ገበነኛታት ከምዚ ጅትርእይ ከላ እንታይ ከምዝስምዓ ዘይፈልጥ የሎን።,hate,hate,hate,hate,hate
