id,tweet,anno1,anno2,anno3,label
129596126,You are part of the mponkye following Alidu. Alidu and his goats No wonder you are a thief 😂💔 Ɛwi biaa ho yɛ tan. W'anum bɔn sɛ Alidu amɔtoamu 😂💔  Business Men and women please be careful with this thief right here  @Kimlykesseh1 👈🏼,abuse,abuse,abuse,abuse
128546086,Wow this guy just called me a kowensani because of the number of bottles in my room. Ooooh i shy mpo.,abuse,abuse,abuse,abuse
128547560,Asantefo) ne kwahufo) te ayie p3 na won ab) jack😂😂😂,hate,hate,abuse,hate
128546188,How is this person a journalist in Ghana. Wabon ruf,abuse,abuse,abuse,abuse
128547015,"@simplyNanaK
 Ohhh Nana, wo ti awu paaaa. Aiiish. Wu twi ti seh, COCKNY Accent. Its baaaad. looool",abuse,abuse,hate,abuse
129595819,Our tax monies make them live so comfortable that they don't even realize we pay them - na omo asan aka nsɛmfo akyerɛ yɛn 😭🤦🏾‍♂️ Hmmm ɛbɛfa,abuse,abuse,abuse,abuse
128547174,"Anytime them go see am for town, the people all for tell am ""Shame Shame"" like Cersei Lannister. Kurasini",abuse,abuse,abuse,abuse
128545126,W’agyimi k3k3. Fooling s)r he Dey fool everyday.,abuse,abuse,abuse,abuse
128545303,Saa akoa ɔnom wee foo a na to ne gyimisɛm,abuse,abuse,abuse,abuse
128546819,Such a kwasia 😂😂😂,abuse,abuse,abuse,abuse
128546170,My Manager ye brofo no one one like tugyimi rice. 🔥🔥😍,normal,normal,abuse,normal
129596413,they called me all sort of names from headmaster to tikelenkele to headbonker to tikuni but ETI BORNGREAT was where I drew the line😭😭bro I cried for a whole week😭😭,hate,abuse,abuse,abuse
129595699,So you believe in npp be this???? Wo y3 aboaa paaa,abuse,abuse,abuse,abuse
129596115,"He doesn't even know what he's saying, such a confused man tweaa",abuse,abuse,abuse,abuse
128546937,Africa is not a country na moagyimi dodo,abuse,abuse,abuse,abuse
128544966,Wabon dodoo..!! E no bi Obumodu kwasiaa..!! 😂😅 stonebwoy fans den b)n de3..!?? tweaaa..!!,abuse,abuse,abuse,abuse
129595891,"Free SHS mmae3 no na nyansa reigning dada, Nyankopcn amma bi annso wabusua so nti kotonpo ne adesr3 na mode bedidi. Okwasia ba p3 adwuma papa bi y3, 3niwu s3 wotafere nkwasiafoc nanse ansa na Wadidi. Wo maame tw3 s3 nana addo ano fcm na ate agu no",abuse,abuse,abuse,abuse
128545253,"Yɛnfa ndi mo, sɛ mose moagyimi",abuse,abuse,abuse,abuse
128545749,He shaaa like Nzemafo) kubé,hate,abuse,hate,hate
128545852,Wɔmo yɛ animguasefoɔ papapapa,abuse,abuse,abuse,abuse
129596437,Gyimifoc fufufunu the question abiz i tag you? Or you wey dey control what adey tweet🤣,abuse,abuse,abuse,abuse
128547222,Ashawonii bi kyɛn wo? Tuutuunii sansanii bɛɛma,abuse,abuse,abuse,abuse
128544739,@Qwesylexys @KofiKyei_you then Kofi all mo Maame tw3 . Aboa make I see you people,abuse,abuse,abuse,abuse
128544777,"Ntafo) di3 saa ""@kento233: Daabi ooo )mo suro me @naswa16Beyie ni wo fie wahu? @kento233: “Wow keep it as a pet",hate,hate,abuse,hate
128546993,"Wo suro kramoni a, na wo fr3 no Alhaji”lol ei Wofa",hate,normal,hate,hate
128545888,)mo y3 abodamfo....mi y3 sure s3 )mo p3 Kwaw Kese paa,abuse,abuse,abuse,abuse
128545702,wo yɛ tuutuunii barima paa. sia.,abuse,abuse,abuse,abuse
128545117,"She there saying I can't hear you! Sing with me. I can't hear you! If a Ghanaian had said ""mi nte oo, mi nte oo"", our almighty entertainment pundits will sit on radio and say ""ɛyɛ nkuraasesɛm"".",abuse,hate,abuse,abuse
128545122,"Ball de33, 3y3 coaching ooo; make nobody lie you! If you like buy Messi & Ronaldo, w’abon aaa, w’abon!",abuse,abuse,abuse,abuse
128546826,"Heerrr!! NDC communicators your head die k3k3. You hail kwaku manu for confusing credit scoring for credit card. Ohh debi, no wonder Mahama is your flag bearer. Ti wuiiiiiiiii",abuse,hate,abuse,abuse
128546467,Evil Kagawa dier wagyimi dodo. De3n ni?,abuse,abuse,abuse,abuse
128546983,Wasnt ruled out for offside. Na wabon ,abuse,abuse,abuse,abuse
128545015,"Wagyimi is not considered an insult anymore ""@Priscie_Twyla
: Usually I don't know if I should cry or laugh when someone tells me ""ah wagyimi",abuse,normal,abuse,abuse
128545065,"I always say only foolish people hate 
@sarkodie 
no matter what 
@sarkodie
 will do nny3 w)n f3 da!",normal,abuse,abuse,abuse
128545472,"Ok I've come, wait 800 ghana for just hair? Wagyimi?? how much is ur phone kraa”",abuse,abuse,abuse,abuse
128545545,"Animguasefoɔ
Next time don’t come and tell us to bring back any love..We don’t have anymore.tsww
",abuse,abuse,abuse,abuse
128545326,Isn't this a residential area? They sat there for a broni to clean their neighbourhood for them. Animguasefoɔ!,abuse,abuse,abuse,abuse
128545169,wo girl mpo ne ho nny3 me f3 anka ma ronn no fast fast,abuse,abuse,abuse,abuse
128545394,"My hairline better pass the entirety of ur family’s destiny, let that sink in. U’ve clearly proven your brain size check like ant’s sh!t. 
Where you go school sef,snap ur tweet and send to ur English teacher let s/he interpret it for you. Wabon paaa! Kuraseni b3ma. Woho fon wati",abuse,abuse,abuse,abuse
129595703,Quite worrying  Omo nyinaa nnim nyansa,abuse,abuse,abuse,abuse
129596316,Siato world Album that if you don’t understand do ur list you people fool too much,abuse,abuse,abuse,abuse
128546669,This girl is just silly. Wagyimi paaaaa. Woy3 kurasini.,abuse,abuse,abuse,abuse
129595602,Obi nye n'adwuma wo fire service onko gye ne pay wo radio gold.. Wabodam..,abuse,abuse,abuse,abuse
128545209,Charley. Rashford Antony. Gyimie nkoaaaa. Mtch,abuse,abuse,abuse,abuse
128546187,guy guy! akoa no w’asa mtcheww,abuse,abuse,abuse,abuse
128545932,Mi Fans no b3 Multiply Omo y3 s3 Tugyimi 🤍. what came to mind after watching this,abuse,abuse,abuse,abuse
128545259,🤣🤣🤣🤣🤣🤣 he be gyimii King Kong,abuse,abuse,abuse,abuse
128545893,Bismark paa na gyimie adokro wo sei,abuse,abuse,abuse,abuse
129596496,Go tell sabinus make he change hin shadda or odumoblack to change hat. Aboaa you don’t know anything about uniqueness and personal branding,abuse,abuse,abuse,abuse
128546715,Nipa awie3 nny3 f3 oo me paaa ..Tiago paaa nie,abuse,abuse,normal,abuse
128545982,"But Efo Stonebwoy wabon paaa o hoh, what is this? And you want to comp yourself to Shatta Wale?, woyale 😂😂😂 you no see what happened at Bolga erh? ",abuse,abuse,abuse,abuse
128545413,Kumasi niqqas think say Amerado dey rap sake of dem no dey barb English. Nkuraasesɛm bɛn nono,abuse,hate,abuse,abuse
129596257,"Men don’t spend money on their fellow men, fufufunu sei de3 hwan na 3nbc woho kai",abuse,abuse,abuse,abuse
129595887,Nɛnim bawee sɛ box iron . Na ɔyɛ obaa anaa bɛrma,abuse,abuse,hate,abuse
128545811,"@bongoideas
 your head like rectangular prism. Sia boy. Do u hv to b mean to get popularity. Woho fon s3 ghana economy",abuse,abuse,abuse,abuse
128545414,if e no be gyimiie anka I die frm ds world!! Ma problems plenty roff,abuse,abuse,abuse,abuse
129596236,"Ayigbenii aboa sei de3 kai and your fellow drunkards are in the comment section talking some, Ntwamoa Mills who died on 24th June but your fake propaganda says 18th June, now guess who was sworn in the same night as President, Mmoa😂why are you people so obsessed with us?Mpreko🐖",abuse,hate,abuse,abuse
128546027,"Masa giddifork 
Astro turf we go chop. Siaaa kwa
Can’t you see the spike in fuel and rent prices. Now we have dumsor in our hand. What will does who operate cold store do?",abuse,abuse,abuse,abuse
128546756,Wo nso gyai nkwasia keka nu..! Because it's your mindset..!!,abuse,abuse,abuse,abuse
128546454,"So this all happened to the Asakaa boys wey five ppl 800 cedis for afrochella, den DJ Slim go do ein head like Shatta Bandle ein balls, siaaa kwa 3na gyimiee naaa dey do am but u go turn blind eye on this",abuse,abuse,abuse,abuse
128545633,Woto Kankan. Useless animal. Ur mother and your father are fools mpo so no wonder u are a fool. Woho fon s3 efunu. Only idiot see my dp as animal ooo. But the wise sees the human I am . 🤣🤣🤣🤣,abuse,abuse,abuse,abuse
129595997,Obolo Tui naaa wey go do this,hate,abuse,hate,hate
129595592,"Herrrhh! To be honest, wagyimi ankasa 😂😂😂 you really caught all my attention.",abuse,abuse,abuse,abuse
128546534,"Malang Sarr woho y3 ahi sen obia.. Ugochuku s3 what, Disasi Ofui, Badiashile sia, Fofana hospital player fon. Terminate their contracts. Nonsense",abuse,abuse,abuse,abuse
128545844,Sometimes 3y3 nsem hunu na wo ka and that’s understandable.,abuse,abuse,abuse,abuse
129595745,Look at your colleagues. Criminal. Corrupt. Fraud. Sansani. Kohwini. Awiawia elections Mugabe.,abuse,abuse,hate,abuse
129596200,Demon… Demon saa na kyiewaa aa bayie akye no Kai 😂💔,abuse,abuse,abuse,abuse
128546870,"That’s exactly King  @Sarkodie tryna tell Ghanaians but , Koo Bibinii wagyemi aa wontumi nne mpo so they find it difficult to barb this 😂😂❤️",abuse,hate,abuse,abuse
128546594,come tap ma ref inside den do video without showing me you go see saa mon nsem hunu nu...,abuse,abuse,abuse,abuse
129596223,Girls with tikelenkele😹😹😹,hate,abuse,abuse,abuse
129595642,Wudi sɛ wu triso ni wapampa so.  Wuunim nyansa baako sei.,abuse,abuse,abuse,abuse
128546667,chris brown di3 wagyimi forkin nti im not even mad he did something stupid like that.,abuse,abuse,abuse,abuse
128545538,A Sapiosexual who starts a positive sentence with ‘am’ and doesn’t know the difference between ‘your’ and ‘you’re’ is just a b)nsexual. Wo ti ewu.,abuse,abuse,abuse,abuse
129595738,"Kwasia mpayin, s3 mene wo wofaase ne wo siwaa anum kankan nu na 3ti 3kora h), ofui",abuse,abuse,abuse,abuse
128545747,The boy she wants too won't mind her and will be using her disrespectfully then later she will come back to this man hoping he will still love her like before.. Nkwasiasem wei 😂,abuse,abuse,abuse,abuse
129596463,herh but Fiorentina omo agyimi paa o so why them no start the pressure from 60th min ?? mmoa you take 6mins play 4 corners hmm now aka 2 how you go do am??😒,abuse,abuse,abuse,abuse
128545829,"You see this kids, when you start calling Stonebwoy Apakye, then his sick fans will be in ur comment talking rubbish dat, you’re body shaming disability people but still the person bi Apakye! or? You see how they’re calling my Shatta Wale skeleton? We dey here ",abuse,hate,hate,hate
128546732,Maybe we should all start our juicy tweets like this. Saa gyimisɛm sei deɛ enni sɛ yɛsosɔ so.,abuse,abuse,abuse,abuse
129595776,Unless you go date lie detector....saa polygraph adwuma fon no yegyai. ,abuse,abuse,abuse,abuse
128545570,"😂 ""ogya eey"".. Listened to him yestee in a cab calling Ursula a dirty pig for her LGBTQ comments. Akoa no anum kasa nyɛ koraa",normal,abuse,abuse,abuse
128545221,See some shit show. Nkuraasesɛm charisma.,abuse,abuse,abuse,abuse
129596102,I hate you because of what opana told me. Woyale??,abuse,abuse,abuse,abuse
128544835,kramoni aa ode ewurama,normal,hate,hate,hate
128545497,😂😂😂😂 u no hear fantefo) agyimi before???,abuse,hate,abuse,abuse
128547176,Burna boy can't never be better that 2baba thank you...ofuii tugyimi,abuse,abuse,abuse,abuse
129595877,Anka omo nndi ndwan anaa? ,normal,abuse,abuse,abuse
128546548,Mate s3 3nn3 y3 kowensani bi birthday. 3y3 wo a?? @THE_AMPONSA,abuse,abuse,abuse,abuse
128546546,"Ohemaa mepa wokyew, ɔno nkoaa na ɔda ne gyimisɛm ade",abuse,abuse,abuse,abuse
128547590,Mo de3 gyimie saaaaa. Nkwasia politics saa na w'atwam 40,abuse,abuse,abuse,abuse
129596023,Their foolish anf useless followers will applaud him with empty stomach and bank account. Nkwasiafoc nkoaa ,abuse,abuse,abuse,abuse
128547517,"Wo y3 oman panyin na oman no mu ay3
dene na wo se edey beee kurkur edey
beee kurkur aaa wagyimi... evangelist..",abuse,abuse,abuse,abuse
129596066,"Professor banza. Gyama wonnim nea woka .how are things going. Kohwini. Ghanaians are wise now, we won't fall for this gimmicks and theatrics wai.",abuse,abuse,abuse,abuse
128547514,Wo ti na ewu anaa w'agye bribe?,abuse,abuse,abuse,abuse
129595757,I don’t bring up my keyboard to see what’s between X and Y so to me it’s like I’m doing calculations.  Adwuma fon sei,abuse,abuse,abuse,abuse
128546714,is it today that you will know? nipa ny3,abuse,abuse,normal,abuse
128546624,You were able to mention Africa and Ghanaians but you forgot to mention the person who sacrificed her time and everything for her…. Nkwasiasem. Ungrateful being…mtweeeh🤨 @Afronitaaa God will be with you.,abuse,abuse,abuse,abuse
128545417,This thing sef has been president before. This kowensani junkie. Ofui!!!,abuse,abuse,abuse,abuse
128544936,Your hair like fishing ropes. Especially for sharks 🦈 with your anchor teeth nso otweaa,abuse,abuse,abuse,abuse
128544974,"Otweaa ni mo, tell them we are  NOT REAL SUPPORTERS",abuse,abuse,abuse,abuse
128545244,Wo ba (baby) no ho y3 f3h  #offensivecompliments o' y3 obaa anaaa berima?,normal,abuse,normal,normal
129595616,Nantwie y3 osono nua. You are just like her. Kohwini,abuse,abuse,abuse,abuse
128547333,"nibue na aba ntira, anka wow) aduro a, wow) aduro sen bono fo)!! K) Nkoranza k) hw3!!"" Na Nzemafo) eh?",hate,normal,hate,hate
129595808,Oh merhnn so if u need de support of de greatest music empire is dat de best approach? We support Kinaata regardless of useless fans like u. Aboataaa ,abuse,abuse,abuse,abuse
128545496,Turns out I know more about Nzemafo) than I thought,normal,normal,normal,normal
128546261,Men like doing nkwasiasem business too much and ma br3 ,abuse,hate,abuse,abuse
