id,tweet,anno1,anno2,anno3,label
128545247,No sensible lady will pick you over Shatta bundle kwasia,abuse,abuse,abuse,abuse
128547248,Woho nny3 f3 kwraa ah 😂,abuse,abuse,abuse,abuse
128547352,This Tweaa twea thing is getting on my nerves.  Everything Tweaa Tweaa.. Are you Ok ??,abuse,abuse,abuse,abuse
128545499,"Let Ruf, Jey,Maestro and the rest post this not you na moagyimi too much",abuse,abuse,abuse,abuse
128547602,Wo deir them for beat you ankasa. Tuutuu gyantra nii b3rma,abuse,abuse,abuse,abuse
128545081,The #BhimConcert now oh Charlie Nipa ny3 oo,normal,abuse,abuse,abuse
129595665,"Imagine Adidas doing this flame,flame #burnwhite with this kit😂😂😂🤣 Nike nnim nyansa kaprɛ sei",abuse,abuse,abuse,abuse
128544989,Africa bayie ne nkuraasesɛm,abuse,hate,abuse,abuse
128546286,I knew ur brain is weaker for my thorough breakdown😭😭 repair it and come back again I’ll widen it for u mumu,abuse,abuse,abuse,abuse
128547175,"They said this woman is ugly, mo taa ka nkwasiasem Wo ha paaan",abuse,abuse,abuse,abuse
128546174,Kowensani Faxe yɛ nsa a ɛwɔ sɛ nipa nom? 😹,abuse,abuse,abuse,abuse
129596073,"BBC World say Shatta Wale be the Dancehall King, but Andy Dosty and Obolo tui DJ Slim dey Bantama dey talk different thing😂😂😂😂😂 ",hate,abuse,abuse,abuse
128544866,"Chewing fufou is nkwasiasem, I’m sorry https://t.co/r4EDmjxqOd",abuse,abuse,abuse,abuse
128545494,Koo bibinii report Sarkodie's performance at the Olympics to be cancelled HERRRR!,normal,hate,hate,hate
128544882,😂😂😂😂😂 )se Satan he be kurasini sef 😂😂,abuse,abuse,abuse,abuse
128545635,"Hahahahaah, kramoni akodaaa wo tetare dan ho s3 screen protector ",normal,hate,hate,hate
129595694,Nyame nhyira wo wai. Kepa no de3 bonsam bedi n’as3m paaa. aboataaa,abuse,abuse,abuse,abuse
129595814,Modeɛ mo yare. Gyimie paa nie.. leave him alone madam and take your bayie somewhere else,abuse,abuse,abuse,abuse
129595926,This Akyimfo boy too no go bed.,hate,normal,hate,hate
128544952,Ucc girls under 2.5 😹💔 obaa na ay3 bawee s3 metal ball,hate,hate,abuse,hate
128545735,So what of the one who is broke and doesn't have money on their wallet? You're all the reason why are leaders do the least and still retain power. Nkuraasesɛm nkoaa,abuse,abuse,abuse,abuse
128545377,Accra Sports Stadium this or Military camp?😫 I blame Apakye Gangsta for the misfortune!!,abuse,abuse,hate,abuse
128547158,nkwasia writeup sei. You don't bring better policy and be fooling u think we will vote for gyimisɛm,abuse,abuse,abuse,abuse
128544737,Woay3 wo shoe s3 atre….nso wonfa nipa ny3 hwee🤦🏾‍♂️🤦🏾‍♂️,abuse,abuse,abuse,abuse
128545370,Niggaz be blushing just cos a fine girl told em they are ''soo silly'' in a sweet voice. Wagyimi paaa. I never said I wasnt included oo,abuse,abuse,abuse,abuse
129595855,Those who built the university are not transformative but the one who built the  auditorium is ?  Woyale soooooo,abuse,abuse,abuse,abuse
128547095,Ah! You could say only this? W'asa paa o! I give you chance say insult me no ebi this p3 you fit do? Herh go and sleep.😂,abuse,abuse,abuse,abuse
128547274,Maybe Wo ti na ewu k3k3  International doesn't only mean it should be in different countries  International also means people from other countries attend that school,abuse,abuse,abuse,abuse
128545380,"Winter paarn,Woy3 apakye sanso y3 trumu, you no dey pitty your body?🤣",hate,hate,hate,hate
129595625,Wagyimi ong..striker dey miss 1v1 with ease you say what..sia,abuse,abuse,abuse,abuse
129596520,"Aboaba check the comment section,I corrected myself 🤣🤣🤣",abuse,abuse,abuse,abuse
129596478,"If it were GHS being quoted I was expecting Messi because aponkyeba mpem aduawotwe de, enka mɛ we kɔtɔ.",abuse,abuse,abuse,abuse
128545094,𝐇𝐞 𝐝𝐞𝐲 𝐦𝐚 𝐟𝐫𝐨𝐧𝐭 𝐢𝐠𝐨 𝐬𝐨𝐮𝐧𝐝 𝐚𝐦 𝐭𝐡𝐞𝐫𝐞 𝐧𝐨𝐫𝐫 𝐬𝐢𝐚 𝐦𝐚𝐧,abuse,abuse,abuse,abuse
128544724,Have you d3n. Wode3 wo ti awu foken😂 ,abuse,abuse,abuse,abuse
129596307,So the NDC in opposition is more powerful than the Npp who are in government and have all the power to stop this menace. Some of you talk as if you don’t have any sense. Mo agyimi too much,abuse,abuse,abuse,abuse
128546522,But as usual Koo Bibinii would take advantage of you if it make it a policy in a company here. Smh,hate,hate,hate,hate
129596061,"Oh yeah but the surprising thing is, the NPP is doing whatever it takes to bring those two daft in power so they can finish us but the majority of Ghanaians are still not seeing that and still hoping for them to come to power. It's sad, nkwasiafoc no dccso ",abuse,hate,abuse,abuse
128546568,Me yonko lawyer aah w’abon sei 🤮,abuse,abuse,abuse,abuse
128546716,They should apply pressure na wabon.,abuse,abuse,abuse,abuse
129595820,"Animals like A-plus are not as valid as those we can eat and gain Protein . This Animal called A-plus can never insult the people of Ghana coz of his political interest, Aboabiba. Now u can talk those who don't know ur beginning will hv ear to listen to wagyimisem. Kramanba Aplus",abuse,abuse,abuse,abuse
129595760,"Darwin; masa nsɛmfoo bɛn na wo maa wo defenders no yɛ kyerɛ me wɔ agoprɔmma no so no? Pep; anha, nanka me nnyae wo na toto ntena basabasa. Wodwene sɛ me werɛ  afi deɛ woyɛɛ me wɔ community shield no? Darwin; oo firihɔ, wotiri ho kwabokwabo sɛ kooltal so.",abuse,abuse,abuse,abuse
128546368,So it’s wrong to go and ask the politician questions?? Gyimie no y3 too much,abuse,hate,abuse,abuse
129596541,"Take your stinking soul lef purchase , SM nii aboafunu !",abuse,abuse,abuse,abuse
128546227,"#DateRush is ON but we'll still talk about Chelsea la. So the shishi all Kepa do nu, dat be what he come play? Siaaa vim kwa",abuse,abuse,abuse,abuse
129595798,Elon Musk 🎉. Keep fooling here when you get money then you stop . Ohianiba Kwaku,abuse,abuse,abuse,abuse
128545208,Gyimie. No wonder you call review cancellation,abuse,abuse,abuse,abuse
129596280,Maame wei mese ɔhyɛ da na ɔyɛ ne kasa tesɛ ɔnnim sɛnea yɛka Twi..azaa nkoaa😂😭,abuse,abuse,abuse,abuse
128547099,obaa kurasini b3n nie?,abuse,abuse,abuse,abuse
128544792,"But no! They choose lies.
Aden a, security drills. Animguasefoɔ.",abuse,abuse,abuse,abuse
128546933,"Obiaaaa nsa bɛ ka n'akatua.
Animguasefoɔ. E be Otumfoɔ I go blame. How can allow yourself to be convinced  on any matter by these faces?",abuse,abuse,abuse,abuse
129596562,Siaman talk is cheap,abuse,abuse,abuse,abuse
128545261,Akoa ne ho nny3 f3 koraa o 🤣🤣🤣,abuse,abuse,abuse,abuse
129595656,Nɛ kwasea sɛ ɛtoɔ U say what?  go to New York and Toronto  😃😃😃😃😃aboafunu Do you even know where the airport is?,abuse,abuse,abuse,abuse
129595918,Wo ho fi...she's using my tax money to satisfy her libido,abuse,abuse,abuse,abuse
128546799,Pure African mentally they always think that whoever is older is the best. Nkuraasesɛm ne nkurase kasa sei.,abuse,hate,abuse,abuse
128546178,Otweaa Okyina Nsu Biom😹😹,abuse,abuse,abuse,abuse
129596484,Wabodam papa... wotriso,abuse,abuse,abuse,abuse
129596501,"Nyansa baako mpo nni mu “@ockfromdablock : Damn, one of the greatest Muslim curves of history https://",abuse,abuse,abuse,abuse
129596417,Say you go  gather money take woman travel de3 Nanka fato asaase ny3n mpreko. Mfaso) woso brebre.,abuse,abuse,abuse,abuse
129595661,This one will do aaaaaaaa people will begin to in§ults we the Obolo tui people😤,hate,hate,hate,hate
129595711,"Show your image and let's see you and shatta who fine pass, wo ho fi s3 bodamni",abuse,abuse,abuse,abuse
128546660,Nka chene de3 mekc dwodwo meho wc obi manso fa woho b3n ... wosesa gold aa na wode akcky3 broni na waba fie ne wo manfoc ab3su akyer3 aban... abrabc fon sei y3.,abuse,abuse,abuse,abuse
128545339,Abodamfo ebien 🤣,abuse,abuse,abuse,abuse
129596620,"I was enjoying your utterances until you said this, akoa agyimi papa",abuse,abuse,abuse,abuse
128547194,"Nipa baako woy3 Obolo, wo brcfo ny3, If you shit you no dey flush wo sanso kc UPSA ah nti y3ny3 wo de3n ni?😂",abuse,abuse,abuse,abuse
128545759,akoa wei nso cp3 gyimie o😂😂😂 ab3nkwan usa twitter,abuse,abuse,abuse,abuse
129595741,What are you waiting for!!!!Aboaba 😂😂,abuse,abuse,abuse,abuse
