id,tweet,anno1,anno2,anno3,label
1050950707388538880,"uzwe isidudla sithi ""i miss my other half."" uze uzibuze ukuthi kanti les'dudla singakanani uma sesi phelele.",hate,hate,normal,hate
1258019838821310464,carol. base ingathi yila tshomi isela ilile oko oko ##url,normal,normal,normal,normal
603835136321413120,"""@username : i'm still shakin""abakulimazanga kodwa sisi? yazi ngyamzonda utsotsi ngenhliziyo yami yonke",normal,normal,normal,normal
1246769560533024774,"@username futsek, ndosi ungayivumi lekaka #lockdown",abuse,normal,abuse,abuse
509390663151284224,"oh umama bezakuthi ""ixoki andilithandi lonwabo, uyandiva?""",normal,normal,normal,normal
1311246961534734336,hallelujah. makahambe no hudson mgodoyi akhe ayobethwa ngumoya ##url,abuse,abuse,abuse,abuse
1337058446181625858,sonke siyasela moss okanye ndim inxila?,normal,normal,normal,normal
634816689394315264,"fifi needs a stylist and needs to gain abit of weight.  ngathi uyanuka nje futhi, angikho sure ngaye 😔",abuse,normal,abuse,abuse
1145101405562265600,@username yimele ikaka yakho 😂😂 phendula pha 😂😂😂 uyabuza akujoinele na lmfaoooooo,abuse,abuse,abuse,abuse
445644514754330624,akubuhlungu ubuzwa incanca ngu mntu ongena xesha lakhe ebusuku ☹,abuse,normal,normal,normal
1252296007708282880,"@username unyanisile ngumntana we nkazana kwaye lo nkazana ngu sisi/dadobawo nomama lo wendele ku tata xa ekowabo kukho umcimbi yinkazana, kude xa kuthonjisiwe intonjane kukhwazwe kuthwe inkazana, avele udadobawo azothatha isiphika ayotyisa la ntonjane",abuse,normal,normal,normal
1550613179885043714,ndakhumbula le kwavele kwapoqa umarhosha 😂😂😂😂😂😂 that killed me ##url,abuse,hate,abuse,abuse
1062238681006792705,pravin mgodoyi ukewulisa okomdlwane engakafiki ngisho ehhovisi likamabusana. imagine when he is being grilled just about sars matters alone nje singakayi kwezestate. azishe mabusana @username . sisemva kwakho sihole mama. ✋🏾kusazobalit 🔥🔥🔥 ##url,abuse,normal,abuse,abuse
1247455397465722880,@username mandithi bhuti nakuni mos?  madiba isifombo singandiphika!! angeze,hate,normal,hate,hate
1604499983486566400,@username like that number 10 wa 🇦🇷 🤬 umnqundu wakhe ##url,abuse,abuse,abuse,abuse
1090630485393502208,@username 🤣 🤣 🤣 🤣 🤣 khawuve inxila elidala,abuse,normal,abuse,abuse
632496310348853248,iyabagezisa incanca ndikxelele. ##url,normal,normal,normal,normal
364837518622998528,@username lol yaxoka lona ebeshweshile ....thetha ke sisi lelipi igintsa? ##url,normal,normal,normal,normal
1187658505689452546,"🐸 &lt;) )&gt;  (  \_ ""yebhuti kutheni undenza isibhanxa nje""😢😢",abuse,normal,abuse,abuse
1370280551618347011,@username wisa ihagu sisi lola ibhozo ungene esibayeni,normal,normal,normal,normal
935156283224875008,"usiphuzise isifebe se short hair, mase edakiwe aye etoilet ayofaka iwig aqede ahlale nabanye umfune uze unye ##url",hate,abuse,abuse,abuse
1612172534530871297,criston is the true representation of utyisa isibhanxa. yuck,abuse,normal,abuse,abuse
1343165091508871168,@username incanca noma isavanna?,normal,normal,normal,normal
88949890,amadoda zinanana nje...umntu ehamba ezinyanzela nje vuxu kodwa akafunwa shame isidlwengu!!sowubukele kumabonakude asibukeleki,hate,abuse,abuse,abuse
88949804,@username leyo mdidi futhi. ivele ithi nangu umuntu wakho everytime eqamuka ##url,abuse,normal,abuse,abuse
1554965932556128257,yhooooo inkazana ethetha kakhulu indenzela nje iheadache 😤😤😬 ##url,abuse,normal,normal,normal
1076359081810714625,"@username akusiyo imfene le sisi, inkawu. futhi, akufani nje.",normal,normal,normal,normal
88949787,kudibene ikaka zabantu apha 😭 ##url,abuse,abuse,abuse,abuse
520231191526780928,"elinembola emva kwe ndlebe! ""@username : @username kwaaaaa iqaba boo.""",normal,abuse,abuse,abuse
1241427213947469825,@username 🤣😂🤣😂🤣 xhosa ladies are always suspicious...bathi ke “isela alikufuni ukwebelwa lona” 🤣😂🤣😂🤣,normal,normal,normal,normal
655829138935255040,@username . sifebe thula khawuhambe uyohlamba uyanuka.,abuse,normal,abuse,abuse
1133280697739874304,@username kanti sitheni sona isidudla?,hate,hate,normal,hate
1047154970930417664,@username 😂🤣🤣🤣 kuhlupha lana ukuba iqaba,normal,abuse,abuse,abuse
608282861012176896,😂😂😂😂 rt @username isifebe sendawo @username ,hate,abuse,abuse,abuse
88949961,@username lamagwala ayathanda ukubulal'abantu bengenzanganto marikane nase alexandra solders.mayilale ngenxeba fmly kamthokozisi amapholisa namajoni makabulale izigebenga hayi! abantu bamsulwa plz tata ucele baxelele🙏,normal,normal,normal,normal
1539331508179279872,@username ngake ngayihambisa for my son kodwa ngiyazisola ngoba waqede wafa lowo mgodoyi,abuse,abuse,abuse,abuse
1437328627142627329,mina ngasuka ekhaya ngithi ngizogana kanti ngizogana isifebe sendoda!,hate,abuse,abuse,abuse
417912799315374080,sikhupha inkwenkwe no dr. danny jordaan singamadoda okuhlala ebhayi,normal,normal,normal,normal
