id,tweet,anno1,anno2,anno3,label
88950114,"@username ungenza umdlwembe, angimoshanga niks!",abuse,abuse,normal,abuse
787094388149260288,"""uthule, awukayi qibi lena yokhala b/c utyelwe, uhamba uthemba othathatha bama ou kuba ucenga incanca"" 😭 yhu! wow, usange akana ntliziyo",abuse,normal,normal,normal
1306677243406700545,ngathi yi peta ye mango emuncinyiweyo ##url,normal,normal,normal,normal
1271735154202103808,@username wathi ukhuzani ngashelwa utsotsi wathi uyangithanda kanti udlala ngami.🤣🤣🤣🤣🤣🤣🤣🤣  #sigiyangengoma  #ukhozifm60  @username ,normal,normal,normal,normal
1095699615721185285,"umthendeleko, indovozi, umdavazo, incanca, islonda esingapholi, inuh , eyyy maningi amagama alento 👨💗 ##url",normal,normal,normal,normal
1258745534430564357,@username iphi kanti inkazana?,abuse,normal,normal,normal
88949868,wow! kuzofuneke nditrwitshe ilawu. 🙆🏾‍♂️😰 ##url,hate,hate,hate,hate
1549067182738489349,anisho... nisaba igundwane 🐀 noma ispeed salo??🤷🏽‍♂️,normal,normal,normal,normal
88950039,@username inja emithayo nja ndini. mithisa ezangakini ngoba ulala nemgodoyi phela wena.,abuse,abuse,abuse,abuse
1111460480709738496,isifebe usibona ngoku hugger indoda yomuntu size siphakamise inyawo😂😂😂✋✋ ✊tb✊,hate,abuse,abuse,abuse
1514641485181894658,@username idle ukudla idle nami futhi lo mgodoyi 🐕🚮,normal,abuse,abuse,abuse
88949971,"@username iyanazwelo le mgodoyi, izinja uqobo lezi💔😭😭",abuse,abuse,abuse,abuse
768884356295294976,nkawana kodwa 💚 #isibaya,hate,normal,normal,normal
1621909068083351553,"@username sithi siphawula sibadala,ube udelela wena mfana womlungu. masende akho.",abuse,abuse,abuse,abuse
1140635996012318720,"girls sanubane drama, yekani ukuthi incanca ibuhlungu🙌😕😒 ##url",normal,normal,normal,normal
88949778,@username msunu kanyoko ❤️,abuse,abuse,abuse,abuse
1611628269841047553,losisi uthi ndine ntliziyo encinci   i replied :ewe sisi enye ikula sisi ndincuma naye ##url,normal,normal,normal,normal
583349517724041216,"😱😳""@username : if beyoncé comes to sa kuyanyiwa ndiyobambisa nge family emagintseni. nzabakhulula xa ndibhejwe lelinye igintsa.""",abuse,abuse,normal,abuse
1154026415425228800,bayalunga bavotela umbulali usezobabulala ngendlala ##url,normal,normal,normal,normal
1494246833262145537,@username 😂😂 ngubani lo mfene mkhuluwa?,normal,normal,normal,normal
733650609472163840,how do youvaklow inkwenkwe iyale amakwrala ngomhlaba engawaziyo. south africa #fortharecentenarycelebrations,normal,normal,normal,normal
642332501659271168,@username umtu makaxele xa esiza kwaye angenzi ukuthanda kwakho kwam okuzosxabanisa &amp; ixelegu andidibani nalo nevila shame kwam,normal,normal,normal,normal
