id,tweet,anno1,anno2,anno3,label
78293825,"""emery na oloriburuku,agbaya oshi,eleribu,akindanidani,oloshi,eni ti o ye ki epe mu,emery yi fit no die well oo😬😬""",abuse,abuse,abuse,abuse
1042,toò ẹ máà jẹ́ káwọn èwe yín di olódo ràbàtà nílé ìwé ẹ yá a máa fún wọn láwùsá jẹ kí wọ́n ba lè mọ̀wé bíi kòfẹ́sọ̀,normal,abuse,normal,normal
78294904,"""olohun loni kin gbo nkan ti emi bami so. mo yo werey danu😂😂😂 ##url",abuse,abuse,abuse,abuse
705,torí owó la ṣe kówó rẹṣin,normal,normal,normal,normal
78296115,"""@username e no clear 750k for next rent abi current rent ? abi oloríbùrùkù ni landlord yen ? or your landlord dey play ?""",abuse,abuse,abuse,abuse
248,àní mo rí obìrin ọlọ́pàá tó ń dá sọ̀ọ̀ ní ọbáléndé nísẹ̀yín ó jọ pé ó ti ya wèrè,normal,abuse,abuse,abuse
78294037,"""@username iya e,baba e,ponri pongba iyalaya baba e ni fool,ko ni ye e,omo ale jati jati""",abuse,abuse,abuse,abuse
78296119,"""@username you must have come from a toxic family, going trough so many life challenges that you can't overcome .omo ofo ,oloriburuku.""",abuse,abuse,abuse,abuse
78294896,"""watch and laugh. ""ko si ori buruku ni ijoba jesu, bi eeyan ba she laye, yio jiya lorun"" 🤣🤣🤣 ##url",normal,normal,normal,normal
78294839,"""@username just take a look at this lmao 😂😂😂😂😅 what in the heck is this?? òrí omo àlé ##url",abuse,abuse,abuse,abuse
1192,ẹnikẹ́ni tí ó bá dá àdápa irọ́ mọ́ ọlọ́hun lẹhìn eléyìí àwọn wọ̀nyí ni alábòsí,normal,abuse,abuse,abuse
78296358,"""what is doing this one ... bosking day “ olodo jatijati ##url",abuse,abuse,abuse,abuse
992,níjọba ìbílẹ̀ ewékorò àwọn fúlàní ń da màálù wọ oko wa ba oko wa jẹ́ ìjọba ò dá síi,normal,normal,normal,normal
78296877,"""awon werey.... iku kpa gbogbo won. ##url",abuse,abuse,abuse,abuse
430,sọrọ sókè wèrè,abuse,abuse,abuse,abuse
