id,tweet,anno1,anno2,anno3,label
78296131,"""ori awon eleyi to daru.. ##url",abuse,abuse,abuse,abuse
1375,ẹyẹlé ni bí òun bá yé méjì tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo àwọn tí wọn ye ogúnàti àwọn tó yọ́gbọ̀n ẹlẹ́dàá sì ṣe tó sọ́rọ̀ yìí,normal,normal,normal,normal
331,baba ọbáfẹ́mi awólọ́wọ̀ awọn ọmọ ati àgbaye ń ṣe ìranti rẹ́ oodi ọdún kẹrìndinlọ́gbọ̀n ti ẹ jẹ pè olúwa,normal,normal,normal,normal
1496,oro mi o ni po pupo nisiyi mo kan fe ran wan leti pe ka maa gbagbe pe omoluabi ni wa kade maa se dede pelu omo lakeji wa,normal,normal,normal,normal
78295221,"""aiteteji inu ota n dun, aji tan inu n bi baba baba won. @ gra ijebu ode ##url",normal,normal,abuse,normal
78295248,"""up and grateful ni ile òní lè. lmaooooo!  when you dey your own house, you no dey grateful oo.😄🤦🏼‍♀️  omo ale jatijati olojukokoro""",abuse,abuse,abuse,abuse
1208,àwọn ìgbà òmíràn wà tí ó jẹ́ wípé orúkọ tó ma ba ọmọ náà lọ́kàn jẹ̀ẹ́ ni wọ́n ma fún wọn orúkọ bíi pálí ajá àti àwọn orúkọ ẹranko òmíràn àwọn àbíkú ọmọ ma ń dójú ti olóògùn nítorí pé kò sí oye ipa tí olóògùn lè sà wọn ma pàpà kú gbẹ̀yìn ni,hate,abuse,normal,normal
78294961,"""@username aye yin ti baje ti peee eyin oloriburuku""",abuse,abuse,abuse,abuse
78296779,"""@username olodo ni e.......listen to understand what curriculum is ##url",abuse,abuse,abuse,abuse
78294766,"""vice president @username shared nema money meant for idp's. so osinbajo is a oleee osinbajo is a oleee osinbajo is a oleee osinbajo is a oleee osinbajo oleeee aaa @username should be in prison &amp; not @username so #freedejiadeyanju #freedejinow""",hate,abuse,abuse,abuse
1617,"Omoale!  U don’t think in Yoruba , Onikure!!!",abuse,abuse,abuse,abuse
78295045,"""@username ole convicted 🤡🤡🤡, drop your tears. like papa like pikin thief begat thief. ara ile gbewiri awon ole gbogbo. olule convict 🤡🤡🤡. #obidatti2023 #votelp lp lp lp lp ##url",hate,abuse,abuse,abuse
78294579,"""@username akanbi omo olodo ide..... wa gun lemi.... baami tinubu""",normal,normal,normal,normal
152,àtilẹ̀ wọn wọ́n ma di irun wọn tí wọ́n sì ma gba oríyìn fún ẹwà irun náà ní ìkọ̀kọ̀ àti ní gbangba àṣà ìborun lílò jẹ́ àṣà ìgbàlódé tí wọ́n fi ń bo àyà fún òtútù alẹ́ àwọn ọmọ ogun ìjẹ̀bú ní fi yé wa wípé wọ́n ma ń bo orí wọn ní ìparí,normal,normal,normal,normal
78294329,"""áà ní bó lórí burúkú dòwò pọ̀ 🙏🏾 ##url",normal,normal,normal,normal
78296576,"""@username awon oloriburuku 😂""",abuse,abuse,abuse,abuse
78293948,"""awa na ti ni girlfriend ri,iwa buruku owo wa lo je ka di single sin 😭😭""",abuse,normal,abuse,normal
78296212,"""ole is such an oloriburuku  #munpsg""",abuse,abuse,abuse,abuse
78294750,"""“o ko rii awọn ẹranko ti o ṣaisan ninu igbo. o ko rí àwọn ẹran ti o yarọ nínú igbó, gbogbo rẹ̀ sì jẹ́ nítorí apanirun—kìnnìún, ẹkùn, àmọ̀tẹ́kùn, gbogbo àwọn ológbò.” – tippi hedren ##url",normal,normal,abuse,normal
78296045,"""orí mummy ẹ burú sha o  you think i don't check what i post here? i feel comfortable posting this, so you showing your stupidity in my mentions shows you have no proper upbringing.. oloshi, ère egbe gutter. ##url",abuse,abuse,abuse,abuse
78296386,"""@username keep asking as a lawyer till next presidential election 2027..o ti lulẹ nigbeyin.""",normal,abuse,abuse,normal
1097,súlú gàmbàrí kí ló fa sábàbí gbólóhùn yìí ganan ẹni tó bá mọ̀ ọ́ kó sọ fún mi,normal,hate,normal,normal
78295841,"""@username oloriburuku! o de ni kure! you are so triggered cos you know the truth! omo ale""",abuse,abuse,abuse,abuse
78294535,"""kíni afójú fé fi àwòrán se""",abuse,abuse,hate,abuse
1354,tí owó ò bá tí ì dé ọwọ̀ èyàn ìwà oníwà ló máa máa hù you will never know who anyone really is until he or she becomes wealthy be perceptive never presume to really know who anyone is until he or she is financially independent,normal,normal,abuse,normal
1470,ìgbà dodo ni àgbàdo ń gbani bí a kò pè é ní àgbàdo a lè pè é ní ìgbàdo bí a kò bá sì pè é ní àgbàdo tàbí ìgbàdo a ń,normal,normal,normal,normal
1435,ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá,normal,normal,normal,normal
981,ọmọ àgbàakin jẹ àgbàakin dípò bàbá rẹ̀ àwọn olóyè bẹ́ẹ̀ bẹ́ẹ̀ ni wọ́n yọ kúrò lórí oyè àwọn ọmọ ogun rọ̀gbà yí ìlú ká àwọn tó gbé ọ̀tẹ̀ dìde dúró lórí kí ọba fi ipò sílẹ̀ tàbí kí ó gba ẹ̀mí ara rẹ̀ ṣùgbọ́n aláàfin káràán takú kò jẹ́ mikàn kò,normal,normal,normal,normal
78294737,"""ómò ale jatijati, bastard son💔💔💔 ##url",abuse,abuse,abuse,abuse
78295971,"""awon omo ale nattering nitwits jatijati ##url",abuse,abuse,abuse,abuse
78296315,"""on-going construction of the multi-million naira prince senator buruji kashamu (psbk) skill acquisition centre, oke-oyinbo atikori, ijebu-igbo... facilitated by the rt. hon. adekoya adesegun abdel-majid (attacker)  a good development for the people in that constituency. ##url",normal,normal,normal,normal
78294837,"""awòn òlé bùrúkú... heartless dishonorables.... there is no difference between them and the other party pdpigs ##url",hate,abuse,abuse,abuse
7,èyí o wù ó jẹ́ akọ ìgbádùn nbẹ ní ìjẹ̀bú òde ọmọ ìya mi,normal,normal,normal,normal
78296388,"""awon eleyi ti ya wèré ni sha... ##url",abuse,abuse,abuse,abuse
1348,òkè pẹ̀lẹ́ o àtàgé ọlọ́mú orù ó wo ọmọ wo ìyá ó wo bàbá wo ọmọ òkè gbà mí o ọ̀lọ́mú orú máà jẹ ki tèmi ó sòro ṣe aképè níjọ́ tí ọ̀ràn kò sunwọ̀n omi rere nílé ẹni tí ó ń tọ́jú òkè dákun gbà mí,normal,normal,normal,normal
78295706,"""@username thank goodness she lost it😂😂😂😂. oloriburuku omo ale ni girl yi 🗣️🤣🗣️""",abuse,abuse,abuse,abuse
1524,Olodo ni bobo yii sha. So he does not know the over 6m is the total PVC collected in Lagos since inception and not just the total collected this election year.   and this one wants to be governor of a cosmopolitan city like Lagos. Oti lule tipe tipe.,abuse,abuse,abuse,abuse
78296021,"""fellow nigerians, let me use this opportunity to appreciate those who sent in their donation for the save ogunmosu abayomi samson fund raising. my special appreciation also goes egbe obaneye okunrin akile ijebu @username for approving to air this charity work... ##url",normal,normal,normal,normal
78294856,"""eleyinju ege apon bepore mi🥰 ayinke mi owon(to be praised and loved) ayinke lowe lodo, gbogbo okunrin yo ose sita. won ni gba temi gba temi.  woni bi eleyi otie je aya eni, aa si je ale eni🥺❤️😍 ##url",normal,normal,normal,normal
78297093,"""@username just dey play the only place your chinedu  go enter na river or bush orí yín dàrú papò""",abuse,abuse,abuse,abuse
78294335,"""@username you pipu in your department communication skill is 😒 o ba ti type oponu oshi yen ni english  omo ale jati jati, fi obo joona, arun ko gbor ogun lo ma pa e egbeyin, ashinu""",abuse,abuse,abuse,abuse
78294090,"""ori soton ti daru""",abuse,abuse,abuse,abuse
78296883,"""ekedc happened yesterday and someone on the street started running down the street shouting  “won ti muno lo o, wahala wahala wahala” 😂😂😂  my mother who didn’t understand was like, tani werey toh bosi street😂😂""",abuse,abuse,abuse,abuse
470,ìròyìn yàjóyàjó ilé ìgbìmọ̀ aṣòfin nàìjíríà ti bu òǹtẹ̀ lu ₦ ẹgbẹ̀rún lọ́nà ogbọ̀n gẹ́gẹ́ bí owó ọ̀yà tí ó kéré jù,normal,normal,normal,normal
1607,O ti lule. You no kuku understand wetin I tweet.,normal,abuse,abuse,abuse
78294113,"""@username ese o ranle, pasta lule  ese o ranle,ice cream lule  but eko lemin nlo oooo boya koma binu""",abuse,normal,abuse,normal
78295650,"""@username firstly i did not call you names. and secondly you will be the oloriburuku. na your f*refa*thers give me money to run business. that you are now opening your g#tree mouth to advice me to push. a*híeré somebody. olòfó""",abuse,abuse,abuse,abuse
78294202,"""@username thunder will fire you musiliu akinsanya 🔥 i be ikechukwu i will vote for gvr tomorrow bring it on.!!😎 you will not see the end of this fight you have started 🦅  ayé ewó atí awón omó é má bà jé ní. oloriburuku somebody.  who you be???  #eníkuré""",hate,abuse,abuse,hate
341,ìjẹ̀bú ló ni ẹ̀lẹ́kú ẹ̀gbá ló ni gẹ̀lẹ̀dẹ́ awùrú elégbódo ìjẹ̀pà alápánsánpá,normal,normal,normal,normal
79,àwọn aláwọ̀ funfun tí wọ́n ma ń ti orí omi wá ṣòwò pẹ̀lú wọn ní ibi tí wọ́n ti ń ra ìbọn pẹ̀lú ọ̀tá ìbọn tí wọ́n sì ma ṣe pàṣí pàrọ̀ pẹ̀lú ẹrú ọwọ́ àwọn ọmọ ogun ìjẹ̀bú kìí tàsé bí wọ́n bá ń yin ìbọn àwọn òwu bá tutọ́ sókè fojú gbàá wípé bí,normal,hate,hate,hate
78295341,"""@username oloriburuku ni pupo ninu awon igbo yii""",hate,hate,abuse,hate
78293850,"""@username oloriburuku aburo oloshi.🤣😀 friendly leadership,bobo yen ti yi l'ori o.""",abuse,abuse,abuse,abuse
1091,ṣùgbọ́n ọmọráyé fẹ́rànan láti máa jẹ wèrèpè jàwọn èso ìyókù yèrèpè gba oko aláwo lọ ó lóhùn ò fẹ́ kí wọ́n jẹ ọ̀hun mọ́n,normal,normal,normal,normal
641,bí o bá jẹ́ mùsùlùmí tàbí krìtẹ́nì jìnà sígbó réré máà sún mọ́ ipò ọba ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe ìṣèṣe ni ọba ìṣèṣe ni àpèrè ọba ìṣẹ̀ṣe ladé orí ọba,normal,hate,normal,hate
78294554,"""olofo💔lo binu ologo.                           ye ma shebi olodo👿.                              1964 lati mugbo yo💨.                            cos we loaded😂""",abuse,abuse,abuse,abuse
167,ẹranko inú àwòrán yìí ni àwọn yorùbá máa pè ní agẹmọalágẹmọ ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba òun náà ni à ń pè ní ọ̀gà   alayeoro alagemo yoruba,normal,normal,normal,normal
1339,bí a bá sọ wípé ènìyànán fi kàsádà lé àgbọn ohun tí ó túmọ̀ sí ni pé onítọ̀hún wọ ìyá kò bá bàbá tan aṣọ ìyẹn jásí pé aṣọ tí kò bára wọn mu ni onítọ̀hún kàn pọ̀ aṣọ tí kò bára mu ni ògúnwọlé wọ̀ lọ sájò,normal,normal,normal,normal
78294608,"""lmooooooooooooooooooooooooo, omo àlè orukan... you think you can talk ##url",abuse,abuse,abuse,abuse
929,ẹ mọ́ pè wá làlejò mọ́ àwa yín la nìlùú ọmọ ìyà kan náà ni wá ẹ̀sìn kò fàjà àwọ̀ ara kò fa ìyàsọ́tọ̀,normal,normal,normal,normal
1066,inside dugbe market man drags me by the hand   alaye e wọlé kẹ bawa mu one or two  aje a wa e fi ọwọ mi silẹ  keeps dragging me  ẹ fimile nau  drops my hand angrily   ewo wa lariwo se were leleyi ni tun wa gba ibi next time olóṣì  ori yin lo buru,abuse,abuse,abuse,abuse
1084,bí wọ́n bá láwọn ń lọ ẹ̀ jẹ́ wọ́n ò máa lọ ká mọra wa mo kú mọ̀ pé delta itsekiri urhobo ò ní tẹ̀lé wọn |,normal,normal,normal,normal
78295141,"""sanwoolu! sanwoolu!! sanwoolu ooo!!! so fun awọn aja to n da rogbodiyan lẹ laarin awọn to n fi ehonu han ni alausa ki jawo lapon ti o yo. if not ofo lomi ẹfọ n se o.  #endswat #thugs@username """,abuse,normal,abuse,abuse
78294088,"""ladies sora fun home delivery. weyrey lo poju ninu awa okunrin.  oluwa awa pelu yin o.""",hate,abuse,hate,hate
78294430,"""gbogbo ẹyin ti wọn lo láti ní orílè èdè yí lára ọlọ́run a ní yín lára. ẹyin ọmọ àlè jati jati ##url",abuse,abuse,abuse,abuse
78296040,"""@username 😁🤣😂😜like i previously stated and i’m definitely sure i’m right. ode ni e. omo jati jati, pala pala ni e. great ur father that didn’t train u well for me. oloshi!""",abuse,abuse,abuse,abuse
1035,ọ̀run ni àwọn ẹlẹ́sìn àjòjì ma ń wò bí wọ́n bá ń bá ọlọ́run wọn sọ̀rọ̀,normal,hate,normal,normal
78296487,"""#kwarastatevolunteers have started the #sdgsfamilyactivation  day 1   patigi bode sa'adu ajanaku village, oke oyi edidi sabo oke alangua's / tipper garage sanrab / mfm  taaoheed / basin mubo street  salako alagbado / sobi new yidi road onikanga gra gaa akanbi  ...are activated ##url",normal,normal,normal,normal
78297027,"""@username oloju kokoro obinrin lo fe ya..   na dia type dem dy use 3k finger for cinema.""",abuse,abuse,abuse,abuse
78297085,"""werey fe play truth or dare, mo ni “no nudes” oloshi ara e gbe pari. awon eleri bu gbogbo!""",abuse,abuse,abuse,abuse
78296627,"""it's like man u life want to spoil this night.. abi olofo là wọn eleyi ni #munmid""",abuse,abuse,abuse,abuse
78295197,"""i hate articles like this. yemi osinbajo is part &amp; parcel of this government. he's a failure too. oloriburuku ni gbogbo won ati iwo ti o ko opinion oshi yii. ##url",hate,abuse,abuse,hate
78297120,"""awon oniranu is trending this nonsense 👇🏿👇🏿👇🏿🤣🤣🤣🤣😂😂  #iwillnotvotebat  #bat incoming president 💫""",abuse,abuse,abuse,abuse
78295681,"""k1 de-ultimate family and friends @ k1's son naming ceremony held @  ule-ojushagbola,  ijebu-ode. damimarshall_  hbmarshal_jewelries k1deultimate @ ijebu ode ##url",normal,normal,normal,normal
78295797,"""i say it with my full chest some men are mad aje... olofo omokunrin ##url",abuse,abuse,hate,hate
78296571,"""@username it shall never be well with people behind this... awon oloriburuku administration.""",abuse,abuse,abuse,abuse
78296519,"""awon eranko jati jati ##url",abuse,abuse,abuse,abuse
78295967,"""@username ogun kee you there!!!! oloriburuku ni e!!!""",abuse,abuse,abuse,abuse
1633,"Oniro!  Yorubas respect ALL THEIR ELDERS irrespective of what they do, those older will now call whoever to order!  Don’t be silly because of politics!",normal,abuse,abuse,abuse
78296027,"""i’m taking a walk to d pharmacy n awon omo oshi kan r shouting opor , aunty yin len bawi, radarada""",abuse,abuse,abuse,abuse
78295595,"""elucidate not ejaculate...  weyrey ti like oko ju🤣🤣🤣""",hate,abuse,abuse,abuse
78295503,"""🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️  you're the most high @ ijebu, ogun, nigeria ##url",normal,normal,normal,normal
78295767,"""ekiti kete oo!   lule, lona ati loko....can't figure out d rest..  anyways if u find yourself in ado ekiti this friday..  👇  tis a grand opening with a few freebies..from 12pm.  * 🍕  * abula experience.. *deliveries are available. @username ##url",normal,hate,normal,normal
78294965,"""@username were fe ku lori oro oloro.. omo ofo""",abuse,abuse,abuse,abuse
78294883,"""lmao, these are the people that wants to vote ó. ọjọ ọdún lọ rán ń dùn ọ̀lẹ. go get your pvc!  get your pvc..nah""",normal,normal,abuse,normal
78295457,"""olesexuals! oloriburuku ni gbogbo yin. see your manager. the poor game management cost united this game. ole is a clueless manager. #munpar""",abuse,abuse,abuse,abuse
946,èdùmàrè aláṣẹ ọba a mú lérí ṣẹ wáá mú léríi rẹ ṣẹ láyé mi jọ̀wọ́ bàbá elédùmarè baba jọ̀wọ́,normal,normal,normal,normal
1571,E ti lule.,normal,abuse,abuse,abuse
78294561,"""awòn òniranu gbogbo pasitor oni ro bùrúkú, fake prophesy ##url",hate,abuse,abuse,abuse
