id,tweet,anno1,anno2,anno3,label
89494517,angaz ngingay'chaza njan kodwa 'inkomo' refers to 'ikhekhe' ...  ##url,normal,normal,normal,normal
366990044570988544,uphenyo istabane #sengishilo,abuse,abuse,abuse,abuse
1622655144155389952,5 years from now sobe sithuma amakula emakuleni 🥴🥴🥴,hate,hate,hate,hate
89495787,@username uyazi nje amabhunu azenzela into yawo ngemali yawo 😬,normal,normal,normal,normal
89296338,@username ngihamb'indlel' estraight ungafunga ngesab'istabane ⚡️⚡️⚡️⚡️⚡️,abuse,abuse,abuse,abuse
89296746,intombazana eqoka u size 8 entlek uzimisele ngani sisi or should i say sisbhuti ##url,abuse,normal,normal,normal
880344466523115524,bengingakholwa.  joseph: ngiya bhebha ##url,normal,normal,normal,normal
947425564264103936,sengathi ungamitha msunu ##url,abuse,abuse,abuse,abuse
1072017447841083392,uyangidina loya msunu. ##url,abuse,abuse,abuse,abuse
89495679,ayiphole inkawu iku 0 sana ##url,normal,normal,normal,normal
89296688,@username khuluma into ongayazi wena msunu kanyoko,abuse,abuse,abuse,abuse
89495329,"damn 🔥 ""@username : manti moholo, iyawuqondisa ukotini le nyoni! ##url",normal,normal,normal,normal
1034802629170356224,@username uxolo lusemthini masimbakho.. futhi phuma kwi tl msunu...,abuse,abuse,abuse,abuse
89495848,@username ublue uzobhebheka #bbmzansi,normal,normal,abuse,normal
1363821796085145601,@username lol shame ungazongixhaphela igolo wena u msoon unyoko,abuse,abuse,abuse,abuse
89495561,@username istabane lesi. indlela ami ngayo usisbhuti lona is off nje,abuse,abuse,abuse,abuse
329095878344331264,"lol :( rt ""@username : f*ck lwavele lonakala usuku lwami ngbona istabane:(""",abuse,abuse,abuse,abuse
89494936,manje abasho ukuth mlungu or darkie loyo basitshele nokuth izingane zakhe zifundaph usebenzaph to avoid all those people ##url,abuse,normal,normal,normal
89494572,akekho umuntu oshaya isende njengale nceku abathi wudumi mkokstad🔥... uyalivithiza ikhekhe &amp; dribble.,normal,normal,normal,normal
89495645,kodwa mazulu uyayivala itv #sisonkedrive @username ,normal,normal,normal,normal
850664631353966593,udelelaa imidrand manje kodwa ntambama uzobhebheka phezu kwe campmaster 😂,normal,normal,normal,normal
1170264152457265153,@username uyinja kabi wena,normal,abuse,normal,normal
1156809566484672512,"""i'm gonna shine in the dark like the star ebusuku, sing all njenge nyoni zezulu ngoba ngibonga bonke labantu base kasi uthando longaka""",normal,normal,normal,normal
89494505,#thandaza isifebe njengobrook nokarabo,abuse,abuse,abuse,abuse
89495391,"""istabane sihambile, kwashaya umoya "" 😂😂😂😂😂😂😂🔥  bhovungane  #thequeenmzansi",abuse,abuse,abuse,abuse
759429817875955712,ubefuna ukutrenda nje lo msunu,abuse,abuse,abuse,abuse
1018810041774804992,@username prove igolo lakho perharps?,abuse,abuse,abuse,abuse
