id,tweet,anno1,anno2,anno3,label
89296573,but angilona ibhunu 😂 ##url,normal,normal,normal,normal
89494670,@username ey wena mhlathi wakho...😂,abuse,abuse,abuse,abuse
89495056,ngaqala ngadakelwa. wow amabhunu 😷😕,abuse,abuse,hate,abuse
882864550114197505,bhebha.. uzoba ngcono bafo ##url,normal,normal,normal,normal
89296479,pravin mgodoyi ukewulisa okomdlwane engakafiki ngisho ehhovisi likamabusana. imagine when he is being grilled just about sars matters alone nje singakayi kwezestate. azishe mabusana @username . sisemva kwakho sihole mama. ✋🏾kusazobalit 🔥🔥🔥 ##url,abuse,abuse,normal,abuse
1344052443227811842,abantu base ezimbokodweni mawuthenge pizza 🍕 udlula enduneni ushiye u 2 slice..,normal,normal,normal,normal
1489466784621244417,"@username isthembu sezintombi asikho, finish ngqiiiiii. musani ukudukisa abantu ngosiko lwethu makwerekwere ndini",hate,hate,normal,hate
1310678211693604866,azibanjwa vele izingcingo uma kudlala ibhola or yimi slima?,normal,normal,normal,normal
1161355333891215360,"@username wenzani uganga, anokhuza mpongo nakhu libhubha mthengeleni imfene avelagibile ibe official lento uyaloya straight lona",normal,normal,normal,normal
1547491118694137856,"@username wenanja yeka propaganda mahlebe kanyoko, ungafaki abe sotho kumanyala enu",abuse,abuse,abuse,abuse
89296333,uqaphela ubuza abelungu ngesizulu ukuthi anisazi yini isingisi 🤣🤣😂 #isibaya,normal,normal,normal,normal
837925418900537344,aish niqoshe amakula mangfuna isinkwa sekumele ngyosithenga emall of africa niyabhora yaz,hate,hate,hate,hate
89495042,@username igolo lelo olikhulumayo,abuse,abuse,abuse,abuse
1032685896703909888,@username ubufebe kahle bo malungi 🤣🤣🤣,abuse,abuse,normal,abuse
1306122825250598913,@username inkomo le ekhahlela ngekhanda🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,normal,normal,normal,normal
1201339949032837121,guys i just saw my ex girlfriend 😭😭😭akakhuluphali kusho ukuthi lo shlama is stressing her 😥,abuse,abuse,normal,abuse
89494657,inkomo ayitshaliwe bakwethu.,normal,normal,normal,normal
1341463705490472960,@username but useyiyo inhlunu le esivulwe amakwerekwere,hate,hate,hate,hate
714385589320212480,"it's every reality show, talk show, advert khona istabane ngathi ngzokhathala ##url",normal,normal,abuse,normal
1347045379016167424,"lol khuphuka lapho sdudla ungangenzi islima ukhuphuka kamnandi usdudla kulevideo osdudla ngisho belimele bayayithanda lento zidudla ngyanivuma🤣🤣🤣🤣🤣🤣🤣🤣 @ diepkloof zone 5, soweto ##url",normal,normal,normal,normal
295628122345324545,@username mlungu all the way baba. siqhumisa isingisi kuphela.,normal,normal,normal,normal
89296337,"quick question, why ikuku 🍑 ine nobhontshisi bese inuka ufish 🐠 ekuben ibizwa inkomo 🐄 ##url",normal,normal,normal,normal
89296635,@username ngiyazibongela. ngika mlungu😂😂😂🤦🏽‍♀️,normal,normal,normal,normal
1554719874450079749,@username okova were a problem nase mlazi worse enkandla amabhunu ayfuna ukqeda impande zeanc kazulu salwa ngoqwasha bona benikwe ibhamu,normal,normal,normal,normal
801196066767011840,@username uyinja kalife 😂🙌,normal,normal,normal,normal
1573810999525875719,inzule umuntu ozula kakhuuuulu ##url ##url,hate,hate,normal,hate
89495483,kasi-mlungu? uhlala ealex ughel? ##url,normal,normal,normal,normal
89495045,kodwa why omahosha benganga ama essential workers? 🤔 ##url,normal,normal,abuse,normal
89494684,"slima 😔😔😔 ""@username : senizodakwa nobabili? ##url",normal,normal,normal,normal
756481732019445760,am gonna shine in the dark like the stars ebusuku sing all day njenge nyoni zezulu ngoba ng'bonga bonke labantu base kasi 🔥🔥🔥😍😍😍❤❤❤,normal,normal,normal,normal
973253976677285894,"uze ngalowo kanti kujinyiwe, vele unye sdudla &amp; end up saying, ""sekub'hlungu futhi sengkhathele bae"" esedlala ihigh-high ##url",normal,normal,normal,normal
619430988955815936,uyaphupha myeke 😂😂 rt @username wenja 😂😂😂😂 rt @username : uzothola ukuth kubangwa usiphoo,normal,normal,abuse,normal
403464613066727424,@username iqembu elibusayo liwasaphi amakwerekwere amaningi kangaka kodwa ngelinye ilanga iqembu elibusayo liyobizwa sekufe abantu,hate,hate,hate,hate
335953353316118528,"bayaphoxa labafana ""@username : nxagha! emasimbeni izitabane lezi! rt @username : abafana bayeka ukudla inkomo imnandi kanje bakheth",abuse,abuse,abuse,abuse
1142590369760206849,abasafuni uk'sebenzisa ididi abantu to reimburse..😭 ##url,normal,normal,abuse,normal
1000362389840199680,@username lalela wena slima. yeka lento oyenzayo. stop pretending to be someone you're not. busy download izithombe za sis wami uzenza ezakho. yeka lento oyenzayo wena sphukuphuku,abuse,normal,abuse,abuse
684768856313868288,"moore road!!! ""@username : aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga""",normal,normal,normal,normal
89495462,"it's every reality show, talk show, advert khona istabane ngathi ngzokhathala ##url",abuse,abuse,abuse,abuse
1213878012829151238,"kwesami, emgababa. ngehla ngo- shibedabe sabanika, mfazomyama neyingane zakhe, bhobho mathambe spoki, qoma ntombi ngafa yinhlamba kanyoko,  usoka lentombi ekade ila! ##url",normal,normal,normal,normal
89495266,"@username yaz umuntu wacishe waduba ikhaya ngokhothipani abadakiwe nje, ey ngoba imomozi!! 😩😩😂😂",normal,normal,normal,normal
89495795,@username cishe ngathi iyi stabane le weather kodwa ngazi khuza🤣,abuse,abuse,abuse,abuse
