tweet_id,tweet,anno1,anno2,anno3,label
1470590723770748934,ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ,negative,negative,negative,negative
1455359754147147786,@user @user አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር,negative,negative,negative,negative
1433893485887721472,@user ታሪክልትሆን ትንሽ ቀን ቀርቶሀል ! እምቡር እምቡር በል: አሁን መቸም ነፍስ ልትወጣ ስትል ትደፋደፋለች::,negative,negative,negative,negative
1436481447855001601,1/2 መልካም አዲስ አመት መመኘት መልካም ቢሆንም በምኞት ብቻ የሚመጣ አይደለም ጦርነት አቁሙ ለተፈናቀሉና ለተራቡ ወገኖቻችን የእርዳታ በር ክፈቱ ሁሉንም የፖለቲካ እስረኞች ፍቱና በድርድርና በውይይት,positive,positive,positive,positive
1474183016087969792,@user እየተመለከትንህ ነው። እኛ ለእርስዎ እንሄዳለን,neutral,negative,neutral,neutral
1439060396091092994,@user አላወቁንም የሚለውን ዘፈን ክፈትለት።,neutral,positive,negative,negative
1434611878718808067,@user @user ሀገር የካዱ የጦር መኮንኖችና ወንጀለኞችን አሳልፈው ይስጡ፤ ይህ ቅድመ ሁኔታ ነው።,positive,negative,negative,negative
1453144691164262400,በየት ሊያመልጡ ፈልገው ነው መንገድ የለም ወይስ ማንጎ መጠጣት አማራቸው?????,negative,negative,negative,negative
1462241091852242957,Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!,negative,negative,negative,negative
1443764538734678024,አማራውን ወደ መከላከያ? ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via @user,negative,negative,negative,negative
1457199185514663941,አሜሪካ ሌላ አዲስ የዱርዬ ጉባኤ ስታሰባስብ የደነዘዘው ህውሐት የፖለቲካ ቋንቋው አልገባው ይሆን እንዴ?? ወይስ ያው በገብረ ክርስቶስ ተወክያለሁ በሚል እየገባት ተደብቃ እያለቀሰች ነው።,negative,negative,negative,negative
1468739337613414400,@user እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ,negative,negative,negative,negative
1443698912909570055,@user በሚቀጥሉት 5 አመታት አዲሱ መንግሥት አተኩሮ ሊሰራበት የሚገባቸው 1 . ውይይት 2 . መተማመን 3 . እርቅ። በህዝብ እና በመንግሥት፣ በተፎካካሪ ፖርቲዎች እና በመንግ,positive,positive,positive,positive
1448459376688353281,የመንግስት ዋነኛ ስራው የዜጎችን ደህንነት ማረጋገጥ ነው! የትግሬ ሽፍቶችን ብቻ ማብጠልጠልና የኦሮሞ ሽፍቶች ግን ምሰኪን አማሮችን ሲጨፈጭፉ ፀጥ ማለት ምን ማለትነው?,positive,negative,negative,negative
1457920294363045889,በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore,positive,positive,positive,positive
1476386375721267200,@user @user @user የቀለም ያለህ በፎቶ ሾፕ ማሳመር ስትችሉበት አማራና አፋር ክልል 10 አመት ልጅ ደፍረህ ደም በደም ማድረግህ ተረሳህ,negative,negative,negative,negative
1462991780287287299,ሊኮበልል እንደሆነ መች ጠፋን,neutral,negative,negative,negative
1473445602302201860,@user @user ምን ትመስላለች የሆንሽ ጅብ ዘንጦ:: አፍሽ እንደ እምስሽ ባቡር ያሳልፋል::,negative,negative,negative,negative
1476344772461834247,@user በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም,negative,negative,negative,negative
1451020776950337536,ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።,neutral,negative,negative,negative
1469827851948077057,@user FYI መከላከያ የዞብልን ተራራ፣ ከወልዲያ ወደ ቆቦ የሚወስደው ዋናው አውራ ጎዳና መንገድ ላይ ዘግቶ ተሰይሞበታል! መውጫ ያጣው ወራሪው ሀይል ለመፈርጠጥ ያገ,neutral,negative,negative,negative
1469876285837094916,@user @user በጣም ደስይላል የትግራይ ሴቶች አስተማሪዋቹህ ትግራይ ሙሪክ አይገድልም,positive,positive,positive,positive
1444873406130835462,እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ,neutral,negative,negative,negative
1471344148393377793,ኢትዮጵያ የሚለው ስም የአሸናፊዎች ስም ነው ፤ የነፃነት ምልክት ነው ። አልጠራጠርም ፤ የኔ ትውልድ ለአሸናፊ ስሙና ለነፃነት ምልክቱ የሚጠበቅበትን ዋጋ ከፍሎ ኢትዮጵያን እና ኢትዮጵ,positive,positive,positive,positive
1440409854535897104,@user የዘንድሮን ውሻ እንኳ እርሳው,negative,positive,negative,negative
1476415077062488067,@user @user Whooaaa! በጣም አመሰግናለሁ!,positive,positive,positive,positive
1463687845856432128,Peace traders ሽምግልናን እንደመተዳደሪያ፤ በእውቀቱ ስዩም ነግሮን ነበር ??,negative,positive,neutral,neutral
1450199182648688640,በመጨረሻም ክርክሩ ከአላማጣ ሸሽቶ ሸሽቶ ደሴ ላይ ሆኗል። በሚቀጥለው ወር ደግሞ የክርክሩ ማረፊያ ደብረብርሃን ሊሆን ይችላል??።,neutral,positive,neutral,neutral
1457570907975790593,@user እንደ ወቅቱን ያልጠበቀ ዝናብ መሳይ መኮንን,neutral,positive,negative,negative
1432879064776388613,አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ,negative,positive,neutral,neutral
1438707649135185924,@user በምድር ላይ እንደ እናንተ አይነ አውሬ ሰው በላ በህይወቴ አይቼ አላውቅም። እርኩሳን ናችሁ። ምድር ከተፈጠረ ጀምሮ እናንተ እንደሰራችሁት አይነት ሰይጣናዊ ተግባር ተሰ,negative,negative,negative,negative
1453532022585102336,ደሴን የመሳሰሉ ከተሞች ለመሆኑ FM ሬዲዮን ማሰራጫ ጣቢያዎች አሏቸው? ከሌሉ በምን ሕዝቡን ያገኛሉ? በኢንተርኔት ማግኘት የሚቻለው ጥቂት ሰው ነው። የመንግሥት ራዲዮ አሁንም ከአ/አበ,neutral,positive,neutral,neutral
1468066999146360832,@user @user ዋሽ አንተ በደንብ ውሸት ሱስ መሆኑን እናውቃለን አይዞን,negative,negative,negative,negative
1436878428310056968,@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user,neutral,positive,neutral,neutral
1452375265544441857,@user @user ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው!! መጥፋት ያለበትም እሱ ነው,negative,negative,negative,negative
1453516570957856769,ሁለት መኪና ሙሉ አማራዎችን ለማስለቀቅ መንግስት እየሰራ አይደለም!መከላከያ በዝምታ እያዬ ነው! - -,negative,negative,negative,negative
1475644435597774851,@user @user ?በሰው እቃ ነው የምደክለው ነው የምትይ ያለሽው ፎጢት?,negative,negative,negative,negative
1470979532429701128,@user At own your risk ባህልና ወጉን ጠብቃችሁ የፈለጋችሁትን አድርጉ . ያው ከላይ ካሉት አንዳንድ ነጥቦችን ብታደርጉ ግፋ ቢል ሙድ ቢያዝባችሁ ነው,neutral,negative,negative,negative
1436130575266549769,አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን,negative,negative,negative,negative
