tweet_id,tweet,anno1,anno2,anno3,label
1472789494566993921,@user ውይ ሁመራ ወልቃይት ፀገዴን ሳታስመልሱ እነ ለመንቲ ። ድህና እኛው እዛው ድንጋይ ሀገራቹ እንመጣላችኋለን። ብድሩን የማይመልስ ተብሎ የለ!,negative,negative,negative,negative
1457200072110878724,@user እዚህ ምድር ላይ እስከ ዝርያችሁ.ያጥፋችሁ እናንተ ክፉ.አውሬዎች,negative,negative,negative,negative
1451298825470107650,@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?,negative,negative,negative,negative
1473823753498808320,@user @user ትግራይ ውስጥ ሌሎች ብሄረሰቦች እንዳሉም ታውቃለህ አይደል? ከቅዠትህ ንቃ።,neutral,negative,negative,negative
1462639363704115210,@user አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ,negative,positive,negative,negative
1447037454343720965,@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ,negative,positive,negative,negative
1436072839120097296,@user ይህን ያደረገው ማን ይመስልሀል?,neutral,positive,neutral,neutral
1463360406706135043,@user በውጪ ሐገራት በኩራት የሚራመዱ ቀና ብለው የሚሄዱ ጥቁር ህዝቦች ካየህ በርግጠኝነት ኢትዮጵያዊያን ናቸው ኢትዮጵያ ታሸንፋለች #NoMore #EthiopiaPrevails,positive,positive,positive,positive
1469864552980439041,@user በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል! የወላይታ አባባል,negative,positive,neutral,neutral
1461502561945534468,60 ሚልዮን አማንያን ያሏት የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን ብዙ ቅርሶች ና ነዋየ ቅዱሳትበውስጧ አለ። ለዚህም የራሷ ጥበቃ ከነ ሙሉ ትጥቁ አላት። አሁን የጥይት ስእል እ,neutral,negative,negative,negative
1453833340956643338,ማንነት ሲጦዝ አክራሪነት፤አክራሪነት ሲጦዝ ሽብርተኝነት ይሆናል!በሰላም በአንድ አገር ለመኖር የማንነት ጥያቄ የሁላችንም ጠንቅ መሆን የለበትም። ህወሓት የአገር ጠንቅ ነው! መወገድ አ,negative,negative,negative,negative
1433216288550264834,Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user,positive,negative,positive,positive
1446918394712842246,@user እስቲ አንድ ጎበዝ በረኛ ሳልልን እና እናሰልፈው ??,neutral,positive,negative,negative
1475251502918819841,በሰላም ያሳድረን አሜን ደህና እደሩ,positive,positive,positive,positive
1452748965871591429,@user እባክህ መንግሥት የምናዉቀዉ የህዝቦቹን ቺግር ሢፊታ ነዉ የወሎ ህዝብ አለቀ ባንተ ጊዜ,negative,negative,negative,negative
1439028213947191298,አምላኬ ኢየሱስ ክርስቶስ ሆይ የውስጤን የሚረዳልኝ እንዳንተ ያለ ማንንም አላገኝም ከአንተ ጋር ስሆን ብቻ ደህንነት ስለሚሰማኝ ለአንተ ለአምላኬ ልቤን ከፍቼ ምስጢሬን አዋይሃለሁ ቃልህ,positive,positive,positive,positive
1433215961469960195,ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት),positive,neutral,neutral,neutral
1437176983016771585,@user ስም በየቀኑ ቢያወጡለት ምን ትርጉም አለው? እንደሚያንንቁት አጥፍተዉት ሲጨርሱ ነው እንጂ መፎከር::,negative,negative,negative,negative
1441596467249127424,@user @user እና እርገሚው ዳግም እንዳይነሳ አድርገሽ በቃ,negative,negative,negative,negative
