tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
655736834429947904,@user ana tsdmt fak sara7a mohim akid wlad bladna nti 7ora kant kan39al 3la hadra kat9oli oki mrc,73.0,72.0,74.0,negative,neutral,neutral,neutral
597888106461794305,@user #MBCTheXFactor #the5official #The5Xfactor ADIL NTA LE MEILLEUR nta ahssan wahad @user,73.0,82.0,81.0,positive,positive,positive,positive
911183240286932992,@user ykhali lina 3alami ta3na hhhh ma7adak 7adini w rabi 3atini,79.0,72.0,73.0,positive,positive,positive,positive
610207319872401409,@user li bghit nfham chkon abdelaadim ..??,73.0,81.0,82.0,neutral,neutral,neutral,neutral
683298727268855808,@user @user hbiba lihata video fans lhanane dokhli l9anat dyalha ghatchofi laha video khol lhanane obayna ha9da 3la ihab,73.0,72.0,74.0,negative,negative,neutral,negative
602575651296702464,@user hadok mosalsalat kaydokhlo 3endek l dar ! hada film katmchi lih brejlik L cinema w fih (+18) ^^,73.0,81.0,82.0,positive,positive,neutral,positive
594250291966550018,@user @user @user 9olt fhad lahda krahthom...kayn far9 ila bghiti t9al9i mn ha9ek laken ana had klma tangolha,79.0,72.0,73.0,negative,neutral,negative,negative
697921865822695424,#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom,73.0,81.0,82.0,negative,neutral,negative,negative
559459007208095744,@user @user diriha nti f3oti 3afak ana nkhaf 3la soti la ymchii hhhhhhhhhhhhhhhhhhhhhhhhhhh,73.0,81.0,82.0,neutral,positive,neutral,neutral
889922064458670080,@user @user Ewa tu vois donc ma khassenach nediweha f nass ach tay 9oulou 😎,73.0,81.0,82.0,neutral,positive,neutral,neutral
572821198343671808,@user @user @user ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro,77.0,74.0,78.0,negative,neutral,neutral,neutral
728963624467836930,@user o3lach i9ssiw ibtissam bohedha mn don nass!!,73.0,72.0,74.0,negative,negative,neutral,negative
682999290944466944,@user cc chaj3o hanon oihab ogolo lihom rah charfto lmghrib,73.0,81.0,82.0,positive,positive,positive,positive
1333816392869699587,Lfounoun à la prochaine inchalah .. Bon courag ❤ en Menara Mall Marrakech https://t.co/iB4ZwJYcOI,73.0,82.0,81.0,positive,positive,positive,positive
704426007986618368,@user hhhhhhhh ri soktii dakhla 8 hhhhhh yarbii shi like ynzel mn sma db hhh,73.0,81.0,82.0,positive,positive,neutral,positive
666368715106177028,hanan charaftina bzaf ohna farhanin bik salmi 3la ihab maystro dyalna et rafa et haydi et 3ali rahom kaybghiwk,73.0,81.0,82.0,positive,positive,positive,positive
1543589874284085249,Mazal ghadi tchofo chi l3aybat m9awdin..intaderouna 9ariban hhhh,73.0,74.0,72.0,positive,negative,positive,positive
564560395495833600,@user @user bloc o hani rassek khalina f tasswiit,73.0,82.0,81.0,negative,negative,negative,negative
771093167366078465,"@user 3ndak sa7 ,RBI yi7fdak lina rak 3ziz o ghali",79.0,72.0,73.0,positive,positive,positive,positive
608017877984268288,@user @user sawt ghzaaal o ana daba kantssanat l mawdouu3..,73.0,82.0,81.0,positive,positive,neutral,positive
613461195656400896,@user @user 9alek moul lfez kay9fezz ! ma9al walou w nti kathedri khti wsselti lwa7ed daraja kalakh li ghadi ndir lik fiha bloque,73.0,82.0,81.0,negative,negative,negative,negative
681515225397465088,@user @user @user tay9iha raha gha tal9a 3lik hhhhh ach ghadiri m3a lfanz lmrid,73.0,72.0,79.0,negative,negative,neutral,negative
845029862515576834,@user nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃,73.0,81.0,82.0,neutral,positive,neutral,neutral
1564773102780878848,@user Ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat,79.0,72.0,73.0,negative,neutral,negative,negative
621392384761405440,#شذى_حسون #IbtissamTiskat Mabruk hbiba dyalna video clip Walhana Raw3a mn najah lnajah ya lhbiba d Tistatyiin Love You &lt;3 &lt;3 &lt;3 &lt;3,73.0,82.0,81.0,positive,positive,positive,positive
584149072803721216,@user sba7 nour.momkin mataba3a hna ila jat 3la khatrek @user @user https://t.co/lwRvAUru0x,73.0,72.0,74.0,positive,neutral,neutral,neutral
579447401456500736,@user wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin,77.0,74.0,78.0,negative,negative,neutral,negative
700712283538731008,@user @user rah dyrinha db khas tokon yawmiyan,73.0,72.0,74.0,neutral,neutral,neutral,neutral
615534386340085761,@user ta ana wllah ewa 3ndk chi khbar imta do3a2,73.0,72.0,74.0,neutral,neutral,neutral,neutral
606143808166850561,@user @user ibtissam makantch fi fi2at faanana sa3ida ; kant m3a ahlam wdouniya wzid wzid,73.0,81.0,82.0,negative,neutral,neutral,neutral
861712047012294656,@user hadak member ship bo7do 7ada ila biti ttl3i niveau dyalk f fancafe 7it daba sahl anaki dkhli l fancafe ghir howa tatkoni niveau 1,73.0,82.0,81.0,positive,positive,neutral,positive
580079875450490880,Salam Alaykom ! Chkoun joueur li ban likom bayn ghadi y3ti meziane f koura had l3am ? #radiomars,73.0,72.0,79.0,neutral,neutral,neutral,neutral
669289531489820672,@user 3lach ghatza3fo aslan makanchofoch kolchi oma3arfinch ach galt lihom edara donc nb9aw mzyanin.nhar soha ghltat f ihab madrnach hak,77.0,74.0,78.0,positive,neutral,neutral,neutral
1248608290558193664,8ird m9awd wl morphine m9awd Ghir ymezkona bla tmzkik,73.0,82.0,81.0,negative,negative,negative,negative
748581245307727873,@user @user bsahtek l imitation de Larusso pour @user 😂,73.0,81.0,82.0,positive,positive,neutral,positive
556829618762969089,hhhhhhhhhh wa nariii sem ygeter fihom hhhhhhhhh 3enzat mesmouuumat siro siro hna ma3endnach seeem hna hhhhhhhhhhhh #IbtissamTiskat,73.0,72.0,74.0,negative,negative,negative,negative
578689911303380992,@user @user ana tansawt daba li 3ndak siftih ok bonne nuit,73.0,74.0,72.0,neutral,neutral,neutral,neutral
597743042653777920,@user @user hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich,77.0,74.0,78.0,neutral,neutral,neutral,neutral
688043199005339650,@user hhhh siri a hbiba rabi yahdik ou l fhadirih rabi ghayraj3o lik ghir tsanay rah danya dawara,73.0,81.0,82.0,negative,positive,negative,negative
743193063917486080,@user hamdolilah et toi saraha bakimalkit stage hwa li mbrztnii!! ohamdolilah rmdan zwin ontii,79.0,72.0,73.0,neutral,positive,positive,positive
1364131154291523584,Miam tanftr 3la ra7ti f chambre ou f9t 3la rahti vive le distanciel,73.0,74.0,72.0,positive,neutral,positive,positive
667713446348251137,@user lfa9sa welah o hiya t3awd o t9ol fiha hhhh,73.0,81.0,82.0,negative,negative,negative,negative
606220069362929666,"@user khlina mtfa2lin omaykoun ghi li bghaha MOLANA,ana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct",77.0,74.0,78.0,positive,positive,positive,positive
555384558603214848,@user dima raja - f9albi -7yati -dima 5adra,73.0,72.0,74.0,positive,positive,positive,positive
616831638706749440,@user @user @user @user @user @user khadi khodiha mn whda knt mo3jaba b sawt dounia mouuuuh,73.0,82.0,81.0,positive,positive,positive,positive
621119086324502528,Golia ghir ana li ma3andi chgol ou safi,77.0,74.0,78.0,neutral,neutral,negative,neutral
575127069979471872,3lach 7na f #maroc kanrabto naja7 b daka2 machi kola wa7ad nja7 dki o machi kola dki naja7 #forrestgump a7san film momkin tchofo f 7yatk,73.0,82.0,81.0,positive,positive,neutral,positive
607265782398099456,@user akhbar 2m bayno reportage ala dounia o fadwa madakaro ibtissam,73.0,82.0,81.0,neutral,neutral,negative,neutral
695186018165661696,La petite princesse @user bghat tgolikom chi 7aja nsam3o liha alors ;) #FVX #JVTK… https://t.co/0Rl5j9KhKQ,73.0,81.0,82.0,positive,positive,neutral,positive
