tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
668211526273269760,@user slt ana ibtissam nmoot nmoot 3lik nta o hana o rafayel. khti 3anda 6 ans 7afda a4aniik kamlin .bn courage,73.0,74.0,72.0,positive,positive,positive,positive
1257114586605654019,Say sleep well la 3la wa 3asa n3so had lila !!!!,79.0,72.0,73.0,positive,neutral,positive,positive
715600482388017152,@user 3afak mes7i hadchi khali ta9 hanan 3amar ghir betsawra bla madiro nass akhrin plz,73.0,81.0,82.0,neutral,positive,positive,positive
622197379316510720,@user @user Allff mabrouuuk Douniaa W men najah l najha inchaelaah #IbtissamTiskat #Tiskatya,73.0,74.0,72.0,positive,positive,positive,positive
689061445624029184,@user fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok,73.0,81.0,82.0,neutral,positive,positive,positive
673539878429290497,matwan ana maghribiya obahin sotak sir lah ighbar lik che9af plz ihtarim hanan khalik habob hta ndal nhibak #marwanyoussef #socialmedianight,77.0,74.0,78.0,negative,neutral,negative,negative
563068477578424320,@user yaaaaaaaaaaaaaaaaaaaaa rab w chokr el akbar lik adam #SoukainaBoukries,79.0,72.0,73.0,positive,positive,positive,positive
1224066574690258944,Mon nythoum bndem bach kadwi m3ah medba ou katjwbih bzerba sf syed kathlem lih ou kayshab lih RAh hwa nadee ou kayt5zez 3lik ou nti hir Ma3endek maydar f hwatek dakchi 3lach kat3tih we9t,73.0,72.0,74.0,negative,negative,neutral,negative
707915629651697664,@user nti atyab 9alb o7na maftakhrin anana kanja3ok omn fanzk #ma9ichiya #khadrawiya wa aftakhir,73.0,81.0,82.0,positive,positive,positive,positive
1554884866273148929,Madamti nchri liha vélo madam 😅 ou ntsarklou f agadir 🥂 la vida akhy,73.0,81.0,82.0,positive,positive,positive,positive
843902854943465472,@user fa9soni a kheti tgoli ghir couple wa7ed likayn f mosalsal 😬,73.0,81.0,82.0,neutral,neutral,neutral,neutral
620340196404502528,Where are those ?! 😍😍😚 Kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒 http://t.co/reCsFgF2Br,77.0,74.0,78.0,negative,neutral,negative,negative
580077323342376962,"@user awal w7da kano kaywsloha videos atfal hia ibtissam fel academy, Ibtissam L2atfal kaygheniw aghaniha fl videos 7it 3endha aghani",73.0,82.0,81.0,positive,positive,neutral,positive
861286371700465667,@user #BTSBBMAs mli tfekri gouli lia m3ak https://t.co/qX5uND8L3A,77.0,74.0,78.0,neutral,neutral,neutral,neutral
585933068814397440,@user hhhhhhhhhhhhhhhh dahk rafihouum omahassin biiih ila bghaw ihadro iba3do 3la moda whadro khenzethom akbar dalil hhhh,73.0,72.0,79.0,negative,negative,negative,negative
737733350509645824,@user khti n3raf jaza2iriyin a7rar maytkhabawch bbidlat watanya w ygolo li kayn w rahom sakhtin 3la wad3ya 7int machi monafi9in,77.0,74.0,78.0,negative,negative,positive,negative
589131390098264064,Allaaah 3ala zahriii ya barbiiiie mtaaa3iiiii. rah akelllekkk akelllek @user NAJWAAAAA B7IBEEEEEEK KTIIR 😍😍😍😍😍 http://t.co/p7IcJjS1hq,73.0,82.0,81.0,positive,positive,positive,positive
