tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1315638890368323600,gyada me sihiri ka bare kaga biyu ka murza kaga hudu ka tauna kaji gardi gardi️,8,10.0,13.0,positive,positive,positive,positive
1260206316334841900,cc hausa don allah ku ringa saka abinda yazama mai amfani ga alumma ba mara amfani ba,8.0,10,13.0,neutral,positive,neutral,neutral
1243439065023885300,habadai kekan ai saidai a tura miki plx let me send my own sbd irin mu talakawa ame taima kawa,8.0,10,13.0,positive,positive,neutral,positive
1251593473490407400,wallahii ganduje bai taba burgeni ba irin yau,8,10.0,13.0,positive,negative,positive,positive
1240291627970723800,muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw,8,10.0,13.0,positive,positive,positive,positive
1358101407849721900,idan har kina son miji nagarisai kin hada da dabia tagariallah ka bamu abokan rayuwa nagari,8,10.0,13.0,positive,positive,positive,positive
582902841628627e3,mu kuma nan babu an dauke wutar lantarki a turkiya,8,10.0,13.0,neutral,neutral,neutral,neutral
1328318851759693800,mtsw aikin banza aji da na yanxu ma da ake kashewa mtsw,8.0,10,13.0,negative,negative,negative,negative
1291005985063161900,a fada mana sunan makarantun da state din da suke idan har so ake mu yarda ‍️,8,10.0,13.0,neutral,neutral,neutral,neutral
1387528344003039200,abar kauna kina ruwa wlh,8.0,10,13.0,negative,negative,negative,negative
1188874739504308200,tourist dai muka zaba dai kawai,8,10.0,13.0,neutral,neutral,negative,neutral
1225466414175264800,cant wait inga kina rashin mutunci don tambayoyina sunfi cikin kwantaina,8,10.0,13.0,negative,negative,negative,negative
1059969069909270500,masha allah allah yayi jagora fati,8,10.0,13.0,positive,positive,positive,positive
1318886449480192e3,allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w,8,10.0,13.0,positive,positive,positive,positive
1301496773215768600,wlh lukman shi yafi dacewa sumayya tah aure ba stupid fool ba,8.0,10,13.0,negative,negative,negative,negative
1303120310556913700,wallahi na zata aure zakiyi har zan tayaki murna this dress na for bride to be pls kar adon nan yazamo just for this stree,8.0,10.0,13,positive,positive,positive,positive
1313469195519168500,tanemi afuwa da gafara awurin allah yafi allah yasa mudace,8.0,10.0,13,positive,positive,positive,positive
1349076606124503e3,mun kalubalancesu da wannan kungir muma,8.0,10,13.0,negative,neutral,neutral,neutral
1308872304986861600,allah ka shiga tsakanin nagari da mugu,8.0,10.0,13,positive,positive,positive,positive
1142072790364958700,idan munyi mgn meyasa baa reply,8,10.0,13.0,neutral,negative,neutral,neutral
1333298876200218600,mallam aminu saira bawai saukar shuwagabanni bane matsalar kawai ya kamata suji tsoron allah ne su sauke nauyin dake kansu kafin suma lokacin amsa kiran ubangiji ya musu,8,10.0,13.0,positive,positive,neutral,positive
1391699778506006500,kaji yanda bawan allah nan ke bayani kai kace an nemi shawararsa,8.0,10,13.0,negative,neutral,negative,negative
1290635561791881200,mu allah muke roko yakaremu al gomnati bah,8.0,10,13.0,neutral,positive,neutral,neutral
1171854422655328300,hmmmmmmm ai dama ba mamaki,8.0,10,13.0,neutral,neutral,neutral,neutral
1390183985716908e3,kai jamaa allah kawo mana karshen wagga masifa allah tona asirin sponsors nasu amen,8,10.0,13.0,positive,positive,positive,positive
1397697933081034800,wallahi abun nasu ya zama kyauyance,8,10.0,13.0,negative,negative,negative,negative
1302610529408766e3,gaskiyan magana shine matannan abun nata ya fara yawa ya kamata gwamnati ta tsawata mata ko kuma ta taka mata birki su iyan gudun hijiran aljanu me su da ba xaa biyo su kasa a basu abincin ba,8,10.0,13.0,negative,negative,negative,negative
1185561083043598300,no wonder north west mukafi kowa haihuwa,8.0,10,13.0,neutral,positive,neutral,neutral
1267058846633263e3,dama washa fati tana iya fadin hadisai a tweet ban taba gani ba sai yau malam faty,8.0,10.0,13,positive,neutral,positive,positive
1392333945090490400,kinga yadda akeyi ba yadda tan kasarku sukayiba a gidan radio,8.0,10,13.0,neutral,neutral,neutral,neutral
565748536877543400,idan na sha kaye a zabe zan mika mulki in ji jonathan,8.0,10.0,13,neutral,neutral,neutral,neutral
1267181255835160600,afada mashi nabi kulle da gudu️️,8.0,10,13.0,negative,neutral,negative,negative
1251271250124648400,bbc hausa kun takurawa kano da yawa mai yasa iya kano kuke fadar adadinsu,8.0,10,13.0,negative,neutral,negative,negative
1395472484661702700,amma gskia taska ka kwafsa,8.0,10.0,13,negative,negative,neutral,negative
1398748987730055200,muna tayashi murna d fatan zaiyi koyi d nagartattun shuwagabannin rundunar sojan kasa da suka gabata allah kajikan laftal janar i attahir,8.0,10.0,13,positive,positive,positive,positive
1013887016898048e3,waiting be shiga uku,8,10.0,13.0,neutral,negative,negative,negative
1191723125072957400,ae bayan talauci bamusan komai ba tunda muka tashi,8,10.0,13.0,negative,negative,negative,negative
1178268731790807e3,bura ubah look ramatu the app is not a facebook akwai shegu kikula,8.0,10,13.0,negative,negative,negative,negative
1394767887282417700,sai ma mun ida rikitar da su zuwa can kofin gajiyayyun turai,8.0,10,13.0,negative,neutral,negative,negative
1375455227269222400,nabi tallapi da gudu na tallapawa uban da yake tallapawa tallapin manfetur in akwai tallapin yan tallapin,8,10.0,13.0,neutral,negative,negative,negative
1355068560389906400,ya za ayi mu tabbatar da hakan to,8,10.0,13.0,neutral,neutral,neutral,neutral
1268800455272018e3,allah ubangiji ya kawo mana zaman lafiya mai dorewa akasarmu nigeria ameen,8,10.0,13.0,positive,positive,positive,positive
1199432444728008700,to allah yakiyaye hanya,8.0,10.0,13,positive,positive,positive,positive
898278123011096600,irin wannan shiru ake musu ko kin bazasu gani ba,8.0,10,13.0,neutral,neutral,neutral,neutral
1297980960881946600,gaskia baku kyauta mana bah i missed it already mtsw,8.0,10.0,13,negative,negative,negative,negative
1301847762678538200,a amsa abincin kajin ayi ta hakuri,8,10.0,13.0,positive,neutral,neutral,neutral
1352237680944427e3,haha nigeria is a joke somun mata da allah mahallaci mun koma rokon halittas sa wallahi har naji kunya allah wadaran naka ya lalace,8,10.0,13.0,negative,negative,negative,negative
1334042206664011800,allah sarki adalin shugaba babu komai allah ya na tara da kai,8.0,10,13.0,positive,positive,positive,positive
