tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1317576247115944e3,muna adduar allah yakawo muna sauki,8,10.0,13.0,positive,positive,positive,positive
1201209795774161e3,barka da yamma,8,10.0,13.0,positive,positive,neutral,positive
1233379072299892700,inba tsoroba ki tapi damu zuwa india mu kallo mati a zazzau,8,10.0,13.0,neutral,negative,neutral,neutral
1321746380386427e3,kunci bayan sundawo dasu,8.0,10,13.0,neutral,neutral,neutral,neutral
834111812375285800,allah yaqarawa jaruma lapia,8,10.0,13.0,positive,positive,positive,positive
138222839838319e4,allah ya baki ladan ki ya kuma karba ibadun mu gaba dayaameen,8.0,10,13.0,positive,positive,positive,positive
1310878983307886600,naji dadi shi ne gari banasa baba,8,10.0,13.0,positive,neutral,positive,positive
1264543631861563400,tiktiktiktik dariya xai kashe ni yasin buharin,8,10.0,13.0,neutral,negative,neutral,neutral
1311814513705062400,allah yasa ruwan inabi ce ba zuma ba,8.0,10,13.0,negative,neutral,neutral,neutral
1300552286444421e3,allah ya gafarta mata yasa aljannatul firdous makoma idan tamu ta zo yasa mu cika da kyau da imani,8,10.0,13.0,positive,positive,positive,positive
1227020659097731e3,wai yaushe ne mati a toilet zai fito,8.0,10.0,13,neutral,neutral,neutral,neutral
1360674428896632800,subhanallahallah ya karbi shahadar su,8.0,10.0,13,positive,positive,positive,positive
1174085898134282200,sbd kin ganta da manyan nonuwa ba harda yi mata,8.0,10.0,13,neutral,neutral,neutral,neutral
1302646323909361700,munafiki karya yake wlh,8.0,10,13.0,negative,negative,negative,negative
1354898430842306600,allah nuna mana ya taimaka,8.0,10,13.0,positive,positive,positive,positive
1395352012947083300,tafaru ta kare anyiwa mai zane daya sata,8.0,10.0,13,negative,negative,neutral,negative
1256317613937815600,mahaukatan kuma suna buhari baya aiki,8.0,10,13.0,negative,negative,negative,negative
1346820036976115700,wai anyiwa mai zani daya sata,8.0,10,13.0,neutral,neutral,neutral,neutral
1267474078157410300,kuzo ku kara mana munafukan banza da wofi ️,8,10.0,13.0,negative,negative,negative,negative
