tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
4a936735-eb75-4c5d-94ba-d0fe9fc91295,bia kwụsị kwa egure egu ahu,16.0,17,18.0,neutral,neutral,neutral,neutral
4c628096-b948-4f60-be72-d4ab7df59312,okwu di ka amu,16,17.0,18.0,neutral,neutral,negative,neutral
d7e2ba0b-f44b-4a64-b79b-3a3fb3124a3e,anyi na eche gi o b o,16.0,17.0,18,neutral,neutral,neutral,neutral
70be34ee-3eb1-4054-87e3-47578d31024f,kedu odika m afugo ogo gi nwanyi oo,16,17.0,18.0,positive,neutral,neutral,neutral
535882a3-843e-437a-a72b-04edbc562664,onye nwe ekwero ndị ọjọọ,16.0,17,18.0,negative,negative,negative,negative
38ed0638-0d74-4529-8e2e-ccfb3a98ce81,mpa mmadu di ka gi ama english asu gbari e door oga,16,17.0,18.0,neutral,neutral,negative,neutral
4f653006-c223-4a2f-9565-178b18c79f07,achorom ego m ga eji nweta nebosh certification wee kwado oru m naacho,16.0,17.0,18,neutral,neutral,neutral,neutral
4a78762f-f0e5-443c-aebe-6fe8f3a678dd,ọkwa mmadụ na nụ ngọzi ọkọnjo iweala nwanyị bụ so ite ego ka ọbụ ma na amam na di ya ga na nwe aṅụrị mgbe niine,16.0,17,18.0,neutral,positive,neutral,neutral
ff6efe36-6e23-4df8-bbaf-d35245ce7803,ndị olu gị asịro gị chigha azụ onye si lagos agbada ndịda gaebu gị ụzọ ruo,16.0,17,18.0,neutral,neutral,neutral,neutral
b898aae5-7ed2-40d3-b0e3-f903be0d41b5,ehihe oma ka ya mma,16.0,17,18.0,negative,negative,negative,negative
6e78f455-2f4a-48d0-ab04-f1525e0f3754,obere nwa na ebe agu mbo,16.0,17,18.0,neutral,neutral,neutral,neutral
6fe6a370-6b4d-4d58-8c5f-629d0df64942,nwoke ọma nnannem ihe nkele rụ ụtọ kele wụ ya,16.0,17,18.0,neutral,positive,neutral,neutral
e565a061-c8ee-4b54-8269-080068edcee6,na state enugu ka etigburu otu nwa ntotobia nihi na ozuru otu ji kedu ihe inwere ikwu +,16.0,17,18.0,neutral,neutral,negative,neutral
79d8ee4c-aaf7-458d-9fb7-0ecb0055ebb0,♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪,16.0,17,18.0,neutral,positive,positive,positive
89d593f0-18f0-4115-9ac7-7cdccf00edf5,imamma ya bu agwa ya ngozi chukwu bu nke ya she is a virtuous woman maka na ezi nwanyi di uko inserts atilogwu,16.0,17.0,18,positive,positive,positive,positive
04bc2e5e-451d-4e51-9516-311a97ca7ef4,na you be god almighty god you no be man o nara ekele nara otuto ome mma,16,17.0,18.0,positive,positive,positive,positive
3a3f80c9-fcca-4371-8751-a86720b09623,akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko,16.0,17,18.0,neutral,neutral,neutral,neutral
31d50e94-3513-4cdc-b471-14a58f477d25,ọ bụghị naanị gị,16,17.0,18.0,neutral,neutral,neutral,neutral
a2bb208a-9b19-437c-8d2c-e3d99e7a8fd1,kpo kpo di kpo kpo,16,17.0,18.0,positive,positive,positive,positive
6cb1b195-648d-4ce0-8705-3f07866942b2,the barr ndi a bu ndi mgbu,16.0,17,18.0,negative,negative,negative,negative
c9815b67-440d-480a-b394-3a7d052ce8bb,e ututu oma️,16.0,17.0,18,positive,positive,positive,positive
3b7a743c-be72-4b61-bdd5-c4a7c99ea737,biko nyelu m aka jua francesị jụa m kedu onye m gaajụ,16.0,17,18.0,neutral,neutral,neutral,neutral
e71a3e8a-7702-4a88-9d2c-223b94a109a9,coret ezigbo nmadu,16.0,17.0,18,positive,positive,positive,positive
1c6cb5cd-5303-4c1f-b09d-82341be53a71,m daa dagbuo gị now a sị nnọọ bad thing e mee,16,17.0,18.0,negative,negative,negative,negative
cb4a26db-d141-4d55-8d0b-20ad1868678e,ngwa wepu onitsha from that list kits asim kita kita ima ebe m si abia ryt now,16,17.0,18.0,positive,neutral,neutral,neutral
0be0f0a1-244b-4ce7-a80e-a1496d437c16,ejim gi emekwanu gini,16.0,17,18.0,negative,negative,negative,negative
e5f786ec-4529-490b-bb63-27cd4bf5738a,kam na agwa gi ooo biafra obodo oma,16.0,17.0,18,neutral,neutral,positive,neutral
cf8d4c63-100a-46ca-9a46-c45c7bb54114,nwoke di uto,16.0,17.0,18,positive,positive,positive,positive
ef18ce91-c6f1-4c1f-b9c6-0f11566a0275,congrats nwanyi oma,16.0,17,18.0,positive,positive,positive,positive
7ca58193-6fc5-4b6e-b0d9-c0b1d0078585,baby na today echeta e nwe wa ońu,16.0,17,18.0,positive,positive,positive,positive
9bfd500f-5078-464c-9a8d-78aba706dc20,hot agbani park morning okpa di okwu and mountain due,16,17.0,18.0,neutral,neutral,neutral,neutral
fa7e0291-5551-4a17-b2d8-0f366f1e0bef,the guy ekwubee ihe na egbu ya nudes darris flying upandan,16,17.0,18.0,neutral,negative,negative,negative
a8e810b6-979e-4144-a787-46cc05941bc1,nna ehh onye fu ebe ọ ga esi nwe nweta enye mụ aka ya jebe oh,16,17.0,18.0,positive,neutral,neutral,neutral
39b711a5-9a9b-437b-8008-25ca54e49031,ka ha gbajiri godi their share mbọ niile à ha gbara à wụ ghị for nothing,16,17.0,18.0,neutral,neutral,neutral,neutral
