tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
256a8409-c9a7-4ef0-b72d-81b86808ebce,enye ndị ébé a enye ndị ébé a,16,17.0,18.0,positive,positive,positive,positive
53fedaff-bfa0-4156-bd11-efabc41ef3f5,bia chike iwu onye ara eziokwu,16.0,17.0,18,negative,negative,negative,negative
45c8ff97-ec16-4a54-a14e-260c4d910ffa,amen chukwu gozie umu igbo nìne,16.0,17.0,18,positive,positive,positive,positive
fe14137d-6cda-4743-9090-5a6d37fc811b,ah ha ebube biko oburu na onweghi onye gi na afu achoro m ina afu gi nne,16.0,17.0,18,negative,negative,positive,negative
1ebeab36-22c5-420d-9808-ba4cec013843,are you serious i kari igwa anyi na oge,16.0,17,18.0,neutral,neutral,neutral,neutral
3077eb8d-eb04-4e87-90d0-e81cf1182556,asimu ncha gi agwula biko onwelu enyi anyi nwanyi ncholu iju gi ese ya,16.0,17.0,18,neutral,neutral,neutral,neutral
264df214-0e6b-42f3-b41f-8ae5c6b18b10,ma na ima otu obodo nigeria shi kpo ndi igbo asha,16,17.0,18.0,neutral,neutral,negative,neutral
7059a36d-1205-4c32-95b7-3b5c4329522c,igbo amaka umuada igbo bu so mma asusu igbo atogbugom nri ndi igbo ekwucha ogwu,16.0,17,18.0,positive,positive,positive,positive
55b5e51c-c27c-4f63-bfae-77374d0b6a9f,ijuburu onwe gi na ajuju,16.0,17.0,18,neutral,neutral,neutral,neutral
70229dd9-c51d-4bef-a940-8aed0eda2380,igbo mji eme onü osokwa ha kpom igbotic nke ahu agbanweghi onudu m dika nwa afo igbo agam asugide igbo rue ubochi igbeazu nga ahapu uwa nkea,16.0,17.0,18,neutral,neutral,positive,neutral
9d1cda56-11f1-4996-91a1-a1acb1919b8c,efesa ihe a obara o ruwa oru ozugbo,16.0,17,18.0,neutral,neutral,neutral,neutral
a6d72690-bb45-47db-8815-baa14da043b4,maka onye na eme mma na ekwe solu arụ,16.0,17.0,18,neutral,neutral,neutral,neutral
fb3ebf2a-1742-4ce9-9c59-b6c1ff0e3372,mu nwa nke a,16.0,17.0,18,neutral,neutral,neutral,neutral
9c30eb99-bf70-4900-9c48-e51be6fbec4b,okwu nkasi obi e pain am,16,17.0,18.0,neutral,negative,negative,negative
1bda073d-7876-4c09-a11f-e8051bdcd15a,but e ga erigbu onwe gi na nri dunlop tire,16.0,17,18.0,negative,negative,negative,negative
638d265d-4b7b-41ac-b156-4b0aa016b30c,innocent gbukwa gi dia,16,17.0,18.0,negative,negative,negative,negative
fdda16ee-ec74-4e5b-9f51-0065ff2f3960,o mu cholu okwu,16,17.0,18.0,neutral,negative,negative,negative
8d2fa029-b438-47d2-80fb-683bf75e98bb,nne bia gere ihe ekwe nekwu,16.0,17,18.0,neutral,neutral,neutral,neutral
03acf2fa-592f-4c10-98c9-049380fb8cf8,ndi ozubulu o,16,17.0,18.0,neutral,neutral,neutral,neutral
ea2158e9-cb39-47aa-9db5-75847e28d774,new edition wit np onye dikagi by,16,17.0,18.0,positive,positive,positive,positive
8c91358a-78ce-4501-b1d5-358792e1550b,holiba onwe gi aga kwa na uka,16,17.0,18.0,positive,neutral,neutral,neutral
5a371c60-0be1-4f69-8a66-e81bfd7304cb,chịneke nara obị ya na ndokwa ma nye ya ezụmịke ndị nsọ je nke ọma nna chịneke gba ụnụ ụme mazi,16,17.0,18.0,neutral,neutral,neutral,neutral
c3beb194-9c6e-408a-955e-89b7716ee8e3,nwa okuko nyuo ahu ala a chuwa ya oso,16,17.0,18.0,neutral,negative,negative,negative
eacef393-efc8-42ee-a08e-02670dd36269,mana ndi isi ha gbaligo already kana esewa anything can happen nwanne sewa,16.0,17.0,18,neutral,negative,neutral,neutral
231891c6-8a98-4b6e-a746-3e179f5005a5,nwannem i gakwara ulo uka taaa,16,17.0,18.0,neutral,neutral,neutral,neutral
e13ad567-7d5f-4bdc-a3c5-180f3aaa1cfb,maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen,16.0,17,18.0,positive,positive,positive,positive
08f6040b-8d79-4ba3-ad2a-e6989ea3ad18,of all odd names na enoch dem give you odikwa egwu,16,17.0,18.0,neutral,negative,negative,negative
90d9bc77-e349-4e5d-8122-f93388f96c91,this life odikwa egwu,16.0,17,18.0,negative,negative,negative,negative
6e5ba388-c758-4fa4-bc71-c02cab68e276,kam nna agwa gị,16,17.0,18.0,neutral,neutral,neutral,neutral
62b013db-ae22-41c7-ba3c-759f2dc5def6,mana ihe nne nwa adiro na list a ihe nna nwa adirokwa ya mezuo ya,16.0,17.0,18,neutral,neutral,neutral,neutral
5ddd4495-3fbd-472c-84b3-81614b0ff099,onye ube ya ruru ya guru taa ichoo inyetu m ichokwanu enyetula m ube nke m no noku,16.0,17,18.0,negative,neutral,neutral,neutral
16fa7050-f119-4e3e-a1a4-622e9fe92483,nna hapu okwu maka na okwu aburo nni,16.0,17.0,18,neutral,neutral,neutral,neutral
128571d0-491d-49d1-8016-e687dab43700,o pia cha gi o were ya gbafuo,16,17.0,18.0,negative,negative,negative,negative
0a40b9c2-a976-48d6-a95c-8015143e7729,onye ka anyi ga aju,16,17.0,18.0,neutral,negative,neutral,neutral
19429aab-287a-40c4-8777-d72c24878c8e,mkpụrụ cashew okwuchi bottle obere okwute kọnkịrị,16.0,17,18.0,neutral,neutral,neutral,neutral
66dd37d1-0e18-483a-8787-64f9ae9abd81,ọga nihu m ọbụnadịghị ị nwere ike ịkwụsị m,16,17.0,18.0,neutral,neutral,neutral,neutral
28980c84-0586-48c8-a13d-e937faa57bf8,lmao buru ike mmadu ise,16.0,17,18.0,neutral,neutral,neutral,neutral
8c5615d3-d11f-43df-8b00-95b4321e3048,bikonu a ka m no n ura biaghachi nu azu later,16.0,17.0,18,neutral,neutral,neutral,neutral
2f293556-fd0f-4c6c-a170-927b11ef9251,ada nnia nwanyioma ezigbo nwanyi oganiru m nneoma nwanyiocha,16.0,17,18.0,neutral,positive,positive,positive
5bec3bb1-89b9-4e2b-89f7-ed6382163cb1,okwa ibidogo ozo,16,17.0,18.0,neutral,negative,neutral,neutral
652bdefe-f83f-4154-aede-f988176fa3fc,anyi no na uzo odogwu nwa,16.0,17,18.0,neutral,neutral,neutral,neutral
6c2f5100-872d-4147-8bfe-8329f7f0c540,nwoke achorodi akuko atall,16.0,17.0,18,negative,negative,positive,negative
d0c192f7-f17b-4225-b5db-8b7221b5d622,️️phinomina anyinoria na oge ndigbo,16.0,17.0,18,neutral,neutral,neutral,neutral
3f8cd2c2-dd5c-4f06-9fab-36859269274c,odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m,16.0,17,18.0,neutral,neutral,neutral,neutral
ebebe884-dcf4-4deb-99fd-885b236afa3f,ikegwuru ije love,16.0,17,18.0,positive,positive,negative,positive
2d4de23d-8279-4588-8ef4-378802a65db9,na ebe e onye nna,16,17.0,18.0,neutral,neutral,neutral,neutral
39d13fdb-6e04-41aa-9007-6c7273c50c13,asi gị kpọọ governor ikpoo andy uba,16,17.0,18.0,neutral,negative,negative,negative
fc1f9274-f0c5-4453-a673-7aebc5a76ab1,jesus ikpere m di nala,16.0,17.0,18,positive,positive,positive,positive
eafd3fe9-d80c-46e9-8911-2c79443c5f6c,nwanne mmadu jiri nwanyo biko,16.0,17.0,18,negative,neutral,neutral,neutral
7f6d79ef-c827-483b-b0e5-37c7d69c2cff,o nweghị asụsụ ọbụla bara uru karịa ndị nwe ya ọ bụ ọrụ dịịrị ndị igbo ikwalite asụsụ igbo ọ bụrụ na ha mesoo asụsụ igbo omume ọma asụsụ igbo a bụrụ ihe ọma dịịrị ha,16.0,17,18.0,neutral,positive,neutral,neutral
60a68584-285c-4d97-ab13-181b2c02c3cf,meeeennn ara nke a wukwa engine,16.0,17,18.0,neutral,neutral,negative,neutral
ee1ab77b-8069-4b5d-b92f-37a8fe588a9a,obulu na isi adiro gi nma cross go di this line,16,17.0,18.0,neutral,neutral,neutral,neutral
84396a2a-c42a-46fc-9aa7-b1214c2d1b1a,aguu anaghi egbu mmadu nah,16.0,17.0,18,neutral,neutral,neutral,neutral
adbee167-e470-404a-855d-a46e3229747c,maazi a chọrọ m ka m bịa hụ gị biko nyenu m ya bụ ohere,16,17.0,18.0,positive,neutral,neutral,neutral
a3003854-37b0-44c1-aea6-7ee1d9443548,àgwà ọma dị ka onye isi oche,16.0,17,18.0,neutral,positive,neutral,neutral
324b3d06-187c-40ac-ae50-03ee92e1919d,gini melu iji akpo ndi bee gi,16.0,17.0,18,neutral,neutral,neutral,neutral
7cfb1894-17c6-4ff3-978c-bda1b552169a,just negodi umu asa chukwu kelu,16.0,17,18.0,positive,positive,positive,positive
c80ee639-f126-4e81-abed-f59f09dd2710,ikegwuru soso ndi na eme ihe juru townbiko kamu jukwa kedu ebe unu si ebute egoa,16.0,17.0,18,negative,neutral,neutral,neutral
42bdbedf-e246-44bc-84ec-be29daa3f7a1,hustle na akpa onye ọzọ,16.0,17.0,18,neutral,neutral,neutral,neutral
41a8934e-5af4-4cb3-83be-4b9c8e23a71d,join us on ogene igbo || topic kedu ihe na ebuta agwa oku enu na omu uwanyi with and docas is a queen w,16,17.0,18.0,neutral,neutral,neutral,neutral
d095f4f6-ca08-4581-9ba6-1a834580af5b,nwokem mmadu igadi kwa thank you,16.0,17.0,18,positive,positive,positive,positive
06d6e087-6f72-4f52-a500-7736fe7f5bd8,funa mu na gi ga emeju ife afo,16,17.0,18.0,neutral,negative,negative,negative
da2b3408-0aca-4717-b94f-0e2b87e3a613,indeed iberibe na enye onye isi adiro morale lee ka oji phoney na ezu oshi leemaoo,16,17.0,18.0,neutral,negative,negative,negative
7da9bad9-f422-4745-ba59-c67267d0846b,okwi fula gi owu yoruba kam suru,16.0,17.0,18,neutral,neutral,neutral,neutral
a8de70c7-b5ce-4973-a343-c2eda47092ad,ndi nkem jisike,16.0,17,18.0,positive,positive,positive,positive
88d51088-5657-47bd-8123-afa3a0af1417,daalu ooo umu gi mekwere gi otu aa,16,17.0,18.0,positive,positive,positive,positive
ebd4a617-e1ff-4446-ba8e-4605deca21e3,buyer anolugo stand by no nyanwa inyezi anya di something ka anyi tido ozugbo,16.0,17.0,18,neutral,neutral,neutral,neutral
f3327529-e6ab-432e-91d3-ac20e7b5d224,kitikpa aga agba exhause gi oku,16,17.0,18.0,negative,negative,negative,negative
c3c4e51c-d42f-48b2-b237-38aed5356660,mechipu onu gi,16.0,17.0,18,negative,negative,negative,negative
21df4479-6ea6-4c2c-908d-5de5d5c9ddc3,onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu,16.0,17,18.0,neutral,neutral,neutral,neutral
885e5ae3-d005-4f70-8153-b34da47c2870,burials and weddings ndị na ọchị ndị na akwa,16,17.0,18.0,neutral,neutral,neutral,neutral
64b0f541-7779-40e7-9271-86998300b761,ma obulu na aka nri ya ga ekwe ya alu nwanyi,16,17.0,18.0,neutral,neutral,neutral,neutral
dc2e5ccc-14b7-46ae-975a-bfa8553a4993,lol ike gwuu,16.0,17.0,18,negative,negative,neutral,negative
30959b24-b8be-492f-a6e5-ad7c417671eb,i mara ihe i ga eme ka e nwe nweta biafra me ya ugbu a maka na o bughi mgbe e nwere biafra ibido maghaliba,16.0,17,18.0,neutral,neutral,neutral,neutral
