tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1439654852494245889,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet kuri Poste iheruka,69.0,70,71,neutral,positive,neutral,neutral
1534439290364624896,@user Narumiwe ubwo umaze kurya milliards zingahe,69.0,70,71,negative,negative,negative,negative
1552205079981309953,Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN,69.0,70,71,negative,neutral,negative,negative
1417566790146793480,Singaho byabintu bya #Cano bifashe indi ntera!😇 https://t.co/foo1aR0mcc,69,70.0,71,neutral,neutral,neutral,neutral
1504389337827454976,"#BnBSports Mudufashe twifurize isabukuru y'amavuko nziza ku munyamakuru wacu, Tumukunde Joselyne Happy birthday @user #SimplySports https://t.co/IKxQi0dG9g",69,70.0,71,positive,positive,positive,positive
1464126861034803204,@user mwaramutse! Internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako,69.0,70,71,negative,negative,neutral,negative
1515811127124545540,Mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁,69.0,70,71,negative,negative,negative,negative
1431546771038158849,Ikibazo kiri mu mitangire ya mubazi kibaganisha ku rupfu ni ikihe? https://t.co/qrFzir0TzU,69,70.0,71,neutral,negative,negative,negative
1469373488347684865,Umwaka urangire nyabonye aba Followers 1k koko kandi naburaga bake Munkorere Umuti Ndakora Follow Back 🙏🙏🙏,69,70,71.0,positive,neutral,neutral,neutral
1457575607512993795,1 Timoteyo 6:6 Icyakora koko kubaha Imana iyo gufatanije no kugira umutima unyuzwe kuvamo inyungu nyinshi 🙏🙏 Umunsi mwiza ben Imana.,69,70,71.0,positive,positive,positive,positive
1413108069882597376,Ubuhamya bwa Dr Rwigema Pierre-Célestin wabaye Ministri w'Intebe nyuma ya Jenoside yakorewe Abatutsi. @user @user https://t.co/1l6mzTIsoo,69,70.0,71,neutral,negative,neutral,neutral
1409819805339865088,Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj,69.0,70,71,negative,neutral,negative,negative
1529024987117535233,"@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.",69,70,71.0,positive,neutral,neutral,neutral
1377180967643672582,Man cyaze uransekeje pe🤣🤣🤣🤣🤣🤣🤣 iyi ni blague y'umunsi 🤣😂😂😂😂😂 https://t.co/GDzOGRsFbz,69,70,71.0,positive,neutral,neutral,neutral
1445690832166686724,@user 😂😂😂 Umva inama ureke izo business 🙄🙄,69,70,71.0,positive,positive,negative,positive
1553983041974018048,"""Nuhura n'ibikomeye, ujye ukomera ku Mana!"" Umunsi mwiza w'umugisha kuri mwese ♥️♥️♥️ https://t.co/JyPz4utmZu",69,70.0,71,positive,positive,positive,positive
1413109100368510978,@user Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera,69,70,71.0,positive,positive,negative,positive
1458817982063333377,@user @user @user @user @user @user @user @user @user @user Ndemeranya nawe kweli brh,69,70.0,71,positive,neutral,neutral,neutral
1410656451132116997,U Rwanda rwihaye 2060 nk’umwaka wo kuziba icyuho hagati y’abagabo n’abagore mu ikoranabuhanga https://t.co/UsU0d6MUdC,69,70,71.0,neutral,positive,neutral,neutral
1498945998558801922,@user @user Pole sana 😢 gs icyogihe mtn irayahagarika rero nawe nizereko wamaze kubahamagara,69,70,71.0,positive,neutral,neutral,neutral
1382817126692519940,Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP,69,70.0,71,positive,neutral,neutral,neutral
1412391471647543299,"@user @user @user Umva mbese, wowe fata turuwasa zawe uzishore neza urebe ko utazagafata tukumirwa",69,70.0,71,positive,positive,positive,positive
1440215824556453892,"Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊",69.0,70,71,positive,positive,positive,positive
1485704965544976385,@user MALI ikuyeho agahu ku nnyo. Igakuriyeho abafaransa. Gusa ndatekereza ko ibi bintu Umurusiya n'Umushinwa babyihishe inyuma kabisa,69.0,70,71,negative,neutral,negative,negative
1536339054614024192,Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!,69,70.0,71,positive,neutral,neutral,neutral
1529526417913937921,Nyampinga Iradukunda Elsa @user urukiko rwibanze rwa Kicukiro rwafashe umwanzuro wo kumurekura akazakomeza kuburana ari hanze. #Rwanda #RwOT #missrwanda #Burundi #Uganda #Kenya #Africa #beauty https://t.co/ugIG4fSj1P,69,70,71.0,neutral,neutral,neutral,neutral
1434383016051286017,"@user @user @user @user Unkumbuje indirimbo igira iti ""Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye""",69,70,71.0,positive,positive,neutral,positive
1360666671187378176,Saint Valentin nziza! Ibintu ugomba gusubira inyuma ugatekerezaho kuri uyu munsi wa mutagatifu valentin. #menya #Rwanda #Rwandan #RwOT https://t.co/gFZFgVBAoa,69,70.0,71,positive,neutral,positive,positive
1501771586201866243,@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje,69,70.0,71,neutral,negative,neutral,neutral
1552204109666783233,@user Legend sha muri mpangara nguhangare,69,70,71.0,positive,positive,positive,positive
1510131783098159105,@user @user @user @user Pole man. Haguma ubuzima uzabona ibindi.,69,70,71.0,positive,positive,neutral,positive
1352545845107970048,Tubarinyuma basore bacu @user oyee oyee 💪💪Kandi umugambi twese duhuriraho nka team nugushyira hamwe tugatsinda⚽⚽⚽ Marocco https://t.co/fUkU5FNQeX,69,70,71.0,positive,positive,positive,positive
1346208134424104960,Inama y'abaminisitiri yemeje ko ingendo hagati y'uturere n'umujyi wa #Kigali zibujijwe!! https://t.co/6xllAeICd2,69.0,70,71,neutral,positive,neutral,neutral
1520824460252700673,“Iyo bigwa(Kure cyane)”. Ese iyo bavuze iyo bigwa ni ibiki baba bavuga? Waba ubizi?,69,70.0,71,neutral,neutral,neutral,neutral
1471373761991610369,@user Oya kwikingiza nibibe kubushake Nubundi buri wese Aba yiyizi bibaye kugahato ntibyarebeka neza,69.0,70,71,neutral,positive,positive,positive
1402673586180136963,"@user Hahaha! Merci Beaucoup @user 🙌...Nza ahantu ha mbere nageze nkatitira 2005 kubera imbeho ngiye kwiga muri College, umpe amata ngotomere😂🙏😂",69,70,71.0,neutral,positive,neutral,neutral
1423010795558998026,"Imyaka 100 irahari, tuzayibaho twemye kandi duhetswe mu ngobyi y’u Rwanda rudahwema kwema iteka. https://t.co/ur7siZuF1H",69,70.0,71,positive,positive,positive,positive
1379873214684352514,@user @user Reba igihe umu petit wawe aba abiboneye,69,70.0,71,neutral,neutral,neutral,neutral
1450452191240667149,"@user Dosiye yawe isaba : KWISHYURA KONTEREVASIYO Ifite kode yo kwishyuriraho no 991019770539 yoherejewe neza! Amafaranga uzishyura: 25,000 RWF Itariki ntarengwa yo kwishyura: 22-10-2021 11:57",69,70,71.0,neutral,positive,neutral,neutral
1484515758470275077,#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF,69,70,71.0,positive,positive,neutral,positive
1508321423319785473,"@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!",69,70.0,71,negative,negative,negative,negative
1540557350263717888,"We Africans like to confirm that even when umuriro ugiye, Tubanza kureba no mubaturanyi Ngo tubyemere neza",69,70,71.0,neutral,neutral,negative,neutral
1402758876429180930,Baca umugani mu kinyarwanda bati: - Nyirakarimi kabi yatanze umurozi gupfa. Sigaho muvandimwe. https://t.co/vOPFRuZ0SQ,69,70,71.0,negative,positive,negative,negative
1447952736490868739,@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze,69.0,70,71,negative,positive,negative,negative
1412719984791494658,Ikiganiro #ibitabonamateka mu gikurikira buri wa gatatu 11hr00-12hr00 ku Isango Star Tv Host: @user https://t.co/5FpWFalmn8,69.0,70,71,neutral,positive,neutral,neutral
1377473075281805313,@user @user @user RAYON IGEZE AHO UMWANA ARIRA NYINA NIYUMVE,69,70,71.0,negative,negative,negative,negative
1509890919264366611,Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday,69.0,70,71,negative,positive,negative,negative
1499821694608977927,@user Nae niba wifashije iterure !!!,69,70,71.0,neutral,neutral,negative,neutral
1520755905612201989,@user @user Nanjye ndabona nta byacitse!,69,70,71.0,positive,neutral,neutral,neutral
1431772576154521606,@user Hhhhh niba Usha urukundo bisaba kuvuga,69,70,71.0,positive,neutral,neutral,neutral
1500977263835291650,Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu https://t.co/OLxovADeng,69.0,70,71,negative,neutral,negative,negative
1441753042760699912,"@user 😂😂😂😂, noneho urandangije mn😂😂, ngo uretseko twagiz ibyago😂😂😂😂",69.0,70,71,negative,positive,negative,negative
1453805290193887242,"@user Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye",69.0,70,71,negative,negative,negative,negative
1428233030573903874,@user @user @user @user Cyane. Ni ikibazo cyugarije sosiyete and noone is immune. Uko tukireba tugaturama ni ukubicira inyeri ari urukonda.,69,70,71.0,negative,positive,negative,negative
1482292187538862080,Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM,69,70.0,71,positive,neutral,positive,positive
1417076295339593729,"Ijambo HE @user yavuze tariki 19 Nyakanga 1994, hashingwa Guverinoma y’Ubumwe https://t.co/JaLGhnlM96",69,70.0,71,neutral,negative,neutral,neutral
1427163605322043393,Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like,69,70.0,71,positive,negative,positive,positive
1411420645569798155,#Cyohoha yo Bugesera iri munsiga migani yitwa Kugenda nk'Abagesera. Menya inkomoko y’imvugo ’Kugenda nk’Abagesera’ - https://t.co/9RAQtNzMHC https://t.co/9RAQtNzMHC,69,70,71.0,neutral,neutral,neutral,neutral
1347761029707657216,My fellow tweeps mureke dushyire ibuye fatizo mugu following aba tweep bakomeje kuturyoshya. @user @user @user @user Ababo banakora follow back 100%. Twagiye....,69,70.0,71,positive,negative,positive,positive
1421547955958452224,@user Inama yanyuma ni wowe ubwawe uyigira.,69,70.0,71,neutral,neutral,positive,neutral
1417466774312955905,Cyakora #RwOT sinjya mbamenyera wa mugani!!🤔🤔🤔🤔,69.0,70,71,neutral,positive,positive,positive
1415965403180843011,Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday,69,70.0,71,positive,neutral,positive,positive
1358048286226210820,"@user Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣",69,70,71.0,negative,negative,negative,negative
1521038991008710657,"@user @user @user Yakagombye kuba yaramaze gukuramo igishoro kizamuherekeza nyuma ya manda, cyane ko aba azi ko atari akazi gahoraho yatsindiye.",69,70,71.0,neutral,negative,negative,negative
1403273480301338628,"Reba Amakosa Yumunyezamu wa #RutsiroFc Atanga Igitego 🤔👀 . Me @user ✔ @ Kigali, Rwanda https://t.co/gZIiK0KMAx",69,70,71.0,neutral,neutral,negative,neutral
1506863092067708929,Arko buriya abantu 3 babyutse bakora unfollow niki babyutse banywa ? Ego baba 🤭🤭😭,69,70,71.0,negative,positive,negative,negative
1347099724755697665,Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q,69,70.0,71,positive,positive,positive,positive
1465951450224381954,"nabafataga nk'abantu bari serieux kugera igihe bazanyemo gahunda zo kwigaragambya,bajye muri Libya naza Sudan bigarambye cyakoze https://t.co/SHoR0HwJzd",69,70,71.0,negative,positive,negative,negative
1346413860501286913,"Nabikunze cyane uko mwabicyemuye peeee, ubundi Yego niyacu kabisa. 🙏🏿 . Kungurana ibitekerezo kubitameze neza tunatera imbere. https://t.co/DViqAlDiUw https://t.co/ShZGOofA6y",69,70,71.0,positive,neutral,neutral,neutral
1398616810438660096,"@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.",69,70,71.0,positive,neutral,neutral,neutral
1352635712571645961,"@user @user @user @user @user Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukino.mutegereze umukino ubanze urangire ,kndi abanyamakuru mwese bimikino namwe birabareba.ka dutegereze.",69.0,70,71,neutral,neutral,neutral,neutral
1553301585379446785,Ejo nasuye rwa ruganda bita UNITED GIN.@user https://t.co/VfXgTQtUNF,69,70,71.0,neutral,positive,neutral,neutral
1475080532639862785,@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40,69.0,70,71,negative,neutral,negative,negative
1356198394142711808,Umuntu utararara muri stade nawe n’ Intwari y’Igihugu 💪🏻 intwari z’ubahwe☺️ #HappyHeroesDay Fam #RwOT,69,70,71.0,positive,positive,positive,positive
1406498861758222337,"Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2",69,70,71.0,negative,neutral,negative,negative
1511589074083196930,@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda,69.0,70,71,negative,neutral,negative,negative
1508847903233642500,@user Icyo umutima ushaka amata anguranwa itabi Ubwo wareba icyo ushaka cyane among Alcohol and relationship,69.0,70,71,negative,neutral,neutral,neutral
1412822319748222978,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user,69,70,71.0,neutral,neutral,neutral,neutral
1555446471780098048,@user Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣,69.0,70,71,negative,positive,positive,positive
1504121743790813191,@user Ikibazo mushyiramo nabatabakeneye batareba na tweet zanyu nOne za small fish dufite agashiha,69,70.0,71,negative,negative,negative,negative
1496899869419712517,@user Uyu munzani menya ari umwe bita Gakwege! 😂 @user @user,69.0,70,71,negative,positive,negative,negative
1409135158079459330,@user Ubwo uhaze bwa bucapati bwo mu biryogo shnn,69.0,70,71,negative,neutral,negative,negative
1423148059257708546,"@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi",69.0,70,71,neutral,positive,neutral,neutral
