tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1357241693276418087,@user Erega abantu bose sibumva vuba ariko gakegake bagenda babimenya humura,69,70,71.0,positive,positive,neutral,positive
1491478636700049413,Mwitegereze neza iriya #Logo ya MissRwanda murebeko neza batifashishije #Face ya Martina wo kuri KC2.,69,70,71.0,neutral,positive,neutral,neutral
1530493050610503680,@user se nkugize iki Ngabo? 😅,69.0,70,71,negative,neutral,neutral,neutral
1549002039019061254,@user @user 😂😂😂😂😂Nyuma yo gutwara bogisa yanjye nkakwihorera nikote ryanjye utangiye kuryiyitirira se??,69,70,71.0,negative,neutral,negative,negative
1406570798765297664,@user @user @user @user Ngize ngo avuze koga by'amazi no kuyahuza n'umubiri,69,70,71.0,neutral,neutral,neutral,neutral
1345477561237835777,"@user @user @user Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga @user .",69,70,71.0,positive,positive,negative,positive
1431498968916242434,Ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu😂😂😂😂,69,70.0,71,negative,negative,negative,negative
1388528044953022469,@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.,69.0,70,71,negative,negative,negative,negative
1531326352980312064,@user @user Abantu banakurikira uburyo yari yasobanuye ibindi hano https://t.co/tDzv1670xu,69,70.0,71,positive,neutral,neutral,neutral
1437711951816187907,Match Day! 🔥🔥🔥🔥Mukanya mwitegure kwakira fire muri Champions League. ⚽⚽⚽Tubonane kuri Youtube Channel ya True Sportline.🏃🏃🏃🏃 https://t.co/ZpZYMG4VwZ https://t.co/aTyFrXbomd,69,70,71.0,neutral,positive,neutral,neutral
1443239295624568839,ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka,69,70.0,71,positive,neutral,positive,positive
1513600645990952977,@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .,69.0,70,71,positive,positive,positive,positive
1537398753514209281,"Uyu musaza nahuye nawe agenda mbona uko agenda biteye agahinda, ubushake numuhate afite agenda gushaka icyamubeshaho rwose arababaje.@user ,@user https://t.co/uoyWd9dDFL",69.0,70,71,negative,neutral,negative,negative
1427139140752117763,Ese nawe urabizi ko iyo uri kubara amafranga mucyongereza iminwa yawe itashobora gufatan utagera kuri 1M ?,69,70.0,71,neutral,negative,neutral,neutral
